pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,30,12,0.0007674025622322,0.0055783748651167,0.0012625684794568,1192672580.89832,3434138875.06726,163113.606630343,23398.3153027606,2786.16928462506,39682.5833219448,78159.1254529731,391108.266820819
2,36,9,0.0007816465568963,0.0024820562378974,0.0033741471293358,2580918025.90965,3338748965.67209,7123.3948291997,1312.14620600872,220.535573063487,32633.4225953304,46589.0749877734,102033.743790179
2,36,9,0.0005666659686179,0.0026576182341088,0.0020946652822807,2273234415.05893,1499486652.9667,5404.02515176377,818.673508395035,112.526443345728,17714.4101591028,24973.1287264571,52573.5488907463
1,30,6,0.000981044525082,0.0059731839896837,0.0019360739289412,1908810700.94467,4460442757.29546,781568.128279471,331360.016301315,93360.5900676101,60890.1028949384,119731.830700614,831946.164302614
2,24,9,0.0009324326755433,0.0022563425883703,0.0021222527867249,4885726096.401,2795461602.80299,14877.8604526071,4125.67672433517,1279.44221135138,96652.3124480149,140169.680732386,308716.879130274
2,36,9,0.0006239339094185,0.0018109359709088,0.0037484277745326,1821096385.69035,4573588037.01738,3547.85854106105,812.266460754958,178.68793369057,11562.7044425919,18036.9717510165,52632.4754330165
1,30,6,0.0007326303166144,0.0015772451141349,0.0016406686002102,2132309201.3859,1798922872.05705,23670.6978687641,8198.57205774502,4564.50659928566,27256.9667399476,41358.2216613706,129934.837668687
2,30,9,0.0005091028398363,0.0055343081910671,0.0028717404363496,4411058655.50782,2217368158.38836,49779.7353349977,6660.87462841954,748.095270970514,18177.8025687485,32199.3039047633,119102.328951477
2,30,12,0.0008758369021265,0.0040389407108498,0.0031312884417881,4531967729.18026,2985225660.76087,29815.1437504301,6972.42689266188,1706.63238233146,77860.9383743919,128468.259153476,417101.16611677
1,24,12,0.0006227401100414,0.0032730488660901,0.002293269338535,1247810162.81771,3991838612.80035,93948.5037637427,28621.2390138692,15167.5772361296,8794.58036855143,17110.9284299484,245369.376060777
2,30,9,0.0007897197212444,0.0046600429635847,0.0022091044453597,2792829640.16426,1393710381.9232,26295.6577282536,3743.2795869684,468.563593420522,46421.765874626,67711.1200449099,152258.059634192
1,30,12,0.0005452299811121,0.003138399038871,0.0021864476122909,3860795690.24253,1388342255.1142,34217.6801532234,10064.2321789469,4634.60769068935,18256.0364542725,30233.7544216666,179345.873236307
2,30,6,0.000783266795052,0.0026684155153375,0.0017462550941516,2259876795.41256,3626428567.07569,16223.6210402664,1950.85447020201,214.14572484313,40740.4868766789,50298.8584556807,76281.6878531477
2,36,6,0.0008946121640774,0.0052438906635068,0.0010060259254124,2418641057.6718,4734553258.84964,44519.507140573,3034.01802041412,281.598065146945,129725.979811467,127730.280282059,128467.082754902
2,30,6,0.000601246042647,0.0047702986019735,0.0011643370950622,3922317743.99394,4082386671.57412,65077.4248800295,4738.43635353377,382.565245276154,51806.2206579064,69274.2388937947,130019.098679676
1,30,6,0.0008979399648944,0.003114446623963,0.001135339207961,1657098993.80828,3430678064.76639,247498.444448185,97239.9497702663,31916.6037605977,61105.9700911661,97750.4671696932,402911.521804687
1,30,9,0.000989751392495,0.0051763230512656,0.0021222410103517,4309921799.91064,1990176421.39999,258322.579585104,74371.2634904561,22121.5108329776,114707.341527864,178926.790674804,690208.023247302
2,30,6,0.000765827546298,0.0035680250723537,0.0034389060526987,3875577346.87245,2607578743.06571,14448.648753251,1771.97104460091,196.530764745478,33660.2902524636,42731.106420665,69306.8044625803
2,30,6,0.000621102611749,0.0054362725909625,0.0014908098421499,4536236147.3408,1002291109.80305,19632.2369588148,1663.52602894203,159.844273879661,45503.7223382877,47815.7738972142,52991.9859306062
1,30,9,0.0009974368890728,0.0026970449533697,0.0037783362055961,2741404077.20905,4779492299.78728,73418.9029872216,23549.2781776957,14063.9049579705,44366.4363604817,72182.7343280989,389635.246683184
1,30,9,0.000857828678257,0.0013932958367841,0.0028737339043209,2073569755.09453,4523359777.06501,13861.3462950911,4863.83803959686,4509.78562653169,27041.1055811618,43149.758268506,207691.519963334
2,24,9,0.0008589196215878,0.0013921278219167,0.0024118691650548,1415393807.00167,4788636907.39506,5303.67927275782,1925.53746519472,907.529773380737,22471.3534430165,36849.0977439022,126826.013801035
2,30,12,0.0007906615232758,0.001555634712297,0.003897580639305,1056673067.82055,2529961501.53784,1840.65712684463,711.755169880882,382.859791031201,11051.3482379038,18681.5053315923,72041.5885757751
1,24,12,0.0006292412406742,0.0035389615869391,0.0016096051563647,3106851873.28649,2183375275.31064,88345.8811518288,25331.8509661462,10770.7272919371,25705.6178341831,44610.6166616306,329231.480487574
1,36,9,0.0007866145413114,0.0029736611941755,0.0022077073441568,2481119274.35936,4645486693.36349,159817.092694586,48642.7899294065,18983.3511422426,41531.4654044087,68431.096988067,381528.152665155
2,24,6,0.0007351313986117,0.0010574579539311,0.0015955412123426,1268802924.48149,1558309876.76908,2029.05695502235,486.002067066399,112.228514537549,12923.1980124087,16641.3574331684,27247.5816502338
1,24,6,0.0009085259091214,0.0056801103043021,0.0037854924124284,4595635403.82948,3524723934.80691,514605.064894265,184207.078280313,66866.3300492881,47618.4980097244,87965.8214444,625512.51496933
1,30,9,0.0005753986163617,0.0038724824197459,0.0034226982139088,2630342735.71239,4813289745.4875,214191.355201981,65121.8568958378,28044.0215861505,12367.7727774851,25362.1692856617,323356.160363482
1,30,9,0.0007830302352918,0.0010342650356513,0.0037300456642351,1087867809.08526,4162902509.90771,4265.49997105876,1642.38006175171,2181.59770353998,8640.57202699834,14075.2160917341,79755.7770474838
1,36,6,0.0005710758700908,0.0027530534167263,0.0016833575012119,2417549575.1986,1454895922.25053,63350.8539777381,25308.4571827303,8994.07150139616,18642.5041178103,29232.2721116681,114917.426162536
2,24,9,0.0006072542411778,0.0055234556012051,0.0031904784546426,1445024241.79698,3294498101.45764,90156.0034738531,17802.0032467067,3219.77434309411,9965.24157689716,26194.3047129996,160561.863323569
2,30,6,0.0005055988889408,0.0038893420453095,0.0034530172559692,4200618683.59353,1632729472.70381,10274.1638242883,1134.987020648,114.329030944311,11334.3017830704,16066.123976573,34803.227018493
1,36,6,0.0005451483610655,0.003249779267271,0.0037632742898952,1118391386.96923,1572009431.87543,64314.0124554556,24311.8675592177,9751.26557399347,4170.19712393625,8252.19118359655,72067.3359142338
1,30,12,0.0009704740692934,0.0014427847008355,0.0011873077882682,2651507395.51401,1687623311.07037,8563.35245593234,2783.74459027696,1911.56921138157,107752.777283505,156522.290223509,392047.505259049
1,36,6,0.0009162250723417,0.0010412605068423,0.0031251425653022,2204732477.11654,1353324609.05911,3923.66820632646,1381.6792742763,1128.77096109312,28682.7807510694,41307.3553378636,88913.867851075
1,30,9,0.0005240794175546,0.0055597670320866,0.0029585960819103,1986661150.18541,4429057176.89943,542673.627258333,157465.919270539,49656.7034047625,12419.4260488002,34997.490340412,579198.618461992
1,36,6,0.0006082020800601,0.0032012310301782,0.00319544032625,3121200319.90572,1804969600.80547,78036.9872806515,29954.8005368746,11598.3619419969,15969.4553151661,26041.7866060077,126068.957982112
2,36,9,0.0009857308718211,0.0049042878441017,0.0025639120432619,3921400293.80788,3771519723.23278,52192.3882861455,5644.82378719647,581.375033973725,128337.12678997,169347.28244259,299565.291691943
2,36,6,0.00080903036061,0.0057264162015986,0.0014833437682822,3785361323.52504,1685342333.67489,18206.2361299855,1462.22042553603,150.184327564473,90925.4215741456,72910.6493313006,56081.1596635243
2,24,9,0.0009385393219058,0.0040479424511796,0.0022591318838833,3672676805.38652,1994809993.35213,35386.7226529734,7649.08487175682,1623.47744400791,78300.1106491282,121461.546261689,318932.910636569
2,36,9,0.0009500688884857,0.0045098486865083,0.0033933869797532,1744687947.16289,2983654588.95866,26772.3943251715,3254.16414305604,352.3137426643,41378.747887276,61233.4687339787,147786.623273025
2,30,9,0.0007472953305908,0.0026474312869262,0.0024992382560249,4070686383.02167,2658473282.82768,11473.8538086893,2409.53931942095,483.412120826222,49102.1366384361,71295.3351780072,160015.948288105
1,30,6,0.0006144583594831,0.0050257231176114,0.0031457330831456,1324883831.05002,4273462086.12128,484913.364934805,188836.263241829,62735.3346089074,10647.8292589219,32556.456587234,439277.05515112
2,36,9,0.0008853702823613,0.0038945290917987,0.0010579760300274,2813038858.11001,1589870832.12911,25640.7901935228,2791.78830444356,305.333687222587,141552.912462648,142646.240615422,144172.332198568
1,30,6,0.000592886230068,0.0029713396712917,0.0021117876333809,3877930754.14333,2235131804.29368,109277.451459182,40003.2291594186,15875.8294833389,22964.7492822548,37667.8852727041,184976.903385454
1,36,9,0.0005357319858468,0.0047218621558602,0.0031974223287486,1353729987.74872,2179128527.24365,176077.288980205,52608.4176925741,17022.6500631879,7003.22230529224,15967.4179034266,200534.449653157
1,24,12,0.0007990237425101,0.0019273644814934,0.0015921857747806,3808706763.28202,2211127864.22188,16495.0552313428,5453.77862539158,3948.21140832608,56562.0676824454,90622.326150889,406506.916563364
1,24,6,0.0005107809377727,0.0016110231214684,0.0011506176811257,4144394266.55175,4264116410.64159,71306.4601681561,24322.4435609775,13968.9084766173,22808.0082442204,37456.3305128556,195174.835946483
2,24,6,0.0005199322691462,0.001560982125934,0.0010546779784776,3252060867.9075,1350505484.32336,4523.46312675477,891.120420759586,156.290461677519,19810.1864076358,24704.4475480252,37285.6189420851
1,36,12,0.0005465766498276,0.0055714187395173,0.001046012561547,2971994770.45395,1468111448.43504,274240.82713373,62330.2979830095,13920.9432912936,36947.3095869629,65155.7805912019,412591.988460833
2,36,12,0.0005331402142616,0.0055604956603567,0.0020332311203679,2364267534.6531,1038242136.14257,26350.4391288309,3296.28084127576,353.776808452975,18216.3219916736,30665.6675209658,103735.569822428
2,24,9,0.000692930281723,0.0058475337275348,0.0018857744520984,2519751854.69217,1804772365.74249,89688.3849696473,14579.0232316023,2006.78755237163,30574.2231682654,56567.3132709625,226846.293619508
1,30,6,0.0008322865431663,0.0048085226399544,0.0038206551515925,3593095356.91622,4667953867.77755,447543.512808236,169472.65381164,60496.4229708172,36401.9238556949,68834.7352274498,511536.269451445
1,30,9,0.0006599272832136,0.0016278059560962,0.0012463540887243,3677498477.85848,1240724686.80717,12885.8649288576,4099.24626106572,2338.5865730818,45501.1175872334,67678.005287982,192102.12769058
2,36,9,0.0007165040747375,0.005182565275776,0.0025387742203499,1545268746.58106,1076880535.70635,16310.1261502039,1622.10757965773,153.68562970129,20789.5643839535,30088.7537978946,68607.549676419
1,36,9,0.0009651669460885,0.0031976186026073,0.0039262160794558,2979516319.22312,2517157871.054,66397.6238804656,20576.2853293138,9397.34509165683,48589.0575709419,75696.0284641206,316706.686343603
2,30,9,0.0006114349069545,0.0050935787640377,0.0032403281492155,2856972768.93596,4350317858.15409,71529.4478891991,10552.6711696075,1310.22201296034,19582.5137515552,36942.9254857501,152553.28620317
2,30,6,0.000695824868612,0.001212885232067,0.0034998774985954,3898818004.99205,2923527054.62762,2172.68404294344,448.468725062549,83.5422316322551,19527.1051304534,23102.6913671596,30936.9186459246
2,36,9,0.0007553368896668,0.005348330374762,0.0029590901626917,3380880918.555,3524143461.65411,51337.394754853,5191.48484447836,481.799731368115,47381.7189005048,71957.7662352257,187862.474772059
2,30,12,0.0008595640839494,0.0019791851237206,0.0020998252680879,4914125773.59798,3513587649.07407,9900.98133568273,2910.37642118637,1019.36074630989,105082.784444451,157392.317601977,382336.133467683
2,36,12,0.000581349581173,0.00337737053415,0.0036901389588261,4884158707.26713,3304533533.60513,13947.0926611553,2989.44267443515,623.439916304302,27104.5354803511,45453.4068813691,155110.306526294
1,36,6,0.0007706373087945,0.0034828659301408,0.001676533643031,1154692531.7557,2469010390.60549,161911.567833474,68463.2245229519,21876.9325973954,23281.9616633912,39707.1389101194,208790.740133794
1,24,12,0.0009844159022806,0.0050741613639982,0.0034260961009313,4265789998.06115,4005712197.77257,225300.065735952,64873.7114494024,27988.9670072279,63793.6788011822,110987.50315064,834565.740921772
2,36,12,0.0009979722841338,0.0044410962752017,0.0019671110409771,2033004832.91509,4331666558.86336,64921.8796009449,9502.94170381264,1218.43792262911,100497.403332087,159568.258937479,457130.547559012
2,30,9,0.0008503551311051,0.0046871696144413,0.0014888877357329,4680443076.60801,1747809847.22666,47047.7854131106,6143.30648526601,729.667891871771,133586.264564789,170379.600679023,271292.116339813
2,24,9,0.0008124535398669,0.0014948701896432,0.0031649270889004,1806430747.67294,2548566979.83335,3101.30784149432,1127.15347368989,535.535715829075,17482.4892475776,28125.6001086344,90041.2266218413
2,30,9,0.0006822603915309,0.0014678285273557,0.0023530348923761,4022151804.65571,4730150707.00903,5320.09530652592,1452.1922327419,423.118017656176,38261.4743339607,56633.1155610599,137418.347684407
1,24,12,0.0005513462371139,0.0011466122552893,0.0012214209211328,3724819139.04563,1989449460.58062,4345.95951763488,1582.1246565304,1618.72287983796,23742.4121832398,38407.9172428013,183535.340185503
2,36,12,0.0006584481957971,0.0025219367353118,0.0038865939208829,1572740013.47416,1167774584.61425,2308.78890623117,594.899061141089,163.628487847583,11328.2769332222,18136.7913607552,55337.9028551043
2,30,12,0.0005965129907843,0.0055454894989118,0.003337763935164,3591696965.28603,4742204874.55878,99604.0614894965,19553.5193678533,3595.47964048272,23910.625724916,52104.3065506203,296777.933447218
2,36,6,0.0005352326154043,0.0042235460541309,0.0028692374415407,4824973047.83188,3683343642.36088,17872.101162877,1308.79401888341,110.772113512261,22062.9201690593,29041.3150563973,53252.6694630949
2,36,12,0.0009309396588376,0.0055460420853979,0.0022188397935991,1159332556.15564,4164333042.70925,97722.9624628694,12577.4265680479,1372.56779836835,45947.9353596797,81206.8295520686,312008.555089458
1,24,12,0.0005540572739887,0.0017832399329538,0.003070180297395,3779314747.93507,3757174584.0951,11876.6279113948,4345.81935423634,4526.76604787207,11148.4817197429,19096.8374811682,148170.723085222
1,24,6,0.0008032114702803,0.0035503240420839,0.0030736062035963,2237375590.1441,3106051460.11503,179535.053420307,61761.3002246429,28433.1981243975,19913.4448549102,35805.326401107,263540.321707083
2,36,12,0.0007094902336176,0.0013240527520692,0.0015190469378336,3533294373.41369,2321362994.39276,3538.78253270159,891.901189617685,235.776746706615,65943.071889077,85552.0712185118,140663.064253644
2,36,12,0.0008383079343605,0.0043084971375088,0.0015781774480818,1111287622.49156,1677168151.24104,27631.9501622437,3829.25641012038,463.735373305683,40400.8385431466,63743.8568682675,179385.122195773
2,24,9,0.0005652315219049,0.0029686352850087,0.0026077974442235,2711440885.64407,4636080891.96442,28315.6755829132,7607.42972287613,2212.89596982842,14569.6782234002,27809.2501915454,125830.514513596
2,24,9,0.0009212480748233,0.0016331212248588,0.003997077041586,3128014808.46728,1451343901.50014,3053.22348185852,1015.93366236456,417.753359312375,29159.9180854622,43123.2627254756,102270.447588754
2,36,6,0.0008229597609816,0.0054582413409467,0.0029679527742037,2855568563.88137,3899968875.37093,29291.2929294127,1988.83108650908,168.077588542801,44533.8266834857,54746.780172457,84689.5007658481
1,30,6,0.0007402284923665,0.0045791845314095,0.0024024563735857,3385115034.39343,4574816758.43717,489106.302633784,192341.754323569,62667.4787572767,38129.4615710824,73347.740442629,536093.057935983
2,36,6,0.0007073996593655,0.0027600738589038,0.0023418713107268,2602777990.90462,1854823302.49002,5213.09141300036,548.442619314526,61.5658831938132,28224.423774674,27622.7367595576,27043.2925324408
2,36,9,0.0005577721319254,0.0031994232300615,0.0019658276784759,3898325301.33652,4592158948.86543,26029.0596285349,3300.87809962845,366.394182948077,33220.4499836013,50861.2996916044,134981.09484319
2,24,12,0.0007871319792399,0.0033108101306687,0.0019906358726961,1038905702.57126,2001491990.02491,19804.3869344154,5896.35160886849,2251.38482791248,17892.7509977262,33773.334566035,180381.296410383
1,30,12,0.000860320669484,0.0049311224949514,0.0032807220806138,1587520295.90702,3299432140.1357,197466.926455379,54905.6111279528,20634.1112928661,22992.3183933054,42510.9354804179,417428.993317415
2,30,6,0.0009553747304697,0.0059499282093947,0.0037269226450227,4716773429.29403,3745424877.31191,57079.0428372479,5124.77378486763,465.347096098553,75661.4707997782,97022.7752008403,162532.957686917
1,30,12,0.0008704749678385,0.00505065788159,0.0026779433733788,1770513445.32588,1528156716.09152,115752.519754952,31223.8296012598,10675.4813849994,28778.9980589267,49070.9173068871,322527.131678512
1,24,9,0.0008562996740009,0.0054463814679754,0.0039010408799933,1797987368.86531,3718671215.32973,331027.453552349,98412.5191411973,40065.0621138234,19325.8075459151,39776.1410013958,502086.301516824
2,30,6,0.0007195177424952,0.0011390860585578,0.0033442674331484,2233802527.33744,1667131071.59337,1270.62780541449,259.942711669574,50.3554336805034,12296.567593539,14095.6888140832,17502.1844318171
1,36,9,0.0007459071626923,0.0015273651960294,0.0029174565061909,4916021048.36979,1728587476.33311,7912.5303178558,2632.54741795043,1912.75359115461,45156.416743061,66986.7622347524,190239.061912394
1,30,6,0.0007389980149627,0.0057161850905074,0.0025199956505713,1796740005.7483,4800203843.83435,733368.093544729,300165.367209182,89902.9596839184,23965.0120185383,63230.5058662767,685628.836304264
1,36,12,0.0006084677179052,0.0014902522285354,0.0029100658643094,1389171773.44797,4214957649.50961,10684.5557248204,3644.48356354118,3111.39118127595,8567.17843022968,14289.7238950572,98895.0662423629
1,36,6,0.0007364970038061,0.0050844540340741,0.0019080053812152,1784256678.09677,4429656991.18689,496998.543044967,224811.887297767,64564.8466763563,30854.0633632294,65494.5805050628,514068.220035034
1,24,9,0.0006046409413962,0.0026470681043975,0.003249728247887,4175969739.40275,1050235293.17764,15264.8531669213,5030.38706989942,3451.92706711818,13644.624516059,22347.5335922116,119088.814285114
2,36,6,0.0008066275871722,0.0053366715428145,0.0032078884486943,3295574213.89319,1402846852.88929,10792.5490893514,875.591094573864,87.3416885354248,39988.7200230356,39262.7053884948,39140.252869274
1,24,6,0.0008596548362827,0.0056843327867774,0.0027697296355968,2007160041.74275,1671527933.16522,285839.405760772,104801.121176626,34826.2264801878,24132.7365027963,45529.3399899583,325521.564909415
1,36,9,0.0009187709062475,0.0041260164735139,0.001997133418454,2680380283.43527,1686734268.46234,136157.117388352,40517.5384468043,12342.6296663742,72568.7323941521,110783.480754429,393188.51143221
1,36,6,0.0005489296887506,0.0049931175355084,0.0031607841533864,2109329493.07829,2273766112.09699,219426.346521124,93577.6677382316,29364.9271594788,9979.69530098977,22995.2417233804,216352.269637373
1,36,12,0.0006232340994099,0.0019835783115505,0.0033995854125636,4839839002.63076,1643706986.29305,8311.47404049604,2714.09662693051,1929.55479262551,24723.704676043,38617.3799493088,167990.473123605
2,30,12,0.0006167230514755,0.0049467739306317,0.0020265886400764,3165582329.37811,2387161216.73333,56934.0938825832,10295.4352715917,1681.44883146279,32559.2603054043,59926.164038741,253520.93005108
1,24,9,0.0007297963887214,0.0012053758434597,0.0023166871621329,1097855548.83189,2695186367.47179,5723.4194667926,2149.09531621627,2505.56712902909,9003.93132138711,14907.3195036525,87857.0522670478
1,30,9,0.000562575214258,0.003270709536869,0.0010797066797603,2340971265.4393,4551209981.87474,316965.483730052,92223.6646944351,29588.5975602314,27539.0973314483,52002.423667156,442602.383077556
2,24,12,0.0006600681576073,0.0041287669954163,0.0032838433501916,3532188646.8793,1691898896.04576,19926.8384314076,6023.95148599442,2361.43554530416,21381.8062977841,39740.5377591931,204242.054069973
2,24,6,0.0007019843573017,0.0050794958271156,0.0027096482147821,3552518724.66741,1298359897.73228,29057.7746991576,3711.31936311849,403.184385650393,25516.7622689039,36891.8205385149,80863.256364577
2,36,6,0.000853175619822,0.0041839904494211,0.0021448096327648,3497630227.19589,4232763907.5416,24320.5199998014,1933.26899905419,183.580512331562,77294.4699042272,80385.5174369436,87918.1774438896
2,24,6,0.0008162176443428,0.0012104179148289,0.0032356316828911,3900297786.74967,1305572092.61025,2656.0976175103,600.165339620532,122.574627591233,20529.5772521677,24072.4365461442,31163.7998881631
1,36,12,0.000814364727544,0.0030298987048493,0.002519935321887,3606641373.00839,2746086431.22209,60279.604292947,17596.6464069632,7734.02676964961,56644.4735678798,89469.8380246745,413317.081101995
1,24,9,0.0008012690538713,0.0025874629513308,0.0029849884292059,3706890059.15536,3497678380.5043,51327.7424859846,16856.2457119033,11380.0863301768,31600.1422639341,52575.7728895336,312438.650290155
1,36,9,0.0007880129246574,0.0022118364836667,0.0022945973146678,3262830101.14621,3658900912.98065,56498.2667825622,17678.6560506804,8713.19041476186,49360.3942005408,76717.1790781488,317581.21328609
1,30,6,0.000622021711152,0.0058583334748655,0.002647206990641,1049467520.9935,1137086865.39148,178047.542734234,72894.2587639628,21832.258153915,7325.77868719012,17535.7280878894,171167.931427267
1,36,9,0.0008050371496492,0.0057773264330442,0.0016193831093304,1815140079.32182,1913266318.86364,335835.022737876,98341.2071244102,23876.930802127,44857.3651348783,78229.0035350328,450532.643704203
2,24,9,0.0005096571542394,0.0047550933880605,0.0020756045775315,1926728700.44524,2520287322.15811,66494.5417089928,12611.4917076727,2150.14629782459,10485.8870269027,24007.0480385537,131074.203749058
1,36,9,0.0006262668098659,0.0056700957604486,0.0016789294145432,2691147396.59603,1995258926.80716,333441.33629398,97709.8512381192,24076.7652594569,31683.977456058,58967.453305067,407610.922922355
1,30,12,0.0005240937901447,0.0041878184574177,0.0036049940430222,1296529911.09174,3647604031.38445,128137.474446935,37363.5361122093,16628.5886679295,5486.47336060645,12327.1098514803,235010.968086716
1,36,6,0.0009487083463377,0.0010462563593095,0.0022914407888138,2315593760.749,1347534868.8299,5200.31570823112,1814.39822455719,1308.16159857115,43368.6361143827,59606.0908384776,109952.148538314
1,36,9,0.0008823691998597,0.00496421459441,0.0022788205800185,1508184050.47757,4519218088.69084,501290.919216185,148242.860099923,42065.6466622647,38814.6635536106,74855.7416017229,616917.192224209
2,36,12,0.0009563214183363,0.0030968640701081,0.003728809952518,4173916786.66899,1733882496.69916,7836.31839318035,1750.76536222506,392.28461752499,83974.3556936599,115014.410754302,217940.821964208
2,36,9,0.0007923894517258,0.0023597645625176,0.0023192209117386,4644554454.98604,1688365360.68048,6490.78695392188,1119.56730792617,169.367470571856,73723.5149124537,79478.1523826725,88359.143374945
1,24,6,0.0008983001871373,0.0039418844863917,0.0012156506010293,4880552670.53867,4294504974.54941,531030.100336908,196400.893322759,63867.6814565421,132148.251906666,213287.621559095,883993.879560842
2,24,9,0.0007102220026486,0.0034197801244527,0.0015869196092913,4944345366.38432,1164110402.62309,18885.3188972417,4076.34849801437,866.170802557736,61569.3681611094,89827.8954493133,198215.197034303
1,24,12,0.0008695567925646,0.0046004083517496,0.0035307203277156,3697177698.29327,2795870293.64676,116356.37528453,34427.4055097512,16366.9240377074,36980.1398137605,64216.4330462262,487700.500783337
1,30,9,0.0006547317508547,0.004908176325277,0.0039093025436876,1734068074.96407,4033926415.29872,298339.561565705,88949.8381342438,33692.7737255102,11809.9035377189,26720.8497854171,383157.894409869
1,24,9,0.0006527450538659,0.0030436991389404,0.0032485836989988,4531741073.4455,3936177181.15217,84044.682911707,27030.0346450863,16485.631151172,20862.4579135707,36307.0592049101,284707.643573642
1,30,6,0.0008513724199209,0.0015921718683302,0.0028792281477965,4423177045.91509,2369156516.34982,20456.5121906242,7079.12099047646,4810.46499094719,47968.0320612068,72079.571239394,203068.619839647
1,30,6,0.0008610846086027,0.0019228311948554,0.0020456509578309,1401125051.48588,1791051087.21974,32720.1445929563,11385.0010326079,5955.04153926167,24128.5493919614,37139.313088107,131184.150710488
2,30,9,0.0007332185054165,0.0035002989305989,0.0036473903602544,2647121934.2409,1418318462.25405,8592.2376577528,1711.3054777643,318.523039062189,21905.4107435012,33597.6426178397,87913.506525209
1,30,9,0.0007861424595963,0.0020507047799369,0.0027045158778556,1384511084.6174,3753468988.95792,36053.4521749727,11757.0035485613,7679.60535077284,15929.9268139902,26528.4316431388,167167.131503646
2,24,12,0.0007636207776495,0.0027366444821872,0.002144549679176,3122251859.53747,3599865036.67704,20558.6520246824,6862.48712062293,3179.0461966853,42583.5045546286,75824.7666367163,349746.78432666
1,24,6,0.0008083902452748,0.004931879108874,0.0039635546413979,4552118200.27101,2852254729.01805,298999.773659625,104778.10998456,42111.6602360308,31565.9285390024,57011.0259242335,399359.312373545
2,24,6,0.0009723538254208,0.0048252332044529,0.0016931821538962,4973734663.12236,4839854479.70685,132208.866834482,15481.5743271903,1596.78415452463,145290.46189416,194871.827336508,353789.812341419
2,36,6,0.000609914525048,0.0033785250088444,0.0014615161809099,4271652735.21461,3016099687.55542,13992.7967930935,1146.94476329796,112.284274006134,49755.8229609032,50173.1046766037,52107.8975978974
2,24,9,0.0005548250047269,0.0047472502601753,0.0021383342184533,4633323649.0041,3763969241.1681,97111.9082662501,18618.2808639403,3234.22030082963,27822.7632344013,55392.4844763101,253125.7262896
1,24,9,0.0008249330825708,0.0059666696045446,0.0024729948726202,1149270233.95307,4674917440.14218,742489.403940007,210655.464833978,67703.9266765113,22111.1320068244,55717.1453557552,853942.236274266
2,30,12,0.0006021116790131,0.0028825929626005,0.0011613507469228,2494466597.9778,1282201409.35129,12222.0137284582,2613.10472870159,559.094539927683,36256.0149404373,57560.4582265945,164624.04006113
1,36,9,0.0009403860041096,0.0037028705041522,0.001428390269275,4810035798.35072,1845371169.05597,144214.536224736,42822.3020236438,12652.9039001069,183757.994664645,261881.622612354,634056.272823198
2,24,6,0.0005261823912113,0.0039613323225808,0.0026048247709803,1851559568.9038,2535954130.22896,30312.2022277958,4349.31906514972,505.375153007874,7305.31160909308,13291.2088537195,48141.8517400676
2,30,12,0.0007905210933282,0.0038336401014222,0.003281122141809,3376058651.17468,2356572605.20599,19273.934559488,4707.77546962098,1229.89099992997,41992.8847025892,71177.8449593447,252213.621136499
1,36,6,0.0005604412695167,0.0013304059130814,0.0028915137819703,4559291753.78076,1590562698.20697,9266.03488818768,3223.71059314119,2140.30167522245,17623.5278572585,26407.0514472494,78334.5883423194
1,24,12,0.0007218952765955,0.0042008824593798,0.0027310855178305,4251576255.09172,3815436126.67121,155069.511723788,45471.1010720572,20917.2547060388,32931.2006873749,58650.9735535609,514126.524487042
1,36,6,0.0008623343045129,0.005958090191748,0.0034495011756846,3517585528.91102,2165384091.29822,267996.374330519,118042.497679692,35427.661737312,47020.1406464651,77915.5051892311,361674.97753145
2,30,6,0.0007954885833545,0.0040503777806615,0.002502052123709,1923086316.8764,4933837267.08015,40687.6581008713,3871.71643118123,342.199082804764,28677.0171015663,41955.3113149112,98954.4683350841
1,24,12,0.0008084041614129,0.0058290405810321,0.0034405195093505,2849258959.71206,3988822984.85714,327318.925701485,91077.0707351384,35030.1459835453,28149.5853105499,54881.7213490734,667087.297828789
1,36,6,0.0008434528258924,0.0048321859414668,0.0021827353513379,3296538595.4461,1698612754.88333,172124.77970895,76211.0106408658,22824.0799179302,61292.5086071503,93556.1184917614,308915.849365139
2,30,12,0.0009253556496234,0.001497007308701,0.0017174757366178,2224583469.98188,4117614106.99081,6659.01178838114,2115.82914899462,835.976628176135,73389.1695942815,112719.344783485,298159.675182758
1,36,12,0.0005531491292944,0.0011291385960703,0.0030213269130402,4147036838.37122,4190884897.60635,4675.81839843265,1705.8103391267,1883.35103542007,17166.0830455167,27483.2850343031,143323.758154738
1,30,12,0.0007625940788098,0.0028336239210352,0.0018227075115891,3546403247.29072,3383910695.94063,73886.674313329,21784.6064690765,10128.2658761994,53744.4439357639,87572.0538823691,471845.254126389
1,36,9,0.0008547985967575,0.0050722615924441,0.0038878443449534,2001900587.78197,3244817772.85514,272360.563593728,81513.282943172,26820.3438669564,26939.0202259366,49462.7620687091,389871.043600168
2,24,6,0.0009606271433952,0.0048354768820244,0.0038030591542272,1825516650.95517,1972905837.80051,30564.0877206568,4441.72310364428,539.61937609647,24804.8115216494,37742.4984069174,94245.6873587919
