pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,36,12,0.0005438729587161,0.0034258699889532,0.0024010884690601,1942349739.71478,2949627967.1071,94267.943995311,26703.1321419218,10434.8324341087,11563.2316916993,21110.613498027,200178.107621544
1,24,9,0.0005175594205695,0.0051621293128899,0.0027669494571203,1901655325.0426,3763629867.0498,383131.141237828,111916.525767273,41608.1396064568,9744.91322822322,25862.4037882608,472833.990855268
1,36,12,0.0005586040630579,0.0038698070353481,0.0028391627627749,1738334764.74251,2997437002.87481,115460.789289499,32443.5682902101,12309.9069705453,10100.1247721862,19295.9316568077,213900.017773997
1,24,6,0.0005763932935241,0.002104521452243,0.003271490806002,3745836788.63548,2062680551.69691,29445.9554905422,10146.1715210346,7101.35315182896,10582.1907274816,17483.8343579924,97648.2380247704
1,36,9,0.0007968164681071,0.0019655521720928,0.002184917469255,2367452178.31321,3831514688.92755,44746.0475481956,14141.3052859414,7497.29357530899,39193.0381101455,61294.3299417132,265798.228822877
1,24,6,0.000764187908698,0.0022059753271853,0.0033085252911017,2859994934.85514,4063290638.44889,65216.446167363,22409.2665887015,15177.0936713898,18957.1531228367,31667.3457919882,188305.609555303
1,30,12,0.0008509763976327,0.0032498532701887,0.0033752904743204,3282587174.32176,4971056494.33581,90953.7290056731,27813.4854379621,14949.684019398,39631.2342914204,67054.1329677659,463804.686956008
1,30,6,0.0009681717753889,0.0035031486255043,0.001349302007878,1668126085.06924,3615856876.96672,300538.83824749,118847.786188202,38435.8475762159,65554.8438435982,106184.957899683,460330.226024087
1,24,12,0.0006109666165117,0.0025755824692614,0.0022145395896115,4662331479.93388,1117941376.36646,13884.6881565062,4456.49463242022,2884.54545479316,23155.2889428337,37907.1626593846,199855.501840244
1,30,12,0.0008347072207472,0.0049024391568745,0.0024261400257866,3065484004.35935,4198661177.46817,318636.122741055,85527.0118272074,28801.3617524694,51076.0153985588,90608.6320432736,711837.954150856
1,36,12,0.0007612546650206,0.0018506340568887,0.0022438486205081,1391547331.14706,3849496152.21557,23283.8248010975,7397.30949235893,4671.46829281832,20891.5430781996,34066.7233424341,196858.413874864
1,36,12,0.0005509285490757,0.0033181257454802,0.0021544779882669,3606950763.33941,1963189233.36347,63191.9106371139,17818.7332074195,6853.41723395846,21781.0653501306,36136.8583254516,216773.256331091
1,36,9,0.000551250737034,0.0017606005478432,0.0024070892249792,4933184260.33994,4474839343.18598,35309.7214642427,11372.7498979677,6844.32788928463,25247.1704144452,40307.474531397,201558.101055585
1,36,6,0.0007571056540655,0.0030703257074767,0.0024602130653441,2019596717.05338,4799207040.83466,216890.618349658,84929.2082283468,31345.4153279193,27168.2293135221,47228.549368741,282793.065623769
1,24,6,0.0007775346031989,0.0023266485691029,0.0019437370160282,1258941542.61227,1570923350.3371,44799.3761463757,15289.9626722599,8115.07430855362,14322.3149268813,23397.1242699773,116409.031062064
1,24,9,0.0007321386134287,0.0015654477851391,0.0015623931298627,4938217870.33761,1380464514.7071,9276.68043240906,3151.41800489073,2465.54920422354,51589.0481598881,79030.4371840706,245101.512206342
1,30,9,0.0007520664831414,0.0043657725009167,0.0030680696498204,3843758944.08003,3901707754.52385,258846.125039565,77140.1038221692,29110.6493675656,36086.842056156,63832.9566290393,472804.658172676
1,36,6,0.0009467562771709,0.0053195571813448,0.0014409787156773,1381267653.9221,2259281679.3061,282575.123619213,132468.607069862,36493.2707111096,57322.2661973353,93229.1406225913,389914.073852725
1,30,6,0.0006428527661907,0.0043580085916149,0.0025467640890323,2549971167.21494,3550599169.87854,338891.553117452,131051.578643292,44329.541563681,19110.8186428915,39868.2198328685,349910.362344369
1,30,9,0.0009810603976809,0.0033680404037788,0.0026578422728711,3581983714.54487,3323821324.60064,127010.438837821,38655.6485035455,16769.4924481607,75634.7965483745,120006.274127508,536702.491114036
1,30,6,0.0007395034126471,0.0029973114800975,0.0020540799651053,3751796487.40943,2526459823.25351,127852.082782925,47003.2974102469,18428.3990008671,42341.1876856614,66740.3434612696,267161.084407634
1,24,6,0.0008603378601406,0.0059059771933382,0.0031739574923229,4573541807.93961,4044041400.86672,698491.96693609,254860.901721021,86049.8303600387,49772.1155746247,97391.1888661166,766289.230142947
1,36,6,0.0005327803028219,0.0011040323921232,0.0017737680378533,2107337482.20756,3037783461.9345,16035.2925107103,5579.66850402513,3553.22143246326,12333.0296226007,19049.5458545885,74405.7976563057
1,30,9,0.0005278691782503,0.0024745619891783,0.0026978051447148,4400246704.60807,4440684015.05959,72108.0469610456,22871.291189891,12786.7489366906,16179.2243907404,27918.4051828189,210233.355195963
1,36,6,0.0006419240338237,0.0051438990152307,0.0031378118353015,4399546285.54419,4849796611.25947,491614.575548212,211384.113110444,65520.5960188061,30876.2494683528,63921.8245125702,510439.265324844
1,36,9,0.000640138771594,0.0059684055081438,0.0025944677994217,1290124083.42753,3257931111.09587,492117.22215654,144851.928759021,38552.5682046819,14974.7516942372,39067.9557639789,497143.131287225
1,36,12,0.000814364727544,0.0030298987048493,0.002519935321887,3606641373.00839,2746086431.22209,60279.604292947,17596.6464069632,7734.02676964961,56644.4735678798,89469.8380246745,413317.081101995
1,36,12,0.0009164413768853,0.0028178711072158,0.0013769810129845,2296442707.2771,1269621707.71836,38768.6174223321,10792.2383509162,3979.60582503058,87727.9177756809,129217.492658345,378302.642595522
1,24,12,0.0006037562037883,0.0034648872719198,0.0018658066158783,3334720908.33598,2634011993.05367,87984.1157474258,25813.5367392246,11898.2633928583,21695.89896742,38238.4572880815,315255.702345509
1,36,9,0.0005697410841605,0.0049088745662648,0.0026785612480959,2147073934.98103,1072549834.54974,105867.056528132,31436.6507431715,9406.16997600777,11979.4199066912,21482.8743583193,150034.214352688
1,30,9,0.000608865200544,0.0020631317783354,0.0012347712203963,2150063888.26515,3042563213.32062,59422.8788239928,18323.7373763817,8645.62136232095,24339.7426496272,39777.6032004779,214493.932829668
1,24,12,0.0005207403888894,0.0033791108804822,0.0029040189258722,4941930931.97982,1548703517.98772,32170.3026764067,10001.3375564633,5728.34864471667,12903.0314446741,22332.9413393446,171954.769448218
1,24,9,0.0008625927981097,0.0037676965884459,0.0029930178250948,1839657591.651,1850169896.51896,76871.8396362271,23693.1568648771,11656.5715483495,20409.3606599848,34940.4857217591,236480.443313074
1,30,9,0.0006898443666694,0.0010866222298407,0.001082091627051,2127857838.9217,3442390377.30223,12938.7347609197,4340.8003765507,3277.83934487268,36443.4669992537,56502.4006096018,214871.84868273
1,30,12,0.0007525505044083,0.0020973288363868,0.0015803953867136,2558839111.91595,4719281454.90988,50151.6540956694,15527.497958123,8782.15554566215,43359.2785546338,71103.8951245474,405328.736924882
1,30,6,0.0007534929114601,0.0042037028837559,0.0015072533619678,1056354485.99636,1656721395.90178,180479.355509651,73231.6581110751,22387.3248316576,18945.9427792338,34326.7259875137,209676.877773002
1,30,9,0.0005962354513325,0.0034857021326116,0.0026015515043361,2390145037.09205,3537891716.73502,149426.498168411,45255.9814175259,19009.2174360455,14337.6636071266,26794.7374229275,255417.77895048
1,36,9,0.0007719703500615,0.0031824580519798,0.002888976262993,3349211867.84536,3948420778.00116,131186.148171333,40137.5006078716,16432.8126762918,40125.1402283769,65480.4555616864,351953.494561174
1,36,12,0.0006509578080511,0.0013558816130864,0.0010731240435633,3215266878.66564,2570276096.16647,12913.8973581466,4055.62177304533,2433.03224815358,56920.1275126101,85953.3181594209,291034.696846439
1,36,9,0.0009650911119204,0.0041024794546766,0.0022521505358309,3720852971.54204,4754931217.15946,350643.326088337,104650.338154193,33142.9152809136,108313.229503579,172939.310837242,788240.132443544
1,30,12,0.0008683793080842,0.0019341876089593,0.0026008918951766,2307750034.23811,4676467945.80659,24813.3948697639,8249.71060222697,6240.56616237387,36284.8715860082,59330.290777671,337656.910575211
1,24,6,0.0009242464763202,0.0058706373983327,0.0017722414262831,2552629812.12231,4881249289.40165,1057951.65872204,404716.166324586,118938.196826199,62610.6966368784,130938.474421115,1069146.52592855
1,30,6,0.0009224307082502,0.0030439784837912,0.0014110598733939,1050441327.33975,2255639184.26016,142278.119061055,54380.9882245551,19038.5788675397,34111.329662504,54891.3346362959,237269.349837249
1,36,12,0.0005332184555243,0.0052968235324171,0.0017937528663765,2506467461.77391,3809385581.12257,462684.910964289,114261.049990017,29990.2330572792,21929.1538589191,47792.454420051,569945.230527024
1,24,6,0.0007887360715602,0.0056421753865383,0.0014385368871998,1178892716.47914,4231815360.13785,919468.489595669,355223.973094381,101643.920482443,27417.2013196619,74965.4078370015,840082.577049719
1,30,9,0.0008188692002155,0.0054683055188265,0.0016179341863869,4471552884.43911,1029431868.44545,176148.215122599,49911.9378991328,13338.9207096921,86718.505395556,132609.690028887,451967.614188109
1,30,12,0.0007048959888308,0.0023938290600114,0.0024336178904114,2419802943.17205,2570345180.2366,26683.5881015846,8409.34829261007,5116.41629577603,22135.1526790342,36556.3105354261,219324.92090201
1,30,6,0.0008683893988916,0.004500542606991,0.0020366466263068,3877270863.74748,2174647964.5166,239984.848342257,95837.9696067262,30423.2652245796,70711.6759367267,111012.892263798,414608.111577558
1,36,12,0.0008641573678483,0.0042347237366648,0.002927504414532,2835464627.38202,1972905138.70413,94481.9932829836,26129.1511882252,9391.23105100991,46824.3419707848,75334.7392687597,379801.553338102
1,36,6,0.0008961293442124,0.0025716659790869,0.0010970686331984,4075527771.13241,2606340027.395,118913.962482643,49306.2215643875,16571.6625357376,164061.042538952,226380.542046821,457644.267220903
1,36,12,0.0006943889935066,0.0031183142655989,0.0012756103827473,2173908561.03036,2264415855.7085,95436.8434209238,25755.0614603113,8549.67010588391,42690.1727864402,68639.1580262717,340738.244159703
1,24,6,0.0009369363785653,0.0036244707268969,0.0012377125943101,1836319803.00205,3189616936.45874,332681.596213323,121143.749967014,41348.1587708533,57935.9599537431,97348.720792797,489688.947608091
1,24,9,0.000549450267134,0.001598094901166,0.0016275084673239,1965667593.62512,2280486710.29111,14882.3401837348,5057.77602937052,3984.71318413736,10031.1496192952,16779.4713376954,104813.288879289
1,36,12,0.0007795001918508,0.0013046931600976,0.0013407866567851,3352568585.24801,3476141343.03034,12814.1230106233,4144.78049680785,2824.50108726307,80651.9361014564,121372.133891842,397160.244155992
1,24,12,0.0005087100442228,0.0018264099137266,0.0017469276003555,3047216818.68603,2432495164.19727,13956.5704725869,4728.5466274454,3751.47713347314,11936.7598838121,20307.3561818025,143617.788822126
1,24,12,0.0008358113267562,0.0026463295128119,0.002724002501599,2790195937.97818,2529191152.34934,27839.5441322257,9099.12112942072,6311.72033417715,30010.1062410157,50248.1299006384,312103.211713032
1,24,9,0.0007639832438446,0.0041906286900052,0.0017954773548806,2086325561.59686,1500441775.67274,126043.451343196,36771.3598531124,13575.9261293462,26463.1784708833,45320.5934376535,285659.159391178
1,36,6,0.0007416292471167,0.0024665943089634,0.001543723598271,2549044691.47252,3433419836.13216,126348.945951687,49686.8871784912,18260.6558419585,46212.0710920667,71357.4334228197,260323.647828215
1,30,6,0.0005354456967467,0.0051000021122909,0.0021406211240174,1663944593.42535,3372923751.38617,450679.037579135,183211.683971007,55577.648146028,11380.0607435313,33799.0322025706,410882.622427492
1,24,6,0.0005449523223962,0.0044230664272408,0.0019039428241639,1321967219.84418,3765560727.4039,471252.810211178,170908.492101995,58762.6831155931,10136.7311539523,30257.4547779256,429414.948757955
1,36,12,0.0009412349747169,0.0016761281442508,0.0030836647425971,2996585615.46371,4441011881.93864,15206.6661256512,5089.8047540915,4016.01472034634,57826.3207942305,90199.4110996451,387934.192715918
1,24,9,0.0007046755786411,0.0031513977876523,0.0014018109433374,4054290800.79271,2061952588.23275,101052.775458877,30187.2999003172,12611.3407944115,48270.7172407883,78561.6056672731,386162.269614055
1,30,9,0.0009772778404326,0.0011153512254084,0.0029636538596056,2186417647.14804,1017065141.62314,1777.2632013526,660.389770026145,745.029596649036,32630.1402939687,48676.5124196594,123087.706134994
1,36,9,0.0005485112857174,0.0025530922605922,0.0012490239040612,2731615946.07091,4996423474.9098,179271.189296762,54052.1537743005,19240.4407734347,28549.0877071214,49131.8128239036,321279.910926036
1,30,6,0.0006144583594831,0.0050257231176114,0.0031457330831456,1324883831.05002,4273462086.12128,484913.364934805,188836.263241829,62735.3346089074,10647.8292589219,32556.456587234,439277.05515112
1,24,6,0.0009152938544889,0.0055968160065134,0.0031683582453961,1343052808.82765,1089507202.91239,169370.785225701,61299.4542049751,21320.1399059498,16721.4104169779,30554.1840715649,205811.410341581
1,36,6,0.0008514999595517,0.0017613739800019,0.0027547068507057,4742600778.67698,2151994152.4395,26814.5606266662,9461.6259160573,5069.30305234462,64037.6795134877,92150.0405555666,213790.343074379
1,36,9,0.0006556486094796,0.0027107854365211,0.0011147821185594,3617454584.15322,2665704351.18897,119951.549745515,35929.3251366755,11844.133258625,64266.2675858648,98875.6724312174,370711.971514137
1,36,6,0.0008404637485835,0.0056028873727448,0.0012355059069835,3426984736.52516,2990868494.9228,407465.35987682,194865.801126543,52485.2921417741,112853.894026952,176115.564309418,624532.691893029
1,30,9,0.0008201731783993,0.0021958354502264,0.0027620542617785,1544517309.74367,2001871091.73763,22974.3511725571,7422.0103251083,4613.64039328228,18672.8852850122,30025.8236797575,150646.873019635
1,30,9,0.0007014389882754,0.0040486047786768,0.0014561926414533,4469069202.16462,1893492218.93036,178459.627458122,51639.4681690109,15906.8203601117,63105.1072175565,100492.841201121,436695.886864547
1,30,6,0.0005275586241792,0.0020801084013015,0.0014564052905555,2045185710.31579,1424625888.05094,39668.7161589534,14148.3357718617,6249.06713759101,12088.1152554236,19324.3090827589,85965.2077416941
1,36,9,0.0006550133965123,0.0012069635833897,0.0024518365870453,2089313614.68493,2336157676.74911,6309.72446056783,2150.76790513059,1774.37530712472,16689.7615192603,25832.7385021068,104268.94312035
1,30,6,0.000610934050908,0.0024019874494436,0.0012355829462716,4476740807.9269,3423737352.25704,143899.752336746,53215.2371348802,20470.0349976515,47291.4072509433,74489.1743226088,295777.355604712
1,30,9,0.0005849805310807,0.0050040552926351,0.002705509207526,4142658580.23666,2613434749.45641,265732.414456589,77573.1067784866,25458.6023924559,22148.6139542787,42147.9976384366,371468.461828474
1,30,12,0.000860320669484,0.0049311224949514,0.0032807220806138,1587520295.90702,3299432140.1357,197466.926455379,54905.6111279528,20634.1112928661,22992.3183933054,42510.9354804179,417428.993317415
1,36,6,0.000715052449542,0.0010003642138382,0.0019324766378316,4135082808.30082,4625284169.25311,17694.6036930285,6163.14264864184,4349.50382322094,48011.9594173422,71428.8064557528,196016.61733836
1,30,12,0.0005826219390244,0.0011916146481523,0.0012030012064917,3716171723.34628,4930058871.95409,13491.0832338953,4586.30690559981,3785.15076066382,36944.7362255564,59299.8289775493,296404.365333371
1,36,9,0.0008411318271867,0.0035136996452829,0.002884145250982,1595075413.33634,2667323809.84503,113973.410779409,34603.3052430194,13191.0979926479,25311.2589231835,42232.9980681773,247992.404469461
1,36,9,0.0007787825881837,0.0025998883491519,0.0014278792191362,1108761368.5534,1830304758.27479,62535.8847269482,18921.6764338578,6961.42310994427,26539.071812506,41903.0616786359,185447.120977338
1,24,6,0.0005716065004028,0.0032592710104776,0.0013980502926747,3475986022.21496,4147075222.17159,326006.008216439,115747.264620171,43482.6056789342,25252.2686553391,48247.9086551489,382756.705547129
1,30,12,0.0007761687519128,0.0035852741995018,0.0013531258970734,2698812872.84096,1330963159.36436,71609.2846396472,19326.2235966702,6629.55925454544,55897.8031982625,88202.2492199059,379696.289112629
1,36,12,0.0006743097213175,0.0035953655830396,0.0015463438880412,1568141436.88435,2066081521.9811,107925.36731368,28813.1247205696,9250.83389343016,24596.0690401746,41597.3970550806,262494.364292207
1,30,12,0.0007656284708739,0.0030099445193305,0.0018747804436202,4144298578.86659,3637154910.63221,91640.7007209794,26748.7274576374,11966.1102551412,61870.2865045071,100895.323638289,544430.150861329
1,30,9,0.0008653067415957,0.0058710043993501,0.0025377478290686,4195004522.7103,3357582534.00299,514835.156510011,147656.132675767,42903.5395608153,69907.4940540254,122636.764984745,788119.108856609
1,36,12,0.0006677082475909,0.0025411405168192,0.0015503860034666,4117730408.28297,2928795098.90066,60670.436164204,17473.8121925151,7283.62053481026,57587.0245204248,90458.703403531,402149.51460768
1,24,12,0.0007231438996522,0.0053154806420352,0.0010267850851348,1769156740.11053,3144033660.62316,534458.323174686,128398.389075577,34073.5672018315,40076.935229907,79459.386751258,808333.292222582
1,24,9,0.0008849931511368,0.0021633480593161,0.0024452550849995,1229836382.85442,3034720611.46054,32151.1459458389,10717.9303762284,7751.11282173613,17591.8787228507,29556.137343355,189101.289462434
1,30,6,0.0009154631749495,0.0025931929013399,0.0024803851145955,2360297455.87556,3388706852.18244,110836.546397361,39303.095840219,17890.475092609,42038.8529347214,66343.1925329569,275115.924928945
1,30,9,0.0009054390895037,0.0015385500740001,0.0013207503028855,1990636551.07691,1775767451.05015,15005.3520985375,4833.43754389851,2956.81618870692,59872.2415725262,89285.7099413101,255705.247620409
1,36,12,0.0008766413013031,0.0058528989132909,0.0029522513479296,4098688535.16076,1321210601.32088,144179.570025941,37004.1524843185,10662.1370092243,68550.9811637794,108197.901129618,475064.296003707
1,36,12,0.0005431157802961,0.0030586832855033,0.001661177922858,1617037811.36817,3543743679.28765,114063.800238365,31828.6998718868,11784.1610798759,13762.5146659031,25116.2748938692,231765.829886184
1,24,9,0.0009391674108751,0.0035530681920053,0.0031061155082035,1751513252.10265,2381090852.23895,81548.5993580687,25448.5761612173,13350.8720466286,24082.4111482975,41085.9089470491,276419.301385491
1,24,12,0.0006827487122533,0.004933897912092,0.0017187267703816,2691246071.8712,4436695226.84831,418365.298142145,110961.856045215,37036.7174974777,32065.8509131017,63456.132063472,745151.666665125
1,30,9,0.0005697447137833,0.0026258766014956,0.0014096715690048,4039139699.77636,4947265939.73668,163784.598836606,49465.045460684,20396.6768020264,34468.0216905645,58680.0781528758,380129.244335221
1,30,6,0.0009958186610454,0.0047259670308028,0.001549572163972,4539608384.17905,1269608193.86847,165538.484926141,68795.7233075061,20468.1088341304,149153.766472881,211233.840562361,470580.064274143
1,24,9,0.0009455955676584,0.0025423867054895,0.0031699185941747,3044358200.39023,2573189030.5185,34226.2326572361,11336.0565258947,7964.78329717247,38358.8387977544,62322.9837761944,313625.296914049
1,24,9,0.0005333041144468,0.00111387055018,0.0014792861246714,4357322734.65043,4829631283.8432,12434.511717699,4515.74900159054,4654.23123389622,21344.5037241406,34993.6115129188,190109.578887115
1,30,12,0.0007648580761356,0.0016947915660513,0.0023848048631648,1563351183.3483,3492453469.92482,13727.9449405038,4656.30270908744,3811.27201351978,18578.3091675512,30621.2257495352,184968.61803939
1,30,6,0.0007809692621863,0.0021697167136582,0.0020140900895842,4653566528.84735,1325932052.36743,33060.5186294893,11637.081779886,5578.00878068644,55505.4816373014,80904.3317565157,197617.364598686
1,30,9,0.0007849173050867,0.0030776900254925,0.0033475126289256,3297294116.00483,4930463255.51484,120940.618867314,37780.3716442745,19305.0980168143,31188.0560604256,52946.0622218308,357109.216445787
1,36,6,0.000794483672558,0.003419118659777,0.0030307089951218,1425850007.53136,2091522198.89401,105596.165401253,41392.1761962344,15259.0782435008,17430.2232886457,29112.998705827,152136.88046357
1,24,9,0.0006999606163202,0.0016998416677629,0.0010608355033038,3179749303.28234,3247078613.25845,37684.5199325663,12155.0591346835,7536.66339853247,47407.94743597,75921.377451795,341891.218042564
1,36,9,0.0006012045253364,0.0034853455811183,0.0023982556369302,2173011429.92639,4176378124.13105,199945.80803798,60337.9505829033,21705.106702996,17207.209866634,32411.5012286638,289213.17066761
1,24,6,0.0006076252261404,0.0044485882769488,0.0020851339928682,4409363336.6314,2121657461.83883,256760.703625474,92638.3734525994,32593.8119995183,24563.766769955,45129.3789563145,310666.259203962
1,30,12,0.0006243991605024,0.0013833126850496,0.0015821592816247,1119013739.31246,2214466740.94861,7141.25695485388,2421.05349041759,1977.401529971,10825.6372423866,17766.1901790798,103979.576851764
1,30,12,0.0009625422293116,0.0039587257848599,0.0032615427043742,1779082728.88795,1463609951.12427,48242.2353288759,14089.9933319431,6317.86864419339,30504.9979584537,49936.2847378652,275708.774715075
1,30,12,0.0008639083380994,0.0019767691952494,0.0011734165193623,4019525120.51911,2222190796.54604,26865.5597676002,8158.7256646057,4269.1997086795,123310.741973507,184572.883348305,562136.984905679
1,36,6,0.0006949745457588,0.0016095376455948,0.0033435503868372,1792070960.50721,2742150798.60787,23212.4091535252,8088.90397323506,4932.56157271357,12638.2530671671,19772.1973314955,84584.330684444
1,24,9,0.0008305032619496,0.0010930404312085,0.001669038120675,4039856367.89566,4824139163.36741,10923.289799934,4043.63501855578,4455.82222688814,60241.184965791,95529.5201830287,379621.206901065
1,24,9,0.0009702739275732,0.0012645579139163,0.0013245950420049,2942772180.93849,4547877894.2446,19194.4613045511,6700.05719406682,5885.11777810686,87403.2854897984,136873.764356849,499385.612668435
1,36,9,0.0006352843387232,0.0040300569148244,0.0017382800632528,2536579862.47657,4655408524.82462,385629.320030357,114397.494900872,33844.9069247774,31793.8547274479,60410.0430915731,492747.945533427
1,36,9,0.0005165144143259,0.0019038954467508,0.0029167014646746,4764033559.50007,4428513998.21058,36505.7255923378,11788.1480265892,7203.04596040704,17132.0258348825,28027.4755750889,162509.955591791
1,36,9,0.0008405590836518,0.0010493697142511,0.0018418550082127,1191687650.54744,3229661496.65693,7664.67258147864,2611.1006599717,2147.19787919983,26267.0984445847,40278.1038391875,149576.834624685
1,24,6,0.0007341272975953,0.0055044110781671,0.0010631099711724,2897993411.77909,3812138964.54499,869242.815430693,343013.325588085,93646.0736581825,57359.7236090754,117841.351109324,885394.821241557
1,24,12,0.000595088048186,0.0053117602913434,0.0025817283933529,4205746285.06209,4923129450.86061,401683.991714191,110307.792693632,40716.2946313589,24230.8923735756,50277.4876887464,719036.223207262
1,24,6,0.0009274829217142,0.0050517666441608,0.0027167241217866,1133159985.81258,1071094921.57605,146442.02475849,52801.9287379209,18637.7652677628,16772.0666285194,29879.9721029596,187947.942701772
1,36,12,0.0009108282889078,0.0031174315303008,0.0026911810981235,1552225387.11342,3289782146.42519,73549.8225117065,21489.3544192405,9472.14641941563,33635.9016227741,55360.1233438474,325419.248902537
1,24,12,0.0006659462681959,0.0040540807635344,0.0032758586061316,2237276140.39156,3261683174.18662,101551.029041067,30680.6525526338,15755.070780465,12612.9385425449,23664.4879088395,285746.825736846
1,36,6,0.0009216782619236,0.0058710423373025,0.0022830519127412,2813438553.25135,4000901999.72306,529133.099064506,242225.106638195,68680.5583456765,70984.9967499489,123565.902693437,646835.179981105
1,24,12,0.0005723304589451,0.0044461612028957,0.0025461923523986,4061302827.01538,2206085999.86237,111817.369537086,32067.8382371847,13636.290970307,17411.0745899713,31725.5335940378,305166.186049175
1,24,9,0.0008817863322956,0.0034707690243284,0.0014153401551068,3620564627.04159,2939853003.22631,184079.39685871,54247.7606785986,21102.2958454764,83313.9139289051,135218.39378269,647679.449283356
1,24,9,0.0006271109299768,0.0057394490909398,0.0010372770564806,2099262167.69067,2846861666.61209,711897.900790262,191467.448477028,48380.0166974879,32061.2622559062,72376.5857319434,775797.223212619
1,36,6,0.0007302814205648,0.0043241614325872,0.0012216410670833,3896890098.76534,4410086050.46924,430662.466503741,197553.732541741,56028.4296065847,87684.4263652049,142419.345968621,600527.888337712
1,30,12,0.0006063167097307,0.0018632341956167,0.0010697671804488,3630438864.96361,4121090629.48602,44879.3998877179,13671.0776138279,7236.27274497375,46582.5913165383,75346.4411096664,391312.024333498
1,30,9,0.0008226215410998,0.002886279867635,0.0014219343958696,2258692834.41796,3355843650.25383,141234.899431804,42224.8803740731,16265.8787275579,53757.0751792114,86827.6884375601,424741.3770651
1,30,9,0.0006978748126163,0.0022952699656486,0.0030625350449004,2506351857.40512,2949504084.24471,34787.2646199415,11254.5274498689,7045.93192638526,17514.0639092974,28875.2270724662,170030.856358472
1,24,12,0.000665084371535,0.0051125692986631,0.0012737520944743,2007148639.01098,3116708138.83128,409594.942427718,102973.194758297,30068.2678815894,29453.6083653594,58848.3984086769,652510.379220763
1,36,9,0.0008849342651981,0.0014277360906441,0.002358960070033,2265661695.89253,4486025661.64897,20216.7963483701,6688.38964318758,4723.609646598,46045.750553122,70790.4183122332,271203.970108307
1,36,12,0.0009389828766143,0.004686426254824,0.0017629324050675,1799431328.1026,3095596699.99683,284460.873065699,72347.2313180292,20357.6785340208,65564.1346265865,109609.428345859,632256.160577735
1,24,9,0.0009986061710116,0.0046065540083929,0.0018325036615703,2880123771.69027,3708918797.17899,389562.950044349,112269.934364498,38948.7103412314,79465.6295347689,135881.547517392,834895.300729279
1,30,12,0.0006398753258649,0.0049942565273496,0.0013508586488087,4217847424.25163,4933716738.55125,615730.356632698,151965.749846173,41371.897643693,59476.8451438973,111727.013179332,975144.363818583
1,36,12,0.0007574001487963,0.0018219430175225,0.0030149379150216,2708602609.9451,4962901386.59717,21801.4388312422,7155.93584233832,5205.16000135959,29425.8523682126,47582.2022618877,263009.732073129
1,24,9,0.0007935137841209,0.0029167978361865,0.0031301615157207,4009492910.49371,1965246580.27544,38831.6493767873,12530.9804272582,7784.785409466,30668.827055109,50151.3116317979,262998.089552855
1,30,6,0.0005713415281465,0.0032161713843928,0.0018025215941531,4668706914.67438,3697012559.78946,231122.525997352,87098.2400618326,31556.828554087,30256.6370114042,52461.1774845433,307836.952716995
1,36,6,0.0008103801793056,0.0059067457241186,0.0010455960192838,1977757768.09312,1477580942.90045,218272.455941775,106221.748828295,28035.6050297997,68273.1703365233,104959.308214404,347900.466899295
1,36,9,0.0005600410291123,0.0011044765755282,0.0026769949254843,4506350320.0505,2130433866.28277,4164.00400496156,1453.61407782686,1339.04886077905,19951.8130957345,30525.7302487359,109619.242572873
1,30,9,0.0007048199336484,0.0033555011931873,0.0015950597275388,4893802152.92238,4262325510.85856,239972.527614045,71035.5147822064,25587.8186378581,66645.7666374614,109649.868302219,582712.972492564
1,36,9,0.0009523344712436,0.0059386723195051,0.002206449197555,2596452886.03856,3251226123.36467,526362.692296916,154660.274839979,39731.3914725632,77619.6053293537,133178.548425629,751194.978285445
1,24,6,0.0006786788305093,0.0044840685229565,0.0030882480993087,4203794790.52388,2965663944.94448,293000.640847555,103011.699858128,40607.6892855382,23235.7165573755,44132.0087534751,354547.024331824
1,30,9,0.0006189055480534,0.0046123645039232,0.002215416778424,2244092526.92116,1599382217.85654,153824.108543382,44826.3730940322,14530.9720700748,16525.0348867605,30122.2266318385,231542.307996218
1,36,9,0.0007022615785342,0.0010308140732759,0.0030597003389823,2063560030.22248,4020373257.86502,5627.5618780544,2015.7687866536,2083.60147527416,16552.7233059519,25944.5261134046,115658.49840664
1,24,12,0.0007297471604185,0.0029094416970967,0.0030251545482646,1738620389.79544,1348653592.53404,17607.6368481518,5697.23083452812,3803.38790257331,11638.4155619026,19837.3098126962,139746.779041642
1,30,6,0.0009343593466989,0.0023320761129962,0.0030562434349635,4960254877.63715,4205890328.44017,92141.5796493114,32044.9936018158,16853.1089421065,72606.1179571988,111486.089804129,385856.713144209
1,24,6,0.0006499243131023,0.002895850965855,0.0027673466350723,2364358103.03784,2105102653.10045,79564.651257105,27172.9838035386,13952.7313842871,12024.8603764577,20899.1646847052,140797.62992284
1,30,9,0.0006333134157361,0.0021621335363633,0.0026509544244919,1883015329.77705,3207052700.23241,36346.901172842,11740.9160385633,7281.01356905637,11834.3071403512,20009.24448879,137172.767761975
1,30,9,0.0008907330224637,0.0033674077748696,0.0010812698787213,1144479446.3222,4913209615.25914,366368.79335788,106321.682710753,33483.0921503172,49465.1119461447,87114.8443117553,588433.198917108
