pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,36,9,0.0007039860677991,0.0027136999782743,0.0034270286167693,3036628860.42625,3579176759.8901,67884.4429133683,21240.6799398721,10454.6028664867,23527.21803536,38605.009123606,220746.62961628
1,30,9,0.0005472879986571,0.0059035791638285,0.0036208985061572,2820150800.60129,2956220766.14241,363940.605007868,106026.045046873,34349.4952537696,12411.9961440666,29748.3071537137,414794.568389126
1,30,9,0.0007830302352918,0.0010342650356513,0.0037300456642351,1087867809.08526,4162902509.90771,4265.49997105876,1642.38006175171,2181.59770353998,8640.57202699834,14075.2160917341,79755.7770474838
1,24,6,0.0006378452695788,0.0051163012828795,0.0035114474503981,3153555972.01703,1798382773.88522,219501.670844886,77819.333863348,29399.3214835009,13386.9105371004,26977.0818538959,243268.019263497
1,36,6,0.0008588244501822,0.0013276089716399,0.0038647780582293,3508204655.59375,3039510957.0223,13840.2402480691,4829.85724095195,3574.49341260011,35742.1228274424,53549.0300642246,154815.951871817
1,30,12,0.0009394500204078,0.0031380521067642,0.003406847687512,1969962749.2637,2349871186.85532,38672.5019205397,11925.6473204554,6635.22931491532,30297.8883190632,49862.8683580442,290372.66706384
1,36,12,0.0009641296283927,0.0011361158352116,0.0035902287148439,3267515791.09965,4485335389.42228,4505.30883327761,1677.64389126308,1987.81418797549,55721.4088505183,86070.7262655002,328540.233076812
1,36,12,0.0006255241088853,0.004574441358855,0.0036485660223924,3853975365.99831,4091608534.86816,199991.004800617,55695.7930666391,20478.4620370567,22977.8088623208,42170.8432842477,397035.697435363
1,36,6,0.0008482112244108,0.0048737676091991,0.0036313125816312,3525416313.22671,3390421063.92621,301070.886672769,125773.954984919,41017.9857594274,43776.6132824071,74479.2880039245,392526.868424455
1,24,6,0.0005314274885371,0.0056513401708989,0.0039194456058447,2855663142.33858,4700650705.82587,665759.867404196,237353.289020724,87249.7414711992,12144.8723208055,38591.0872677254,610485.160315258
1,30,9,0.0007353823277529,0.0031356472395798,0.0035495560017739,2194041610.9086,1249465852.3506,30759.2574421294,9619.1564425142,4951.87449890206,15148.8004347618,24649.8995386785,131028.915680315
1,24,12,0.0005305533282375,0.0023559295819728,0.0036690467321087,1623298138.70224,4662288920.26448,27571.6652969511,9614.53703097912,8468.78629683241,4298.4028772576,7999.97942121467,118263.588569393
1,24,9,0.0009406361212983,0.0021519477193159,0.0037394408672108,1006209348.49609,4042954498.62717,28411.0371148965,9894.21710202669,8642.16582542633,11905.3612962452,20428.1313903685,157323.43182681
1,36,6,0.0006299493129372,0.0024597718608271,0.0039225404851379,3337064896.87851,2794293745.94413,60117.3836887654,21575.6073338591,10395.0630699511,15499.4019137374,25030.6494413789,123616.859277617
1,30,12,0.000775402349817,0.0018957973439866,0.0038485401576231,1746344788.29223,4574728206.36712,15777.4910700135,5511.71874551643,5050.47476702895,14008.9846405379,23578.1088980867,168585.78170923
1,30,12,0.0006400530451048,0.0052488331042858,0.0036800758412585,2846130555.80033,4414757740.90953,283559.828948596,78743.6962436872,29460.5699743128,17628.2043832396,36019.2611369174,492217.023010015
1,36,9,0.000731413917017,0.0027724876893184,0.003719417982492,4875942340.1682,3390015406.37276,63720.3253266678,19973.5317243333,9970.89330356004,37467.4856681368,59530.2513961979,284256.130323522
1,36,9,0.0007268523717442,0.0052893660874107,0.0034072971607413,1436048942.67624,4615358799.58354,463679.957300134,137943.058012128,42411.093407884,17504.3999800609,40819.6546788922,510224.912552624
1,30,9,0.0006008983870445,0.0056481552392231,0.003895255995705,3473872304.52863,4494409470.9012,472688.480965275,138823.732705569,47510.0568088208,18068.5373182336,41508.5284564649,566287.674095734
1,36,12,0.0007666413043269,0.0022815925085086,0.0039107180317799,3628450215.45321,3675389796.39316,24162.1483737032,7780.69136419383,5211.82463289463,31334.5948886225,50458.6822521104,270303.875401933
1,36,12,0.000799471138647,0.0045647348616376,0.0038805455911185,1104687494.01222,1667884818.76654,76967.8642860931,21588.2036286588,8140.83585266966,12314.6739845262,21789.2263643079,177559.881245121
1,30,6,0.0005844330889347,0.0029232328088853,0.0034362112637031,4837775983.3416,3557098912.13188,123568.438562666,43574.4814748887,20362.4599355602,17985.0062667256,30962.5532366559,197084.516176221
1,24,6,0.0007424759498032,0.0053954235346554,0.0038231472562088,3446630652.55674,4836622144.4889,629885.804260358,223586.46937439,83897.0326270063,24375.5892091725,55977.3743748771,636501.844473408
1,30,12,0.0007176184339504,0.0034164562473188,0.0038979288271849,4724644728.93525,3900068510.49789,72025.1100220522,22127.8029957657,12121.6746812926,29839.2867497731,50682.9859764644,360481.759542767
1,30,9,0.0007577816108256,0.0054371756247478,0.0036028505345854,1503798430.26665,1055814673.89557,107218.767423186,31489.9421472588,10765.8180761456,12455.65510257,22480.6124152265,171520.139903474
1,30,6,0.0005282696313792,0.0032526311366918,0.0036732510330747,2376736121.39946,4556138179.43053,194100.45837827,68999.2902857289,30669.7102456017,8051.07387763989,17799.8348092196,210971.136543211
1,24,6,0.0007872561502971,0.0052906126452735,0.0035430313015994,4088139944.49442,3268331300.65579,426273.621207024,151744.559589178,56331.0674305987,30950.9662146071,59972.7210976749,489177.338974059
1,36,6,0.0006563739970269,0.0037952741174994,0.0039028471925538,4161731287.16882,1772085622.42413,97299.0744152099,37953.6365999613,14161.4285897999,21646.437868439,34937.069997133,159696.183703833
1,30,6,0.000715118481912,0.0048964249058851,0.0035359703908862,2781522803.00351,3946277338.08845,405970.13410621,155448.022100353,53854.1026261789,21177.489761721,45041.9793371871,415737.732682342
1,24,6,0.0008619081452068,0.0034478191024048,0.0035401746230335,2137791869.32426,3147776523.57268,152949.590431027,52329.3377635131,25875.524682418,20102.8425782824,35438.7932418688,249782.277180167
1,36,12,0.0008960618789336,0.0034454875051478,0.0038940621755702,3767974307.74851,1548573909.25553,33059.8167437122,9821.42620077138,4639.47193567764,49929.4010170949,77514.6553725973,321012.263821981
1,30,9,0.0009548034679243,0.0030590267452421,0.0037591775367339,3192189915.68262,3143707360.88011,68890.2694154803,21695.5493055634,11656.7417891956,44733.5811047539,71918.656427659,356641.229912445
1,36,12,0.0009830614647263,0.0037975013548436,0.0035830496955824,2010585754.15774,1239744381.91105,37260.6842522989,10768.8562628419,4550.29905466867,38674.1062318626,60542.3810336246,263560.61673912
1,24,9,0.0006771419887165,0.0017020429657774,0.0039273718096574,4273231080.47331,4311482089.86306,14948.377400325,5508.15190748012,5998.30961718985,16815.5187464922,28048.4085944134,175476.473818403
1,24,12,0.0008695567925646,0.0046004083517496,0.0035307203277156,3697177698.29327,2795870293.64676,116356.37528453,34427.4055097512,16366.9240377074,36980.1398137605,64216.4330462262,487700.500783337
1,36,12,0.0009740011893887,0.0053248884386492,0.0035992104981757,2307267224.34269,4012596536.43845,296120.063728903,79597.8328883624,26080.8522104426,48809.401196124,85362.213406134,627897.701466057
1,36,12,0.0007996371072604,0.0041659026303411,0.0034743723166764,1075827449.14235,3557978454.39992,140850.939999423,39806.8656923778,15423.3815910444,14513.2655255739,27082.7672541033,279264.300825252
1,24,12,0.0009849627123264,0.0022873414596153,0.0035570221535345,1240895289.48377,2544589120.39329,14353.2790656471,5022.88537543821,4480.24587663495,17080.6569795353,28879.3403739796,196303.73622045
1,30,9,0.0007666900870085,0.0034004771664521,0.003523661649146,2087824606.53487,1454148010.18216,44862.5057138802,13877.6341514826,6678.15461220562,16722.8188734722,27541.8710508967,155559.309238555
1,24,6,0.0009933577179002,0.0016755843913519,0.0034601561207873,4411691344.76618,3275641390.05893,24263.6990650285,8586.86285606293,7369.69975407333,51275.5950748725,80109.7447498372,278550.529481607
1,24,6,0.0008850416802841,0.0021499828931545,0.0038654900143536,4933716951.51875,1361488804.12478,18188.1753342976,6304.44367994472,4633.00755730585,35835.2721418554,55350.0876113749,177085.374203853
1,36,9,0.0008222957416458,0.005555568758422,0.0035017153602978,1286291247.14537,3857089658.21245,425113.504140366,126258.465294423,37997.5056198019,20095.5393518223,43760.629365164,481490.257215798
1,30,12,0.000970500295752,0.0016953967690743,0.0037596583103695,2485419709.75,3963370598.82625,10307.3876305923,3687.57707301488,3687.57136349114,36627.0140238925,59018.3403211201,303754.045088903
1,36,12,0.000932818435136,0.0016448118915833,0.0035737995494775,3348199197.63688,2500207655.98567,7172.89056740594,2448.91365210651,2091.67872297355,52407.9750407355,80199.5425524149,293736.019610205
1,30,9,0.0007062595024336,0.002245758833721,0.0037789187265759,2770432958.63738,1865998279.3976,17163.5107499312,5663.35060377846,3938.64358067564,15695.5351632597,25310.7877870797,130322.95630232
1,24,9,0.0005596004815442,0.0035364755670249,0.0035036622297038,3848260452.53657,3751109868.67987,113497.486888145,35825.1708988118,19880.2393823949,11775.8839460914,22158.1012176347,249901.435243006
1,36,12,0.0008339720108297,0.0035396867949674,0.0037997057761697,3964276239.05193,1373081361.8632,32286.3283626652,9518.2225607875,4355.4426346184,43557.0903507707,67793.8718312562,285298.942818969
1,36,6,0.0006295691764827,0.0026265420531914,0.0035665501289584,4800305275.15998,2354451091.71431,62720.4631238339,22908.421192507,10286.5338063236,23482.592949081,36709.44618375,149461.197725864
1,24,12,0.0009215200237696,0.0013172733839103,0.0038283550786765,4384736165.9511,3092528503.3652,3633.85234675915,1480.77099080254,2206.97854632896,40693.8906637101,66080.1916460239,314041.002845132
1,24,9,0.0008558153274871,0.004811861513083,0.0039489583489341,1280130429.39849,2908983087.24933,184361.127281544,55911.7067975753,25252.2741581333,13098.997910928,25978.8088536612,315289.51776977
1,36,9,0.0006293366159384,0.0043620646733335,0.0035469408291499,2285586406.49051,4539779653.43032,283269.365304965,85314.2013874532,30098.6798586843,15638.7574182326,32324.9342719509,360811.241800749
1,30,9,0.0009987839177856,0.0019790204147329,0.0038604456141083,2926137761.42428,4995557967.39328,31597.3273735083,10670.7944777141,8326.08868102414,44977.4435838288,71768.7107628331,344589.029761111
1,24,12,0.000665264389115,0.0040668663345357,0.0036164556657441,2349133412.99524,4427719773.00902,126980.959015166,38780.5506272751,20746.9425067614,12628.519352655,24365.0326232457,340062.306202685
1,36,6,0.0008535265052354,0.0017001422908845,0.0036477964217573,3324701830.77474,3515032563.44283,32109.7826035265,11197.4268166421,6778.63122428142,37277.6371266736,56443.4101685793,185561.916027279
1,36,12,0.0006135388777902,0.005797307565674,0.0038510902155823,2921124009.50233,2066341140.10178,179902.368817037,47779.1846427503,15098.1412135545,15928.6483844267,30213.8059346491,293938.816432468
1,30,6,0.0007429573970471,0.0031601030594282,0.003586896112148,2361227445.1955,2411382718.22068,97701.4020241103,34687.0393028275,15623.5479386496,16831.594312977,28368.1944807761,163496.18251507
1,24,12,0.0008088569431773,0.0013856431833792,0.0034792560169656,2324344087.02847,3576897293.47525,5012.72257705641,1988.64173986421,2712.31463262473,17517.6640721915,29263.1923481074,182434.723649126
1,24,9,0.0008542132308409,0.003074074279381,0.0039483005079192,2336417989.10857,3317103302.70875,61078.0873299596,19949.5165009422,13112.5825279053,19447.9842516887,33437.8658729377,246957.791889249
1,36,12,0.0007430987001479,0.0010060348421378,0.0035285313570303,2888538094.35554,3193424457.34655,2282.35942018499,873.452813562325,1139.7855393207,23542.2840255053,36856.9857196801,158343.9066055
1,24,6,0.0007962235812599,0.0056693154055685,0.003745739513518,3989933663.62693,4817260685.77966,704262.487883857,252105.34482368,91279.7218261082,32913.2006892425,71545.1870942365,725035.880967529
1,36,12,0.0008532550554267,0.0018702606632469,0.0034806146791707,1717016382.88976,2715639411.5797,11276.9517168721,3736.20621065948,2826.79067376261,22635.6755496606,36106.4825893941,182507.218694522
1,30,12,0.0005713897101713,0.0030442497184431,0.0038878533867016,3692931803.80537,4216816739.8574,56086.6483772824,17652.2993559579,10679.4914216304,12818.6987056124,22668.7116855059,216031.486690166
1,36,6,0.0008927469614993,0.0057358873325452,0.0038200954290985,4030005231.83834,3879062037.66317,441135.519561354,190352.212274315,58839.2270506553,56018.0294516014,97785.842979707,541417.51368403
1,36,12,0.0007099538152096,0.0021296269981833,0.0036622967955885,2831608494.71663,4214398471.7894,24110.696602864,7820.44327207492,5405.90953002402,21351.0851968415,35046.7135533346,212852.11713065
1,30,6,0.0005712320344901,0.0034088672421734,0.0034196986092704,3056236877.81679,1418306470.64973,70372.2201334741,25328.2005717012,10701.4982233595,10486.7593157615,17928.5854596945,106820.198725687
1,24,12,0.0006760132649708,0.0023153341484922,0.0034088900994277,1399608458.90059,3944647731.117,23804.6117727769,8261.05602951129,7152.11225426666,7410.55325502464,13151.5319293902,137527.98088919
1,24,12,0.0009844159022806,0.0050741613639982,0.0034260961009313,4265789998.06115,4005712197.77257,225300.065735952,64873.7114494024,27988.9670072279,63793.6788011822,110987.50315064,834565.740921772
1,30,6,0.0009465253737346,0.0041639009730382,0.0036023820308471,2134767059.23741,4467784361.31346,330532.034392365,122454.860855239,46577.6945288602,32931.1208022132,59701.0326119439,411554.712632919
1,24,6,0.0008634814342113,0.0015454598037221,0.0034539659056735,4137645963.1292,2454314796.56068,14542.3817699004,5201.94207447419,4760.90897434684,31813.2422812298,49897.1944253115,179024.306726274
1,36,9,0.0008053656066192,0.0044607119367143,0.0036156255584639,4250306868.79241,1461973985.98975,95559.6530414198,28773.2397223174,10058.577435505,43910.1148074752,68637.4883494792,284671.059772951
1,30,6,0.0009668765148476,0.0025476923176512,0.0035355884577502,1792768313.76645,1532711611.02252,37516.1705599448,13060.1614055338,6793.24403005677,25459.4069546736,39322.6643269402,142608.507732252
1,24,6,0.0008500774764441,0.0048744872468185,0.0038960482463904,4592523863.37331,3313040803.98061,341947.826615119,119790.075211468,48244.9296246833,37459.1174903485,67270.0357214102,463029.240208967
1,24,12,0.0005284165494305,0.0055271425687983,0.003543693024407,1490223241.47738,1072190009.98769,74065.1101462888,20965.6476325279,8525.45189327355,4485.86276345894,9342.13408766734,142468.108112298
1,24,9,0.0005802306527765,0.0053366875514517,0.0037589095970089,2531175865.56638,2428934688.78949,211173.856666789,62799.9618857228,25605.9953607393,9639.04556695566,21050.3036739862,303928.997056269
1,30,9,0.000512100101293,0.0047713193765745,0.0038451382237755,1727922803.65338,1264661835.21182,88188.7316289499,26351.8261133595,10128.2264950228,5000.77098795557,10306.1902257662,122962.681305363
1,30,12,0.0007615934067633,0.0052150962654981,0.0035425410008679,3297077963.77547,3511514568.5177,229058.095487632,63425.9996258276,23515.0317332125,29972.927896078,54620.4186837448,501816.8698118
1,30,6,0.0006264769873768,0.001659141022512,0.0034957414286814,2361210427.40846,2035240466.2069,16419.8606511524,5689.75427401026,4035.8232768305,9718.45742704631,15455.3550051003,71395.08147737
1,36,12,0.0006863981223289,0.0046062219738455,0.0035332953517212,1829088734.18132,1761529058.42016,90117.8897294084,24973.6555115986,9029.49294979613,14118.3691764332,24976.4773911497,200125.117819709
1,30,12,0.0008145225137686,0.0055171548167471,0.0035518035182396,2513237874.71728,4859743963.82112,367916.301818978,100532.072432735,35713.9664996314,30360.2855675622,58832.9057105478,665124.971960722
1,24,12,0.0006874559447016,0.0020027095818434,0.0038558929817672,2017594567.00753,3871421603.02097,13768.2120626943,5035.27957565162,5235.05669419395,9327.05012259831,16129.2444616317,137868.733515986
1,24,9,0.0006534178682111,0.0052568555362458,0.0039562418517776,2492429897.35268,1822216558.92502,146090.200966597,43710.7326560687,18399.4669409884,10994.6666537038,21554.6940736474,242257.696020194
1,30,6,0.0005656686534008,0.0018502869681205,0.0035822210785667,3439355972.9145,4909339941.26984,51850.0967924875,17902.1223137713,11779.436759833,11136.6615741595,18797.8167860104,121969.053567096
1,24,9,0.0009781114525555,0.0031093203934598,0.003608507038036,2791183814.01975,2927439604.48758,60688.342886615,19613.0367205785,12267.1317523937,35618.4270556627,59101.6086902177,342556.712962247
1,30,9,0.0006547317508547,0.004908176325277,0.0039093025436876,1734068074.96407,4033926415.29872,298339.561565705,88949.8381342438,33692.7737255102,11809.9035377189,26720.8497854171,383157.894409869
1,36,12,0.0009559667513812,0.0012555858055754,0.0034747863953091,3670959189.69401,3633290218.10583,5018.6085691003,1817.19130711455,1943.34832091071,62358.3995648321,95435.7631329576,339266.979638383
1,24,12,0.0005048664460115,0.0057858092013718,0.0039185487802441,3269529801.59851,4496471957.38543,322472.967246328,91366.5029857644,37281.442600209,10560.0060660579,25900.1024974137,552507.140517913
1,30,9,0.0009727848924499,0.005791164641499,0.0039486817679592,3829928336.8797,2508736337.61598,278567.933198125,81682.755055551,27591.0140614794,56709.0686217031,95544.9989664318,556895.79005801
1,30,12,0.0007286136096385,0.0042588434292277,0.0035981402740805,1817169755.84063,4692417783.61163,173096.374293578,50283.2317737402,22060.3613585987,15791.6526538154,30328.6176311414,375287.06933802
1,24,9,0.0005754807841802,0.0040229994285723,0.0038820756171075,2530096207.7825,4520552128.70992,178288.602637231,55569.3793098927,28900.3800502986,9206.52807973087,19566.001299566,311586.185557961
1,30,12,0.0006297624630837,0.0012191569836201,0.0034169180154493,2279331317.80688,1111296168.6087,1261.36523077004,484.496304825198,617.184342728187,9818.66400032764,15671.9143877054,73811.3214780616
1,36,9,0.0005913409637441,0.0028169738170379,0.0035381746978421,1908124402.09738,1051272011.56899,21474.8727521521,6704.74983612837,3245.41457476025,8392.68921683233,13644.2324935807,73907.1621397753
1,24,12,0.0005891244063715,0.0059916886228673,0.0035203120370672,3902272699.06165,4034157748.02321,349777.980308335,96915.8966608238,36777.2638362545,17332.9466747835,37622.3831604103,610537.630693195
1,24,9,0.0007933828785517,0.004731147330751,0.0034308525183032,2318107559.44173,3695082722.73122,251970.177120564,75783.5077426133,32779.0039577157,20740.911741364,40059.996291318,436695.00924452
1,24,9,0.0005057549610839,0.0038809412139798,0.0035310809071663,4673781705.06435,4008496916.06616,155692.44924674,48430.7029508314,24942.1068388938,11285.5242288026,22372.7447249562,292669.356703325
1,24,6,0.0007324277773277,0.0055735604764503,0.0038038254678472,3451629116.93289,1982844823.17178,277508.411652112,99009.8040849388,36389.8364325159,19671.0841830832,38337.6455691813,315074.441304052
1,24,12,0.0006021192022143,0.0021049605201783,0.0035961987787873,1198001257.17267,2894171837.54772,12636.2946279196,4522.40002467202,4363.86979000878,4271.12785175005,7571.19812127199,80696.5837731078
1,36,9,0.0009537832673216,0.0057181972147468,0.0036202737606411,1139438794.62244,1204494926.48409,138908.559658356,41250.6253994607,12330.4429790759,21200.3662712859,36359.3079473921,219245.951352997
1,24,12,0.0008084041614129,0.0058290405810321,0.0034405195093505,2849258959.71206,3988822984.85714,327318.925701485,91077.0707351384,35030.1459835453,28149.5853105499,54881.7213490734,667087.297828789
1,36,6,0.000897642007744,0.0052109332762901,0.0039860162792143,2056860558.87139,4100667373.70321,394563.275051182,165494.57579894,53466.1363145969,30115.7323165757,58523.3608763659,428702.277488659
1,30,12,0.0008770281649903,0.0039039927131423,0.0036921445490441,3809676312.23736,1449413562.34156,41193.5371568408,12230.7145017468,5845.04483961516,42428.8295585865,68073.1376997012,333316.207034672
1,24,12,0.0007168231797865,0.0013968519069802,0.0035925928595915,2139643895.79748,1498836507.71384,2113.06240091136,840.185954250921,1153.44394638147,10599.4611286191,17536.157022877,100304.314321187
1,24,6,0.0006811056577132,0.0012647067532796,0.0039445523747272,2396667744.64855,3095226133.06347,9098.93339063282,3394.82204783215,3845.71524620306,8934.46046732429,14546.5995123221,75396.1700274557
1,24,9,0.0009535127818145,0.0033356004049512,0.0034196208312887,3199025839.60523,3835693032.19812,101370.476991429,32220.5207012738,18560.1118794566,40931.1677862384,68896.1366308363,434176.426977697
1,30,6,0.0009487384420265,0.0023251804699295,0.0035238862566928,1485202275.98019,1144531079.05315,22360.7757260816,7745.74099735172,4293.96055285984,19684.8281067835,30205.7606517011,104132.120372715
1,24,12,0.000636223084866,0.0014193142600852,0.003601702848076,3797048394.56827,2367785293.77644,3451.8179853063,1367.093846221,1853.95688666933,13350.4516525442,22235.1046013172,134931.012471325
1,36,12,0.0008231570771136,0.0027700354417612,0.0039010485002438,4485028757.39146,1744899821.00126,20144.9483823614,6243.57095768805,3536.80270516451,45714.5798751623,70820.896521665,289965.155566198
1,24,12,0.0007454456357189,0.0018465730972951,0.0037772537945258,1350390513.22466,2828998868.79691,8150.20271438311,3035.58370761789,3356.36523708728,7923.13139000754,13583.2937886379,107004.092533973
1,24,6,0.0008083902452748,0.004931879108874,0.0039635546413979,4552118200.27101,2852254729.01805,298999.773659625,104778.10998456,42111.6602360308,31565.9285390024,57011.0259242335,399359.312373545
1,30,12,0.0007431209933614,0.0013680599395952,0.0039713543830495,3447106091.7187,3124950421.4962,4212.66253970979,1599.95126670871,1973.55751183073,21532.7561528391,34755.5056791005,180571.236527299
1,30,6,0.0006976685682721,0.0034779273428428,0.0038546571898154,2029148292.76465,2959459916.4055,142500.411376281,50973.7217632926,22062.140060943,12274.166527753,22826.2761987558,181169.140274364
1,36,9,0.0006465079569846,0.0046471322660042,0.0036756788521456,3064859513.76133,3576630902.70241,253560.583170787,76150.3867398612,26053.6199719968,19883.997700032,38090.04761927,346298.246960357
1,30,9,0.0008115372926216,0.0012356955892041,0.0034939290008361,2485201608.16347,3654914164.37404,6689.15615398539,2457.13855666819,2740.13255496003,22160.5201279998,35163.1737257106,160892.588708993
1,36,9,0.0009258209710529,0.0037981102308918,0.0038915977988521,3706005344.63815,2158482993.21773,89709.3876438941,27387.1455154221,10981.5183833734,53801.5791650583,83756.9712864722,344820.752998046
1,30,12,0.0006660237866931,0.0030566563175025,0.0036870916392127,3795139525.5863,2215049280.71043,31396.8156870644,9817.9013107401,5784.39555760304,19692.2858268271,32886.1648230353,211520.320932219
1,30,12,0.0006853885600927,0.0048997768767699,0.0037208199718181,2836098032.05952,4079389325.11533,215209.31414007,60809.0043337578,24131.6435483983,19491.4994028978,37353.9169376172,433364.863790082
1,36,12,0.0007922071420467,0.0036611712965366,0.0037404191662899,2552441024.3128,4493293067.77026,117050.870104082,34224.1091850994,15122.119455281,27913.304946945,48067.6897144531,362056.619779683
1,36,12,0.0008925483221108,0.0027036489500487,0.0036644334364603,3506316137.60269,4624517789.57643,52437.4270165653,16231.6263918055,9143.84463802248,51032.0605039275,82184.2924502938,435918.291166952
1,36,9,0.0005554898280493,0.0012733837297545,0.0036100210984253,2540653890.76442,1179265564.06873,2598.53820057563,908.547983000152,842.429580560663,8406.10304662794,13033.2251321606,53157.3546789781
1,30,9,0.0009992472349627,0.0044821943492347,0.0035979333096778,2915152691.57103,3951326638.21806,248072.274612712,74362.8172337212,29175.8862350794,52210.6369723776,88582.9027389105,557035.293831501
1,24,12,0.0009610068374053,0.0031924511678699,0.0039529027983184,4600173862.74661,2542679505.17619,33969.3247635581,11098.6911494285,7688.00590622403,50556.099715896,83556.737741031,472738.012953912
1,24,12,0.0007539309849443,0.0056358547745182,0.0035295739796811,3556482217.68796,3956951492.53607,289505.791754683,81511.4204376432,32571.5013091833,27368.2486786423,52685.576440021,624844.769017313
2,36,12,0.0005313802724473,0.0034348985185455,0.0036910710147471,1299381932.83118,4777049921.04826,20233.8571862237,4285.42028166982,868.765990681124,7144.17376545976,14539.9669101723,69697.2552703301
2,30,9,0.0008029155769071,0.0049489656767856,0.0035416327243774,4535625307.19713,3351592370.04989,49257.072785447,7737.33319419191,1055.56991718942,53389.7011790397,85614.6816522581,248839.534827195
2,36,9,0.0008071227767981,0.0035962244330059,0.0039711521762308,3689819657.8275,4010748405.12087,18404.4927894248,2791.40572499642,373.570721180488,45291.0288549962,66627.5526682109,158225.181538934
2,30,9,0.0008571321905578,0.0051672161109222,0.0039485156685491,2417388053.54693,4959468795.71351,72789.3661688862,11413.0347185895,1529.39882874737,34725.2942243167,61246.7682381326,222565.852502314
2,30,12,0.0005964759121218,0.0028634824559661,0.0039400239722153,4035025948.1675,2859061955.06428,8930.44577122108,2702.94825583428,976.861792222386,19070.598987995,33413.4851534278,136546.43113107
2,30,9,0.0005629013661038,0.0011059965667003,0.0039241636228567,1410797365.44264,2611964142.52662,848.106842758364,292.27820394144,123.985475509261,5001.34766679401,7950.52997553566,25661.549180481
2,24,6,0.0005983351542074,0.0026478503990083,0.0036495866597059,2879835583.89559,2382604479.6291,8114.39847379004,1688.91753863185,316.637872037246,10090.8792021839,15814.2438297266,44236.6645213882
2,36,12,0.0009310301263974,0.0042130941943437,0.0034243835876734,2367030940.84066,2155926350.22084,18332.8699643876,3356.58944037491,569.868278663522,53536.0377467367,83410.0568628865,227704.61183905
2,36,6,0.0006570162732682,0.0036066409659,0.0035700950754299,1775820683.9244,3222987284.04071,10364.6556168256,873.688273913533,78.5409529047281,12307.1101255189,16921.2633866018,34804.7183299064
2,24,9,0.0006120731870899,0.0045917243457758,0.0036855431628214,4921216119.894,3874249973.62615,57529.0442092903,13261.2015599799,3054.69087712623,23323.11264963,45342.1303527293,203442.124145229
2,30,12,0.0008660840648573,0.0022148743077662,0.0034460699067563,3212844233.85164,3581830716.45774,7360.25332565975,2388.87390812363,969.96914531809,47222.7948561171,77085.5957809197,252882.006375851
2,30,6,0.0009281344357978,0.0028251347484729,0.0035938278864214,1808079539.74211,1064594290.49333,4165.6418225467,628.270579060543,83.522119501057,23215.9066050392,25253.5786593305,28841.684265852
2,30,6,0.0006183626871371,0.0052688476616816,0.0035653572527922,2406311791.98533,3874816452.63192,44666.681560738,3916.10342381204,315.95736794687,12970.9090214929,21110.7182082914,66834.2106645979
2,30,6,0.0009971218349677,0.0026855728180418,0.0039508781794325,3034164645.1767,3328291536.20277,9879.56411933344,1545.43089442977,208.763433738985,46439.9748519921,55193.3257667252,75797.1781767953
2,36,12,0.0007070387700817,0.0026225292986852,0.0035427474235467,2003040174.90066,3480546625.80761,7749.925588054,1910.41490622334,486.716400501655,20795.2592989789,34685.7055853933,119131.738686502
2,30,6,0.0007176370561352,0.003071140229919,0.0039256974839606,1664996911.02727,4353829569.67801,13879.1299194043,1860.48361227919,210.110403287904,12007.3636360672,18394.7503961224,48982.3192815103
2,30,9,0.0009668418954615,0.0056438030450693,0.0038997652401171,2136063029.97823,4976747946.69968,92937.2024528963,13663.0358557222,1701.21344713261,43829.1821000689,76496.9724433878,272341.044997289
2,30,6,0.0006141976619177,0.002556323306492,0.003808881433537,2159897777.66591,4887646312.80529,10027.4586784175,1513.15625071999,191.742308023552,10107.468519861,15552.5872348628,42184.8801291325
2,30,12,0.0006453994233825,0.0010203786930542,0.0036406343458763,1438831592.92889,1206192078.23986,528.461280598976,212.007231026421,124.783288608991,7599.77857131596,12222.9784836436,38922.5562643208
2,36,9,0.000668266144173,0.0046964631020187,0.0037415699360267,2941063131.20341,4994359393.19446,44494.6888780614,5308.15470869915,544.031850634375,24757.7396084592,40979.7200029057,134449.139866715
2,36,12,0.0009636511005799,0.0055819326359923,0.0036473351472134,2394238711.22581,3359334252.82371,54846.8234351234,8423.23096664687,1129.32251371318,60227.8386754491,100420.977431068,329469.041208545
2,36,12,0.0008187612460085,0.0051187219041308,0.0034525421390022,1306555823.50219,1121524578.60505,15325.9024288395,2455.67102356642,348.401752155434,20991.7214710407,34498.7465953218,108909.428205789
2,36,6,0.0008762466482929,0.0038111105411351,0.0036314828898116,1758649424.67991,3683950898.45976,13583.9417307075,1166.98721678007,108.638209910459,26974.0873081284,33739.4690382789,54075.0163536794
2,36,12,0.0009325136319052,0.0029028605982875,0.0037483966617238,4756602814.56381,4166428048.49984,13489.873431813,3157.01135839048,756.037024429651,94489.7332144965,141843.428360948,351331.247453805
2,36,9,0.000960988880451,0.0050357509988312,0.0036855343438105,2852027917.59106,1436357718.42277,17117.4623514527,2091.93579710608,237.728111562141,58915.6112685012,75656.6649531808,124502.80186567
