sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_00033,miura,33,1,24,9,0.0009317939129491,0.0019335400220298,0.0014879791819967,1362140429.08355,3663048019.41355,44674.0003623712,14517.6014356342,9328.43732282531,35601.9579234465,58335.1812788473,310837.687479786
miura_00908,miura,908,1,24,6,0.0007464299182143,0.0016621886416329,0.0025950555801505,1774453710.24535,2457640456.12293,22546.3511849098,7849.30339442145,6045.21430326954,13217.9786954141,21429.834387326,106276.833937965
miura_01513,miura,1513,1,36,6,0.0006161491541081,0.0045154233785839,0.0013083938461839,3541429722.58197,2043395924.37177,209039.840911722,96057.4960477964,27188.0151164839,44512.3244533533,71851.2608129766,295978.121114965
miura_01496,miura,1496,1,24,6,0.0009391606989947,0.0055610174737702,0.0015368332438772,1944735274.21485,4582476416.99042,951775.396387136,365135.995649811,106535.572064963,57403.3464500236,119533.431907614,963863.852410649
miura_00351,miura,351,1,24,6,0.0007286832589412,0.0010479375987684,0.0018242541310737,3241529724.73517,2384092180.82899,8551.31679047817,3092.62762047856,2992.06258156154,27105.9355458238,42275.6873595571,138929.490623931
miura_00164,miura,164,1,24,12,0.0008599971754915,0.0029590460262784,0.0022384571239629,3389630531.54264,2899029318.60751,52695.6407918262,16392.8822081594,9414.60621206199,47948.1172464064,79878.9721509339,473504.668992673
miura_00204,miura,204,1,36,9,0.0007815492763294,0.0036773034298889,0.0015028015025964,4496537217.1726,1000512816.00218,74744.0570779821,22224.6978465644,6687.50476360873,93977.0067622131,134528.299460023,332623.064828946
miura_00821,miura,821,1,36,6,0.0008586825326735,0.0010720031260447,0.0025445995620719,4537409074.17586,1388002917.00431,5290.47633046486,1847.86966875818,1355.8927826805,53763.6345422397,72387.6677269797,125745.808227465
miura_00282,miura,282,1,30,6,0.0005261434083448,0.0019813066065438,0.0023439669904061,3332627672.65053,2953126589.33257,52316.0067871213,18151.2654981136,9730.247019138,12720.2053979864,20965.8644091152,114689.906169965
miura_00927,miura,927,1,30,12,0.0006727064896573,0.0040868009373384,0.0023093422865127,1406897261.48148,1979937051.40512,96182.886120938,26821.3144981917,10179.3251356969,13435.9808045488,24340.3836801182,219914.286683381
miura_01875,miura,1875,1,24,9,0.0006117238665858,0.0045557197660429,0.0015647496713986,2761059659.63103,3598032028.71966,411777.384197296,117513.706753556,38856.6731040813,25282.4706912946,51494.5373146023,553478.182693975
miura_00375,miura,375,1,36,9,0.0008782412413141,0.0054664345698113,0.0016404284304944,3746238473.82968,4808542762.53135,759271.250824958,222699.229142159,55538.6139052243,117110.086825915,199502.759658379,1083264.44544858
miura_01966,miura,1966,1,30,9,0.0008347850615104,0.0027565002444404,0.0026109947651053,4796138975.44627,3203183314.76311,72671.4058707805,22645.1439601272,11415.7497523135,62822.1037344372,99015.8959261405,428472.453340826
miura_00863,miura,863,1,24,6,0.0009052260212177,0.0034057854568342,0.0035175202212415,2381528222.22807,2780705448.40668,131760.094033015,45071.5825991121,22454.6328157125,24862.6472755776,42175.7054441524,252240.644727567
miura_00992,miura,992,1,24,6,0.0005654309144696,0.0059233394194271,0.001145071022922,3614540623.38908,3958986573.00219,989356.857907997,392203.170488535,105759.6914455,35523.9615567547,91572.4244920914,921561.945431249
miura_00598,miura,598,1,24,6,0.0009660809000003,0.0023421765596017,0.0015906822753847,3147588497.85588,2831120090.28003,95914.5619569017,32869.906386794,16164.0392001272,75796.3391017486,117193.674835653,393924.711704947
miura_01577,miura,1577,1,30,12,0.0009059165637432,0.001566405676996,0.0013139357587541,2806222949.54402,1069117977.4501,6268.58339170497,2023.48652366795,1350.32940916639,83112.0508507765,119449.676522108,284831.405741299
miura_00219,miura,219,1,36,9,0.0007375572365028,0.0050106218048718,0.0024430346230995,2749683428.3171,1804993253.46109,196700.650049779,58253.0592308444,16779.6542126799,34356.1949568334,57798.7558085208,320113.007197463
miura_01931,miura,1931,1,36,9,0.0006465079569846,0.0046471322660042,0.0036756788521456,3064859513.76133,3576630902.70241,253560.583170787,76150.3867398612,26053.6199719968,19883.997700032,38090.04761927,346298.246960357
miura_01963,miura,1963,1,30,9,0.0008115372926216,0.0012356955892041,0.0034939290008361,2485201608.16347,3654914164.37404,6689.15615398539,2457.13855666819,2740.13255496003,22160.5201279998,35163.1737257106,160892.588708993
miura_00630,miura,630,1,24,12,0.000511260954904,0.0048423701186573,0.0030457584013242,2685342760.81921,3474162484.4049,190198.808537732,54591.33067755,23273.8289398368,9323.92586518745,20370.7539839576,361201.879973336
miura_01275,miura,1275,1,30,6,0.0007389980149627,0.0057161850905074,0.0025199956505713,1796740005.7483,4800203843.83435,733368.093544729,300165.367209182,89902.9596839184,23965.0120185383,63230.5058662767,685628.836304264
miura_00708,miura,708,1,24,12,0.000760313009005,0.0010974863381444,0.0023668422836024,4040384501.14831,1185867478.67997,1380.59021605195,557.971541349799,792.753608985081,31011.8996965695,48951.9406360542,174586.895772365
miura_00060,miura,60,1,36,9,0.0009588032149127,0.0059005599159263,0.0015002819932157,3669629657.28459,1136821403.58859,214370.657135481,62763.0421855462,15003.2581080763,144631.096351494,210070.667626149,561043.753107429
miura_00298,miura,298,1,30,6,0.0008527454719217,0.0030510296854389,0.0011329392783715,4628899277.89871,1200167681.72717,83743.7249114626,32837.4899808861,10997.0418124994,125813.724858431,172659.329462536,337018.455127176
miura_01161,miura,1161,1,30,12,0.0008258971756226,0.0011620239535013,0.0013686010608821,3514856024.46314,2598289829.7435,6190.18788597323,2149.4030777645,1909.66850331386,78453.568926657,118737.58321358,368718.080845384
miura_00074,miura,74,1,30,6,0.0008319820345869,0.0022021857091746,0.0016532524382371,2456844636.14527,3186091206.30512,93254.8680052914,33241.584061784,14759.5299831715,47824.9131422765,73987.850372111,268587.606461185
miura_00163,miura,163,1,36,6,0.0005534386044833,0.0022564168576967,0.0033831827561472,1034587272.45578,4739133657.62851,91877.7097848919,32889.8086683633,15922.9094118208,4913.3110881561,10083.1885838285,108159.246199547
miura_01317,miura,1317,1,30,12,0.0008923832887023,0.003960520414271,0.0019868960756424,4760563882.21636,2048033811.64163,104384.492717102,28814.1606275484,10603.3839907891,101321.864133121,159054.960527565,665892.579700498
miura_01549,miura,1549,1,24,12,0.0007739325212877,0.0059588808973747,0.0020546695176648,4520492595.20207,1813435700.49541,242977.320593183,62671.3410403994,19470.0350282669,53818.2086995553,93416.3038439973,636161.884498806
miura_00550,miura,550,1,30,6,0.0009696680808089,0.0041384357394987,0.003839406014736,4103891675.78475,2833376314.8053,200098.014063101,73683.2799611547,28709.0389814984,56635.5282903324,90335.0880340889,385090.042022406
miura_01993,miura,1993,1,30,9,0.0007191168983694,0.0039720822157108,0.0010348469426345,2631096798.54348,2000644893.96666,222738.930090958,63585.5709417479,17875.888000553,57304.3512285733,93091.0039841149,436081.489292572
miura_01054,miura,1054,1,36,9,0.000963016370266,0.0017687960069931,0.0029809914182096,1274554842.4629,4045229576.5277,26735.3123396741,8726.31818605311,5701.32418077989,27619.7541728178,43600.7347089759,203689.423690474
miura_01523,miura,1523,1,30,6,0.0008085167284626,0.0032479129614881,0.0013553703692064,4520665387.62728,2287486126.51436,165881.972867597,64590.8778653488,21758.9933372116,94951.2256362819,142118.471738096,413146.079793832
miura_00046,miura,46,1,36,12,0.000661141850683,0.0051761552773502,0.0037763819848943,4268679211.02496,1437046002.80143,94813.484451418,25794.9224181095,8779.23352178315,25599.1230193664,42852.0042665712,261843.927345641
miura_01408,miura,1408,1,24,9,0.0009303106887453,0.0033925699793736,0.0022690137140738,1100492822.75104,3405639656.41184,134739.493314352,41318.5709249536,19785.4274873053,21528.5912473547,38392.040385437,318789.814695739
miura_01102,miura,1102,1,24,9,0.0008069033989772,0.0031747417355248,0.0018653048141351,1037531596.73536,1171583319.35359,45943.6035744679,14014.2862037467,6532.41006518628,14705.4233420613,24762.3398104589,151033.400102393
miura_00430,miura,430,1,36,6,0.0008751032093201,0.0039757531382983,0.002273819432103,1891333342.63805,4761365202.41528,351886.496165623,148044.678258419,47664.339199271,42083.6946460667,74081.230299495,429281.514603369
miura_01342,miura,1342,1,30,9,0.000796909204025,0.0023639706867264,0.0024975524280507,1496373570.4297,1094407497.35523,16936.4516801709,5372.17119132328,3012.05012183107,17801.0214434367,28048.0393743303,121685.573295137
miura_00077,miura,77,1,30,9,0.0009974603817919,0.0028024696631834,0.001599942716729,1536474628.49126,1974467500.2745,70488.5154732123,21280.2063516935,8751.03022567945,55163.5256999107,85779.9449694005,334921.669408426
miura_01917,miura,1917,1,36,9,0.0009138056241066,0.0038874803412983,0.00155925125988,3451554481.63825,1741137453.61255,143238.071301459,42512.5901650108,12497.2550634039,114196.841022656,168753.436563211,494570.568420114
miura_01910,miura,1910,1,36,9,0.0009812512874372,0.0032037642288001,0.0033535023868055,4026338387.97004,4646287576.94279,139932.087285364,43054.6469094266,18515.0135329846,81535.3024023597,127951.698881933,557671.18754456
miura_01594,miura,1594,1,36,12,0.0006368425070386,0.0048071452752182,0.0026139393098561,3852137988.38954,2403781094.10926,175353.62159413,46505.1756961215,14640.1490549169,30913.0944797004,53546.7936854691,372645.436977539
miura_00473,miura,473,1,36,6,0.0008567004797883,0.0058172564022093,0.0036377660015081,3123034211.40295,2983720423.3695,351391.295676103,152943.277101977,46624.7560429837,40685.996591338,72380.8474200875,418517.204073114
miura_01140,miura,1140,1,30,6,0.000925012407773,0.0053183827804144,0.0039025966645039,2067896601.15755,3422885875.71381,393889.405343117,151905.804528724,51755.4001815162,28558.8438118775,55654.0218893004,430230.985035576
miura_01935,miura,1935,1,36,6,0.0008487990628871,0.0018405889370598,0.002669878444067,2329887141.90931,1004809951.32604,14254.2743428629,5060.01456658479,2606.16821871491,32233.9386540227,46231.9583783724,106099.660827241
miura_00820,miura,820,1,36,12,0.0009638238367534,0.0015659896934588,0.0027529247348899,1899452574.67715,4836647943.05977,15084.1241878479,5060.81664610986,4034.57928425497,44790.1119105378,70607.3090698615,328801.193585652
miura_00031,miura,31,1,24,9,0.0005393162728664,0.0020517291666052,0.001389196175235,2904807118.27465,1230036318.00765,18872.1696238968,6032.4710603637,3577.03368910347,15584.0017808741,25343.9334181132,127555.796566173
miura_01092,miura,1092,1,36,6,0.0005444758749415,0.0021932197867991,0.0032009179271113,3301399969.77842,4008627260.60648,75513.3822097012,27047.2651932212,13127.8272157439,12699.073701361,21390.5941051189,127989.256094797
miura_00928,miura,928,1,24,12,0.000765586868104,0.0018746562102919,0.0038599866930481,2032195576.86833,1013056172.25351,3056.05297818125,1136.83895615847,1251.64340700232,11392.9437557608,18772.4999147492,104277.914447484
miura_01649,miura,1649,1,36,12,0.000932818435136,0.0016448118915833,0.0035737995494775,3348199197.63688,2500207655.98567,7172.89056740594,2448.91365210651,2091.67872297355,52407.9750407355,80199.5425524149,293736.019610205
miura_00804,miura,804,1,24,12,0.0006441473665775,0.004324712260222,0.0012806396524317,1990457493.10054,1181805636.75094,100271.476732961,26489.5136075821,8754.49574772727,22140.4716270129,38608.0561991311,273703.413122623
miura_01242,miura,1242,1,24,12,0.0009468411210421,0.0037532912569217,0.0025645758301949,3460658357.07773,3195858975.5057,100431.146563457,30025.3437166108,14836.3960445354,58202.6234700411,98036.9406718487,617417.078126921
miura_01225,miura,1225,1,36,6,0.0008745336026835,0.0011876210118042,0.0030161245342322,4893813770.31056,4646345732.55584,19421.0042549627,6775.79353670811,4964.91896816128,65078.5571234765,96392.2531788954,252718.249362637
miura_01551,miura,1551,1,30,9,0.0006219204953505,0.0042076336970314,0.0016728449956948,4567889710.13272,2344335629.80838,219971.950125671,63816.8276097366,20038.967778429,41646.3061693318,70368.9598164405,405246.956221492
miura_01568,miura,1568,1,30,9,0.000645599334497,0.0042998560366331,0.0015074806330344,1389873946.66301,3377500347.57342,355471.60704261,102387.730399345,30681.6943959337,19489.6741934198,40763.1276165995,423908.647815203
miura_01322,miura,1322,1,30,12,0.0007023259497799,0.0013768120896924,0.0025528220504551,3306035173.40464,2794822730.56034,5782.44573468591,2076.05017611342,2101.75822932598,26761.7794842887,42758.1884567664,205786.530043638
miura_01574,miura,1574,1,36,12,0.0006553921411819,0.0022531616106798,0.002553696350616,2512427852.6494,2873140928.64811,27038.4364144423,8372.37309574749,4723.1735449464,21103.0565369596,34364.4028585418,195059.240744009
miura_00045,miura,45,1,36,12,0.0008903614553932,0.0024406411786742,0.0015802988523796,2646374205.897,3842014101.51976,70107.9956547612,20395.8050893416,8845.37218416003,85135.4871729135,132524.265226365,556889.953096873
miura_01165,miura,1165,1,24,6,0.0005719990407062,0.0053391860470165,0.0017476310215073,2820518856.03942,3366589452.28842,622665.676205923,234546.672899707,71672.5754393171,20221.5529816655,51944.8297530077,578093.639942919
miura_00169,miura,169,1,30,6,0.0009414130068127,0.0017356908060596,0.0023119284495381,1703925459.97895,3714340380.39793,47607.6047873596,16445.7668480309,9668.57823706352,34464.902867298,53588.4953643691,205742.532454127
miura_00304,miura,304,1,36,9,0.0006664339128784,0.0022152523120015,0.0025929578296357,2044691335.48458,1489098399.98993,20776.9654068676,6542.33454824523,3377.96637265478,16745.2532630918,26238.241718153,115040.884803967
miura_00325,miura,325,1,36,9,0.0006811390684639,0.005683877952551,0.0032830726015385,1366089770.411,4409042505.37513,530398.998189928,157120.702796793,45776.9832493356,15802.4442843951,40614.0360919573,551176.564147867
miura_00415,miura,415,1,30,9,0.000564604279165,0.003189679389905,0.002076872547833,1917436172.27556,2942276325.9159,118205.735297284,35700.5791017852,14724.3592555967,12049.9659381212,22309.0348839276,203738.831659508
miura_01925,miura,1925,1,30,6,0.0006976685682721,0.0034779273428428,0.0038546571898154,2029148292.76465,2959459916.4055,142500.411376281,50973.7217632926,22062.140060943,12274.166527753,22826.2761987558,181169.140274364
miura_00944,miura,944,1,36,6,0.0007581602805422,0.0042980525336901,0.0031837504594281,2422014887.42317,2189275277.61623,164396.58676738,67686.9340312983,22645.2051131504,24502.4537336673,41505.8358901077,218318.395370289
miura_00757,miura,757,1,36,6,0.0007980645380775,0.0031422942115798,0.0031417012174384,2696088431.2626,2032825905.25969,85421.140095518,32729.1929957355,12761.685821635,30191.0522864705,46925.3466761509,179744.715647043
miura_00488,miura,488,1,30,12,0.0005442431508475,0.0017857981882349,0.0037307359986355,3693882908.94666,1286384150.18864,3889.31238745611,1373.02765304375,1306.6729187846,9855.72407514061,16023.3816359111,88086.752870515
miura_01328,miura,1328,1,36,6,0.0005233140585638,0.0012234385896015,0.0033580301939101,3001763124.30865,1582288853.0952,6462.72126170657,2255.12763406036,1683.33312453768,8565.61679224676,13114.7117075746,47504.6244544049
miura_00941,miura,941,1,36,9,0.0007767636899778,0.0017181706454643,0.003311733262015,1597599979.77591,1644052670.9191,9141.02545328285,3017.78684391208,2105.67452276157,15918.461994525,24706.0511666508,102248.041305078
miura_01770,miura,1770,1,24,12,0.000595088048186,0.0053117602913434,0.0025817283933529,4205746285.06209,4923129450.86061,401683.991714191,110307.792693632,40716.2946313589,24230.8923735756,50277.4876887464,719036.223207262
miura_00938,miura,938,1,36,9,0.0009337671327252,0.0044186081092245,0.0010952197286248,2218136587.80747,1980800441.14976,251321.964018121,73791.1960797532,18567.951937198,114070.893545335,172619.220172321,570048.515227946
miura_00808,miura,808,1,36,9,0.0007123094887764,0.0025325536817306,0.0035261920704738,1648701456.01323,4283129121.22521,65545.5353040967,20697.617676158,10881.7026794689,13681.0039467008,23472.8347972747,171372.496363835
miura_01075,miura,1075,1,30,6,0.0005846299846004,0.0058925061035389,0.0011836597063623,4921888064.43146,3062536710.30203,579195.284027658,255278.723909611,67539.0758305619,52679.9261326065,100665.823449129,633503.52053493
miura_00367,miura,367,1,36,12,0.0008466473942525,0.0033234952324372,0.0015853486781981,4433617818.36814,3655097816.09803,152917.22009376,41692.3676178355,14307.3832379427,122434.955848207,190391.895343823,783165.662640452
miura_00186,miura,186,1,36,6,0.0006975027954455,0.0019666288155371,0.003413738956315,1547025926.23718,1683499308.10301,23306.4316623506,8219.83188269983,4391.87705802904,10783.9869256671,16852.5441634925,70444.130814414
miura_00639,miura,639,1,24,12,0.0005061640671955,0.005772181924815,0.0030228367305888,4497234264.90955,1696480030.7867,151536.516557446,41573.0227166628,15297.9963480556,12454.1471417082,24433.9844886153,295292.547047159
miura_01442,miura,1442,1,36,9,0.0007439821486631,0.0024277558590149,0.0022630535884871,3672879757.21731,2962875745.52807,59376.8840846989,18400.1526551486,8402.27690129296,47317.466366375,73383.8288915153,297996.004354567
miura_01204,miura,1204,1,36,12,0.0009009857121615,0.0037027515771744,0.0039997661473717,3616302790.95103,2946070594.19465,74762.5838566489,21957.0435420742,9886.22537227829,49716.0537982498,80181.6047853384,421004.034508546
miura_00592,miura,592,1,24,12,0.0008161823593263,0.0046068984011049,0.0017714748324222,3278968788.25248,4729140068.27814,362166.031180638,98276.1763470967,35018.3788497387,56841.0721928377,102658.978689445,883122.907695952
miura_01244,miura,1244,1,24,12,0.0007057697096353,0.0016190980991659,0.0035331366889824,1758007912.80534,1173705780.57121,2523.3357277878,963.896538083469,1158.94513162458,8578.97103495863,14251.5615105307,84595.3470749248
miura_00709,miura,709,1,30,9,0.0005953993822167,0.0034791202801182,0.0031811908137802,4720691282.66245,3794138159.25386,135245.296350425,41464.1966425744,18845.2965854504,21442.9491050056,37754.4257910408,294272.363916864
miura_01135,miura,1135,1,24,12,0.0009175913950081,0.0042225938241413,0.0037672676084325,3225771466.21301,4655810709.04812,143256.303441396,43580.004127205,22976.1933969308,36958.4251416707,65319.5496836059,569583.876763063
miura_01601,miura,1601,1,36,6,0.0009400772962834,0.002028440894205,0.0020354584403079,3672367260.83803,1875728700.32209,39923.0213502393,14654.8963570191,6520.29926504529,89377.7463539852,124576.432744917,255381.295457783
miura_01912,miura,1912,1,24,6,0.0008083902452748,0.004931879108874,0.0039635546413979,4552118200.27101,2852254729.01805,298999.773659625,104778.10998456,42111.6602360308,31565.9285390024,57011.0259242335,399359.312373545
miura_01933,miura,1933,1,30,12,0.0008921396821285,0.0042184257156324,0.0012040581900072,2054158839.89333,4985808923.70252,446412.215641435,113682.746710485,33270.4190991276,81020.4070466145,140683.454634705,956329.338014365
miura_01366,miura,1366,1,30,6,0.0005187549015161,0.0026792527107657,0.003162632080027,1510982790.70822,3283123157.2472,98060.1707652075,34394.4879004113,16542.1028944354,5258.01373018893,10796.5413046175,117047.718261439
miura_00978,miura,978,1,36,9,0.0006634145601538,0.0041806387339035,0.0036091667730819,2572571167.11522,1962553187.59294,109214.742698573,33011.7869614514,12056.7684044209,16624.6292577492,28812.0699852263,195362.47320398
miura_00176,miura,176,1,36,9,0.0005977592626337,0.0017320484971352,0.0034190801914914,1041519761.42288,2338870957.49276,12770.0929218005,4224.82204395565,2976.03402301122,5120.5290462502,8542.93878363264,56596.552036468
miura_00482,miura,482,1,24,12,0.0009197800197809,0.0043358846609146,0.002009698045778,4150321161.93434,1183169867.88667,69397.3503818625,19453.0763451551,7685.54276818736,75714.173259069,121138.632977643,537011.698367719
miura_01230,miura,1230,1,30,9,0.0007499965345517,0.0024940023480792,0.0015588270520567,1970159548.46734,3688067503.6234,98366.8954429759,30062.990883743,13396.9369797432,33347.5997569589,54947.6000297908,307324.407274407
miura_01611,miura,1611,1,36,12,0.0005438729587161,0.0034258699889532,0.0024010884690601,1942349739.71478,2949627967.1071,94267.943995311,26703.1321419218,10434.8324341087,11563.2316916993,21110.613498027,200178.107621544
miura_00124,miura,124,1,36,9,0.0007728326422973,0.0012617683133555,0.0020502341333325,1091875941.45461,3782055273.41928,13559.6678631455,4523.5793539126,3343.43143124509,17741.7574263309,27985.0307215059,130658.475225475
miura_00362,miura,362,1,36,6,0.0005821702409605,0.0020428803995812,0.0022346388806702,1625373979.9472,4186917276.84067,84766.2151951495,30851.9790260521,13971.264546578,11178.0119437879,19347.8077500849,125081.394920795
miura_01285,miura,1285,1,30,12,0.000928617197601,0.0056561689738415,0.0018818876395512,4116906347.98432,1150790325.74597,153644.397767911,38388.0776947415,10768.7869638628,103697.062175604,161355.245287528,627321.571904435
miura_00563,miura,563,1,36,9,0.0009150700167172,0.0040534834988906,0.0010691767002992,2343746890.60814,3989663255.8751,433651.35478795,127549.547631684,33131.2027752291,120888.006322083,191796.748466615,804353.656277033
miura_01020,miura,1020,1,30,6,0.0007098398337821,0.0044460476600334,0.0020112307411518,1396493893.11587,1574072034.73245,170808.958153656,68032.1795660066,21583.1249628291,16026.8382889009,29637.7755098294,194659.689369329
miura_00528,miura,528,1,30,9,0.0009459783389385,0.0059768139590978,0.003492083330767,3880148442.30013,1884430431.09956,245715.430141341,71405.8928470156,22671.1676299005,58319.1059913214,96361.5818271992,505559.144110772
miura_00485,miura,485,1,24,9,0.0009638680412454,0.0052704180101402,0.0012034604833243,3148336238.80247,4854355700.99404,931479.346673385,255857.241126021,70683.8805481004,121729.134485054,216592.241224713,1421395.97024587
miura_00332,miura,332,1,24,9,0.0006027100644588,0.0055667337574538,0.0029834159936431,3042854787.24088,1175138260.28758,137019.834435442,39800.1920397756,14375.9281663446,12873.9499311587,24248.4039050239,220388.542414237
miura_01653,miura,1653,1,30,9,0.0005962354513325,0.0034857021326116,0.0026015515043361,2390145037.09205,3537891716.73502,149426.498168411,45255.9814175259,19009.2174360455,14337.6636071266,26794.7374229275,255417.77895048
miura_00195,miura,195,1,24,9,0.0008751957333506,0.0056983810816908,0.0018383161820659,1989227504.64978,3786354684.55435,661666.836387421,185055.486900915,55531.8004837208,43565.7842339569,87565.209424373,854650.013781269
miura_01737,miura,1737,1,24,9,0.0009391674108751,0.0035530681920053,0.0031061155082035,1751513252.10265,2381090852.23895,81548.5993580687,25448.5761612173,13350.8720466286,24082.4111482975,41085.9089470491,276419.301385491
miura_00497,miura,497,1,24,9,0.000929097645654,0.0043109916303557,0.002298538486886,3351542808.97137,3869134463.48464,287548.371202703,85072.7834931809,33776.7926967129,60334.349834229,103813.963203429,683678.258173365
miura_01714,miura,1714,1,30,12,0.0005826219390244,0.0011916146481523,0.0012030012064917,3716171723.34628,4930058871.95409,13491.0832338953,4586.30690559981,3785.15076066382,36944.7362255564,59299.8289775493,296404.365333371
miura_00323,miura,323,1,36,12,0.0005451991484403,0.0049466945424195,0.0012050071964712,4616155875.21723,1412337379.01572,189339.166348893,45214.8440473475,11061.8049519676,46968.8957050347,77051.9095628592,391417.318226485
miura_01915,miura,1915,1,36,6,0.0009118820300595,0.0022487014139844,0.0026896980265078,4903031329.21892,1297560719.73135,29320.5228350514,10698.019703807,4865.88721729089,80672.2377731466,110608.573848766,212631.273796257
miura_00267,miura,267,1,36,9,0.0005279905275,0.002048178943888,0.0014292516939289,2359115316.69871,2890373231.95712,53642.3543298495,16536.2854588637,7228.26303757497,18259.00927276,29717.5832692065,159449.511340716
miura_01609,miura,1609,1,30,12,0.0008462389094672,0.0033402976789386,0.0021427134796942,1905174889.64144,3464825985.55226,103346.047371096,29917.8863397816,12968.7411809465,35490.524651607,60093.1025315768,401863.610105175
miura_01431,miura,1431,1,30,12,0.0006954612925474,0.0052446337674437,0.0029470960616768,3960856973.34911,4998949637.46981,386272.944654808,104448.516758186,35935.2335815946,34916.4166748996,66637.3888449845,702628.684676635
miura_00068,miura,68,1,36,6,0.0007046975315833,0.0050429391117905,0.0017892864440507,4484177800.65168,1728041831.52568,194142.513347669,88491.0953793549,25408.926182918,59833.5041055136,92428.2798209584,319742.702567801
miura_00951,miura,951,1,24,9,0.0009415362400767,0.0033575765243489,0.0027956331037156,2736795799.92787,3322996751.90372,106971.460660357,33397.7239034793,17571.1712207507,40975.2216374941,68771.9624864387,420181.707925521
miura_00537,miura,537,1,30,12,0.0007493375394139,0.0046430980005507,0.0037050268568841,1589998077.93583,1475997748.31308,67449.6750382111,19285.0699840111,7984.49610248469,12687.1612003514,22421.1402000604,186329.432313561
miura_00676,miura,676,1,24,6,0.0007707172546584,0.0013259380421173,0.0036386722480363,3694818817.1973,2235065153.3092,8229.59125235355,3027.74923470934,3201.60368702105,19410.7312832317,30691.1166436475,117880.427146321
miura_00480,miura,480,1,30,9,0.000758251891201,0.0018943322326564,0.0018373537368352,3833048055.83901,1900346745.03798,21113.0465018259,6759.53600600366,3999.3224462664,50549.6723041791,77116.687839057,261163.910081848
miura_01675,miura,1675,1,24,12,0.0005087100442228,0.0018264099137266,0.0017469276003555,3047216818.68603,2432495164.19727,13956.5704725869,4728.5466274454,3751.47713347314,11936.7598838121,20307.3561818025,143617.788822126
miura_01742,miura,1742,1,24,9,0.0005802306527765,0.0053366875514517,0.0037589095970089,2531175865.56638,2428934688.78949,211173.856666789,62799.9618857228,25605.9953607393,9639.04556695566,21050.3036739862,303928.997056269
miura_00452,miura,452,1,24,12,0.0007446168729256,0.0036871232076578,0.0035740386377949,4335106949.60009,3447132363.88961,75741.0221968444,23637.880906733,13740.8472543699,27243.7097592012,47436.7985452558,382790.06089905
miura_00545,miura,545,1,36,9,0.0009557098283692,0.0014397472027265,0.0031912411506667,1810654306.66892,1870310053.72115,6633.41939607806,2244.21059896844,1780.14008006376,32746.8376608243,49384.2702195947,158126.800185655
miura_01758,miura,1758,1,30,12,0.0008639083380994,0.0019767691952494,0.0011734165193623,4019525120.51911,2222190796.54604,26865.5597676002,8158.7256646057,4269.1997086795,123310.741973507,184572.883348305,562136.984905679
miura_01816,miura,1816,1,24,6,0.0007233086720438,0.0021572768072591,0.0018963868150721,2941687897.25559,1969077798.41813,47282.9278205827,16130.82943098,8984.0493500495,26255.0920702786,41719.5640187373,173540.67671633
miura_01708,miura,1708,1,30,12,0.0005713897101713,0.0030442497184431,0.0038878533867016,3692931803.80537,4216816739.8574,56086.6483772824,17652.2993559579,10679.4914216304,12818.6987056124,22668.7116855059,216031.486690166
miura_00696,miura,696,1,36,9,0.0009501913883459,0.0053573106995556,0.001316883925734,4079322107.97151,1198392653.73147,200641.686556801,58798.0561940583,14254.2343243628,175593.022441825,249628.994683398,602174.69199322
miura_01679,miura,1679,1,24,12,0.0009215200237696,0.0013172733839103,0.0038283550786765,4384736165.9511,3092528503.3652,3633.85234675915,1480.77099080254,2206.97854632896,40693.8906637101,66080.1916460239,314041.002845132
miura_00779,miura,779,1,24,12,0.000926307863243,0.0028688988153159,0.0033753871394011,2353444890.8259,1291128502.48835,14752.389642846,4852.10676428884,3445.96452949956,26819.6487604093,44048.7622239843,238256.662121008
miura_00531,miura,531,1,30,6,0.0008912136643924,0.0036790227933171,0.0010455255878552,1948805159.94787,3136019828.55217,308384.884198009,126563.459062885,38044.5217153869,75719.120921295,120754.060324216,477442.848440997
miura_00613,miura,613,1,24,12,0.0005468372999864,0.0042011177386185,0.0014121287635929,3266145881.06402,2943478845.73679,212958.502759219,57460.2105576381,20129.1683566902,22785.0208212125,42956.0255143077,438869.788622506
miura_01744,miura,1744,1,24,9,0.0005333041144468,0.00111387055018,0.0014792861246714,4357322734.65043,4829631283.8432,12434.511717699,4515.74900159054,4654.23123389622,21344.5037241406,34993.6115129188,190109.578887115
miura_01580,miura,1580,1,30,9,0.0009548034679243,0.0030590267452421,0.0037591775367339,3192189915.68262,3143707360.88011,68890.2694154803,21695.5493055634,11656.7417891956,44733.5811047539,71918.656427659,356641.229912445
miura_01659,miura,1659,1,24,9,0.0005596004815442,0.0035364755670249,0.0035036622297038,3848260452.53657,3751109868.67987,113497.486888145,35825.1708988118,19880.2393823949,11775.8839460914,22158.1012176347,249901.435243006
miura_00967,miura,967,1,30,9,0.0006820958038853,0.0040996295155234,0.0036396271194762,3433140384.84391,2078798408.28951,102522.957154651,31067.3293220963,13096.0510178427,19746.0900528313,33950.2735583491,231608.843722624
