pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,24,6,0.0006120722287384,0.0025591896125866,0.0035129839242701,4342523585.48874,4102210168.20243,13213.1871705275,2773.6217244973,525.309073243476,16874.5691667746,26405.2308664977,73684.1679184684
1,24,9,0.0006275457582482,0.0043122293450981,0.0030622856501253,1766815898.15384,3605238431.88433,210793.599128118,63759.1900663935,28396.9669655759,10368.1435536899,22227.974939006,327158.429019064
2,30,9,0.0009033976096858,0.0040417052187112,0.0034247678270337,1387411043.90369,2383911076.27297,21070.0779730724,3736.51500408921,590.124027909873,24556.6635858033,40075.6349424617,122694.026420225
1,24,6,0.0006944605071811,0.002122736906342,0.002052381753375,4574108095.73933,2456362943.53826,53142.0371519482,18135.0333534003,10534.8410249617,33175.7980160603,52591.5625301431,215355.873414906
2,36,12,0.0005643640129228,0.0027953225431345,0.0024002097625024,4231916897.46352,1015354329.44453,4317.14880214097,913.743155069779,191.18770414835,28657.0270447574,41799.1470118426,94569.0777103714
1,36,9,0.0007719703500615,0.0031824580519798,0.002888976262993,3349211867.84536,3948420778.00116,131186.148171333,40137.5006078716,16432.8126762918,40125.1402283769,65480.4555616864,351953.494561174
1,24,6,0.000577710082817,0.0017915794587119,0.0013066091147745,1182000487.66958,2100089840.96772,41756.099299181,14238.432060013,7910.16564787154,8679.40955582474,14691.7303282926,89665.1764393317
1,36,9,0.0007544742159243,0.0051781796806405,0.0038805310748791,4833755196.89944,3146425939.4578,277708.372598804,83026.2315390848,26941.620796445,42026.2418688748,72420.9152714755,459520.34125659
1,30,12,0.0006509901113202,0.0013417470357122,0.0028658495710232,2200642242.88184,4065815863.73765,6888.66673934461,2524.25880206349,2750.43332568162,13486.4810069912,22288.1405859778,139207.536828241
1,36,12,0.0008760260554422,0.0039036496827505,0.0013204442834203,3951826218.6531,3652618104.09115,264864.245052155,68026.7379384461,19641.0116623684,145985.008625913,228107.103041318,947499.865260122
1,30,9,0.0007847581667142,0.0029685862524822,0.0034547140560963,4105362691.37478,2860007058.15896,62078.7349412413,19519.4547285019,10386.6925361105,35105.3981594662,56817.9182920217,293561.073502415
1,24,9,0.0006563497705222,0.005450099436377,0.0013668254205864,1346327478.50582,3686482453.08369,703488.856095815,193957.437022095,54531.6064993352,21832.4762321689,55097.6406662562,757467.082656296
2,24,6,0.0007619545170117,0.0038825269464409,0.0033080694170711,2425762175.89882,2259884033.84783,22366.7243729335,3571.4726066478,479.522185015096,19164.7947578508,29655.4495499941,77608.6394246626
1,24,9,0.0006536435925354,0.0039797605656429,0.0017709255672698,2736222883.60645,3471426239.4029,257517.132447018,75628.5884347476,28902.1187432353,24968.6843128812,46862.1621289295,433929.412876729
2,30,6,0.0009281344357978,0.0028251347484729,0.0035938278864214,1808079539.74211,1064594290.49333,4165.6418225467,628.270579060543,83.522119501057,23215.9066050392,25253.5786593305,28841.684265852
1,36,9,0.0009337671327252,0.0044186081092245,0.0010952197286248,2218136587.80747,1980800441.14976,251321.964018121,73791.1960797532,18567.951937198,114070.893545335,172619.220172321,570048.515227946
1,36,6,0.0007887537540127,0.0024959745060294,0.0031052468350412,3184939979.28107,1334392371.71456,34630.7610279177,12695.5008921932,5650.90805956386,32574.7841976713,48326.2802439404,138043.117577316
2,30,6,0.0009925263441388,0.0025807426796815,0.0022220721691011,2988708386.06464,3912271854.17555,16190.2315019229,2255.00177291391,273.602225057488,77545.1300310237,84157.0968041414,96047.1983565665
2,36,6,0.0009146852418578,0.0049289762088038,0.0021736527973623,2639883072.57713,3851567262.90265,28057.35211146,2039.22550826419,186.663242853787,72505.9119181635,78027.8115717486,91037.2632220984
1,24,12,0.0005666682191902,0.0026181394100437,0.0013702074587309,3874981660.46058,4210702976.06358,84571.9625367554,25562.1150023768,13153.2271623443,27827.703562119,48421.6488787013,378846.701497283
2,36,6,0.0005939036154849,0.0019633924709415,0.0036554563184558,2046290975.23701,1337453062.42795,1361.24638666404,192.315802143655,32.0044403564264,8679.99661870438,9828.86878687822,12301.7870900058
2,36,9,0.0005653383277264,0.0025152449220923,0.0031031386863935,3816008190.80269,1639092953.30177,3956.69555963742,706.833244455827,116.268386972341,19537.8411840625,27265.8389818671,55870.6587624247
1,36,12,0.0006943889935066,0.0031183142655989,0.0012756103827473,2173908561.03036,2264415855.7085,95436.8434209238,25755.0614603113,8549.67010588391,42690.1727864402,68639.1580262717,340738.244159703
1,30,12,0.0008001694395641,0.0052014595268838,0.0012739874490262,2669927844.65202,3599625252.56569,516097.582367751,124841.300646488,32593.3888445835,72856.1966537528,129407.956140373,914828.726108051
2,36,9,0.0007481117963239,0.0053196954023719,0.0036238959820816,3397371452.18593,4336267658.25911,53976.5594952178,5842.21684974852,560.49591497117,39249.1800730028,62131.8776498678,181791.818377091
1,36,9,0.0007919582909895,0.001506757994737,0.0015949891711622,1540745382.90737,3412948150.40028,25333.5611056356,8106.14946546576,4679.73154520595,33675.8103569902,52036.5688638378,207870.333655959
2,30,9,0.00054265248042,0.0039050214476611,0.001603059966375,4391813852.04561,1112720470.82283,17240.6217103899,2485.90793761658,316.265222203304,32477.5266479917,47071.9108137226,104044.689272874
2,24,12,0.0008528288872237,0.0038627132845328,0.0011827821081341,4985552782.39239,4484973086.22988,109827.731124348,26176.4872968313,6771.17797072549,163061.851886759,280981.093834863,1068194.43287296
2,24,12,0.0008231905580852,0.0013152237415744,0.0032620475296454,2853579198.87406,3746911953.60407,3144.45096038593,1422.97575529106,1168.34213892226,28220.3484963276,48236.9860073079,196541.260513152
1,36,12,0.0008903614553932,0.0024406411786742,0.0015802988523796,2646374205.897,3842014101.51976,70107.9956547612,20395.8050893416,8845.37218416003,85135.4871729135,132524.265226365,556889.953096873
2,24,12,0.000901385236322,0.0029042925011745,0.0029845610192228,2914018172.11669,1807513101.55801,9958.35503945927,3454.6808300125,1712.1474739752,43385.4068511811,73645.2365969151,282966.768375289
1,36,6,0.0006563739970269,0.0037952741174994,0.0039028471925538,4161731287.16882,1772085622.42413,97299.0744152099,37953.6365999613,14161.4285897999,21646.437868439,34937.069997133,159696.183703833
1,36,12,0.000948586899666,0.0059465230917134,0.0015946304889053,1288232334.96685,2618579571.05382,444613.302988844,104929.831550434,25080.8299783276,56010.9392588871,99896.2854665443,682105.002608715
2,30,9,0.0005124214386,0.0045578537116919,0.0030781469859597,1149344373.2366,3722019919.84504,47290.1568793013,7395.55104398304,977.952350305079,6070.33859129511,13899.0298555414,71476.4481521922
1,36,6,0.0009634909669292,0.0056513312371006,0.0022148064863078,1250232049.11252,2005206384.66469,253122.053724766,115390.111419556,32924.4595361792,36848.5872444005,63129.6569378319,317173.694567222
2,36,9,0.000819768396272,0.0025260984456199,0.0021010341183804,1461836690.42281,1315427148.12318,4823.62136759995,777.941212710006,114.306673181731,31602.6117785544,39512.2833609432,60440.9905234483
1,36,12,0.0006494389573492,0.0010165864931198,0.0017622153705258,4810404349.53403,1382291729.77495,2049.03149634348,721.18731768483,683.224604234732,46665.9165765578,68171.5457962605,173554.745808049
1,30,6,0.0005613829555723,0.0011645602622203,0.0027672065322119,3656609062.18711,2033183475.32309,7680.37498772954,2710.05885723013,2309.26834113525,12720.9520465751,19722.9107758589,73105.8808168425
1,30,12,0.0007088182061832,0.0010793073521609,0.0031395851403534,2934357718.88486,4886001741.3668,4158.02053065905,1627.31446704085,2221.23902771271,20389.3678568706,33159.0538929237,182785.928761271
1,36,12,0.0005487064078897,0.0048276058508653,0.0010267153910668,2836501598.71986,2905538740.91278,405971.275588322,95508.4812317466,22692.379778257,38666.8339503397,72313.4794841244,565014.146568971
2,24,6,0.0008259093116019,0.0045435549485618,0.0025940408965694,4920898583.49997,3197641710.98259,57209.6121804294,7768.40564063586,894.486400815616,59439.0945686754,85084.9792271317,181782.460508071
2,36,9,0.0006999547095719,0.0058954937880295,0.0034965403240993,4070812589.25737,3145992408.48229,51164.3986504549,5092.98663005153,463.54540385669,39117.9869231666,60611.738101242,167707.8635125
2,24,6,0.0005983351542074,0.0026478503990083,0.0036495866597059,2879835583.89559,2382604479.6291,8114.39847379004,1688.91753863185,316.637872037246,10090.8792021839,15814.2438297266,44236.6645213882
1,36,12,0.0008466473942525,0.0033234952324372,0.0015853486781981,4433617818.36814,3655097816.09803,152917.22009376,41692.3676178355,14307.3832379427,122434.955848207,190391.895343823,783165.662640452
1,24,12,0.0008234668775895,0.0019038839806604,0.0020566639058627,3366361264.61057,3033745267.26076,17068.6231254976,5839.66262010523,4800.37332004279,43819.151799875,71744.9988290915,379815.501847966
1,36,9,0.0008886943853006,0.0027388118510894,0.0012901617950842,4863286321.61923,1467752473.52721,62042.4654548209,18657.5386725415,6436.14739595353,167361.528531651,228844.854131468,461010.738717978
2,36,9,0.000524538704908,0.0038332132618612,0.0012480519816281,1830909849.75473,1930926318.41898,22825.4186647837,2155.53793875398,193.022531806451,20252.3393361728,30477.5470873553,77797.1220658263
2,30,9,0.0005030624728555,0.0019107595562073,0.0030876251383174,2064211153.87091,4910170562.5338,6188.05379327122,1672.15566468477,467.940256576147,7828.14377671381,13334.6876211252,48865.8917813734
1,36,6,0.0008482112244108,0.0048737676091991,0.0036313125816312,3525416313.22671,3390421063.92621,301070.886672769,125773.954984919,41017.9857594274,43776.6132824071,74479.2880039245,392526.868424455
1,30,6,0.0007522618271226,0.0013721132662006,0.0014809747742179,3999441069.96358,4866073424.67772,48541.5577685478,16769.1673625047,9949.6852571012,61214.6210371438,93102.4624082875,296203.411170528
2,24,6,0.0005882066544937,0.0014947630634826,0.0024338947508264,4976907860.51373,3039805020.43848,4576.07732376823,1110.82410997133,262.400302269496,19968.2118928491,27834.5523397256,57395.5362003936
2,24,6,0.0009884348720898,0.0042181055138029,0.0015157128142417,2308075572.54564,4920793278.8143,104369.087907332,12483.7714953304,1281.18646844265,82827.9862539948,119356.88293932,259299.218287018
2,30,6,0.000920066749475,0.0039163233723518,0.0021109740155188,3303121391.37553,2184259745.90707,21463.4104921046,2348.99996198611,248.317629917727,73708.0982866898,77161.6630142679,83735.5170893536
2,30,12,0.0008746607789637,0.0044188143951089,0.003033880548157,1914686219.03216,2257194720.90752,28459.9882478428,6250.26739537759,1379.22883666348,36063.4308882044,63121.157477716,240479.964066822
1,36,9,0.0006352843387232,0.0040300569148244,0.0017382800632528,2536579862.47657,4655408524.82462,385629.320030357,114397.494900872,33844.9069247774,31793.8547274479,60410.0430915731,492747.945533427
2,24,12,0.0007405615629904,0.0017546296303158,0.0014132454761413,4153688733.92023,2187678650.07144,7291.39237504782,2580.38187977623,1325.37433177847,65364.394350497,104720.976673295,315853.306276931
2,30,12,0.0005524385973938,0.0011077665552293,0.0015560120460751,3597038418.71549,4966652304.83597,3489.96707806489,1262.79263377307,611.280025706065,29958.1164340382,48935.4725109061,163356.599299631
1,36,12,0.0009364361862279,0.0019728116508937,0.003501174368899,1701094869.38441,4182658711.27148,20091.0311255153,6588.04558743711,4771.72705751449,29880.381011835,48104.930888051,258270.849866011
1,30,6,0.0007788675391666,0.0052749473486763,0.0034234985829974,3246724584.73501,1383715867.87937,165719.184592053,64738.2041905627,21473.2492157989,27059.7102189974,45435.6271638596,229311.726762582
1,24,6,0.0005763932935241,0.002104521452243,0.003271490806002,3745836788.63548,2062680551.69691,29445.9554905422,10146.1715210346,7101.35315182896,10582.1907274816,17483.8343579924,97648.2380247704
1,36,6,0.0005355864407929,0.0028543138099594,0.0022081838037532,1871792104.97888,4238928583.005,174934.077688026,68158.6132241817,25385.461686189,11142.5479899315,22281.6172247605,189693.218288803
1,30,6,0.0005844330889347,0.0029232328088853,0.0034362112637031,4837775983.3416,3557098912.13188,123568.438562666,43574.4814748887,20362.4599355602,17985.0062667256,30962.5532366559,197084.516176221
2,24,12,0.000594269140312,0.0019463362052682,0.0035850149664703,3179127323.3743,2074237917.09094,3321.87172915759,1420.32602363748,1016.72728439876,12165.334872006,21539.5740876298,104069.481224992
1,24,9,0.0005103990501372,0.0015561222115799,0.0022244224660056,4192012646.55707,3259860945.05847,14785.7128973126,5218.26912993836,4813.24449421014,12528.7809937474,20939.0200811135,131635.528504383
2,36,12,0.0007826422895296,0.0051786251288027,0.0025660299042051,3392718258.24596,3436850726.14507,61272.1961968108,8782.12164005681,1089.18493311424,64324.7289536082,106263.813977913,339982.826319902
1,24,6,0.0009903935265292,0.0058726128009381,0.0028541696405109,2565640938.45125,4170078229.62135,748505.196593249,275181.443192263,90578.5834067035,48171.9828148751,96862.9289460698,794421.275792871
2,36,12,0.0007887980275893,0.0055632310932062,0.0022428074482962,3494800933.95578,3576207248.85065,84875.3815818064,11031.7564339041,1234.19838361179,77244.1439866845,127027.678318105,402194.395754731
2,24,9,0.0006724826841118,0.0047300314241705,0.0034759537003022,3262747860.56897,2302194873.31749,39233.6065896223,8733.88232602663,1910.11412789846,20516.2421398482,38187.6597737779,158155.202052322
2,36,12,0.0006332450732537,0.0028183813713109,0.0032883988111589,3639999511.78939,2753909636.05002,8161.55004603547,1884.46384861404,439.369578709102,27961.8291642614,45228.724325308,140592.502404405
1,36,6,0.0006933023601372,0.0042072736426352,0.0030696571949913,1489765765.89688,2985041487.70308,218876.642653681,89954.8776599015,30100.3696659222,13652.2576655288,27878.783471329,229516.868679626
1,36,6,0.0007724797836775,0.0024478885834151,0.0025882214179942,3947015766.40293,3384840618.53508,93749.4384095677,34807.3172475193,14816.6847614763,47633.161094222,72786.9892141274,254491.496537362
2,24,6,0.0009675779275254,0.0051784610210127,0.0035900168129237,4496464138.56591,1231466509.46771,26267.0732349751,3813.75635911123,477.394709908557,57006.578146131,71598.2990816441,110480.16054561
1,24,9,0.0005296062720488,0.0023629761933988,0.0039674893908937,3284139435.92244,1049690908.4052,9155.89180186053,3146.23394299359,2598.41047568764,6197.75942669464,10394.2361442975,66368.0731838959
1,36,12,0.0007132921122632,0.0016388203250986,0.0014087164417921,3695821486.95381,2862989772.58725,19112.2889008813,5940.723764523,3407.9167107828,66263.7285638609,100766.338497297,359894.086539256
2,36,12,0.0006844866050011,0.0016933896356144,0.0018703687358614,1965336674.34656,4724474731.69532,6038.99069079967,1578.07343831644,440.67590145883,32747.0335051568,52114.6100600365,156431.901835166
1,30,12,0.0005868629727292,0.0044587751852091,0.0016954427573929,4829232742.33701,4360407536.88484,344765.641053593,90556.1561506947,28681.3991268065,41419.159477228,75752.0141544435,655329.267532698
2,30,12,0.0008575832930963,0.0051915411439535,0.0019013891794279,2113363951.56402,4609486451.84271,131679.545736035,22626.9372040991,3429.0066061396,62777.9331067094,116948.409744904,508616.393652666
1,36,9,0.0009557098283692,0.0014397472027265,0.0031912411506667,1810654306.66892,1870310053.72115,6633.41939607806,2244.21059896844,1780.14008006376,32746.8376608243,49384.2702195947,158126.800185655
1,30,9,0.0007532134194076,0.0027213190770422,0.0013704574212029,1536207711.05597,4531553557.27109,168256.629910524,50529.8472969117,20071.4108376246,31435.7321030025,54000.1593086195,360386.748884668
2,24,12,0.0007578947270911,0.003695909742565,0.0038593661608313,1722477843.55885,3256527735.316,24229.3650865619,8115.38930778414,3765.03731405979,14984.406463337,29986.1174038562,193753.593976031
2,30,9,0.0006251481151059,0.0038368089822887,0.0021408646905376,4332192253.91119,4028537464.07945,45319.280057251,7111.19114610687,964.764842901904,40750.96020285,66778.9720189231,205132.807182299
1,30,6,0.0009668765148476,0.0025476923176512,0.0035355884577502,1792768313.76645,1532711611.02252,37516.1705599448,13060.1614055338,6793.24403005677,25459.4069546736,39322.6643269402,142608.507732252
2,24,9,0.0005763335704929,0.0035997947214004,0.0024682368298055,4761630416.21054,4942507972.5616,53670.3095139838,12689.3997891005,3041.87924235807,27279.0360449345,51435.1691333676,220689.997874328
1,30,6,0.0008952663632796,0.0016015082825591,0.0021102613889061,4126888973.86498,1841292657.90063,20966.5099478097,7244.34907342952,4359.37473957053,67022.9249885112,97004.7873732223,221447.047374329
1,30,9,0.00085546491994,0.0053748035840099,0.0039346083067116,2012083344.73329,1957947182.15467,181293.620935452,53550.2207142474,19032.2509257334,21941.4478495264,39423.9265095595,301677.016595662
2,30,6,0.0008758085252895,0.001229777413076,0.0017299700864477,2730422312.36739,1747865125.68603,3760.55869465446,603.707602364683,80.5684894985273,40901.2719398306,33351.4344219708,24765.5166190736
2,36,9,0.0008871448458478,0.003405935054194,0.0030487003922491,2767278983.3158,2444357620.37089,12975.2719564652,1917.55383205036,254.824833221276,54800.5304314346,72966.2552592415,131281.457462544
2,36,9,0.0009508625670718,0.0029769988415477,0.0036896673227792,2996343607.56453,3007658618.83188,10295.4505533313,1760.58559761175,271.646899017548,59481.5545507242,79063.8013618985,141408.474736837
1,30,9,0.0006219204953505,0.0042076336970314,0.0016728449956948,4567889710.13272,2344335629.80838,219971.950125671,63816.8276097366,20038.967778429,41646.3061693318,70368.9598164405,405246.956221492
1,30,6,0.000712167156986,0.0043765450664569,0.0012889907707746,4552457718.30228,2093221303.85785,254690.736984434,106010.033881323,31093.7584742033,72133.8941764117,113190.082881405,413285.784168993
2,36,9,0.0005214177388088,0.0034434632782903,0.0024254333969803,3870803559.86036,1466183654.81904,8857.06067237979,1172.95081230672,140.172403839401,20611.757427008,29418.6016072408,64118.9189242351
1,24,6,0.0008136548715875,0.0042232513439719,0.0017283057221946,2303473310.22413,2573752859.71222,308444.297987854,112025.761250733,38505.127680726,35934.465680073,63843.1126203948,392956.273827717
1,30,9,0.0009695058110685,0.0011996076252166,0.0029609242834405,4980021623.32524,1021675852.08106,2333.23777066176,853.433270772327,886.641010083469,64770.4323715121,91227.1923395597,180917.251348766
2,24,12,0.000536552129006,0.0049885376650252,0.0019462057185838,1739595466.03337,2833692572.70598,86916.9154261662,20601.3949946592,5223.44171461074,12155.7862149167,31850.7109993045,275280.537523723
1,36,12,0.0005451991484403,0.0049466945424195,0.0012050071964712,4616155875.21723,1412337379.01572,189339.166348893,45214.8440473475,11061.8049519676,46968.8957050347,77051.9095628592,391417.318226485
1,24,9,0.0005634875510625,0.0052889914012073,0.0011098562945279,4070425501.3125,2628246711.40478,532705.470061421,145440.260432216,39150.6850047649,37804.2446016068,75061.7582836269,660673.754309162
2,24,6,0.0006369489972144,0.0050156335606575,0.0038500830313549,1652129118.86911,4542597362.93908,72231.5329906555,10073.1737021412,1124.8434814092,9035.2768674945,18859.4013451011,82459.2567487313
1,24,9,0.0006316581017038,0.0023959757592867,0.0013839335113692,1325227628.21011,1446291769.3184,34045.5229040544,10605.6999237678,5514.91987487719,12181.4838304637,20519.0233341248,127724.212511095
1,36,6,0.0005444758749415,0.0021932197867991,0.0032009179271113,3301399969.77842,4008627260.60648,75513.3822097012,27047.2651932212,13127.8272157439,12699.073701361,21390.5941051189,127989.256094797
2,24,12,0.0008720085391127,0.0046739723884835,0.003058274925066,3175747022.32216,1542461506.9763,27743.7828199123,7689.25591308897,2602.45516609458,44359.4991440717,78423.8840590713,335121.702326789
2,24,6,0.0007406478596973,0.002804163249487,0.0011756535551096,2853201994.50842,3977801931.10647,39668.9823193217,5739.77737660635,707.336486804736,53502.2295770916,74670.934538391,149711.587117869
2,24,12,0.0009901181067212,0.0030798206821444,0.0014358865964472,4041793877.49404,2908531050.93634,35696.2937034608,10014.384378828,3484.24320334437,157449.970299138,252613.361138941,762997.891790104
2,36,12,0.0005600012575311,0.0027571190097032,0.0013662587406802,2083451441.7472,4765014223.20618,26738.2801328201,4736.68007281077,757.31661347659,28536.0144182928,48988.7924552738,174132.12412036
2,24,9,0.000514594289166,0.0010899794242627,0.0025663234464501,3824429384.35123,3737462828.41147,2323.93941050934,905.307917764532,490.007068546196,12046.251844747,19713.8758353988,69102.7566440111
2,36,12,0.0005093740861555,0.004891647531163,0.0013369362530064,4454954508.02627,4515838886.80683,112896.399817,13260.4009081643,1325.88303494793,47646.3051161629,83789.44861651,321057.930409997
1,30,9,0.0008907330224637,0.0033674077748696,0.0010812698787213,1144479446.3222,4913209615.25914,366368.79335788,106321.682710753,33483.0921503172,49465.1119461447,87114.8443117553,588433.198917108
1,24,9,0.0009658633923677,0.0038618061821003,0.003677628198747,4262920426.47355,4559616475.66467,169457.870890806,52889.1735022864,27769.6841145311,53439.594312751,90771.8283238007,595647.260688033
2,30,6,0.0008973775266552,0.0052759733802625,0.0023376359809463,4130661022.82127,3684794042.90994,55814.882656158,4835.46178564812,440.622572243458,85538.0683471787,104419.137936117,155893.234978716
1,24,6,0.0006586079035101,0.0022677395263451,0.0038740553492318,2710536068.79553,3754541605.08655,56647.8454407505,19527.4162009474,13759.6065660349,10467.5368111481,18137.0419628709,133619.55866313
1,30,12,0.0005661060876571,0.0040676710410077,0.0030562976518508,2604364194.98811,1855533835.39212,69689.6309794396,20086.5675647213,8562.5203333418,11171.0181569459,20061.5372448977,182653.283813594
1,36,9,0.0008699751073358,0.0038558326139841,0.0020928848334501,1250758952.1074,2591944602.8878,173533.582240286,51845.2523698842,16676.8137725352,30361.9138257441,51370.7908722185,303098.080161249
1,24,12,0.0006302910023886,0.0011316949987521,0.0026526882866679,1427369212.6939,3473647230.22341,3476.92398380662,1403.02667065471,2018.94506877739,7011.05318791751,11895.6987912987,86328.087988401
1,24,12,0.0007908442294325,0.0034919983960288,0.0038388487029767,4495383899.06743,3500618446.80835,61667.8366122209,19656.944163135,12393.1523446883,30755.2271249778,52902.942846352,396604.855675207
1,24,12,0.000876660699324,0.0024342472678975,0.0025617823590187,3292704631.95224,2642798123.78385,24366.6598550975,8065.30908173899,5866.93428613065,42151.7330658171,69482.9947919489,386209.939633127
2,24,9,0.0008865026731188,0.0053926158280582,0.0030067424112217,1198824722.33166,4797802608.39376,130022.427849796,25575.752759738,4607.34178116595,23365.666849588,52178.6241959619,276623.608704209
2,30,12,0.0008244286955894,0.0043236657148423,0.0020429879759143,4110281569.36746,1459057677.51251,26105.0166090794,5213.81759529343,1009.26794303466,84976.7223002531,130205.202820323,333418.818853512
1,30,12,0.0008017389383735,0.005825681837987,0.0034989539452291,1720328672.62932,2180564674.1812,193216.143439027,51995.0009408401,17636.8825609238,19145.9490383214,36039.0383355079,358935.348309405
1,24,9,0.0009278967725093,0.0016917773989583,0.0036579945418709,4589274868.88282,3507809141.73408,13098.5456364421,4796.02459250233,5088.72258600193,45333.0724050859,72754.4574061239,328222.961517212
1,36,9,0.0009138056241066,0.0038874803412983,0.00155925125988,3451554481.63825,1741137453.61255,143238.071301459,42512.5901650108,12497.2550634039,114196.841022656,168753.436563211,494570.568420114
1,36,12,0.0006593168907017,0.0053334050281776,0.0025712752647422,1584254291.65319,4993793560.90549,478729.294972663,123532.90793702,36048.7573592271,19900.5919747675,44678.8310194667,614021.905461611
1,36,12,0.0006493454348681,0.0024317753992753,0.0030092491395244,4467575391.4364,4849076818.84041,48690.0404550682,15093.6288102924,8556.56281909852,31417.0406246516,51670.8907922983,311961.351388501
1,24,9,0.000870080223959,0.0023939838747169,0.002076746221556,1171529950.03804,1148788414.83103,18923.4625054984,6097.95412936165,3762.48319251653,17564.9229207892,28498.2667943876,141320.852660328
1,24,12,0.0008080284459952,0.0037319951024354,0.0037486563445443,3070659172.59,1012567674.52481,22142.7885773321,6929.8347636908,4072.37710103971,21472.4483502835,35730.0346600752,210324.614318954
1,30,6,0.0007496421681873,0.0046386134168344,0.0034136879935025,4809919165.49906,1282239293.572,120964.01073081,46048.7429519776,16302.6266167055,34161.837917338,54181.4050459669,218955.316972742
1,36,6,0.0007510275573362,0.0050980342167279,0.0028805072059824,4742484693.67631,1053492827.6103,107882.374157681,46877.3822428445,14459.0564895368,46570.3762949253,70048.4203825514,215744.399391768
2,30,12,0.0006092921964454,0.0059751234595117,0.0039511487986103,3023362151.42564,4079419393.30012,90683.1686495413,17908.829096286,3322.12683179207,18750.6523695438,42508.6730395047,254229.803116813
1,30,9,0.0009054390895037,0.0015385500740001,0.0013207503028855,1990636551.07691,1775767451.05015,15005.3520985375,4833.43754389851,2956.81618870692,59872.2415725262,89285.7099413101,255705.247620409
2,24,9,0.0008487218457683,0.001400463271395,0.0012813773641612,4973545759.76398,2131556522.97367,9221.7100210978,2484.95507913132,722.944156579285,101019.90535561,128745.802017416,200917.314624857
1,24,9,0.0009513797928962,0.0023834127969251,0.001679652347339,3709454858.15296,3032485936.60079,60094.8416153037,19023.212234782,10752.4523503644,85872.783811654,135663.497596952,550593.852030392
1,24,6,0.0005376507698907,0.0034546805464151,0.0038768515450228,1460028821.96024,4119043982.89851,187642.38353661,64026.4093262208,32594.4607865636,5193.01745017485,13000.6058669231,211708.610811091
2,36,9,0.0008347061886115,0.0013673970009777,0.0010754562452019,2029679135.21067,3122106735.63947,6116.47427757949,1117.6391596986,179.156341627836,79466.7408553404,85601.7372406119,94808.184716488
1,24,9,0.0005993221369283,0.0020939926044956,0.001252111712154,4437640778.82172,1372837200.43183,24648.2460048356,7779.9092979769,4333.41787370938,34466.1838823062,54429.6014005685,220390.455183956
1,30,9,0.0007443824977786,0.002567844848682,0.0020806913134624,2700333069.10298,1461823541.03862,33274.7337862478,10311.7155375542,5023.5590668026,31176.4670970274,48794.8953295676,200777.893685259
1,30,6,0.000639785226399,0.0042730917686963,0.0021315519172442,3280124347.67834,3816280083.29656,377962.355000916,148330.243483076,48536.0831591978,27291.7910119341,53474.7858515748,407435.834943919
1,36,9,0.0005265705385974,0.0025845298700564,0.0018301778477361,3605566789.54783,4785339903.38598,132981.226174826,40620.7569480316,16399.5789431849,22939.8588083482,39423.2692153879,267767.066677659
1,24,9,0.0008193029646143,0.0028716596491832,0.0017289432592775,4261864301.1792,4162896654.92883,133000.469780453,40959.507147884,20083.8776163166,65739.0434265201,108158.891981427,579346.007506291
1,36,9,0.0005317454123159,0.0045575216864752,0.0037665859074913,3609050356.95375,4133044036.42287,274746.730946502,82672.5370242898,28895.9111744271,14273.3535788149,29966.7627251209,343503.103471
1,30,9,0.0005115582278045,0.0045409533756467,0.0038895093574979,4997436921.82454,4517307564.40621,274897.927702807,82653.1464529376,33101.8912390902,14660.0263367992,30601.2458839172,388146.394313915
2,30,6,0.00086745601013,0.0012807393454865,0.0027179270539143,1591730081.04792,1072780248.28938,1592.69129512987,285.081788230716,46.7007034075149,16664.1860291549,16105.7696949777,14739.0958309208
2,24,6,0.000931950992881,0.0014610138631611,0.0023686824002149,4077439387.0033,2089610026.43281,6486.34920644217,1375.85528858823,255.449609280517,48228.7500943979,54049.0944658591,63649.7142540431
2,24,9,0.0005690103823225,0.004237307963127,0.001940826033063,2593268340.58719,3447591125.39774,71016.9662904832,14164.2748531064,2610.41652407413,19069.5691245832,38845.7846116167,183748.147062285
1,24,6,0.0009752861483837,0.0052454420296753,0.0037055494368919,2960523239.3927,1216892527.97715,152101.511492334,53963.5192873376,20456.9508419659,34596.0228876011,56798.674055579,267413.744758087
1,30,6,0.0005693950283683,0.0021104432385606,0.0018230106289007,2371014354.3518,4364888875.55611,108149.333139924,38099.9796225372,17908.9368732344,15422.1592548722,26624.858890405,171698.723975041
2,30,9,0.000525613508219,0.0022671967487972,0.0033485386211136,3858517574.42604,1305906524.92993,2876.58990125967,712.252649343872,180.20384895454,12540.7557220997,19138.1027367644,50473.7879111045
1,36,12,0.000661141850683,0.0051761552773502,0.0037763819848943,4268679211.02496,1437046002.80143,94813.484451418,25794.9224181095,8779.23352178315,25599.1230193664,42852.0042665712,261843.927345641
1,30,12,0.0005943930489485,0.0045598301199088,0.0039033871424812,3320414592.33852,3883606737.54588,161098.523105885,46513.5351064217,19948.1671455891,14440.4925124932,27787.7383890312,341798.625690347
2,36,12,0.0008997396668946,0.0047714695034401,0.0035845470322919,3921038188.50352,2225761170.71033,25535.0216168881,4391.10334557475,689.307634561149,75377.1569459565,115197.196720568,296709.485789795
