sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0008_miura_01675,2,bending,0.9,z,35,22.697693950836,0.00656352930614766,-22.697693950836,-0.00656352930614766,1,0.0744787845042277,0.000663331728701494,0.0738154527755262,5837601.84897559,0.00172312427396428,0.0446316246126875,5.05718834842688,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,36,23.3461994922885,0.00675082489859299,-23.3461994922885,-0.00675082489859299,1,0.0787906920973553,0.000701836518539249,0.078088855578816,6003673.71672916,0.00177214482623079,0.0459055640074316,5.05729571176755,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,37,23.9947050337409,0.00693808992589227,-23.9947050337409,-0.00693808992589227,1,0.0832233383549594,0.000741432431906101,0.0824819059230533,6169694.78336193,0.00182115038318815,0.0471793520557271,5.05740310693114,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,38,24.6432105751934,0.00712532297004823,-24.6432105751934,-0.00712532297004823,1,0.0877766491492303,0.000782119991652274,0.086994529157578,6335664.1728912,0.00187014068626665,0.0484529821990538,5.05751053296698,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,39,25.2917161166458,0.0073125226143166,-25.2917161166458,-0.0073125226143166,1,0.0924505476256671,0.00082389973394235,0.0916266478917248,6501581.01115721,0.00191911547743466,0.0497264478901717,5.05761798892158,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,40,25.9402216580983,0.00749968744331466,-25.9402216580983,-0.00749968744331466,1,0.0972449542074731,0.00086677220825072,0.0963781819992224,6667444.42585497,0.00196807449920804,0.0509997425927166,5.05772547383905,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,41,26.5887271995508,0.00768681604305654,-26.5887271995508,-0.00768681604305654,1,0.102159786601598,0.000910737977329825,0.101249048624268,6833253.54661451,0.00201701749467382,0.0522728597827272,5.0578329867608,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,42,27.2372327410032,0.00787390700103878,-27.2372327410032,-0.00787390700103878,1,0.10719495980372,0.000955797617186783,0.106239162186533,6999007.50498628,0.00206594420748589,0.0535457929478927,5.05794052672577,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,43,27.8857382824557,0.00806095890630018,-27.8857382824557,-0.00806095890630018,1,0.112350386103708,0.00100195171703297,0.111348434386675,7164705.4344966,0.00211485438188138,0.0548185355882305,5.05804809277038,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,44,28.5342438239081,0.00824797034948631,-28.5342438239081,-0.00824797034948631,1,0.117625975092372,0.00104920087926211,0.11657677421311,7330346.47071625,0.0021637477627009,0.0560910812158626,5.05815568392855,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,45,29.1827493653606,0.00843493992293172,-29.1827493653606,-0.00843493992293172,1,0.12302163366649,0.00109754571941257,0.121924087947077,7495929.75124771,0.00221262409538475,0.0573634233562033,5.058263299232,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,46,29.831254906813,0.00862186622070393,-29.831254906813,-0.00862186622070393,1,0.128537266035941,0.00114698686613354,0.127390279169808,7661454.41580461,0.00226148312599641,0.0586355555471979,5.05837093770995,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,47,30.4797604482655,0.00880874783868667,-30.4797604482655,-0.00880874783868667,1,0.134172773730124,0.00119752496114127,0.132975248768983,7826919.60623341,0.00231032460122892,0.0599074713404619,5.05847859838952,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,48,31.128265989718,0.00899558337464251,-31.128265989718,-0.00899558337464251,1,0.139928055604115,0.00124916065916253,0.138678894944952,7992324.46654991,0.00235914826841565,0.0611791643009141,5.05858628029555,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,49,31.7767715311704,0.00918237142827757,-31.7767715311704,-0.00918237142827757,1,0.145803007846469,0.00130189462789476,0.144501113218574,8157668.14296877,0.00240795387553904,0.0624506280076124,5.05869398245049,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,50,32.4252770726229,0.00936911060130563,-32.4252770726229,-0.00936911060130563,1,0.151797523985728,0.00135572754800463,0.150441796437723,8322949.78396876,0.00245674117124981,0.0637218560532479,5.0588017038751,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,51,33.0737826140753,0.00955579949751499,-33.0737826140753,-0.00955579949751499,1,0.157911494898044,0.0014106601130186,0.156500834785026,8488168.54029908,0.00250550990486889,0.0649928420449095,5.05890944358809,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,52,33.7222881555278,0.00974243672283617,-33.7222881555278,-0.00974243672283617,1,0.164144808814786,0.00146669302925817,0.162678115785528,8653323.56502174,0.00255425982639989,0.0662635796047395,5.05901720060539,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,53,34.3707936969802,0.00992902088540903,-34.3707936969802,-0.00992902088540903,1,0.170497351330179,0.00152382701589249,0.168973524314286,8818414.01356924,0.00260299068654613,0.0675340623688676,5.05912497394206,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,54,35.0192992384327,0.0101155505956368,-35.0192992384327,-0.0101155505956368,1,0.176969005409535,0.0015820628047816,0.175386942604753,8985354.36546732,0.00265226759512978,0.0688042839890204,5.05923276261104,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,55,35.6678047798852,0.0103020244662536,-35.6678047798852,-0.0103020244662536,1,0.183559651396443,0.0016414011403427,0.1819182502561,9152536.92952291,0.00270161599910809,0.0700742381332252,5.05934056562083,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,56,36.3163103213376,0.0104884411124149,-36.3163103213376,-0.0104884411124149,1,0.190269167023197,0.0017018427798311,0.188567324243366,9319731.050966,0.00275096781455835,0.0713439184828403,5.05944838198312,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,57,36.9648158627901,0.0106747991517179,-36.9648158627901,-0.0106747991517179,1,0.197097427417289,0.00176338849287839,0.195334038924411,9486935.81217865,0.00280032277062108,0.0726133187365944,5.05955621070432,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,58,37.6133214042425,0.0108610972043011,-37.6133214042425,-0.0108610972043011,1,0.204044305110936,0.00182603906164146,0.202218266049295,9654150.2958621,0.00284968059653103,0.073882432609167,5.05966405078992,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,59,38.261826945695,0.011047333892885,-38.261826945695,-0.011047333892885,1,0.211109670050407,0.00188979528067486,0.209219874769732,9821373.58501812,0.00289904102161166,0.0751512538313413,5.05977190124359,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,60,38.9103324871474,0.0112335078428487,-38.9103324871474,-0.0112335078428487,1,0.218293389604826,0.00195465795691268,0.216338731647914,9988604.7630325,0.00294840377529977,0.0764197761503067,5.05987976106809,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,61,39.5588380285999,0.0114196176822862,-39.5588380285999,-0.0114196176822862,1,0.225595328575645,0.00202062790957202,0.223574700666073,10155842.9136542,0.00299776858713937,0.077687993330255,5.05998762926415,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,62,40.2073435700524,0.0116056620420761,-40.2073435700524,-0.0116056620420761,1,0.233015349205723,0.00208770597005623,0.230927643235667,10323087.1210645,0.00304713518680205,0.0789558991526686,5.06009550483099,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,63,40.8558491115048,0.0117916395559325,-40.8558491115048,-0.0117916395559325,1,0.240553311190008,0.00215589298191885,0.238397418208089,10490336.4699253,0.00309650330410136,0.0802234874157476,5.06020338676673,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,64,41.5043546529573,0.0119775488604801,-41.5043546529573,-0.0119775488604801,1,0.248209071684505,0.00222518980077729,0.245983881883727,10657590.0454137,0.0031458726690028,0.0814907519355097,5.06031127406789,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,65,42.1528601944097,0.0121633885953024,-42.1528601944097,-0.0121633885953024,1,0.255982485316969,0.00229559729423106,0.253686888022738,10824846.9332611,0.00319524301163554,0.0827576865457896,5.06041916572973,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,66,42.8013657358622,0.0123491574030151,-42.8013657358622,-0.0123491574030151,1,0.263873404197087,0.00236711634180097,0.261506287855286,10992106.2198159,0.00324461406231095,0.0840242850982211,5.06052706074633,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,67,43.4498712773146,0.0125348539293187,-43.4498712773146,-0.0125348539293187,1,0.271881677926572,0.00243974783481032,0.269441930091761,11159366.9920401,0.00329398555152137,0.0852905414627784,5.06063495811047,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,68,44.0983768187671,0.0127204768230623,-44.0983768187671,-0.0127204768230623,1,0.280007153610564,0.00251349267635916,0.277493660934205,11326628.3376044,0.00334335720996847,0.0865564495277015,5.06074285681389,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,69,44.7468823602196,0.0129060247363046,-44.7468823602196,-0.0129060247363046,1,0.288249675867753,0.00258835178118421,0.285661324086569,11493889.3449001,0.00339272876856655,0.0878220032001285,5.0608507558472,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,70,45.395387901672,0.0130914963243733,-45.395387901672,-0.0130914963243733,1,0.29660908684174,0.00266432607560803,0.293944760766132,11661149.1030809,0.00344209995845497,0.0890871964058186,5.06095865419991,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,71,46.0438934431245,0.0132768902459171,-46.0438934431245,-0.0132768902459171,1,0.305085226212446,0.00274141649744282,0.302343809715003,11828406.7021021,0.00349147051100968,0.0903520230899617,5.06106655086063,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,72,46.6923989845769,0.013462205162983,-46.6923989845769,-0.013462205162983,1,0.313677931206618,0.00281962399589701,0.310858307210721,11995661.2327836,0.00354084015786191,0.0916164772167061,5.06117444481701,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,73,47.3409045260294,0.0136474397410517,-47.3409045260294,-0.0136474397410517,1,0.322387036610564,0.0028989495314856,0.319488087079078,12162911.7868264,0.0035902086309029,0.0928805527699841,5.06128233505579,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,74,47.9894100674818,0.0138325926491133,-47.9894100674818,-0.0138325926491133,1,0.331212374781035,0.00297939407594491,0.32823298070509,12330157.4568564,0.0036395756622969,0.0941442437535087,5.06139022056291,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,75,48.6379156089343,0.0140176625597188,-48.6379156089343,-0.0140176625597188,1,0.340153775657371,0.00306095861212276,0.337092817045248,12497397.3364893,0.00368894098450038,0.0954075441908554,5.06149810032363,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,76,49.2864211503868,0.0142026481490387,-49.2864211503868,-0.0142026481490387,1,0.349211066773449,0.00314364413390111,0.346067422639548,12664630.5203368,0.00373830433026378,0.0966704481258761,5.06160597332236,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,77,49.9349266918392,0.0143875480969183,-49.9349266918392,-0.0143875480969183,1,0.358384073270052,0.00322745164608838,0.355156621623963,12831856.1040702,0.00378766543265027,0.0979329496226989,5.06171383854296,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,78,50.5834322332917,0.0145723610869344,-50.5834322332917,-0.0145723610869344,1,0.36767261790717,0.00331238216430802,0.364360235742862,12999073.1844556,0.00383702402504624,0.0991950427662007,5.06182169496861,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,79,51.2319377747441,0.0147570858064548,-51.2319377747441,-0.0147570858064548,1,0.377076521076559,0.0033984367149313,0.373678084361628,13166280.8593881,0.00388637984117128,0.100456721661989,5.06192954158203,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,2,bending,0.9,z,80,51.8804433161966,0.0149417209466894,-51.8804433161966,-0.0149417209466894,1,0.386595600814461,0.00348561633492549,0.383109984479535,13333478.2279356,0.00393573261509123,0.101717980436843,5.06203737736536,51.8804433161966,3458.69622107977,0.015
invval_0008_miura_01675,3,axial,0.3,x,1,2.36432228175957,0.000187560872847708,2.36432228175957,0.000187560872847708,1,0.000221640153628049,0.000205282756741874,1.63573968861753e-05,271567.117106924,8.01602958892373e-05,0.00114001934274377,6.06868728735193,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,2,4.72864456351913,0.000374670145082337,4.72864456351913,0.000374670145082337,1,0.000885133748583812,0.000819948110885346,6.51856376984658e-05,541911.103432307,0.00015995955202372,0.00227688987662442,6.06848572231703,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,3,7.0929668452787,0.000561332847903079,7.0929668452787,0.000561332847903079,1,0.00198837515088304,0.00184224460505182,0.00014613054583122,811051.655310556,0.000239403582303199,0.00341064965400387,6.06828379643982,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,4,9.45728912703826,0.000747553945451115,9.45728912703826,0.000747553945451115,1,0.00352929376059114,0.00327044335889829,0.000258850401692846,1079004.29322137,0.000318496968012248,0.00454132163276338,6.06808152520143,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,5,11.8216114087978,0.000933338266391845,11.8216114087978,0.000933338266391845,1,0.00550585274877295,0.00510283730555515,0.000403015443217802,1345784.33231505,0.000397244229826982,0.0056689283066792,6.06787892408177,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,6,14.1859336905574,0.00111869050750057,14.1859336905574,0.00111869050750057,1,0.00791604782002607,0.00733774042913137,0.000578307390894701,1611406.89869508,0.000475649832621295,0.00679349168764952,6.06767600853849,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,7,16.550255972317,0.00130361523713414,16.550255972317,0.00130361523713414,1,0.0107579060193722,0.00997348703064753,0.000784418988724669,1875886.91965057,0.000553718182583695,0.00791503330542573,6.06747279398735,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,8,18.9145782540765,0.00148811689868458,18.9145782540765,0.00148811689868458,1,0.0140294845780076,0.0130084310142828,0.00102105356372484,2139239.12288885,0.000631453626990799,0.00903357424330003,6.06726929577386,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,9,21.2789005358361,0.00167219981391422,21.2789005358361,0.00167219981391422,1,0.0177288697992936,0.0164409451971616,0.00128792460213205,2401478.03454487,0.000708860453619744,0.0101491351379454,6.06706552915973,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,10,23.6432228175957,0.00185586818622159,23.6432228175957,0.00185586818622159,1,0.0218541759826433,0.0202694206367248,0.00158475534591845,2662617.97867957,0.00078594289060012,0.0112617361948827,6.06686150930022,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,11,26.0075450993552,0.00203912610385513,26.0075450993552,0.00203912610385513,1,0.026403544382087,0.0244922659821229,0.00191127839996414,2922673.07770142,0.000862705106538394,0.0123713972055558,6.06665725122948,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,12,28.3718673811148,0.00222197754311402,28.3718673811148,0.00222197754311402,1,0.0313751422049587,0.0291079068436734,0.00226723536128527,3181657.25149382,0.000939151210260349,0.0134781375539337,6.06645276984618,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,13,30.7361896628744,0.00240442637123552,30.7361896628744,0.00240442637123552,1,0.0367671616396822,0.0341147851816439,0.00265237645803832,3439584.21659543,0.00101528525056913,0.0145819762302984,6.06624807990398,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,14,33.1005119446339,0.00258647634956813,33.1005119446339,0.00258647634956813,1,0.0425778189254758,0.0395113587198927,0.00306646020558313,3696467.48869869,0.00109111121698275,0.0156829318433427,6.06604319599327,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,15,35.4648342263935,0.0027681311363647,35.4648342263935,0.0027681311363647,1,0.0488053534455088,0.0452961003693282,0.00350925307618059,3952320.38136652,0.00116663303935528,0.0167810226287741,6.06583813253536,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,16,37.829156508153,0.00294939428970122,37.829156508153,0.00294939428970122,1,0.0554480268601256,0.051467497678378,0.00398052918174755,4207156.00798209,0.00124185458845241,0.017876266460304,6.06563290377189,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,17,40.1934787899126,0.00313026927026997,40.1934787899126,0.00313026927026997,1,0.0625041222650318,0.0580240522941917,0.00448006997084011,4460987.28200144,0.00131677967602596,0.018968680859751,6.06542752375716,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,18,42.5578010716722,0.00331075944397547,42.5578010716722,0.00331075944397547,1,0.0699719433857717,0.0649642794527095,0.00500766393306214,4713826.91779468,0.00139141205506224,0.0200582830054832,6.06522200634618,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,19,44.9221233534317,0.00349086808471718,44.9221233534317,0.00349086808471718,1,0.0778498137939038,0.0722867074716014,0.00556310632230243,4965687.43383772,0.00146575542072413,0.0211450897435478,6.06501636519545,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,20,47.2864456351913,0.00367059837690151,47.2864456351913,0.00367059837690151,1,0.0861360761579203,0.0799898772697077,0.00614619888821262,5216581.15263608,0.00153981341032863,0.022229117594325,6.06481061375327,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,21,49.6507679169509,0.00384995341798075,49.6507679169509,0.00384995341798075,1,0.0948290915186968,0.0880723419038038,0.00675674961489302,5466520.20244837,0.00161358960385555,0.0233103827641091,6.06460476525293,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,22,52.0150901987104,0.00402893622088101,52.0150901987104,0.00402893622088101,1,0.103927238590863,0.0965326661131313,0.0073945724777313,5715516.51956408,0.00168708752461989,0.0243889011476655,6.06439883271339,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,23,54.37941248047,0.00420754971641838,54.37941248047,0.00420754971641838,1,0.113428913091443,0.105369425888136,0.00805948720330696,5963581.84995807,0.0017603106397602,0.0254646883433484,6.06419282893268,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,24,56.7437347622296,0.00438579675561864,56.7437347622296,0.00438579675561864,1,0.123332527092517,0.114581208049445,0.00875131904307233,6210727.75125845,0.00183326236081946,0.026537759656846,6.06398676648569,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,25,59.1080570439891,0.00456368011198099,59.1080570439891,0.00456368011198099,1,0.133636508398262,0.124166609843197,0.00946989855506525,6456965.59445329,0.00190594604424883,0.0276081301071286,6.06378065772074,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,26,61.4723793257487,0.00474120248370296,61.4723793257487,0.00474120248370296,1,0.144339299944061,0.134124238550771,0.0102150613932907,6702306.56682978,0.00197836499227525,0.0286758144386824,6.06357451476073,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,27,63.8367016075083,0.00491836649580288,63.8367016075083,0.00491836649580288,1,0.155439359220908,0.144452711111903,0.0109866481090048,6946761.67321661,0.00205052245326818,0.029740827124525,6.06336834949936,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,28,66.2010238892678,0.00509517470228345,66.2010238892678,0.00509517470228345,1,0.166935157718575,0.155150653762165,0.0117845039564102,7190341.73870279,0.00212242162254206,0.0308031823735514,6.06316217360049,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,29,68.5653461710274,0.0052716295880656,68.5653461710274,0.0052716295880656,1,0.178825180390932,0.1662167016831,0.0126084787078322,7433057.41086877,0.00219406564301498,0.0318628941404941,6.06295599849882,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,30,70.929668452787,0.00544773357115556,70.929668452787,0.00544773357115556,1,0.191107925143495,0.177649498667177,0.0134584264763181,7674919.16195299,0.00226545760584812,0.0329199761277508,6.06274983539708,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,31,73.2939907345465,0.00562348900410147,73.2939907345465,0.00562348900410147,1,0.20378190233361,0.189447696781932,0.0143342055516782,7915937.29177553,0.00233660055130878,0.0339744417950419,6.06254369527394,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,32,75.6583130163061,0.00579889817675168,75.6583130163061,0.00579889817675168,1,0.216845634304257,0.201609956080666,0.0152356782235909,8156121.92892835,0.00240749746912169,0.0350263043634678,6.06233758887146,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,33,78.0226352980657,0.0059739633172209,78.0226352980657,0.0059739633172209,1,0.230297654917232,0.214134944278089,0.0161627106391425,8395483.03440017,0.00247815129953902,0.0360755768238946,6.06213152670832,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,34,80.3869575798252,0.00614868659408636,80.3869575798252,0.00614868659408636,1,0.244136509119044,0.227021336473019,0.0171151726460246,8634030.4033912,0.00254856493387602,0.0371222719406337,6.06192551907509,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,35,82.7512798615848,0.00632307011805739,82.7512798615848,0.00632307011805739,1,0.258360752516393,0.240267814866652,0.0180929376497411,8871773.66789366,0.00261874121527274,0.0381664022575172,6.06171957603616,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,36,85.1156021433444,0.00649711594364394,85.1156021433444,0.00649711594364394,1,0.272968950971182,0.253873068495258,0.0190958824759236,9108722.29907268,0.0026886829393968,0.0392079801033948,6.06151370743199,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,37,87.4799244251039,0.00667082607080129,87.4799244251039,0.00667082607080129,1,0.287959680209704,0.267835792972241,0.020123887237463,9344885.60978363,0.00275839285518649,0.0402470175989207,6.06130792288088,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,38,89.8442467068635,0.00684420244651981,89.8442467068635,0.00684420244651981,1,0.30333152544874,0.28215469024091,0.0211768352078301,9580272.75691267,0.00282787366554158,0.0412835266601183,6.06110223178006,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,39,92.2085689886231,0.00701724696637949,92.2085689886231,0.00701724696637949,1,0.319083081034782,0.296828468335709,0.0222546126990725,9814892.74400952,0.00289712802810054,0.0423175190033731,6.06089664330924,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,40,94.5728912703826,0.00718996147605206,94.5728912703826,0.00718996147605206,1,0.335212950099048,0.31185584115426,0.0233571089447888,10048754.4235336,0.00296615855590343,0.0433490061522337,6.0606911664318,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,41,96.9372135521422,0.0073623477727637,96.9372135521422,0.0073623477727637,1,0.35171974422589,0.327235528237468,0.0244842159884217,10281866.4992704,0.0030349678181053,0.0443779994400729,6.06048580989625,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,42,99.3015358339018,0.00753440760671772,99.3015358339018,0.00753440760671772,1,0.368602083132974,0.342966254558191,0.0256358285747828,10514237.529319,0.00310355834085791,0.0454045100164398,6.06028058224906,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,43,101.665858115661,0.00770614268250959,101.665858115661,0.00770614268250959,1,0.385858594369574,0.359046750320586,0.0268118440489885,10745875.9267395,0.0031719326075009,0.0464285488510989,6.06007549179852,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,44,104.030180397421,0.00787755466039951,104.030180397421,0.00787755466039951,1,0.40348791301619,0.375475750762491,0.0280121622536989,10976789.9648535,0.00324009306012636,0.0474501267376198,6.05987054668789,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,45,106.39450267918,0.0080486451576908,106.39450267918,0.0080486451576908,1,0.421488681411287,0.392251995973578,0.0292366854377094,11206987.7771319,0.00330804209954569,0.0484692542995126,6.05966575483333,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,46,108.75882496094,0.00821941574997259,108.75882496094,0.00821941574997259,1,0.439859548874708,0.409374230711894,0.0304853181628137,11436477.3603982,0.00337578208623516,0.0494859419933658,6.05946112395346,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,47,111.1231472427,0.00838986797234482,111.1231472427,0.00838986797234482,1,0.458599171453101,0.426841204235908,0.0317579672171926,11665266.5771414,0.00344331534101867,0.0505002001128647,6.05925666157127,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,48,113.487469524459,0.00856000332063865,113.487469524459,0.00856000332063865,1,0.47770621167069,0.444651670139821,0.0330545415308698,11893372.7196352,0.00351064696817314,0.051512038793488,6.05905237501528,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,49,115.851791806219,0.00872982325255986,115.851791806219,0.00872982325255986,1,0.497179338289035,0.46280438619479,0.034374952094245,12120796.7784713,0.00357777726009819,0.0525214680164068,6.05884827142021,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,50,118.216114087978,0.00889932918885488,118.216114087978,0.00889932918885488,1,0.51701722608795,0.481298114201116,0.0357191118868335,12347544.157454,0.00364470781187116,0.0535284976117611,6.05864435773922,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,51,120.580436369738,0.00906852251435437,120.580436369738,0.00906852251435437,1,0.537218555630477,0.500131619839439,0.0370869357910374,12573622.221752,0.00371144079751851,0.0545331372631726,6.05844064073002,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,52,122.944758651497,0.00923740457909986,122.944758651497,0.00923740457909986,1,0.557782013069664,0.519303672536424,0.0384783405332398,12799038.2128679,0.0037779783545634,0.055535396510797,6.05823712697477,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,53,125.309080933257,0.00940597669935292,125.309080933257,0.00940597669935292,1,0.578706289942476,0.538813045333855,0.0398932446086213,13023799.2508217,0.00384432258467009,0.0565352847554787,6.05803382287414,189.145782540765,12609.718836051,0.015
