sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0002_miura_00863,2,bending,0.9,z,40,165.993819318906,0.00744742754793688,-165.993819318906,-0.00744742754793688,1,0.616543568840573,0.00208560025923701,0.614457968581336,11526401.6866018,0.00393460049049349,0.439786019503339,5.05970863055902,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,41,170.143664801879,0.00763207198486485,-170.143664801879,-0.00763207198486485,1,0.647576498413755,0.00217455438064143,0.645401944033113,11812348.3121442,0.00403220994084103,0.450791757750881,5.05982688565793,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,42,174.293510284851,0.00781663293292447,-174.293510284851,-0.00781663293292447,1,0.67936129533702,0.00226462858150289,0.677096666755517,12098170.3916882,0.00412977687672832,0.461797913345663,5.05994328803931,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,43,178.443355767824,0.00800110982207363,-178.443355767824,-0.00800110982207363,1,0.711897166142815,0.0023557860376392,0.709541380105175,12383866.7739334,0.00422730090515261,0.472804478053253,5.06005783817264,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,44,182.593201250797,0.00818550208441803,-182.593201250797,-0.00818550208441803,1,0.745183310652807,0.00244799099236079,0.742735319660446,12669436.3108806,0.00432478163423814,0.483811443699935,5.06017053656788,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,45,186.743046733769,0.00836980915419393,-186.743046733769,-0.00836980915419393,1,0.779218922015191,0.00254120875486884,0.776677713260322,12954877.8575611,0.0044222186731435,0.494818802160755,5.06028138376116,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,46,190.892892216742,0.00855403046778069,-190.892892216742,-0.00855403046778069,1,0.814003186734223,0.00263540570033542,0.811367781033887,13240190.2722364,0.00451961163213001,0.505826545353577,5.06039038031877,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,47,195.042737699715,0.00873816546368273,-195.042737699715,-0.00873816546368273,1,0.849535284712183,0.00273054926965571,0.846804735442528,13525372.4164568,0.00461696012258164,0.516834665256166,5.06049752684723,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,48,199.192583182687,0.00892221358253495,-199.192583182687,-0.00892221358253495,1,0.885814389277411,0.00282660796806171,0.882987781309349,13810423.1548526,0.00471426375693366,0.527843153893416,5.06060282397719,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,49,203.34242866566,0.00910617426709197,-203.34242866566,-0.00910617426709197,1,0.922839667223074,0.00292355136476014,0.919916115858313,14095341.3553829,0.0048115221487577,0.538852003340041,5.06070627237734,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,50,207.492274148633,0.00929004696223265,-207.492274148633,-0.00929004696223265,1,0.960610278841734,0.00302135009183992,0.957588928749894,14380125.8891988,0.00490873491271503,0.549861205716543,5.06080787274237,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,51,211.642119631605,0.00947383111495572,-211.642119631605,-0.00947383111495572,1,0.999125377956376,0.0031199758439776,0.996005402112398,14664775.6307826,0.00500590166460401,0.560870753199421,5.06090762580806,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,52,215.791965114578,0.00965752617436775,-215.791965114578,-0.00965752617436775,1,1.03838411195817,0.00321940137594916,1.03516471058222,14949289.4577404,0.00510302202128925,0.571880638008521,5.06100553233073,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,53,219.941810597551,0.00984113159168553,-219.941810597551,-0.00984113159168553,1,1.07838562184069,0.00331960050287042,1.07506602133782,15233666.251085,0.00520009560079839,0.582890852408611,5.06110159310459,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,54,224.091656080523,0.0100246468202349,-224.091656080523,-0.0100246468202349,1,1.11912904223094,0.00342054809853801,1.1157084941324,15517904.895052,0.00529712202225911,0.593901388719142,5.06119580895424,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,55,228.241501563496,0.0102080713154412,-228.241501563496,-0.0102080713154412,1,1.16061350142735,0.0035222200936958,1.15709128133365,15802004.2771854,0.00539410090592847,0.604912239299999,5.0612881807334,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,56,232.391347046469,0.0103914045348329,-232.391347046469,-0.0103914045348329,1,1.2028381214299,0.00362459347547302,1.19921352795443,16085963.2884049,0.00549103187321576,0.615923396560187,5.06137870933225,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,57,236.541192529441,0.0105746459380277,-236.541192529441,-0.0105746459380277,1,1.24580201797789,0.00372764628495377,1.24207437169293,16369780.8228648,0.00558791454663453,0.626934852956243,5.06146739566755,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,58,240.691038012414,0.0107577949867322,-240.691038012414,-0.0107577949867322,1,1.28950430058128,0.00383135761622121,1.28567294296506,16653455.7781167,0.00568474854985793,0.637946600990684,5.06155424068752,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,59,244.840883495387,0.010940851144749,-244.840883495387,-0.010940851144749,1,1.33394407255476,0.00393570761449306,1.33000836494026,16936987.0550351,0.00578153350769351,0.64895863320765,5.06163924537318,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,60,248.990728978359,0.0111238138779513,-248.990728978359,-0.0111238138779513,1,1.37912043105232,0.00404067747444313,1.37507975357788,17220373.5578767,0.00587826904610319,0.659970942200394,5.06172241073543,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,61,253.140574461332,0.011306682654302,-253.140574461332,-0.011306682654302,1,1.42503246709955,0.00414624943819457,1.42088621766136,17503614.1942388,0.00597495479218937,0.670983520603597,5.06180373781503,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,62,257.290419944305,0.0114894569438247,-257.290419944305,-0.0114894569438247,1,1.47167926562847,0.00425240679377448,1.4674268588347,17786707.875146,0.00607159037422429,0.681996361097534,5.06188322768602,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,63,261.440265427277,0.0116721362186265,-261.440265427277,-0.0116721362186265,1,1.51905990550892,0.00435913387246499,1.51470077163646,18069653.5149558,0.00616817542161793,0.693009456406107,5.06196088144871,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,64,265.59011091025,0.0118547199528683,-265.59011091025,-0.0118547199528683,1,1.56717345958393,0.00446641604756871,1.56270704353637,18352450.0314875,0.00626470956496198,0.704022799297846,5.06203670023906,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,65,269.739956393222,0.0120372076227821,-269.739956393222,-0.0120372076227821,1,1.6160189947016,0.00457423973136984,1.61144475497023,18635096.3459345,0.00636119243599986,0.715036382576952,5.06211068521775,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,66,273.889801876195,0.0122195987066502,-273.889801876195,-0.0122195987066502,1,1.66559557174778,0.00468259237361337,1.66091297937417,18917591.3829593,0.00645762366765924,0.726050199100717,5.06218283758059,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,67,278.039647359168,0.0124018926848095,-278.039647359168,-0.0124018926848095,1,1.71590224568121,0.00479146245849133,1.71111078322272,19199934.0705937,0.0065540028940179,0.737064241759046,5.06225315854891,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,68,282.18949284214,0.0125840890396437,-282.18949284214,-0.0125840890396437,1,1.76693806556305,0.00490083950286768,1.76203722606019,19482123.3403697,0.00665032975034836,0.748078503491203,5.06232164937695,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,69,286.339338325113,0.0127661872555834,-286.339338325113,-0.0127661872555834,1,1.8187020745922,0.00501071405352534,1.81369136053868,19764158.1272597,0.00674660387309766,0.759092977272141,5.06238831134885,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,70,290.489183808086,0.0129481868190985,-290.489183808086,-0.0129481868190985,1,1.87119331013536,0.00512107768433771,1.86607223245102,20046037.3697011,0.00684282489989555,0.770107656116287,5.06245314577715,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,71,294.639029291058,0.0131300872186861,-294.639029291058,-0.0131300872186861,1,1.9244108037647,0.00523192299376435,1.91917888077094,20327760.0095807,0.00693899246954931,0.781122533087728,5.06251615400347,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,72,298.788874774031,0.0133118879448795,-298.788874774031,-0.0133118879448795,1,1.97835358128486,0.0053432436025929,1.97301033768227,20609324.9923312,0.00703510622207657,0.792137601277176,5.06257733740045,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,73,302.938720257004,0.0134935884902407,-302.938720257004,-0.0134935884902407,1,2.03302066276532,0.00545503415036258,2.02756562861496,20890731.266814,0.00713116579866543,0.803152853826431,5.06263669736971,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,74,307.088565739976,0.0136751883493437,-307.088565739976,-0.0136751883493437,1,2.08841106257752,0.00556729029284832,2.08284377228468,21171977.7854445,0.00722717084171711,0.814168283911909,5.06269423534119,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,75,311.238411222949,0.0138566870187853,-311.238411222949,-0.0138566870187853,1,2.14452378942318,0.00568000869911832,2.13884378072406,21453063.5041253,0.00732312099482323,0.825183884744833,5.06274995277477,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,76,315.388256705922,0.0140380839971711,-315.388256705922,-0.0140380839971711,1,2.20135784636566,0.00579318704834877,2.19556465931731,21733987.382275,0.00741901590277564,0.836199649581019,5.06280385115821,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,77,319.538102188894,0.0142193787851136,-319.538102188894,-0.0142193787851136,1,2.25891223086403,0.00590682402690433,2.25300540683712,22014748.3828634,0.00751485521157838,0.847215571710267,5.06285593200962,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,78,323.687947671867,0.014400570885228,-323.687947671867,-0.014400570885228,1,2.31718593480538,0.0060209193247676,2.31116501548061,22295345.4723914,0.00761063856844082,0.858231644462216,5.06290619687419,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,79,327.83779315484,0.0145816598021256,-327.83779315484,-0.0145816598021256,1,2.37617794453412,0.00613547363273982,2.37004247090138,22575777.6209114,0.00770636562178476,0.869247861202882,5.0629546473271,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,2,bending,0.9,z,80,331.987638637812,0.0147626450424111,-331.987638637812,-0.0147626450424111,1,2.43588724088398,0.00625048863865657,2.42963675224532,22856043.802026,0.00780203602124378,0.88026421533256,5.06300128497056,331.987638637812,22132.5092425208,0.015
invval_0002_miura_00863,3,axial,0.3,x,1,4.57273584428952,0.000187432486673829,4.57273584428952,0.000187432486673829,1,0.000428391063225636,0.000380654426486424,4.77366367392117e-05,160309.436029711,5.47225060155955e-05,0.00520758222765213,6.06852120828467,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,2,9.14547168857905,0.000374473609307983,9.14547168857905,0.000374473609307983,1,0.0017111777425128,0.00152079977124864,0.00019037797126416,320359.564355147,0.000109356495922854,0.0104199196971092,6.06815018219221,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,3,13.7182075328686,0.00056112727416065,13.7182075328686,0.00056112727416065,1,0.00384482624794361,0.00341773207474266,0.000427094173200948,480153.996804131,0.000163903202639029,0.015637004721607,6.06777551339203,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,4,18.2909433771581,0.000747397573497786,18.2909433771581,0.000747397573497786,1,0.00682585853036795,0.00606877910639576,0.000757079423972184,639697.09478551,0.000218364114954975,0.0208585103356441,6.06739732131506,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,5,22.8636792214476,0.000933288437048733,22.8636792214476,0.000933288437048733,1,0.0106508493372262,0.00947129832362281,0.00117955101360335,798993.032337582,0.000272740657701577,0.0260841240459159,6.06701572110193,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,6,27.4364150657371,0.00111880364031538,27.4364150657371,0.00111880364031538,1,0.015316423451593,0.0136226750117694,0.00169374843982357,958045.809721018,0.000327034196389774,0.0313135472041419,6.06663082384806,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,7,32.0091509100267,0.00130394681245294,32.0091509100267,0.00130394681245294,1,0.0208192530991615,0.0185203204959414,0.00229893260322017,1116859.25692581,0.000381246038407676,0.0365467006467991,6.06624273673731,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,8,36.5818867543162,0.00148872144345105,36.5818867543162,0.00148872144345105,1,0.027156055524551,0.0241616705271624,0.00299438499738867,1275437.04652358,0.000435377437407769,0.0417832094469324,6.06585156326472,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,9,41.1546225986057,0.0016731308911263,41.1546225986057,0.0016731308911263,1,0.0343235907115291,0.0305441837585525,0.00377940695297658,1433782.70146518,0.00048942959596866,0.0470227458770847,6.06545740339859,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,10,45.7273584428952,0.00185717838754608,45.7273584428952,0.00185717838754608,1,0.0423186592447048,0.0376653403254017,0.00465331891930309,1591899.60160338,0.00054340366782165,0.052265058876578,6.06506035372683,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,11,50.3000942871847,0.0020408670451081,50.3000942871847,0.0020408670451081,1,0.0511381003055893,0.0455226405169322,0.00561545978865709,1749790.99252868,0.00059730076086687,0.0575099079071965,6.06466050762484,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,12,54.8728301314743,0.00222419986232165,54.8728301314743,0.00222419986232165,1,0.0607787897860534,0.0541136035605287,0.00666518622552476,1907459.99119847,0.000651121939094842,0.0627570625438929,6.06425795538436,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,13,59.4455659757638,0.00240717972918282,59.4455659757638,0.00240717972918282,1,0.0712376385095176,0.0634357664522101,0.00780187205730756,2064909.59320506,0.000704868225067439,0.0680063018950594,6.06385278435292,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,14,64.0183018200533,0.00258980943232444,64.0183018200533,0.00258980943232444,1,0.0825115905635139,0.0734866828917591,0.00902490767175483,2222142.67899139,0.000758540602039675,0.0732574140865564,6.06344507906608,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,15,68.5910376643428,0.00277209165973911,68.5910376643428,0.00277209165973911,1,0.0945976217315987,0.0842639222902874,0.0103336994413112,2379162.01877403,0.00081214001564018,0.0785101959920237,6.06303492135107,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,16,73.1637735086324,0.00295402900542813,73.1637735086324,0.00295402900542813,1,0.107492738002557,0.0957650687672419,0.011727669235315,2535970.28049135,0.000865667376584368,0.0837644524800054,6.06262239047872,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,17,77.7365093529219,0.00313562397367344,77.7365093529219,0.00313562397367344,1,0.121193974192765,0.107987720516899,0.0132062536758656,2692570.02614539,0.000919123559425691,0.0890199969235862,6.0622075631458,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,18,82.3092451972114,0.0033168789830074,82.3092451972114,0.0033168789830074,1,0.135698392600987,0.120929488538993,0.0147689040619939,2848963.73332336,0.000972509409902152,0.0942766492055061,6.06179051381207,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,19,86.8819810415009,0.00349779637018427,86.8819810415009,0.00349779637018427,1,0.151003081794037,0.134587996314056,0.0164150854799802,3005153.78325961,0.00102582574086116,0.0995342369271395,6.0613713145642,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,20,91.4547168857904,0.00367837839374638,91.4547168857904,0.00367837839374638,1,0.167105155419679,0.148960878863518,0.0181442765561616,3161142.473386,0.0010790733365437,0.104792594437757,6.06095003531747,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,21,96.02745273008,0.00385862723745892,96.02745273008,0.00385862723745892,1,0.184001751104303,0.164045782154456,0.0199559689498476,3316932.01924754,0.00113225295323823,0.110051562326912,6.06052674388852,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,22,100.600188574369,0.00403854501361974,100.600188574369,0.00403854501361974,1,0.20169002940111,0.179840362425728,0.0218496669753819,3472524.55918574,0.00118536532087934,0.115310987653165,6.06010150606613,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,23,105.172924418659,0.004218133766132,105.172924418659,0.004218133766132,1,0.22016717280188,0.196342285603341,0.0238248871985393,3627922.15786617,0.00123841114425198,0.120570723257299,6.05967438569962,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,24,109.745660262949,0.00439739547334406,109.745660262949,0.00439739547334406,1,0.239430384813874,0.213549226889443,0.0258811579244304,3783126.80737696,0.00129139110336635,0.125830627529541,6.05924544475786,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,25,114.318396107238,0.00457633205105631,114.318396107238,0.00457633205105631,1,0.25947688904697,0.231458869993799,0.028018019053171,3938140.43481968,0.00134430585604917,0.131090564279087,6.05881474342581,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,26,118.891131951528,0.00475494535493316,118.891131951528,0.00475494535493316,1,0.280303928402279,0.250068906838351,0.0302350215639282,4092964.90229055,0.00139715603793719,0.136350402728156,6.05838234014143,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,27,123.463867795817,0.004933237183154,123.463867795817,0.004933237183154,1,0.301908764261409,0.269377037080915,0.0325317271804941,4247602.00998524,0.00144994226353709,0.141610016724181,6.05794829168017,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,28,128.036603640107,0.00511120927869677,128.036603640107,0.00511120927869677,1,0.324288675745267,0.289380967679162,0.0349077080661049,4402053.49939223,0.00150266512731552,0.146869284957302,6.0575126532047,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,29,132.609339484396,0.00528886333173355,132.609339484396,0.00528886333173355,1,0.347440958991661,0.310078412466132,0.0373625465255285,4556321.0563561,0.00155532520474478,0.152128090591867,6.05707547833047,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,30,137.182075328686,0.0054662009816784,137.182075328686,0.0054662009816784,1,0.371362926484,0.331467091811332,0.0398958346726686,4710406.31296037,0.00160792305294555,0.15738632113955,6.05663681917669,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,31,141.754811172975,0.00564322381929024,141.754811172975,0.00564322381929024,1,0.396051906409447,0.353544732264452,0.0425071741449941,4864310.85007513,0.00166045921155651,0.1626438682578,6.05619672641903,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,32,146.327547017265,0.00581993338861323,146.327547017265,0.00581993338861323,1,0.421505242052153,0.376309066243264,0.0451961758088892,5018036.19936161,0.00171293420341862,0.167900627517145,6.05575524934177,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,33,150.900282861554,0.00599633118885787,150.900282861554,0.00599633118885787,1,0.447720291210494,0.399757831707754,0.0479624595027401,5171583.84570628,0.00176534853540604,0.173156498337312,6.05531243588414,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,34,155.473018705844,0.00617241867615585,155.473018705844,0.00617241867615585,1,0.47469442565457,0.423888771894652,0.0508056537599179,5324955.22900888,0.00181770269903644,0.178411383755426,6.05486833268757,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,35,160.045754550133,0.00634819726526081,160.045754550133,0.00634819726526081,1,0.502425030601114,0.448699635034947,0.0537253955661663,5478151.74614351,0.00186999717114047,0.183665190287073,6.05442298513948,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,36,164.618490394423,0.00652366833116598,164.618490394423,0.00652366833116598,1,0.53090950422198,0.474188174122739,0.0567213300992415,5631174.75268989,0.0019222324144527,0.188917827815631,6.05397643741403,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,37,169.191226238712,0.00669883321063702,169.191226238712,0.00669883321063702,1,0.560145257171242,0.500352146665052,0.0597931105061905,5784025.56479651,0.00197440887824765,0.194169209418836,6.0535287325141,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,38,173.763962083002,0.00687369320368847,173.763962083002,0.00687369320368847,1,0.590129712138691,0.527189314474964,0.0629403976637279,5936705.46063931,0.00202652699883769,0.19941925125836,6.05307991230866,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,39,178.336697927291,0.00704824957498275,178.336697927291,0.00704824957498275,1,0.62086030342611,0.554697443457981,0.0661628599681282,6089215.68208382,0.00207858720014044,0.204667872449705,6.05263001757035,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,40,182.909433771581,0.00722250355517687,182.909433771581,0.00722250355517687,1,0.652334476541517,0.582874303431239,0.0694601731102777,6241557.43613817,0.00213058989417475,0.209914994939164,6.05217908801045,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,41,187.48216961587,0.00739645634219181,187.48216961587,0.00739645634219181,1,0.684549687814789,0.611717667936548,0.0728320198782414,6393731.89633088,0.00218253548153102,0.215160543401167,6.05172716231301,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,42,192.05490546016,0.00757010910245791,192.05490546016,0.00757010910245791,1,0.717503404030366,0.641225314076622,0.0762780899537436,6545740.20409217,0.00223442435184272,0.220404445122699,6.05127427816722,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,43,196.627641304449,0.00774346297206774,196.627641304449,0.00774346297206774,1,0.751193102082496,0.671395022360423,0.0797980797220738,6697583.46994144,0.00228625688419175,0.22564662991144,6.05082047229852,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,44,201.200377148739,0.00791651905791026,201.200377148739,0.00791651905791026,1,0.785616268639245,0.702224576561572,0.0833916920776725,6849262.77472896,0.00233803344753227,0.230887029967581,6.05036578049879,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,45,205.773112993029,0.00808927843873336,205.773112993029,0.00808927843873336,1,0.820770399828192,0.73371176357205,0.0870586362561423,7000779.17089435,0.00238975440112034,0.236125579830204,6.04991023765529,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,46,210.345848837318,0.00826174216618374,210.345848837318,0.00826174216618374,1,0.856653000938112,0.765854373289523,0.0907986276485893,7152133.68343409,0.00244142009484413,0.241362216264422,6.04945387777811,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,47,214.918584681608,0.00843391126578138,214.918584681608,0.00843391126578138,1,0.893261586126647,0.798650198486836,0.0946113876398111,7303327.31100249,0.00249303086959975,0.246596878168486,6.04899673402667,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,48,219.491320525897,0.00860578673786788,219.491320525897,0.00860578673786788,1,0.930593678153387,0.832097034715963,0.0984966434374238,7454361.02688711,0.00254458705762428,0.251829506511396,6.04853883873495,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,49,224.064056370187,0.00877736955849991,224.064056370187,0.00877736955849991,1,0.968646808116121,0.866192680194183,0.102454127921938,7605235.78002275,0.00259608898284181,0.257060044236095,6.04808022343735,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,50,228.636792214476,0.00894866068033638,228.636792214476,0.00894866068033638,1,1.00741851520412,0.900934935721516,0.106483579482601,7755952.4958443,0.00264753696115462,0.262288436197033,6.04762091889064,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,51,233.209528058766,0.00911966103344819,233.209528058766,0.00911966103344819,1,1.04690634646161,0.93632160458553,0.11058474187608,7906512.07713095,0.00269893130073135,0.267514629078371,6.04716095509791,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,52,237.782263903055,0.00929037152612812,237.782263903055,0.00929037152612812,1,1.08710785656185,0.972350492480563,0.114757364081283,8056915.40493708,0.00275027230232474,0.272738571332617,6.04670036133001,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,53,242.354999747345,0.00946079304564987,242.354999747345,0.00946079304564987,1,1.12802060759525,1.00901940744007,0.119001200155178,8207163.33928502,0.00280156025950813,0.27796021310997,6.0462391661469,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,54,246.927735591634,0.00963092645901278,246.927735591634,0.00963092645901278,1,1.16964216885968,1.04632615976112,0.123316009098564,8357256.71998562,0.00285279545895557,0.283179506190673,6.04577739741788,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,55,251.500471435924,0.00980077261363158,251.500471435924,0.00980077261363158,1,1.21197011666995,1.08426856194073,0.127701554729212,8507196.36735061,0.00290397818068498,0.288396403933278,6.04531508234124,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,56,256.073207280213,0.00997033233802823,256.073207280213,0.00997033233802823,1,1.25500203417019,1.12284442862954,0.132157605540654,8656983.08277487,0.00295510869825689,0.293610861209019,6.0448522474627,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,57,260.645943124503,0.010139606442477,260.645943124503,0.010139606442477,1,1.29873551115685,1.16205157655948,0.136683934597363,8806617.64962854,0.00300618727907901,0.298822834359948,6.04438891869449,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,58,265.218678968792,0.0103085957196493,265.218678968792,0.0103085957196493,1,1.34316814390027,1.20188782446812,0.141280319432155,8956100.83398984,0.00305721418465633,0.304032281073958,6.04392512133661,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,59,269.791414813082,0.0104773009451178,269.791414813082,0.0104773009451178,1,1.388297535021,1.24235099326051,0.145946541760491,9105433.3836424,0.0031081896702489,0.309239160546309,6.04346088007341,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,60,274.364150657371,0.0106457228781369,274.364150657371,0.0106457228781369,1,1.43412129326716,1.2834389055538,0.150682387713354,9254616.03210845,0.00315911398624857,0.314443433080421,6.0429962190299,365.818867543162,24387.9245028775,0.015
