sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0006_miura_00430,2,bending,0.9,z,38,342.180136748607,0.00712053116255158,-342.180136748607,-0.00712053116255158,1,1.21793071943878,0.00438730657383029,1.21354341286495,25468112.8886795,0.00579049571015377,0.843522779490096,5.05434554866907,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,39,351.18487718936,0.00730772824463194,-351.18487718936,-0.00730772824463194,1,1.28282866354252,0.00463812385106156,1.27819053969146,26131048.6250244,0.00594122248579638,0.86481845350353,5.05437039650538,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,40,360.189617630113,0.00749491238591302,-360.189617630113,-0.00749491238591302,1,1.34940766570922,0.00489706908725884,1.34451059662196,26793590.1499656,0.0060918596325194,0.886066482987676,5.0543953221181,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,41,369.194358070866,0.00768208332212649,-369.194358070866,-0.00768208332212649,1,1.41766739649828,0.00516425378977061,1.41250314270851,27455735.913966,0.0062424067980161,0.90726676563775,5.05442032560067,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,42,378.199098511619,0.00786924078821431,-378.199098511619,-0.00786924078821431,1,1.48760751904175,0.00543979160657523,1.48216772743517,28117484.3701869,0.00639286363059326,0.928419199200664,5.05444540704451,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,43,387.203838952372,0.00805638451830925,-387.203838952372,-0.00805638451830925,1,1.5592276890156,0.00572379831941352,1.55350389069619,28778833.9735907,0.00654322977896712,0.949523681463004,5.0544705665391,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,44,396.208579393124,0.00824351424576419,-396.208579393124,-0.00824351424576419,1,1.63252755457892,0.00601639183480153,1.62651116274412,29439783.1820343,0.00669350489251209,0.970580110401231,5.05449580417171,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,45,405.213319833877,0.00843062970308631,-405.213319833877,-0.00843062970308631,1,1.70750675636596,0.00631769217497018,1.70118906419099,30100330.4555606,0.00684368862109952,0.991588383980664,5.05452112002783,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,46,414.21806027463,0.00861773062193517,-414.21806027463,-0.00861773062193517,1,1.78416492743567,0.00662782147113241,1.77753710596453,30760474.2563966,0.00699378061509743,1.01254840029374,5.0545465141908,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,47,423.222800715383,0.00880481673311137,-423.222800715383,-0.00880481673311137,1,1.86250169324143,0.00694690395378971,1.85555478928764,31420213.0489186,0.00714378052536241,1.03346005747473,5.05457198674207,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,48,432.227541156136,0.00899188776653858,-432.227541156136,-0.00899188776653858,1,1.94251667158611,0.00727506594241937,1.93524160564369,32079545.3002264,0.00729368800337038,1.05432325378631,5.05459753776095,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,49,441.232281596889,0.00917894345125108,-441.232281596889,-0.00917894345125108,1,2.02420947258213,0.00761243583818851,2.01659703674394,32738469.479444,0.00744350270105737,1.07513788758797,5.05462316732472,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,50,450.237022037641,0.00936598351536672,-450.237022037641,-0.00936598351536672,1,2.10757969861887,0.00795914411361614,2.09962055450525,33396984.0582803,0.00759322427094723,1.09590385727495,5.05464887550874,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,51,459.241762478394,0.00955300768607259,-459.241762478394,-0.00955300768607259,1,2.19262694432338,0.00831532330434112,2.18431162101904,34055087.5100394,0.00774285236592645,1.11662106133747,5.0546746623862,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,52,468.246502919147,0.00974001568961668,-468.246502919147,-0.00974001568961668,1,2.2793507965115,0.00868110799671071,2.27066968851479,34712778.311115,0.00789238663958394,1.13728939840088,5.05470052802836,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,53,477.2512433599,0.00992700725128901,-477.2512433599,-0.00992700725128901,1,2.36775083414934,0.00905663482040803,2.35869419932893,35370054.9398043,0.00804182674594147,1.15790876713621,5.05472647250427,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,54,486.255983800653,0.0101139820954016,-486.255983800653,-0.0101139820954016,1,2.45782662831243,0.00944204243902357,2.44838458587341,36026915.8763808,0.00819117233947008,1.17847906631508,5.05475249588113,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,55,495.260724241406,0.0103009399452775,-495.260724241406,-0.0103009399452775,1,2.54957774214388,0.0098374715363402,2.53974027060754,36683359.6039338,0.00834042307528109,1.19900019483856,5.05477859822393,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,56,504.265464682158,0.0104878805232273,-504.265464682158,-0.0104878805232273,1,2.64300373080655,0.0102430648091367,2.63276066599742,37339384.6075522,0.00848957860894038,1.21947205163728,5.05480477959558,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,57,513.270205122911,0.0106748035505398,-513.270205122911,-0.0106748035505398,1,2.73810414144464,0.0106589669559885,2.72744517448865,37994989.3744726,0.00863863859650218,1.23989453575761,5.05483104005707,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,58,522.274945563664,0.0108617087474701,-522.274945563664,-0.0108617087474701,1,2.83487851313194,0.0110853246654367,2.8237931884665,38650172.3942777,0.0087876026945541,1.2602675463813,5.05485737966715,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,59,531.279686004417,0.0110485958332111,-531.279686004417,-0.0110485958332111,1,2.93332637683186,0.0115222866072403,2.92180409022462,39304932.1587742,0.00893647056018947,1.28059098272215,5.05488379848263,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,60,540.28442644517,0.0112354645258938,-540.28442644517,-0.0112354645258938,1,3.03344725534886,0.0119700034171969,3.02147725193166,39959267.1620739,0.00908524185102566,1.30086474412397,5.05491029655803,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,61,549.289166885923,0.0114223145425555,-549.289166885923,-0.0114223145425555,1,3.13524066328008,0.0124286276917137,3.12281203558837,40613175.9004691,0.00923391622517578,1.32108873005633,5.05493687394604,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,62,558.293907326675,0.0116091455991444,-558.293907326675,-0.0116091455991444,1,3.23870610696779,0.0128983139714923,3.2258077929963,41266656.872388,0.00938249334123865,1.3412628400464,5.05496353069704,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,63,567.298647767428,0.011795957410482,-567.298647767428,-0.011795957410482,1,3.34384308446054,0.0133792187322612,3.33046386572828,41919708.5785574,0.00953097285833563,1.36138697370417,5.05499026685943,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,64,576.303388208181,0.0119827496902654,-576.303388208181,-0.0119827496902654,1,3.45065108544679,0.0138715003735143,3.43677958507328,42572329.5219837,0.0096793544361064,1.38146103080298,5.05501708247937,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,65,585.308128648934,0.012169522151048,-585.308128648934,-0.012169522151048,1,3.5591295912217,0.0143753192034012,3.54475427201829,43224518.2078805,0.0098276377346925,1.40277316979134,5.05504397760109,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,66,594.312869089687,0.0123562745042145,-594.312869089687,-0.0123562745042145,1,3.66927807462953,0.014890837431221,3.65438723719831,43876273.1436047,0.00997582241472272,1.4253035512659,5.05507095226652,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,67,603.317609530439,0.0125430064599798,-603.317609530439,-0.0125430064599798,1,3.78109600001842,0.0154182191530498,3.76567778086537,44527592.8387038,0.0101239081373239,1.44786085926719,5.05509800651557,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,68,612.322349971192,0.0127297177273781,-612.322349971192,-0.0127297177273781,1,3.8945828231739,0.0159576303367329,3.87862519283716,45178475.805248,0.0102718945641967,1.47044500806722,5.05512514038601,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,69,621.327090411945,0.0129164080142267,-621.327090411945,-0.0129164080142267,1,4.00973799129132,0.0165092388147813,3.99322875247654,45828920.5570172,0.01041978135743,1.49305591167342,5.05515235391343,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,70,630.331830852698,0.0131030770271312,-630.331830852698,-0.0131030770271312,1,4.12656094289981,0.0170732142669904,4.10948772863282,46478925.6104644,0.0105675681797209,1.51569348392316,5.05517964713133,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,71,639.336571293451,0.0132897244714643,-639.336571293451,-0.0132897244714643,1,4.24505110783466,0.0176497282101634,4.2274013796245,47128489.4839912,0.0107152546942094,1.53835763842426,5.05520702007106,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,72,648.341311734204,0.0134763500513548,-648.341311734204,-0.0134763500513548,1,4.36520790715304,0.0182389539841568,4.34696895316889,47777610.6982831,0.0108628405645546,1.561048288575,5.05523447276175,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,73,657.346052174956,0.0136629534696297,-657.346052174956,-0.0136629534696297,1,4.48703075315014,0.0188410667246289,4.46818968642552,48426287.7762273,0.0110103254549165,1.58376534738795,5.05526200522969,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,74,666.350792615709,0.0138495344279799,-666.350792615709,-0.0138495344279799,1,4.61051904908934,0.0194562434167751,4.59106280567257,49074519.2432367,0.0111577090300291,1.60650872828601,5.0552896175019,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,75,675.355533056462,0.0140360926266235,-675.355533056462,-0.0140360926266235,1,4.73567218953201,0.0200846627539506,4.71558752677806,49722303.6263187,0.011304990954989,1.62927834360911,5.05531730959907,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,76,684.360273497215,0.014222627764585,-684.360273497215,-0.014222627764585,1,4.86248955992488,0.0207265052437669,4.84176305468111,50369639.4553241,0.0114521708955393,1.65207410601241,5.05534508154228,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,77,693.365013937968,0.0144091395395562,-693.365013937968,-0.0144091395395562,1,4.99097053670486,0.0213819531446429,4.96958858356022,51016525.2615811,0.011599248517759,1.67489592778638,5.0553729333499,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,78,702.369754378721,0.0145956276479071,-702.369754378721,-0.0145956276479071,1,5.12111448720929,0.0220511904483893,5.0990632967609,51662959.579832,0.0117462234885034,1.69774372107653,5.05540086503807,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,79,711.374494819473,0.0147820917846546,-711.374494819473,-0.0147820917846546,1,5.25292076963833,0.0227344028832476,5.23018636675508,52308940.9457233,0.0118930954748333,1.7206173977503,5.05542887662084,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,2,bending,0.9,z,80,720.379235260226,0.0149685316434676,-720.379235260226,-0.0149685316434676,1,5.38638873298215,0.0234317778838734,5.36295695509828,52954467.8978933,0.0120398641444896,1.74351686945161,5.05545696810992,720.379235260226,48025.2823506818,0.015
invval_0006_miura_00430,3,axial,0.3,x,1,7.77340492016981,0.000187367506675317,7.77340492016981,0.000187367506675317,1,0.000727963488409105,0.000646878199556505,8.10852888526001e-05,197411.568196813,4.48840023512886e-05,0.00665682287124256,6.06867257587332,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,2,15.5468098403396,0.000374306860912816,15.5468098403396,0.000374306860912816,1,0.00290742210385812,0.00258363809854569,0.000323784005312428,394068.328581203,8.95963896552066e-05,0.0133653345173478,6.06844710947627,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,3,23.3202147605094,0.000560824368886872,23.3202147605094,0.000560824368886872,1,0.0065318419482826,0.00580454932528437,0.000727292622998232,589987.711303299,0.000134141124875559,0.0201240309255545,6.06821240708993,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,4,31.0936196806792,0.000746926078986658,31.0936196806792,0.000746926078986658,1,0.0115948290585127,0.0103039831270054,0.00129084593150731,785185.863320862,0.00017852187922623,0.0269314817990382,6.06796878515045,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,5,38.867024600849,0.000932617764516807,38.867024600849,0.000932617764516807,1,0.0180901208831892,0.0160764057076883,0.00201371517550088,979678.472071799,0.000222742219443487,0.0337863149247562,6.06771654689934,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,6,46.6404295210188,0.00111790493878925,46.6404295210188,0.00111790493878925,1,0.0260115784136737,0.023116372289815,0.00289520612385862,1173480.78556539,0.000266805612353974,0.0406872079801875,6.0674559831278,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,7,54.4138344411886,0.00130279287026528,54.4138344411886,0.00130279287026528,1,0.0353531788462492,0.0314185214052178,0.00393465744103141,1366607.61652126,0.000310715425815756,0.0476328899062097,6.0671873728131,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,8,62.1872393613585,0.00148728659619986,62.1872393613585,0.00148728659619986,1,0.0461090087718436,0.040977569790235,0.00513143898160855,1559073.35694421,0.000354474932032098,0.054622135917486,6.06691098375025,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,9,69.9606442815283,0.00167139093567288,69.9606442815283,0.00167139093567288,1,0.0582732578264448,0.0517883075800088,0.00648495024643599,1750891.98931774,0.000398087310096443,0.0616537649986815,6.06662707313143,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,10,77.7340492016981,0.00185511050129004,77.7340492016981,0.00185511050129004,1,0.0718402128031541,0.0638455938594037,0.00799461894375041,1942077.09578431,0.000441555648079664,0.0687266388760683,6.06633588807764,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,11,85.5074541218679,0.0020384497106651,85.5074541218679,0.0020384497106651,1,0.0868042521503628,0.0771443525588378,0.00965989959152503,2132641.87010576,0.000484882945749421,0.0758396588290265,6.06603766615551,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,12,93.2808590420377,0.00222141279680129,93.2808590420377,0.00222141279680129,1,0.103159840833956,0.0916795686691623,0.0114802721647937,2322599.12945749,0.000528072117251705,0.0829917639872728,6.06573263584928,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,13,101.054263962207,0.00240400381792779,101.054263962207,0.00240400381792779,1,0.120901525560661,0.10744628464658,0.0134552409140814,2511961.32431255,0.000571125993358125,0.0901819299282484,6.06542101700815,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,14,108.827668882377,0.00258622666670757,108.827668882377,0.00258622666670757,1,0.14002393030648,0.124439597168053,0.0155843331384266,2700740.54956634,0.000614047323995235,0.0974091659264756,6.06510302126799,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,15,116.601073802547,0.00276808507897109,116.601073802547,0.00276808507897109,1,0.160521752149507,0.142654654079904,0.0178670980696023,2888948.555471,0.000656838780730606,0.104672513777527,6.06477885244298,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,16,124.374478722717,0.00294958264153282,124.374478722717,0.00294958264153282,1,0.182389757346476,0.162086651512376,0.0203031058340993,3076596.75764384,0.000699502959048385,0.111971046378424,6.06444870690098,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,17,132.147883642887,0.00313072280013206,132.147883642887,0.00313072280013206,1,0.205622777697742,0.182730831262976,0.0228919464347663,3263696.24681867,0.000742042380566356,0.11930386624479,6.06411277390673,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,18,139.921288563057,0.00331150886633588,139.921288563057,0.00331150886633588,1,0.230215707121779,0.204582478330019,0.0256332287917607,3450257.7996588,0.000784459495494434,0.126670104008618,6.06377123595723,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,19,147.694693483226,0.00349194402436518,147.694693483226,0.00349194402436518,1,0.256163498447011,0.22763691860024,0.0285265798467705,3636291.88739096,0.000826756684597685,0.134068916647127,6.06342426908866,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,20,155.468098403396,0.00367203133733744,155.468098403396,0.00367203133733744,1,0.283461160411866,0.251889516717697,0.031571643694169,3821808.68588761,0.00086893626148867,0.141499487397168,6.06307204316835,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,21,163.241503323566,0.00385177375327468,163.241503323566,0.00385177375327468,1,0.312103754841713,0.277335674082391,0.0347680807593217,4006818.08492798,0.00091100047473305,0.14896102357123,6.06271472217529,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,22,171.014908243736,0.00403117411064408,171.014908243736,0.00403117411064408,1,0.342086394010692,0.303970826954475,0.0381155670562168,4191329.69616796,0.000952951509661656,0.156452755966504,6.06235246445671,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,23,178.788313163906,0.00421023514364933,178.788313163906,0.00421023514364933,1,0.373404238149623,0.331790444749511,0.0416137934001125,4375352.86274579,0.000994791490554449,0.163973937669536,6.06198542297738,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,24,186.561718084075,0.00438895948722469,186.561718084075,0.00438895948722469,1,0.406052493122535,0.360790028367236,0.0452624647552991,4558896.66682836,0.00103652248235627,0.171523843185802,6.06161374555071,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,25,194.335123004245,0.00456734968168095,194.335123004245,0.00456734968168095,1,0.440026408226347,0.390965108707944,0.0490612995184032,4741969.93877241,0.00107814649275977,0.179101767544849,6.06123757506313,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,26,202.108527924415,0.00474540817719052,202.108527924415,0.00474540817719052,1,0.475321274121753,0.422311245184246,0.0530100289375068,4924581.26370938,0.00111966547370253,0.186707025294091,6.06085704968052,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,27,209.881932844585,0.00492313733791652,209.881932844585,0.00492313733791652,1,0.511932420907272,0.454824024440353,0.0571083964669193,5106738.98992556,0.0011610813232724,0.194338949996283,6.06047230304548,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,28,217.655337764755,0.00510053944599023,217.655337764755,0.00510053944599023,1,0.549855216274271,0.488499059055163,0.0613561572191076,5288451.23626786,0.00120239588739133,0.201996893027034,6.06008346446928,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,29,225.428742684924,0.00527761670527066,225.428742684924,0.00527761670527066,1,0.589085063796984,0.523331986409376,0.0657530773876076,5469725.8990471,0.00124361096138487,0.209680223131343,6.05969065910668,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,30,233.202147605094,0.00545437124484205,233.202147605094,0.00545437124484205,1,0.629617401295272,0.559318467523101,0.0702989337721712,5650570.65851392,0.00128472829145458,0.217388325741452,6.05929400812457,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,31,240.975552525264,0.00563080512239988,240.975552525264,0.00563080512239988,1,0.671447699320411,0.596454186079866,0.0749935132405452,5830992.98638877,0.00132574957639005,0.225120602291725,6.05889362886523,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,32,248.748957445434,0.00580692032738929,248.748957445434,0.00580692032738929,1,0.714571459696498,0.634734847422842,0.0798366122736552,6011000.15176852,0.00136667646891186,0.23287646948857,6.05848963499796,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,33,256.522362365604,0.00598271878402526,256.522362365604,0.00598271878402526,1,0.758984214172557,0.674156177667179,0.0848280365053783,6190599.22742228,0.00140751057710301,0.240655358623082,6.05808213666349,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,34,264.295767285773,0.00615820235423624,264.295767285773,0.00615820235423624,1,0.804681523121029,0.71471392284731,0.0899676002737195,6369797.09605713,0.00144825346583349,0.24845671544424,6.05767124061342,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,35,272.069172205943,0.00633337283998534,272.069172205943,0.00633337283998534,1,0.851658974334525,0.756403848026271,0.0952551263082535,6548600.45570562,0.00148890665798523,0.256279999373452,6.05725705033938,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,36,279.842577126113,0.00650823198653707,279.842577126113,0.00650823198653707,1,0.899912181875829,0.799221736681427,0.100690445194402,6727015.82525901,0.00152947163571012,0.264124682830251,6.05683966619782,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,37,287.615982046283,0.00668278148419961,287.615982046283,0.00668278148419961,1,0.94943678498671,0.843163389906494,0.106273395080217,6905049.55109094,0.00156994984193602,0.271990250993058,6.05641918553542,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,38,295.389386966453,0.00685702297099939,295.389386966453,0.00685702297099939,1,1.0002284470767,0.888224625747083,0.112003821329612,7082707.81098362,0.0016103426812594,0.279876201330302,6.0559957027937,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,39,303.162791886622,0.00703095803477372,303.162791886622,0.00703095803477372,1,1.05228285472537,0.934401278533774,0.117881576191597,7259996.61900716,0.0016506515210547,0.287782043010281,6.0555693096209,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,40,310.936196806792,0.00720458821565364,310.936196806792,0.00720458821565364,1,1.1055957168088,0.981689198488445,0.123906518320354,7436921.83279791,0.00169087769312923,0.295707296556046,6.05514009498098,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,41,318.709601726962,0.00737791500647314,318.709601726962,0.00737791500647314,1,1.16016276358519,1.03008425083743,0.130078512747753,7613489.15466562,0.00173102249397479,0.303651493689583,6.0547081452401,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,42,326.483006647132,0.00755093985761413,326.483006647132,0.00755093985761413,1,1.2159797459033,1.07958231561641,0.136397430286889,7789704.13949807,0.00177108718656497,0.311614176428695,6.05427354427213,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,43,334.256411567302,0.00772366417594086,334.256411567302,0.00772366417594086,1,1.27304243440793,1.13017928692541,0.142863147482516,7965572.19693196,0.00181107300084871,0.319594897263088,6.05383637354118,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,44,342.029816487471,0.00789608932792496,342.029816487471,0.00789608932792496,1,1.33134661881311,1.18187107265005,0.149475546163057,8141098.59718657,0.00185098113507662,0.327593218462926,6.053396712192,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,45,349.803221407641,0.00806821664100243,349.803221407641,0.00806821664100243,1,1.39088810719497,1.23465359387508,0.156234513319894,8316288.47399771,0.0018908127564681,0.33560871197784,6.05295463712939,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,46,357.576626327811,0.00824004740514991,357.576626327811,0.00824004740514991,1,1.45166272533476,1.28852278456348,0.163139940771276,8491146.82934533,0.00193056900228618,0.34364095893768,6.05251022309678,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,47,365.350031247981,0.00841158287434683,365.350031247981,0.00841158287434683,1,1.51366631608707,1.34347459114217,0.170191724944902,8665678.53697385,0.00197025098063794,0.351689549528041,6.05206354275286,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,48,373.123436168151,0.00858282426800643,373.123436168151,0.00858282426800643,1,1.57689473879275,1.39950497213983,0.177389766652916,8839888.34640795,0.00200985977138754,0.35975408252011,6.05161466674259,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,49,380.896841088321,0.00875377277234219,380.896841088321,0.00875377277234219,1,1.64134386870054,1.45660989779977,0.18473397090077,9013780.8862226,0.0020493964268997,0.367834165175447,6.05116366376555,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,50,388.67024600849,0.00892442954164125,388.67024600849,0.00892442954164125,1,1.7070095964452,1.51478534983748,0.192224246607726,9187360.66807125,0.00208886197295556,0.375929412846682,6.05071060064283,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,51,396.44365092866,0.00909479569948701,396.44365092866,0.00909479569948701,1,1.77388782754049,1.5740273210597,0.199860506480787,9360632.08921678,0.00212825740932813,0.384039448750853,6.05025554237943,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,52,404.21705584883,0.00926487233998143,404.21705584883,0.00926487233998143,1,1.841974481881,1.63433181509495,0.207642666786052,9533599.43672877,0.00216758371073659,0.392163903873305,6.04979855222549,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,53,411.990460769,0.00943466052884013,411.990460769,0.00943466052884013,1,1.91126549330333,1.69569484613423,0.2155706471691,9706266.8897918,0.0022068418273711,0.400302416550275,6.04933969173303,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,54,419.76386568917,0.0096041613044847,419.76386568917,0.0096041613044847,1,1.9817568091368,1.75811243865524,0.223644370481558,9878638.52379556,0.00224603268582275,0.408454632289036,6.04887902081432,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,55,427.537270609339,0.00977337567906081,427.537270609339,0.00977337567906081,1,2.05344438981012,1.8215806272098,0.231863762600318,10050718.312012,0.00228515718946489,0.416620203697768,6.04841659779216,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,56,435.310675529509,0.00994230463943185,435.310675529509,0.00994230463943185,1,2.12632420843743,1.88609545614636,0.240228752291067,10222529.5212841,0.00232422062830682,0.424798790076393,6.04795247945284,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,57,443.084080449679,0.0101109491481519,443.084080449679,0.0101109491481519,1,2.20039225046476,1.95165297943025,0.24873927103451,10394064.011451,0.00236322115158062,0.432990057332258,6.04748672109608,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,58,450.857485369849,0.0102793101442867,450.857485369849,0.0102793101442867,1,2.27564451333312,2.01824926053595,0.25739525279717,10565319.4993106,0.0024021582401716,0.441193677915859,6.04701937657928,621.872393613585,41458.159574239,0.015
