sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0007_miura_00968,2,bending,0.9,z,36,31.2956721457,0.00675582077984112,-31.2956721457,-0.00675582077984112,1,0.105732697103997,0.000547220888124778,0.105185476215872,6204102.63776135,0.0026464797702958,0.0669026291828212,5.0602986150826,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,37,32.1649963719695,0.0069434782333853,-32.1649963719695,-0.0069434782333853,1,0.111687130017509,0.000577010649526726,0.111110119367983,6377443.61870146,0.00272042171262104,0.0688074320144673,5.06046274394441,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,38,33.0343205982389,0.00713112388297835,-33.0343205982389,-0.00713112388297835,1,0.117804313231319,0.000607545911580738,0.117196767319738,6550830.91614259,0.00279438341214409,0.0707146868509148,5.06062545094793,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,39,33.9036448245083,0.00731875681069971,-33.9036448245083,-0.00731875681069971,1,0.124084195500563,0.000638824459171224,0.123445371041392,6724263.8835802,0.00286836459308593,0.0726243887792206,5.06078673463042,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,40,34.7729690507778,0.00750637609837162,-34.7729690507778,-0.00750637609837162,1,0.13052672317742,0.000670844201588894,0.129855878975831,6897741.87305075,0.00294236497904522,0.0745365328359151,5.0609465935633,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,41,35.6422932770472,0.00769398082756823,-35.6422932770472,-0.00769398082756823,1,0.137131840211294,0.000703603172742992,0.136428237038551,7071264.23516302,0.00301638429301159,0.0764511140057677,5.06110502634729,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,42,36.5116175033167,0.0078815700796485,-36.5116175033167,-0.0078815700796485,1,0.143899488148379,0.000737099531376557,0.143162388617002,7244830.31908922,0.00309042225736189,0.0783681272220762,5.06126203161438,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,43,37.3809417295861,0.00806914293577442,-37.3809417295861,-0.00806914293577442,1,0.150829606131537,0.000771331561261596,0.150058274570275,7418439.47260491,0.00316447859387718,0.0802875673671056,5.06141760802793,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,44,38.2502659558556,0.00825669847692687,-38.2502659558556,-0.00825669847692687,1,0.157922130900756,0.000806297671391318,0.157115833229365,7592091.04208746,0.00323855302374211,0.0822094292711955,5.06157175428239,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,45,39.119590182125,0.00844423578392596,-39.119590182125,-0.00844423578392596,1,0.165176996793101,0.000841996396171677,0.164335000396929,7765784.37252822,0.0033126452675501,0.0841337077137686,5.06172446910374,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,46,39.9889144083945,0.00863175393745818,-39.9889144083945,-0.00863175393745818,1,0.172594135742795,0.000878426395530936,0.171715709347264,7939518.80757273,0.00338675504532047,0.0860603974226976,5.06187575124838,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,47,40.8582386346639,0.00881925201809,-40.8582386346639,-0.00881925201809,1,0.180173477282096,0.000915586455127368,0.179257890826968,8113293.68949928,0.00346088207648933,0.0879894930745087,5.06202559950482,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,48,41.7275628609333,0.00900672910629148,-41.7275628609333,-0.00900672910629148,1,0.187914948541164,0.000953475486436378,0.186961473054727,8287108.35926162,0.00353502607992778,0.0899209892943182,5.06217401269286,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,49,42.5968870872028,0.00919418428245871,-42.5968870872028,-0.00919418428245871,1,0.195818474248881,0.000992092526890875,0.19482638172199,8460962.1564925,0.00360918677394342,0.0918548806562357,5.0623209896641,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,50,43.4662113134722,0.00938161662692832,-43.4662113134722,-0.00938161662692832,1,0.203883976733553,0.00103143673997361,0.202852539993579,8634854.4195157,0.00368336387628548,0.0937911616825745,5.06246652930038,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,51,44.3355355397417,0.00956902522000573,-44.3355355397417,-0.00956902522000573,1,0.212111375923343,0.00107150741530794,0.211039868508035,8808784.48537775,0.00375755710415835,0.0957298268446036,5.06261063051648,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,52,45.2048597660111,0.00975640914198105,-45.2048597660111,-0.00975640914198105,1,0.220500589347447,0.00111230396873663,0.21938828537871,8982751.68984897,0.00383176617422205,0.097670870562584,5.06275329225688,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,53,46.0741839922806,0.00994376747314983,-46.0741839922806,-0.00994376747314983,1,0.229051532136633,0.00115382594238742,0.227897706194245,9156755.36743193,0.00390599080259579,0.0996142872049593,5.0628945134996,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,54,46.94350821855,0.0101310992938402,-46.94350821855,-0.0101310992938402,1,0.237764117024388,0.00119607300470547,0.236568044019682,9330794.85140695,0.00398023070487742,0.101560071089555,5.06303429325275,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,55,47.8128324448195,0.0103184036844223,-47.8128324448195,-0.0103184036844223,1,0.246638254348078,0.00123904495051214,0.245399209397566,9504869.47380785,0.00405448559613307,0.103508216482349,5.06317263055649,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,56,48.6821566710889,0.0105056797253396,-48.6821566710889,-0.0105056797253396,1,0.255673852050247,0.0012827417009975,0.25439111034925,9678978.56548049,0.00412875519092212,0.105458717599046,5.06330952448294,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,57,49.5514808973583,0.0106929264971262,-49.5514808973583,-0.0106929264971262,1,0.264870815679297,0.00132716330373629,0.263543652375561,9853121.45605701,0.00420303920328622,0.107411568603487,5.06344497413515,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,58,50.4208051236278,0.010880143080426,-50.4208051236278,-0.010880143080426,1,0.274229048391657,0.00137230993268494,0.272856738458972,10027297.4740123,0.00427733734677338,0.109366763608936,5.06357897864847,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,59,51.2901293498972,0.0110673285560167,-51.2901293498972,-0.0110673285560167,1,0.283748450952582,0.00141818188815531,0.282330269064427,10201505.9466394,0.00435164933442741,0.111324296677059,5.06371153718939,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,60,52.1594535761667,0.0112544820048288,-52.1594535761667,-0.0112544820048288,1,0.293428921738066,0.00146477959676815,0.291964142141298,10375746.2001041,0.00442597487881134,0.113284161819636,5.06384264895652,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,61,53.0287778024361,0.0114416025079689,-53.0287778024361,-0.0114416025079689,1,0.303270356736407,0.0015121036114015,0.301758253125005,10550017.5594359,0.00450031369200354,0.115246352996275,5.06397231317914,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,62,53.8981020287056,0.0116286891467394,-53.8981020287056,-0.0116286891467394,1,0.313272649549875,0.0015601546111531,0.311712494938722,10724319.3485528,0.00457466548560809,0.11721086411685,5.0641005291202,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,63,54.767426254975,0.0118157410026569,-54.767426254975,-0.0118157410026569,1,0.323435691396636,0.0016089334012198,0.321826757995416,10898650.8902775,0.00464902997076195,0.119177689039476,5.06422729607222,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,64,55.6367504812445,0.0120027571574812,-55.6367504812445,-0.0120027571574812,1,0.333759371112665,0.00165844091283179,0.332100930199833,11073011.5063596,0.00472340685814432,0.121146821572053,5.06435261336027,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,65,56.5060747075139,0.0121897366932267,-56.5060747075139,-0.0121897366932267,1,0.344243575153783,0.00170867820313936,0.342534896950644,11247400.5174835,0.00479779585798007,0.12311825547197,5.06447648034118,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,66,57.3753989337833,0.0123766786921944,-57.3753989337833,-0.0123766786921944,1,0.354888187597507,0.00175964645508865,0.353128541142418,11421817.2432861,0.00487219668004713,0.125091984445658,5.06459889640381,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,67,58.2447231600528,0.0125635822369824,-58.2447231600528,-0.0125635822369824,1,0.365693090145881,0.00181134697726748,0.363881743168613,11596261.0023833,0.00494660903368797,0.127068002148928,5.06471986096776,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,68,59.1140473863222,0.0127504464105159,-59.1140473863222,-0.0127504464105159,1,0.376658162127112,0.00186378120380573,0.374794380923306,11770731.1123772,0.00502103262781253,0.129046302187732,5.06483937348555,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,69,59.9833716125917,0.0129372702960651,-59.9833716125917,-0.0129372702960651,1,0.387783280498273,0.0019169506941378,0.385866329804135,11945226.8898806,0.00509546717090892,0.131026878116896,5.06495743343988,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,70,60.8526958388611,0.013124052977265,-60.8526958388611,-0.013124052977265,1,0.399068319847875,0.00197085713289908,0.397097462714976,12119747.6505211,0.00516991237104482,0.133009723441534,5.06507404034663,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,71,61.7220200651306,0.0133107935381403,-61.7220200651306,-0.0133107935381403,1,0.410513152398354,0.00202550232968562,0.408487650068669,12294292.708984,0.005244367935886,0.134994831616189,5.06518919375229,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,72,62.5913442914,0.0134974910631245,-62.5913442914,-0.0134974910631245,1,0.422117648008801,0.00208088821886559,0.420036759789936,12468861.3789969,0.00531883357268973,0.13698219604523,5.06530289323521,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,73,63.4606685176695,0.0136841446370843,-63.4606685176695,-0.0136841446370843,1,0.433881674177534,0.00213701685935206,0.431744657318182,12643452.9733808,0.00539330898832651,0.138971810083657,5.06541513840596,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,74,64.3299927439389,0.0138707533453368,-64.3299927439389,-0.0138707533453368,1,0.445805096045471,0.00219389043437777,0.443611205611094,12818066.8040407,0.0054677938892762,0.140963667035796,5.06552592890612,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,75,65.1993169702083,0.0140573162736743,-65.1993169702083,-0.0140573162736743,1,0.457887776398424,0.00225151125124236,0.455636265147181,12992702.1819961,0.00554228798164082,0.14295776015598,5.06563526440905,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,76,66.0686411964778,0.0142438325083852,-66.0686411964778,-0.0142438325083852,1,0.470129575670998,0.00230988174104048,0.467819693929958,13167358.4174006,0.00561679097115304,0.144954082649404,5.06574314461896,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,77,66.9379654227472,0.0144303011362781,-66.9379654227472,-0.0144303011362781,1,0.482530351948794,0.00236900445840914,0.480161347490385,13342034.8195476,0.0056913025631787,0.146952627670713,5.06584956927276,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,78,67.8072896490167,0.0146167212446968,-67.8072896490167,-0.0146167212446968,1,0.495089960972475,0.00242888208124093,0.492661078891234,13516730.6969112,0.00576582246273401,0.148953388326306,5.06600906478299,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,79,68.6766138752861,0.014803091921553,-68.6766138752861,-0.014803091921553,1,0.507808256141202,0.00248951741037747,0.505318738730825,13691445.3571632,0.00584035037449306,0.150956357674786,5.06618122611366,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,2,bending,0.9,z,80,69.5459381015556,0.0149894122553251,-69.5459381015556,-0.0149894122553251,1,0.520685088514454,0.00255091336917486,0.518134175145279,13866178.107109,0.00591488600276026,0.152961528717278,5.06635367946412,69.5459381015556,4636.39587343704,0.015
invval_0007_miura_00968,3,axial,0.3,x,1,1.11151560842298,0.000187838775125184,1.11151560842298,0.000187838775125184,1,0.000104356195362387,9.40476894676787e-05,1.03085058947082e-05,118260.582154636,5.04463347190175e-05,0.00101209386300444,6.06846454614946,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,2,2.22303121684596,0.00037527795718101,2.22303121684596,0.00037527795718101,1,0.000416832074156974,0.000375746644228422,4.10854299285515e-05,236337.144958495,0.000100814172430875,0.0020207058192862,6.06803878346097,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,3,3.33454682526894,0.000562321011791275,3.33454682526894,0.000562321011791275,1,0.000936549081472678,0.000844435310528739,9.21137709439383e-05,354230.008045797,0.000151103649481723,0.00302589787697066,6.06761124909202,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,4,4.44606243369192,0.000748971517790961,4.44606243369192,0.000748971517790961,1,0.00166264052723892,0.00149945767035553,0.00016318285688339,471939.892336028,0.000201315073393684,0.00402772772521835,6.0671820117401,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,5,5.5575780421149,0.000935232942655976,5.5575780421149,0.000935232942655976,1,0.00259425109912565,0.00234016297879648,0.000254088120329165,589467.513642579,0.000251448749510784,0.00502625082625709,6.06675113773969,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,6,6.66909365053788,0.00112110864719896,6.66909365053788,0.00112110864719896,1,0.00373053639575899,0.00336590549921856,0.000364630896540432,706813.59787218,0.000301504987482554,0.0060215204779381,6.06631869127532,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,7,7.78060925896087,0.0013066018900771,7.78060925896087,0.0013066018900771,1,0.00507066248458983,0.00457604426182832,0.00049461822276151,823978.878129855,0.000351484100029096,0.00701358793226131,6.06588473443027,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,8,8.89212486738385,0.00149171583196018,8.89212486738385,0.00149171583196018,1,0.0066138054829189,0.00596994283631918,0.000643862646599724,940964.093923115,0.000401386402601619,0.00800250249153826,6.0654493272844,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,9,10.0036404758068,0.00167645353957268,10.0036404758068,0.00167645353957268,1,0.00835915115950888,0.00754696911412289,0.000812182045385992,1057769.99337045,0.000451212214324508,0.00898831160792162,6.0650125279992,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,10,11.1151560842298,0.00186081798936215,11.1151560842298,0.00186081798936215,1,0.0103058945570176,0.00930649510886787,0.00099939944814972,1174397.32979956,0.000500961856544241,0.0099710609591721,6.06457439287117,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,11,12.2266716926528,0.00204481207127236,12.2266716926528,0.00204481207127236,1,0.0124532396333175,0.0112478967699095,0.00120534286340805,1290846.86282143,0.000550635653287547,0.0109507945591852,6.06413497642986,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,12,13.3381873010758,0.00222843859196696,13.3381873010758,0.00222843859196696,1,0.0148003989182798,0.0133705537983388,0.00142984511994097,1407119.3584122,0.000600233931296342,0.0119275548154141,6.06369433149229,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,13,14.4497029094987,0.0024117002781051,14.4497029094987,0.0024117002781051,1,0.0173465931900593,0.0156738494822961,0.00167274370776319,1523215.58746737,0.000649757019410984,0.0129013826105357,6.063252509224,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,14,15.5612185179217,0.0025945997794057,15.5612185179217,0.0025945997794057,1,0.0200910511645275,0.0181571705381685,0.00193388062635907,1639136.32612966,0.000699205248710133,0.0138723173784235,6.06280955921196,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,15,16.6727341263447,0.00277713967155744,16.6727341263447,0.00277713967155744,1,0.0230330091998249,0.0208199069600811,0.00221310223974379,1754882.35494119,0.00074857895214911,0.0148403971648981,6.06236552951256,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,16,17.7842497347677,0.00295932245896502,17.7842497347677,0.00295932245896502,1,0.0261717110152538,0.0236614518798565,0.00251025913539724,1870454.45878802,0.000797878464536212,0.0158056586942714,6.06192046671654,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,17,18.8957653431907,0.00314115057739065,18.8957653431907,0.00314115057739065,1,0.0295064074221565,0.0266812014331721,0.00282520598898441,1985853.42636995,0.000847104122306566,0.0167681374314941,6.061474415998,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,18,20.0072809516137,0.00332262639644248,20.0072809516137,0.00332262639644248,1,0.0330363560677966,0.0298785546336264,0.00315780143417028,2101080.04976196,0.000896256263335052,0.0177278676356721,6.06102742116647,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,19,21.1187965600366,0.00350375222197769,21.1187965600366,0.00350375222197769,1,0.0367608211898931,0.0332529132537563,0.0035079079361368,2216135.12415998,0.000945335226827846,0.0186848824163008,6.06057952471601,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,20,22.2303121684596,0.00368453029836434,22.2303121684596,0.00368453029836434,1,0.0406790733826689,0.0368036817120976,0.00387539167057131,2331019.44737886,0.000994341353108277,0.0196392137820682,6.06013076787201,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,21,23.3418277768826,0.00386496281064549,23.3418277768826,0.00386496281064549,1,0.0447903893728143,0.0405302669663709,0.00426012240644337,2445733.81955318,0.0010432749834892,0.0205908926918717,6.05968119063547,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,22,24.4533433853056,0.00404505188663054,24.4533433853056,0.00404505188663054,1,0.0490940518052583,0.044432078412786,0.00466197339247229,2560279.04274727,0.00109213646010664,0.0215399490981058,6.05923083182655,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,23,25.5648589937286,0.00422479959884682,25.5648589937286,0.00422479959884682,1,0.0535893490382778,0.0485085277898173,0.00508082124846048,2674655.92057052,0.0011409261257557,0.0224864119959857,6.05877972912214,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,24,26.6763746021515,0.00440420796645834,26.6763746021515,0.00440420796645834,1,0.0582755749465338,0.0527590290869031,0.00551654585963067,2788865.25794383,0.00118964432379093,0.02343030945392,6.0583279191033,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,25,27.7878902105745,0.00458327895704031,27.7878902105745,0.00458327895704031,1,0.063152028733981,0.0571829984592429,0.00596903027473812,2902907.8605998,0.00123829139791313,0.0243716686635299,6.05787543728183,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,26,28.8994058189975,0.00476201448835607,28.8994058189975,0.00476201448835607,1,0.0682180147527626,0.0617798541449366,0.00643816060782593,3016784.53488779,0.00128686769208618,0.0253105159739808,6.05742231814429,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,27,30.0109214274205,0.00494041642996142,30.0109214274205,0.00494041642996142,1,0.0734728423308206,0.0665490163876076,0.00692382594321297,3130496.08737867,0.00133537355036848,0.0262468769235674,6.056968595183,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,28,31.1224370358435,0.00511848660483228,31.1224370358435,0.00511848660483228,1,0.0789158256062122,0.0714899073627223,0.0074259182434899,3244043.32458854,0.00138380931679502,0.0271807762766105,6.05651430093037,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,29,32.2339526442664,0.00529622679086524,32.2339526442664,0.00529622679086524,1,0.0845462833680864,0.0766019511069324,0.00794433226115399,3357427.05265315,0.00143217533523858,0.0281122380557594,6.05605946698972,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,30,33.3454682526894,0.00547363872234722,33.3454682526894,0.00547363872234722,1,0.0903635389038317,0.0818845734516784,0.00847896545215334,3470648.07710445,0.00148047194931437,0.0290412855713228,6.0556041240667,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,31,34.4569838611124,0.00565072409134921,34.4569838611124,0.00565072409134921,1,0.0963669198532484,0.0873372019598319,0.00902971789341655,3583707.20247745,0.00152869950221232,0.0299679414512998,6.05514830199718,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,32,35.5684994695354,0.00582748454907398,35.5684994695354,0.00582748454907398,1,0.102555758067463,0.0929592658647548,0.00959649220270832,3696605.23216342,0.0015768583366345,0.03089222766658,6.05469202977702,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,33,36.6800150779584,0.00600392170715033,36.6800150779584,0.00600392170715033,1,0.108929389473888,0.0987501960132886,0.0101791934605992,3809342.96804662,0.00162494879464013,0.0318141655605216,6.05423533558726,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,34,37.7915306863813,0.00618003713886422,37.7915306863813,0.00618003713886422,1,0.115487153946947,0.104709424811232,0.0107777291357143,3921921.21034843,0.00167297121757907,0.0327337758724942,6.05377824682198,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,35,38.9030462948043,0.00635583238036453,38.9030462948043,0.00635583238036453,1,0.122228395182651,0.110836386170661,0.0113920090119905,4034340.75729139,0.00172092594594858,0.0336510787607897,6.05332079011109,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,36,40.0145619032273,0.00653130893180369,40.0145619032273,0.00653130893180369,1,0.129152460579421,0.117130515460696,0.0120219451187247,4146602.40497919,0.00176881331934204,0.0345660938268016,6.05286299134648,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,37,41.1260775116503,0.00670646825844447,41.1260775116503,0.00670646825844447,1,0.136258701122402,0.123591249460141,0.0126674516622609,4258706.94709492,0.0018166336763203,0.0354788401376004,6.05240487570374,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,38,42.2375931200733,0.00688131179172129,42.2375931200733,0.00688131179172129,1,0.14354647127308,0.130218026313103,0.0133284449599775,4370655.17469668,0.00186438735432448,0.0363893362424514,6.05194646766434,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,39,43.3491087284962,0.00705584093027335,43.3491087284962,0.00705584093027335,1,0.151015128862168,0.137010285484251,0.0140048433779172,4482447.87610386,0.00191207468962743,0.0372976001979871,6.05148779103836,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,40,44.4606243369192,0.00723005704091601,44.4606243369192,0.00723005704091601,1,0.158664034988053,0.143967467721815,0.0146965672662377,4594085.83651008,0.00195969601716864,0.0382036495835231,6.0510288689827,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,41,45.5721399453422,0.00740396145960284,45.5721399453422,0.00740396145960284,1,0.166492553917169,0.151089015014292,0.0154035389028771,4705569.83805555,0.00200725167058513,0.0391075015205072,6.05056972402351,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,42,46.6836555537652,0.00757755549236309,46.6836555537652,0.00757755549236309,1,0.174500052989504,0.158374370555095,0.0161256824344086,4816900.65949706,0.00205474198207064,0.0400091726894487,6.05011037807423,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,43,47.7951711621882,0.00775084041613509,47.7951711621882,0.00775084041613509,1,0.182685902527401,0.165822978706983,0.0168629238204185,4928079.07611973,0.00210216728233802,0.040908679345992,6.04965085245415,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,44,48.9066867706112,0.00792381747968097,48.9066867706112,0.00792381747968097,1,0.191049475748074,0.173434284970895,0.0176151907771783,5039105.85943194,0.00214952790048904,0.0418060373373746,6.04919116790501,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,45,50.0182023790341,0.00809648790436989,50.0182023790341,0.00809648790436989,1,0.199590148678347,0.181207735950399,0.018382412727948,5149981.77717559,0.00219682416401885,0.042701262116937,6.04873134460981,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,46,51.1297179874571,0.00826885288499605,51.1297179874571,0.00826885288499605,1,0.208307300073481,0.189142779322632,0.0191645207508485,5260707.59315139,0.00224405639874138,0.0435943687585636,6.0482714022089,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,47,52.2412335958801,0.00844091359054076,52.2412335958801,0.00844091359054076,1,0.217200311338964,0.197238863808655,0.0199614475303085,5371284.06705269,0.00229122492871851,0.0444853719707914,6.04781135981564,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,48,53.3527492043031,0.00861267116492217,53.3527492043031,0.00861267116492217,1,0.226268566454925,0.205495439146491,0.0207731273084335,5481711.95436591,0.00233833007621756,0.0453742861100151,6.04735123603201,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,49,54.4642648127261,0.00878412672770805,54.4642648127261,0.00878412672770805,1,0.235511451903582,0.213911956064247,0.0215994958393357,5591992.0062457,0.00238537216165803,0.0462611251923603,6.04689104896317,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,50,55.575780421149,0.00895528137482271,55.575780421149,0.00895528137482271,1,0.244928356599339,0.222487866254765,0.0224404903445733,5702124.96939562,0.00243235150356076,0.0471459029066687,6.04643081623275,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,51,56.687296029572,0.00912613617921021,56.687296029572,0.00912613617921021,1,0.254518671821322,0.231222622352309,0.0232960494690127,5812111.58597064,0.00247926841850627,0.0480286326260963,6.04597055499526,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,52,57.798811637995,0.00929669219149397,57.798811637995,0.00929669219149397,1,0.264281791148549,0.240115677908994,0.024166113239555,5921952.59350082,0.00252612322110225,0.0489093274175939,6.04551028195087,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,53,58.910327246418,0.00946695044060328,58.910327246418,0.00946695044060328,1,0.274217110397826,0.249166487373986,0.0250506230238399,6031648.724774,0.00257291622393351,0.0497880000553525,6.04505001335789,88.9212486738385,5928.08324492256,0.015
