sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0003_miura_01477,2,bending,0.9,z,38,298.677991335638,0.00711827912522807,-298.677991335638,-0.00711827912522807,1,1.06262930398511,0.00436956663459889,1.05825973735051,25433665.8572985,0.00575489867495017,0.73711836305377,5.05442312912419,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,39,306.537938476049,0.0073053405323754,-306.537938476049,-0.0073053405323754,1,1.1192355642898,0.00461752735716396,1.11461803693264,26095629.5472988,0.00590468180034869,0.75576199841417,5.05445010185116,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,40,314.397885616461,0.00749238431372605,-314.397885616461,-0.00749238431372605,1,1.17730664491337,0.00487337334161628,1.17243327157176,26757194.9618545,0.0060543748076006,0.774365770439748,5.05447715648828,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,41,322.257832756872,0.00767941014976547,-322.257832756872,-0.00767941014976547,1,1.23684216707154,0.00513720561410995,1.23170496145743,27418360.5052821,0.00620397733564916,0.792929591011252,5.054504293119,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,42,330.117779897284,0.00786641772046731,-330.117779897284,-0.00786641772046731,1,1.29784174427374,0.00540912720536379,1.29243261706837,28079124.5839703,0.00635348902390649,0.811453372107274,5.05453151182461,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,43,337.977727037695,0.00805340670526568,-337.977727037695,-0.00805340670526568,1,1.36030498230829,0.00568924314225115,1.35461573916604,28739485.6079236,0.00650290951260285,0.829937025744878,5.05455881268454,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,44,345.837674178107,0.0082403767830574,-345.837674178107,-0.0082403767830574,1,1.42423147921732,0.00597766044086165,1.41825381877646,29399441.9896782,0.00665223844254138,0.848380464063436,5.0545861957761,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,45,353.697621318518,0.0084273276321772,-353.697621318518,-0.0084273276321772,1,1.48962082527643,0.00627448809866484,1.48334633717777,30058992.1451505,0.00680147545529003,0.866783599307341,5.0546136611748,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,46,361.55756845893,0.00861425893039285,-361.55756845893,-0.00861425893039285,1,1.55647260297623,0.00657983708702448,1.54989276588921,30718134.4925604,0.00695062019293801,0.885146343754057,5.05464120895404,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,47,369.417515599341,0.00880117035488749,-369.417515599341,-0.00880117035488749,1,1.62478638699282,0.00689382034183621,1.61789256665099,31376867.4542078,0.00709967229849764,0.903468609892868,5.05466883918522,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,48,377.277462739753,0.00898806158227223,-377.277462739753,-0.00898806158227223,1,1.69456174416963,0.00721655275933641,1.68734519141029,32035189.4539065,0.00724863141532387,0.921750310162496,5.05469655193786,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,49,385.137409880164,0.00917493228852444,-385.137409880164,-0.00917493228852444,1,1.7657982334956,0.00754815118289181,1.75825008231271,32693098.919655,0.00739749718771848,0.939991357214711,5.05472434727939,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,50,392.997357020576,0.00936178214901785,-392.997357020576,-0.00936178214901785,1,1.83849540607755,0.00788873439894242,1.83060667167861,33350594.2816056,0.0075462692604706,0.958191663709004,5.0547522252752,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,51,400.857304160987,0.00954861083849706,-400.857304160987,-0.00954861083849706,1,1.91265280512251,0.00823842312509163,1.90441438199742,34007673.973882,0.007694947279268,0.97635114252516,5.05478018598873,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,52,408.717251301399,0.00973541803106712,-408.717251301399,-0.00973541803106712,1,1.98826996590177,0.00859734000497248,1.97967262589679,34664336.432125,0.00784353089014169,0.9944697064911,5.05480822948143,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,53,416.57719844181,0.0099222034001794,-416.57719844181,-0.0099222034001794,1,2.06534641573594,0.00896560959705961,2.05638080613888,35320580.0959694,0.00799201974002642,1.0125472686193,5.05483635581264,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,54,424.437145582222,0.0101089666186204,-424.437145582222,-0.0101089666186204,1,2.1438816739674,0.00934335836492878,2.13453831560247,35976403.4076169,0.00814041347643773,1.03058374204067,5.05486456503976,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,55,432.297092722633,0.0102957073584989,-432.297092722633,-0.0102957073584989,1,2.22387525193173,0.00973071467037867,2.21414453726135,36631804.8128028,0.00828871174769077,1.04857903994033,5.0548928572181,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,56,440.157039863045,0.0104824252912373,-440.157039863045,-0.0104824252912373,1,2.3053266529327,0.0101278087644031,2.2951988441683,37286782.7592717,0.00843691420255529,1.06653307561038,5.05492123240094,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,57,448.016987003456,0.0106691200875572,-448.016987003456,-0.0106691200875572,1,2.38823537222421,0.0105347727781682,2.37770059944604,37941335.6973545,0.00858502049038625,1.08444576238396,5.05494969063956,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,58,455.876934143868,0.0108557914174784,-455.876934143868,-0.0108557914174784,1,2.47260089695452,0.0109517407021473,2.46164915625237,38595462.0839946,0.00873303026203483,1.10231701403801,5.05497823198309,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,59,463.736881284279,0.0110424389502909,-463.736881284279,-0.0110424389502909,1,2.55842270618532,0.0113788484069431,2.54704385777838,39249160.3713424,0.0088809431672677,1.12014674371224,5.05500685647878,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,60,471.596828424691,0.011229062354548,-471.596828424691,-0.011229062354548,1,2.64570027081554,0.0118162335867942,2.63388403722875,39902429.0243563,0.0090287588587496,1.13793486558797,5.05503556417166,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,61,479.456775565102,0.0114156612980831,-479.456775565102,-0.0114156612980831,1,2.73443305358847,0.0122640357980345,2.72216901779044,40555266.5025878,0.00917647698792184,1.15568129317824,5.05506435510476,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,62,487.316722705514,0.0116022354479107,-487.316722705514,-0.0116022354479107,1,2.82462050903934,0.0127223964114266,2.81189811262791,41207671.2740004,0.00932409720812916,1.17338594060631,5.05509322931908,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,63,495.176669845925,0.0117887844703968,-495.176669845925,-0.0117887844703968,1,2.91626208348359,0.0131914586243461,2.90307062485924,41859641.8070781,0.00947161917283402,1.19104872187042,5.05512218685335,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,64,503.036616986337,0.0119753080310004,-503.036616986337,-0.0119753080310004,1,3.00935721498444,0.0136713674452685,2.99568584753917,42511176.5723386,0.00961904253595906,1.20866955102964,5.05515122774461,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,65,510.896564126748,0.012161805794476,-510.896564126748,-0.012161805794476,1,3.10390533330314,0.0141622696761821,3.08974306362696,43162274.0451516,0.00976636695252481,1.2262483423693,5.05518035202748,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,66,518.75651126716,0.0123482774247418,-518.75651126716,-0.0123482774247418,1,3.19990585990038,0.0146643139053456,3.18524154599504,43812932.7038692,0.00991359207822662,1.24378501033917,5.0552095597346,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,67,526.616458407571,0.0125347225849281,-526.616458407571,-0.0125347225849281,1,3.29735820788007,0.0151776505041564,3.28218055737592,44463151.0282837,0.0100607175690857,1.26127946934453,5.05523885089654,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,68,534.476405547983,0.0127211409373385,-534.476405547983,-0.0127211409373385,1,3.39626178197051,0.0157024316043437,3.38055935036616,45112927.5023531,0.0102077430820659,1.27873163398195,5.0552682255417,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,69,542.336352688394,0.0129075321434374,-542.336352688394,-0.0129075321434374,1,3.4966159784943,0.016238811095645,3.48037716739866,45762260.6125486,0.0103546682746996,1.29614141900869,5.05529768369646,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,70,550.196299828806,0.0130938958638659,-550.196299828806,-0.0130938958638659,1,3.59842018532351,0.016786944609369,3.58163324071414,46411148.8484801,0.0105014928052296,1.31350873922633,5.0553272253851,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,71,558.056246969217,0.0132802317584034,-558.056246969217,-0.0132802317584034,1,3.70167378186486,0.0173469895100271,3.68432679235483,47059590.7026087,0.0106482163325435,1.33083350956734,5.0553568506297,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,72,565.916194109629,0.0134665394859673,-565.916194109629,-0.0134665394859673,1,3.80637613901542,0.0179191048809218,3.7884570341345,47707584.6705085,0.0107948385162336,1.34811564513363,5.05538655945027,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,73,573.77614125004,0.0136528187046145,-573.77614125004,-0.0136528187046145,1,3.91252661913556,0.0185034515168711,3.89402316761869,48355129.2503865,0.0109413590164879,1.36766301574564,5.05541635186475,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,74,581.636088390452,0.0138390690715138,-581.636088390452,-0.0138390690715138,1,4.02012457601146,0.0191001919074131,4.00102438410405,49002222.9438893,0.0110877774942725,1.38724844021633,5.05544622788883,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,75,589.496035530864,0.014025290242939,-589.496035530864,-0.014025290242939,1,4.12916935482726,0.0197094902278108,4.10945986459945,49648864.2552795,0.0112340936111456,1.40685504703047,5.05547618753615,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,76,597.355982671275,0.0142114818742674,-597.355982671275,-0.0142114818742674,1,4.2396602921258,0.0203315123277279,4.21932877979807,50295051.6920977,0.011380307029407,1.42648276147795,5.05550623081828,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,77,605.215929811687,0.0143976436200173,-605.215929811687,-0.0143976436200173,1,4.35159671577878,0.0209664257163677,4.33063029006241,50940783.7645029,0.0115264174119491,1.44613150862583,5.05553635774453,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,78,613.075876952098,0.0145837751336876,-613.075876952098,-0.0145837751336876,1,4.4649779449451,0.0216143995512944,4.4433635453938,51586058.9861154,0.0116724244224474,1.46580121347117,5.05556656832212,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,79,620.93582409251,0.0147698760679098,-620.93582409251,-0.0147698760679098,1,4.57980329005827,0.0222756046234341,4.55752768543484,52230875.873216,0.0118183277251793,1.48549180077613,5.05559686255601,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,2,bending,0.9,z,80,628.795771232921,0.0149559460743947,-628.795771232921,-0.0149559460743947,1,4.69607205274934,0.0229502133532705,4.67312183939607,52875232.9451163,0.0119641269851082,1.5052031951946,5.05562724044923,628.795771232921,41919.7180821947,0.015
invval_0003_miura_01477,3,axial,0.3,x,1,8.27579483195277,0.000187361098250172,8.27579483195277,0.000187361098250172,1,0.000774982070284436,0.000697721881200913,7.72601890835225e-05,215714.032464602,4.88098100589954e-05,0.00605863523258976,6.06877764562159,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,2,16.5515896639055,0.000374290217768837,16.5515896639055,0.000374290217768837,1,0.00309516832789769,0.00278679928208696,0.000308369045810736,430646.286834009,9.74427264783012e-05,0.0121636512887223,6.06865346503187,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,3,24.8273844958583,0.000560794314406034,24.8273844958583,0.000560794314406034,1,0.00695355268286931,0.00626119860163982,0.000692354081229491,644810.99499359,0.000145901969519547,0.0183136077360316,6.06851631026402,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,4,33.1031793278111,0.000746880057607704,33.1031793278111,0.000746880057607704,1,0.0123432933079914,0.0111150087212422,0.0012282845867492,858221.144757265,0.000194190477947185,0.024507130471853,6.06836654100361,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,5,41.3789741597638,0.00093255381686492,41.3789741597638,0.00093255381686492,1,0.0192577028182838,0.017342432974461,0.00191526984382283,1070889.56458699,0.000242311154468955,0.0307429015082523,6.0682045038096,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,6,49.6547689917166,0.00111782167865833,49.6547689917166,0.00111782167865833,1,0.0276902390814586,0.024937781736362,0.00275245734509655,1282828.91105907,0.000290266862899871,0.0370196536572643,6.06803053293123,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,7,57.9305638236694,0.00130268946175246,57.9305638236694,0.00130268946175246,1,0.0376344966905608,0.0338954655848017,0.0037390311057591,1494051.65754739,0.000338060425601574,0.0433361682955115,6.06784495149912,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,8,66.2063586556222,0.00148716273172041,66.2063586556222,0.00148716273172041,1,0.049084198988695,0.0442099889309083,0.00487421005778674,1704570.07997607,0.000385694620258565,0.0496912737988562,6.06764807110793,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,9,74.4821534875749,0.00167124681441966,74.4821534875749,0.00167124681441966,1,0.0620331906544984,0.0558759441441037,0.00615724651039474,1914396.25366751,0.00043317217916501,0.0560838415116088,6.06744019276378,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,10,82.7579483195277,0.00185494680881854,82.7579483195277,0.00185494680881854,1,0.0764754307557771,0.0688880060656988,0.00758742469007834,2123542.04214285,0.000480495786690613,0.062512784986026,6.06722160741089,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,11,91.0337431514805,0.00203826759889605,91.0337431514805,0.00203826759889605,1,0.0924049862811671,0.0832409269653746,0.00916405931579243,2332019.09614833,0.00052766807906031,0.0689770563781647,6.06699259613429,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,12,99.3095379834332,0.00222121386480207,99.3095379834332,0.00222121386480207,1,0.109816026082227,0.0989295317937644,0.0108864942884622,2539838.84740786,0.000574691642940653,0.0754756458517118,6.06675982390577,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,13,107.585332815386,0.00240379009345473,107.585332815386,0.00240379009345473,1,0.128702815225954,0.115948713822919,0.0127541014030356,2747012.5081979,0.000621569015343617,0.0820075787406255,6.06652180574132,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,14,115.861127647339,0.00258600058834242,115.861127647339,0.00258600058834242,1,0.149059709690654,0.134293430568079,0.0147662791225748,2953551.06855489,0.000668302682994734,0.0885719142950936,6.06627576478791,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,15,124.136922479292,0.00276784947889895,124.136922479292,0.00276784947889895,1,0.17088115141349,0.153958699981088,0.0169224514324025,3159465.29627546,0.000714895082333127,0.0951677437278047,6.06602194263297,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,16,132.412717311244,0.00294934072920729,132.412717311244,0.00294934072920729,1,0.194161663651972,0.174939596922445,0.0192220667295271,3364765.7374619,0.00076134859963494,0.101794189036709,6.06576057222769,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,17,140.688512143197,0.00313047814622844,140.688512143197,0.00313047814622844,1,0.218895846635157,0.197231249881767,0.0216645967533896,3569462.71694616,0.000807665571109276,0.108450401369154,6.06549187828054,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,18,148.96430697515,0.00331126538752265,148.96430697515,0.00331126538752265,1,0.245078373479328,0.220828837913497,0.0242495355658309,3773566.34055419,0.000853848283410551,0.115135558946874,6.06521607763426,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,19,157.240101807103,0.00349170596866199,157.240101807103,0.00349170596866199,1,0.272703986356599,0.245727587705946,0.026976398650653,3977086.49557814,0.000899898973745341,0.121848867691607,6.06493337961274,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,20,165.515896639055,0.00367180327009244,165.515896639055,0.00367180327009244,1,0.30176749293846,0.271922770999766,0.0298447219386935,4180032.8533529,0.000945819830455376,0.128589557914217,6.06464398635645,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,21,173.791691471008,0.00385156054343575,173.791691471008,0.00385156054343575,1,0.332263762962925,0.299409702103037,0.0328540608598885,4382414.87531778,0.000991612994389123,0.135356883477324,6.06434809314953,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,22,182.067486302961,0.00403098091783838,182.067486302961,0.00403098091783838,1,0.364187725119519,0.328183735394826,0.0360039897246922,4584241.8094425,0.00103728055809309,0.142150122714188,6.06404588869717,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,23,190.343281134914,0.00421006740571659,190.343281134914,0.00421006740571659,1,0.39753436403622,0.358240263304737,0.0392941007314837,4785522.69845118,0.00108282456767268,0.148968575219989,6.06373755542496,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,24,198.619075966866,0.004388822908157,198.619075966866,0.004388822908157,1,0.432298717500431,0.38957471424652,0.0427240032539111,4986266.38152678,0.00112824702317785,0.155811561740647,6.06342326974185,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,25,206.894870798819,0.0045672502201349,206.894870798819,0.0045672502201349,1,0.468475873803179,0.422182550663685,0.0462933231394939,5186481.49817326,0.00117354987947699,0.162678422975981,6.06310320229317,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,26,215.170665630772,0.00474535203535929,215.170665630772,0.00474535203535929,1,0.5060609692688,0.456059267265652,0.0500017020031478,5386176.49086522,0.00121873504685653,0.169568519239148,6.06277751820187,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,27,223.446460462725,0.00492313095094024,223.446460462725,0.00492313095094024,1,0.545049185907597,0.49120038936871,0.0538487965388862,5585359.60972975,0.00126380439208019,0.176481229058166,6.06244637729665,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,28,231.722255294678,0.00510058947172444,231.722255294678,0.00510058947172444,1,0.58543574922746,0.52760147129259,0.0578342779348696,5784038.91595163,0.00130875973915959,0.183415948839452,6.06210993433058,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,29,239.99805012663,0.00527773001446376,239.99805012663,0.00527773001446376,1,0.627215926139662,0.565258094936337,0.061957831203325,5982222.28535168,0.00135360287016386,0.190372091916689,6.06176833918376,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,30,248.273844958583,0.00545455491173108,248.273844958583,0.00545455491173108,1,0.670385023005125,0.604165868330855,0.0662191546742699,6179917.41254595,0.00139833552616075,0.197349088047719,6.06142173706148,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,31,256.549639790536,0.00563106641564055,256.549639790536,0.00563106641564055,1,0.714938383800075,0.644320424426916,0.0706179593731587,6377131.81438354,0.00144295940799454,0.204346382546422,6.0610702686787,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,32,264.825434622489,0.00580726670136095,264.825434622489,0.00580726670136095,1,0.760871388356353,0.685717419822656,0.0751539685336976,6573872.8344503,0.00148747617730507,0.211363435660925,6.06071407043867,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,33,273.101229454441,0.0059831578704879,273.101229454441,0.0059831578704879,1,0.80817945071911,0.72835253364699,0.0798269170721194,6770147.64606907,0.00153188745720662,0.218399722216582,6.06035327459897,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,34,281.377024286394,0.00615874195419466,281.377024286394,0.00615874195419466,1,0.85685801759523,0.772221466500763,0.0846365510944663,6965963.25677429,0.00157619483330037,0.225454730862579,6.0599880094338,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,35,289.652819118347,0.00633402091626752,289.652819118347,0.00633402091626752,1,0.906902566875183,0.817319939377831,0.0895826274973517,7161326.51179361,0.00162039985446219,0.23252796367556,6.05961839938578,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,36,297.9286139503,0.00650899665600617,297.9286139503,0.00650899665600617,1,0.958308606258893,0.863643692859109,0.0946649133997842,7356244.09799983,0.00166450403373687,0.239618935487744,6.05924456521098,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,37,306.204408782252,0.00668367101084154,306.204408782252,0.00668367101084154,1,1.01107167192004,0.911188486073189,0.0998831858468547,7550722.5469306,0.00170850884902137,0.246727173488709,6.05886662411716,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,38,314.480203614205,0.00685804575897769,314.480203614205,0.00685804575897769,1,1.0651873273027,0.959950096059402,0.105237231243295,7744768.23796447,0.00175241574378346,0.25385221708839,6.0584846898942,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,39,322.755998446158,0.00703212262201041,322.755998446158,0.00703212262201041,1,1.12065116187328,1.00992431653155,0.110726845341732,7938387.40732996,0.00179622612910024,0.260993616382683,6.05809887305268,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,40,331.031793278111,0.00720590326695231,331.031793278111,0.00720590326695231,1,1.17745879010717,1.06110695792962,0.116351832177548,8131586.14034852,0.00183994138190292,0.268150933589792,6.05770928091957,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,41,339.307588110064,0.00737938930873492,339.307588110064,0.00737938930873492,1,1.23560585034974,1.11349384588137,0.122112004468371,8324370.38672936,0.00188356284843759,0.275323740866089,6.0573160177778,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,42,347.583382942016,0.00755258231221826,347.583382942016,0.00755258231221826,1,1.29508800386442,1.16708082110537,0.128007182759053,8516745.95713575,0.00192709184348833,0.282511620876049,6.05691918496308,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,43,355.859177773969,0.00772548379423922,355.859177773969,0.00772548379423922,1,1.35590093386742,1.22186373854321,0.134037195324208,8708718.52858051,0.00197052965159798,0.289714166165129,6.05651888097179,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,44,364.134972605922,0.00789809522553652,364.134972605922,0.00789809522553652,1,1.41804034465091,1.27783846687405,0.140201877776861,8900293.64720539,0.00201387752769707,0.296930979008959,6.05611520156059,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,45,372.410767437875,0.00807041803259456,372.410767437875,0.00807041803259456,1,1.48150196072155,1.33500088796769,0.146501072753858,9091476.73189133,0.00205713669792071,0.304161670804744,6.05570823984397,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,46,380.686562269827,0.00824245359940026,380.686562269827,0.00824245359940026,1,1.54628152599249,1.39334689629941,0.152934629693076,9282273.07695906,0.00210030836021966,0.311405861949566,6.0552980863839,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,47,388.96235710178,0.00841420326910411,388.96235710178,0.00841420326910411,1,1.6123748030357,1.45287239856354,0.159502404472158,9472687.85565854,0.00214339368514988,0.318663181551694,6.05488482927984,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,48,397.238151933733,0.00858566834564567,397.238151933733,0.00858566834564567,1,1.67977757234972,1.51357331315014,0.166204259199578,9662726.12284669,0.00218639381647846,0.32593326695242,6.05446855425127,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,49,405.513946765686,0.00875685009525523,405.513946765686,0.00875685009525523,1,1.74848563166719,1.57544556970412,0.173040061963067,9852392.81777056,0.00222930987181329,0.333215763878021,6.05404934471819,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,50,413.789741597638,0.00892774974789276,413.789741597638,0.00892774974789276,1,1.81849479533315,1.63848510885199,0.180009686481166,10041692.7676731,0.00227214294341903,0.340510325466824,6.05362728188062,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,51,422.065536429591,0.00909836849873675,422.065536429591,0.00909836849873675,1,1.88980089364057,1.70268788160855,0.187113012032021,10230630.689592,0.00231489409862409,0.347816612787004,6.05320244478924,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,52,430.341331261544,0.00926870750938304,430.341331261544,0.00926870750938304,1,1.96239977228386,1.76804984918719,0.194349923096674,10419211.1935277,0.00235756438053745,0.35513429420932,6.05277491041822,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,53,438.617126093497,0.00943876790922671,438.617126093497,0.00943876790922671,1,2.03628729179337,1.83456698262304,0.201720309170339,10607438.785465,0.00240015480873237,0.362463045088982,6.05234475373403,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,54,446.89292092545,0.00960855079660694,446.89292092545,0.00960855079660694,1,2.11145932699638,1.90223526240631,0.209224064590072,10795317.8692319,0.00244266637966703,0.369802547805753,6.05191204775863,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,55,455.168715757402,0.00977805724004107,455.168715757402,0.00977805724004107,1,2.1879117665253,1.97105067825658,0.216861088268715,10982852.7497502,0.00248510006741999,0.377152491319885,6.05147686363425,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,56,463.444510589355,0.00994728827926993,463.444510589355,0.00994728827926993,1,2.26564051233879,2.04100922874624,0.224631283592546,11170047.6347017,0.00252745682406724,0.384512571237643,6.05103927068174,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,57,471.720305421308,0.0101162449263819,471.720305421308,0.0101162449263819,1,2.34464147927534,2.11210692113124,0.232534558144106,11356906.6375122,0.00256973758035735,0.391882489382748,6.0505993364593,662.063586556222,44137.5724370814,0.015
invval_0003_miura_01477,3,axial,0.3,x,58,479.996100253261,0.0102849281668197,479.996100253261,0.0102849281668197,1,2.42491059462598,2.18433977113402,0.240570823491962,11543433.7801091,0.00261194324633551,0.399261953435461,6.05015712681993,662.063586556222,44137.5724370814,0.015
