sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0001_miura_00074,2,bending,0.9,z,38,111.949787124538,0.00708325394617215,-111.949787124538,-0.00708325394617215,1,0.395621136980272,0.00155671038278581,0.394064426597487,18622860.4949604,0.00389470414222923,0.233210893011334,5.05690030230324,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,39,114.895834154131,0.00726830653144324,-114.895834154131,-0.00726830653144324,1,0.416610302062228,0.00163254011552971,0.414977761946698,19107152.0367685,0.00399598677141698,0.239281660875239,5.05699289859341,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,40,117.841881183724,0.00745327993463025,-117.841881183724,-0.00745327993463025,1,0.438135426256957,0.00170986658468963,0.436425559672268,19591123.7906547,0.004097202521548,0.245348784083769,5.05708559906596,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,41,120.787928213317,0.00763817342669124,-120.787928213317,-0.00763817342669124,1,0.460195956030511,0.00178867455083978,0.458407281479671,20074774.0778364,0.00419835104152895,0.251412244869977,5.0571784037994,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,42,123.73397524291,0.00782298628079901,-123.73397524291,-0.00782298628079901,1,0.48279133167652,0.0018689494101506,0.48092238226637,20558101.2256913,0.00429943198155488,0.257472025502975,5.05727131286997,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,43,126.680022272503,0.00800771777235028,-126.680022272503,-0.00800771777235028,1,0.505920987344568,0.00195067719299441,0.503970310151574,21041103.5675997,0.00440044499307617,0.26352810828853,5.05736432635168,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,44,129.626069302096,0.00819236717898027,-129.626069302096,-0.00819236717898027,1,0.529584351065845,0.00203384456289582,0.527550506502949,21523779.4431296,0.00450138972883732,0.269580475563166,5.05745744431631,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,45,132.572116331689,0.00837693378057286,-132.572116331689,-0.00837693378057286,1,0.553780844781601,0.00211843881517032,0.55166240596643,22006127.1979925,0.00460226584286759,0.275629109706164,5.05755066683324,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,46,135.518163361282,0.00856141685926145,-135.518163361282,-0.00856141685926145,1,0.578509884371495,0.0022044478753767,0.576305436496118,22488145.183986,0.00470307299046911,0.281673993128661,5.05764399396968,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,47,138.464210390876,0.00874581569944988,-138.464210390876,-0.00874581569944988,1,0.603770879681628,0.00229186029804238,0.601479019383586,22969831.7591606,0.00480381082825166,0.287715108284321,5.0577374257905,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,48,141.410257420469,0.00893012958782031,-141.410257420469,-0.00893012958782031,1,0.629563234549677,0.00238066526533869,0.627182569284339,23451185.287733,0.00490447901411468,0.293752437653355,5.05783096235836,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,49,144.356304450062,0.00911435781333174,-144.356304450062,-0.00911435781333174,1,0.655886346837536,0.00247085258533809,0.653415494252198,23932204.1401301,0.00500507720725631,0.299785963764831,5.05792460373354,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,50,147.302351479655,0.00929849966724353,-147.302351479655,-0.00929849966724353,1,0.682739608456575,0.00256241269078624,0.680177195765789,24412886.693058,0.00510560506818787,0.305815669175165,5.0580183499741,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,51,150.248398509248,0.00948255444311136,-150.248398509248,-0.00948255444311136,1,0.710122405397449,0.00265533663742308,0.707467068760026,24893231.3294492,0.00520606225872295,0.311841536483356,5.05811220113574,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,52,153.194445538841,0.009666521436811,-153.194445538841,-0.009666521436811,1,0.73803411775592,0.0027496161021844,0.735284501653735,25373236.4385124,0.00530644844198763,0.317863548325215,5.05820615727194,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,53,156.140492568434,0.0098503999465322,-156.140492568434,-0.0098503999465322,1,0.766474119765627,0.00284524338219778,0.763628876383429,25852900.415813,0.00540676328243743,0.323881687364276,5.05830021843387,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,54,159.086539598027,0.0100341892727955,-159.086539598027,-0.0100341892727955,1,0.795441779824256,0.00294221139207949,0.792499568432176,26332221.6631333,0.00550700644582803,0.329895936318291,5.05839438467035,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,55,162.03258662762,0.0102178887184623,-162.03258662762,-0.0102178887184623,1,0.82493646052205,0.00304051366357157,0.821895946858479,26811198.5886839,0.00560717759925955,0.335906277920946,5.05848865602798,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,56,164.978633657213,0.010401497588739,-164.978633657213,-0.010401497588739,1,0.854957518671837,0.00314014434249679,0.85181737432934,27289829.6069949,0.00570727641115365,0.34191269496242,5.05858303255103,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,57,167.924680686807,0.0105850151911868,-167.924680686807,-0.0105850151911868,1,0.885504305337931,0.00324109818797507,0.882263207149956,27768113.1389459,0.00580730255125998,0.347915170257682,5.05867751428142,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,58,170.8707277164,0.0107684408357311,-170.8707277164,-0.0107684408357311,1,0.916576165865235,0.00334337056993147,0.913232795295304,28246047.6118556,0.0059072556906748,0.353913686669301,5.0587721012588,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,59,173.816774745993,0.0109517738346634,-173.816774745993,-0.0109517738346634,1,0.948172439909321,0.00344695746788086,0.94472548244144,28723631.459431,0.0060071355018304,0.359908227083476,5.05886679352052,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,60,176.762821775586,0.0111350135026681,-176.762821775586,-0.0111350135026681,1,0.980292461462264,0.00355185546832231,0.976740605993942,29200863.1217801,0.00610694165849773,0.365898774434917,5.05896159110165,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,61,179.708868805179,0.0113181591568027,-179.708868805179,-0.0113181591568027,1,1.01293555888714,0.00365806176360693,1.00927749712353,29677741.0455012,0.00620667383580512,0.371885311692918,5.05905649403487,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,62,182.654915834772,0.01150121011653,-182.654915834772,-0.01150121011653,1,1.04610105494402,0.00376557414909952,1.04233548079492,30154263.6835898,0.00630633171021878,0.377867821866241,5.05915150235061,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,63,185.600962864365,0.0116841657037103,-185.600962864365,-0.0116841657037103,1,1.0797882668214,0.00387439102233102,1.07591387579906,30630429.4956083,0.00640591495957826,0.383846287994178,5.05924661607698,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,64,188.547009893958,0.0118670252426196,-188.547009893958,-0.0118670252426196,1,1.11399650616466,0.00398451137984731,1.11001199478481,31106236.947543,0.0065054232630666,0.389820693157884,5.0593418352398,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,65,191.493056923551,0.0120497880599474,-191.493056923551,-0.0120497880599474,1,1.14872507910697,0.004095934815753,1.14462914429122,31581684.5118942,0.00660485630122916,0.39579102048257,5.05943715986247,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,66,194.439103953144,0.0122324534848102,-194.439103953144,-0.0122324534848102,1,1.18397328629888,0.00420866151960419,1.17976462477927,32056770.6677329,0.00670421375598545,0.401757253121357,5.05953258996621,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,67,197.385150982737,0.0124150208487621,-197.385150982737,-0.0124150208487621,1,1.21974042293766,0.00432269227426198,1.2154177306634,32531493.9006316,0.00680349531061469,0.407719374269627,5.05962812556985,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,68,200.331198012331,0.0125974894857912,-200.331198012331,-0.0125974894857912,1,1.25602577879894,0.00443802845359027,1.25158775034535,33005852.7027336,0.00690270064977027,0.41367736715806,5.05972376668991,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,69,203.277245041924,0.0127798587323358,-203.277245041924,-0.0127798587323358,1,1.2928286382648,0.00455467202032231,1.28827396624447,33479845.5727568,0.00700182945948056,0.419631215061245,5.05981951334059,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,70,206.223292071517,0.0129621279272885,-206.223292071517,-0.0129621279272885,1,1.33014828035606,0.00467262552407479,1.32547565483198,33953471.0160119,0.00710088142715277,0.425580901287858,5.05991536553374,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,71,209.16933910111,0.0131442964120028,-209.16933910111,-0.0131442964120028,1,1.36798397876108,0.00479189209865263,1.36319208666242,34426727.544402,0.00719985624157276,0.431526409177266,5.06001132327903,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,72,212.115386130703,0.0133263635302979,-212.115386130703,-0.0133263635302979,1,1.40633500186806,0.00491247546034052,1.40142252640772,34899613.6764668,0.00729875359291434,0.437467722126129,5.06010738658359,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,73,215.061433160296,0.0135083286284717,-215.061433160296,-0.0135083286284717,1,1.44520061279206,0.00503437990499712,1.44016623288707,35372127.9373394,0.00739757317273028,0.443404823550736,5.06020355545238,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,74,218.007480189889,0.0136901910552972,-218.007480189889,-0.0136901910552972,1,1.48458006941007,0.00515761030626227,1.47942245910381,35844268.8588524,0.00749631467397442,0.449337696915494,5.06029982988798,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,75,220.953527219482,0.0138719501620403,-220.953527219482,-0.0138719501620403,1,1.52447262438819,0.00528217211267561,1.51919045227552,36316034.979448,0.00759497779098293,0.455266325715729,5.06039620989071,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,76,223.899574249075,0.0140536053024584,-223.899574249075,-0.0140536053024584,1,1.56487752521302,0.00540807134567952,1.55946945386734,36787424.8442932,0.0076935622194983,0.461190693497088,5.06049269545847,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,77,226.845621278668,0.0142351558328038,-226.845621278668,-0.0142351558328038,1,1.60579401422503,0.00553531459689754,1.60025869962813,37258437.0051821,0.00779206765664911,0.46711078382571,5.06058928658694,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,78,229.791668308262,0.0144166011118427,-229.791668308262,-0.0144166011118427,1,1.64722132864506,0.00566390902581542,1.64155741961924,37729070.0206495,0.00789049380097353,0.473026580330444,5.06068598326934,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,79,232.737715337855,0.014597940500849,-232.737715337855,-0.014597940500849,1,1.68915870060769,0.00579386235745817,1.68336483825023,38199322.4559597,0.00798884035241721,0.478938066648198,5.06078278549677,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,2,bending,0.9,z,80,235.683762367448,0.0147791733636121,-235.683762367448,-0.0147791733636121,1,1.73160535719399,0.00592518287931792,1.72568017431467,38669192.8830583,0.00808710701232303,0.484845226486885,5.06087969325778,235.683762367448,15712.2508244965,0.015
invval_0001_miura_00074,3,axial,0.3,x,1,9.10821220382044,0.000187331332058608,9.10821220382044,0.000187331332058608,1,0.000852748657829005,0.000788724407644465,6.40242501845401e-05,314979.244049564,6.58733907633599e-05,0.00626914801165503,6.06937122341747,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,2,18.2164244076409,0.000374165124679731,18.2164244076409,0.000374165124679731,1,0.0034049603321483,0.00315016406979046,0.000254796262357837,629578.147070392,0.000131667238656253,0.0125078173300846,6.06983066255544,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,3,27.3246366114613,0.000560511098771421,27.3246366114613,0.000560511098771421,1,0.00764779283460728,0.00707737752709516,0.000570415307512116,943764.89524611,0.000197374890275328,0.0187167792523073,6.07026736297686,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,4,36.4328488152818,0.000746378642778829,36.4328488152818,0.000746378642778829,1,0.0135726589274171,0.0125636185444897,0.00100904038292744,1257507.93453939,0.000262989746546296,0.0248967081671452,6.07068185768295,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,5,45.5410610191022,0.000931776808750448,45.5410610191022,0.000931776808750448,1,0.0211712141262036,0.0196023252435242,0.00156888888267943,1570778.41677897,0.000328505774287944,0.0310482609601635,6.07107466731305,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,6,54.6492732229226,0.00111671432375547,54.6492732229226,0.00111671432375547,1,0.0304353450176925,0.0281871097398081,0.00224823527788442,1883549.99281729,0.000393917462954014,0.0371720712923779,6.07144629940082,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,7,63.7574854267431,0.00130119960134792,63.7574854267431,0.00130119960134792,1,0.0413571580916782,0.0383117483799389,0.00304540971173931,2195798.6266117,0.000459219785750965,0.0432687523465792,6.0717972488459,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,8,72.8656976305635,0.00148524075256998,72.8656976305635,0.00148524075256998,1,0.0539289690802853,0.0499701725157458,0.00395879656453949,2507502.41796469,0.000524408162566629,0.0493388969363733,6.0721279980229,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,9,81.973909834384,0.00166884559701983,81.973909834384,0.00166884559701983,1,0.068143292786538,0.0631564596854869,0.00498683310105111,2818641.45006777,0.000589478428086205,0.0553830780283777,6.07243901667233,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,10,91.0821220382044,0.00185202167344867,91.0821220382044,0.00185202167344867,1,0.0839928333869689,0.0778648255791303,0.00612800780783858,3129197.62745029,0.000654426797901565,0.0614018495194594,6.07273076280037,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,11,100.190334242025,0.00203477625027565,100.190334242025,0.00203477625027565,1,0.101470475201809,0.094089616035517,0.00738085916629166,3439154.55672675,0.000719249843571287,0.0673957465756228,6.07300368218422,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,12,109.298546445845,0.00221711633571443,109.298546445845,0.00221711633571443,1,0.120569273909034,0.111825299833407,0.00874397407562726,3748497.40493586,0.000783944462994283,0.0733652863293909,6.07325820900866,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,13,118.406758649666,0.0023990486875881,118.406758649666,0.0023990486875881,1,0.141282448183794,0.131066461745106,0.0102159864386881,4057212.79334478,0.000848507858200486,0.0793109685147504,6.07349476596066,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,14,127.514970853486,0.00258057982292813,127.514970853486,0.00258057982292813,1,0.163603371752067,0.151807796012706,0.0117955757393616,4365288.68364257,0.000912937511549846,0.0852332758957271,6.0737137645871,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,15,136.623183057307,0.00276171602719043,136.623183057307,0.00276171602719043,1,0.187525565836779,0.174044100186354,0.0134814656504252,4672714.28079939,0.000977231165416713,0.0911326749741042,6.07391560548174,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,16,145.731395261127,0.0029424633632153,145.731395261127,0.0029424633632153,1,0.213042691982246,0.197770269344198,0.0152724226380485,4979479.94184118,0.00104138680311139,0.0970096164397484,6.07410067859093,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,17,154.839607464948,0.00312282767969348,154.839607464948,0.00312282767969348,1,0.240148545234794,0.222981290563034,0.0171672546717592,5285577.08416584,0.00110540262970575,0.102864535768946,6.07426936345023,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,18,163.947819668768,0.0033028146197665,163.947819668768,0.0033028146197665,1,0.268837047672778,0.249672237898248,0.0191648097745306,5590998.11957935,0.00116927705823787,0.108697853748898,6.07442202949482,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,19,173.056031872588,0.00348242962873584,173.056031872588,0.00348242962873584,1,0.29910224225643,0.277838267372747,0.0212639748836825,5895736.36752382,0.00123300869156488,0.114509976987249,6.07455903626615,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,20,182.164244076409,0.00366167796194394,182.164244076409,0.00366167796194394,1,0.33093828699572,0.30747461249768,0.0234636744980401,6199785.9964785,0.00129659631010788,0.120301298425993,6.07468073381458,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,21,191.272456280229,0.00384056469206116,191.272456280229,0.00384056469206116,1,0.364339449402189,0.33857657990964,0.0257628694925491,6503141.95557461,0.00136003885755011,0.126072197831784,6.07478746271924,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,22,200.38066848405,0.00401909471629642,200.38066848405,0.00401909471629642,1,0.399300101239388,0.371139545326715,0.0281605559126729,6805799.92134361,0.00142333542970014,0.1318230422712,6.07487955458027,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,23,209.48888068787,0.00419727276320051,209.48888068787,0.00419727276320051,1,0.435814713524668,0.405158949699973,0.0306557638246951,7107756.2410464,0.00148648526263999,0.137554186588532,6.07495733217919,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,24,218.597092891691,0.00437510339923737,218.597092891691,0.00437510339923737,1,0.473877851791177,0.440630295590845,0.0332475562003318,7409007.88391114,0.00154948772252718,0.143265973826884,6.07502110974481,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,25,227.705305095511,0.00455259103507252,227.705305095511,0.00455259103507252,1,0.513484171590317,0.477549143777897,0.03593502781242,7709552.39376702,0.00161234229568885,0.148958735683122,6.07507119312477,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,26,236.813517299331,0.00472973993164744,236.813517299331,0.00472973993164744,1,0.554628414219619,0.515911110009058,0.0387173042105606,8009387.84883656,0.00167504858021278,0.154632792920932,6.0751078802241,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,27,245.921729503152,0.00490655420598348,245.921729503152,0.00490655420598348,1,0.597305402667974,0.555711861991232,0.0415935406767423,8308512.81856519,0.00173760627691902,0.160288455773986,6.07513146100511,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,28,255.029941706972,0.00508303783667679,255.029941706972,0.00508303783667679,1,0.641510037770483,0.59694711653617,0.0445629212343137,8606926.32849874,0.00180001518201445,0.165926024329248,6.07514221789909,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,29,264.138153910793,0.00525919466938025,264.138153910793,0.00525919466938025,1,0.687237294542872,0.639612636812313,0.0476246577305585,8904627.82622581,0.00186227517997014,0.171545788919085,6.07514042591577,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,30,273.246366114613,0.00543502842178122,273.246366114613,0.00543502842178122,1,0.734482218717754,0.683704229841525,0.0507779888762291,9201617.14878726,0.00192438623670554,0.177148030465176,6.07512635293746,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,31,282.354578318434,0.00561054268856799,282.354578318434,0.00561054268856799,1,0.783239923443812,0.729217744061978,0.0540221793818346,9497894.49336071,0.00198634839345752,0.182733020835477,6.0751002598776,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,32,291.462790522254,0.00578574094612955,291.462790522254,0.00578574094612955,1,0.833505586155141,0.77614906708804,0.0573565190671006,9793460.3893136,0.00204816176093567,0.188301023185402,6.07506240095421,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,33,300.571002726075,0.00596062655704999,300.571002726075,0.00596062655704999,1,0.885274445593938,0.824494123527124,0.0607803220668135,10088315.6735166,0.00210982651415951,0.193852292267374,6.07501302383314,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,34,309.679214929895,0.00613520277443914,309.679214929895,0.00613520277443914,1,0.938541798978268,0.874248872967061,0.0642929260112064,10382461.4664169,0.00217134288745447,0.199387074751956,6.07495236983705,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,35,318.787427133715,0.00630947274606861,318.787427133715,0.00630947274606861,1,0.993302999325405,0.925409308090984,0.0678936912344214,10675899.1484054,0.00223271116950952,0.20490560952282,6.07488067417475,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,36,327.895639337536,0.00648343951833905,327.895639337536,0.00648343951833905,1,1.04955345288406,0.977971452817434,0.0715820000666255,10968630.3416507,0.00229393169957797,0.210408127959932,6.0747981660693,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,37,337.003851541356,0.00665710604008764,337.003851541356,0.00665710604008764,1,1.10728861671376,1.03193136063135,0.0753572560824157,11260656.8892783,0.00235500486312307,0.215894854225356,6.07470506896962,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,38,346.112063745177,0.00683047516622782,346.112063745177,0.00683047516622782,1,1.16650399637406,1.08728511295283,0.0792188834212282,11551980.8382322,0.00241593108823377,0.221366005512679,6.07460160072934,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,39,355.220275948997,0.00700354966124984,355.220275948997,0.00700354966124984,1,1.22719514372617,1.14402881761313,0.0831663261130464,11842604.4224181,0.00247671084209945,0.226821792321771,6.07448797375948,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,40,364.328488152818,0.00717633220256563,364.328488152818,0.00717633220256563,1,1.28935765484527,1.20215860742015,0.0871990474251157,12132530.0477288,0.00253734462787804,0.232262418689208,6.07436439518942,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,41,373.436700356638,0.00734882538375145,373.436700356638,0.00734882538375145,1,1.35298716803578,1.26167063877054,0.0913165292652433,12421760.276957,0.00259783298154088,0.237688082402253,6.07423106705617,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,42,382.544912560459,0.00752103171754314,382.544912560459,0.00752103171754314,1,1.41807936193467,1.32256109040819,0.0955182715264809,12710297.8171775,0.00265817646923385,0.243098975299124,6.07408818641531,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,43,391.653124764279,0.00769295363891124,391.653124764279,0.00769295363891124,1,1.48462995371624,1.38482616213812,0.0998037915781139,12998145.5069695,0.00271837568460505,0.248495283397697,6.07393594551333,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,44,400.761336968099,0.00786459350780723,400.761336968099,0.00786459350780723,1,1.55263469737669,1.44846207372432,0.104172623652368,13285306.3047164,0.00277843124635795,0.253877187150718,6.07377453192432,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,45,409.86954917192,0.00803595361190064,409.86954917192,0.00803595361190064,1,1.62208938210727,1.51346506377937,0.108624318327897,13571783.2779619,0.0028383437960253,0.259244861637347,6.07360412869551,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,46,418.97776137574,0.00820703616919925,418.97776137574,0.00820703616919925,1,1.69298983073359,1.57983138872678,0.11315844200681,13857579.5934065,0.0028981139958771,0.264598476757993,6.07342491447113,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,47,428.085973579561,0.00837784333054597,428.085973579561,0.00837784333054597,1,1.76533189824676,1.6475573218384,0.117774576408358,14142698.5073051,0.00295774252691234,0.269938197416002,6.07323706364434,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,48,437.194185783381,0.00854837718200647,437.194185783381,0.00854837718200647,1,1.83911147038552,1.71663915228693,0.122472318098583,14427143.3570352,0.00301723008709566,0.275264183691332,6.07304074643141,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,49,446.302397987202,0.00871863974719173,446.302397987202,0.00871863974719173,1,1.9143244623006,1.78707318429196,0.127251278008647,14710917.5526745,0.00307657738959591,0.280576591018474,6.07283612906099,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,50,455.410610191022,0.00888863298945997,455.410610191022,0.00888863298945997,1,1.99096681727267,1.8588557362805,0.132111080992177,14994024.5694467,0.00313578516120625,0.285875570344962,6.0726233738468,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,51,464.518822394843,0.00905835881404113,464.518822394843,0.00905835881404113,1,2.0690345054993,1.93198314011089,0.137051365388411,15276467.9411697,0.003194854140974,0.291161268293339,6.07240263930893,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,52,473.627034598663,0.00922781907007323,473.627034598663,0.00922781907007323,1,2.14852352292383,2.00645174031025,0.14207178261358,15558251.2528365,0.00325378507864907,0.296433827306142,6.07217408029207,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,53,482.735246802483,0.00939701555256957,482.735246802483,0.00939701555256957,1,2.22942989013729,2.0822578933944,0.147171996742884,15839378.1350703,0.00331257873352417,0.301693385794219,6.07193784806886,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,54,491.843459006304,0.00956595000429006,491.843459006304,0.00956595000429006,1,2.31174965131818,2.15939796717897,0.15235168413921,16119852.2588759,0.00337123587333734,0.306940078278269,6.07169409044036,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,55,500.951671210124,0.00973462411756632,500.951671210124,0.00973462411756632,1,2.39547887323224,2.23786834021518,0.157610533017051,16399677.3278513,0.00342975727264292,0.312174035524627,6.07144295183099,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,56,510.059883413945,0.0099030395359857,510.059883413945,0.0099030395359857,1,2.48061364426377,2.31766540104116,0.162948243222611,16678857.0777457,0.00348814371271933,0.317395384664077,6.07118457339317,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,57,519.168095617765,0.0100711978561575,519.168095617765,0.0100711978561575,1,2.56715007350243,2.39878554781565,0.168364525686777,16957395.2674387,0.00354639597968228,0.322604249330054,6.07091909310471,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,58,528.276307821586,0.0102391006292251,528.276307821586,0.0102391006292251,1,2.65508428987965,2.4812251876372,0.173859102242452,17235295.6767758,0.00360451486403227,0.327800749766749,6.07064664583953,728.656976305635,48577.131753709,0.015
