sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0009_miura_00620,2,bending,0.9,z,38,91.7411961366905,0.0070830970095593,-91.7411961366905,-0.0070830970095593,1,0.324191293173431,0.00125680468644904,0.322934488486982,17006270.4531666,0.00368713876006304,0.184768123525503,5.05720789529437,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,39,94.1554381402876,0.00726813015089127,-94.1554381402876,-0.00726813015089127,1,0.341389796292674,0.00131755307836577,0.340072243214308,17448490.4197387,0.00378301671188746,0.189591383212484,5.05730887248657,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,40,96.5696801438847,0.00745308306178177,-96.5696801438847,-0.00745308306178177,1,0.359027363064016,0.0013794591734453,0.357647903890571,17890416.1544602,0.00387883087114408,0.194412465161765,5.05740996872491,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,41,98.9839221474818,0.00763795499428527,-98.9839221474818,-0.00763795499428527,1,0.377103532965021,0.00144250857249103,0.37566102439253,18332046.08182,0.00397458089624549,0.199231356540961,5.05751118410043,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,42,101.398164151079,0.00782274520276042,-101.398164151079,-0.00782274520276042,1,0.395617840285836,0.00150668737968845,0.394111152906148,18773378.6319613,0.0040702664468302,0.204048044539904,5.05761251870193,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,43,103.812406154676,0.0080074529438799,-103.812406154676,-0.0080074529438799,1,0.414569814154427,0.00157198220167003,0.412997831952757,19214412.2406461,0.00416588718375488,0.208862516385257,5.05771397261572,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,44,106.226648158273,0.00819207747663559,-106.226648158273,-0.00819207747663559,1,0.433958978559563,0.00163838014670991,0.432320598412853,19655145.3492736,0.00426144276909845,0.213674759321576,5.05781554592585,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,45,108.64089016187,0.00837661806236129,-108.64089016187,-0.00837661806236129,1,0.453784852373024,0.00170586882366047,0.452078983549363,20095576.4049447,0.00435693286617602,0.218484760636444,5.05791723871388,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,46,111.055132165467,0.00856107396473723,-111.055132165467,-0.00856107396473723,1,0.474046949374623,0.00177443634103456,0.472272513033589,20535703.8604418,0.0044523571395345,0.22329250763104,5.05801905105913,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,47,113.469374169065,0.00874544444979103,-113.469374169065,-0.00874544444979103,1,0.494744778276401,0.00184407130606864,0.492900706970333,20975526.1742819,0.00454771525496414,0.228097987640749,5.0581209830385,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,48,115.883616172662,0.00892972878592465,-115.883616172662,-0.00892972878592465,1,0.515877842745296,0.0019147628236194,0.513963079921677,21415041.8107128,0.00464300687949763,0.232901188033536,5.05822303472643,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,49,118.297858176259,0.00911392624391459,-118.297858176259,-0.00911392624391459,1,0.537445641427264,0.00198650049502271,0.535459140932241,21854249.2397021,0.00473823168140782,0.237702096202151,5.05832520619512,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,50,120.712100179856,0.00929803609692201,-120.712100179856,-0.00929803609692201,1,0.559447667972339,0.00205927441735164,0.557388393554988,22293146.937063,0.00483338933023497,0.242500699565076,5.05842749751428,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,51,123.126342183453,0.00948205762050218,-123.126342183453,-0.00948205762050218,1,0.581883411058041,0.00213307518169636,0.579750335876345,22731733.3843502,0.0049284794967641,0.247296985578083,5.05852990875127,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,52,125.54058418705,0.00966599009261904,-125.54058418705,-0.00966599009261904,1,0.60475235441467,0.00220789387265306,0.602544460542017,23170007.0689689,0.0050235018530487,0.252090941719776,5.05863243997101,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,53,127.954826190647,0.00984983279364964,-127.954826190647,-0.00984983279364964,1,0.628053976848387,0.00228372206672696,0.62577025478166,23607966.4841646,0.00511845607240852,0.256882555497227,5.05873509123613,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,54,130.369068194244,0.0100335850063958,-130.369068194244,-0.0100335850063958,1,0.651787752266512,0.00236055183124602,0.649427200435266,24045610.1289931,0.00521334182942305,0.261671814445175,5.05883786260681,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,55,132.783310197842,0.0102172460160928,-132.783310197842,-0.0102172460160928,1,0.675953149702364,0.00243837572307091,0.673514773979293,24482936.5084401,0.0053081587999574,0.266458706133812,5.05894075414083,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,56,135.197552201439,0.0104008151104173,-135.197552201439,-0.0104008151104173,1,0.700549633339728,0.00251718678738967,0.698032446552339,24919944.1333472,0.00540290666114634,0.271243218156896,5.05904376589355,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,57,137.611794205036,0.0105842915794994,-137.611794205036,-0.0105842915794994,1,0.72557666253708,0.00259697855643134,0.722979683980648,25356631.5204844,0.00549758509140995,0.276025338139922,5.05914689791797,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,58,140.026036208633,0.0107676747159281,-140.026036208633,-0.0107676747159281,1,0.751033691853579,0.00267774504789103,0.748355946805688,25792997.1925396,0.00559219377045138,0.280805053742803,5.05925015026458,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,59,142.44027821223,0.0109509638147611,-142.44027821223,-0.0109509638147611,1,0.776920171073889,0.00275948076398931,0.7741606903099,26229039.678151,0.00568673237926393,0.285582352635936,5.05935352298173,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,60,144.854520215827,0.0111341581735367,-144.854520215827,-0.0111341581735367,1,0.803235545231591,0.00284218068980337,0.800393364541787,26664757.5119559,0.00578120060014145,0.290357222542969,5.05945701611501,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,61,147.268762219424,0.0113172570922759,-147.268762219424,-0.0113172570922759,1,0.829979254637155,0.00292584029172838,0.827053414345427,27100149.2345004,0.00587559811665899,0.295129651195968,5.05956062970794,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,62,149.683004223021,0.0115002598734965,-149.683004223021,-0.0115002598734965,1,0.857150734900606,0.00301045551636651,0.85414027938424,27535213.3923988,0.00596992461370718,0.299899626375946,5.05966436380131,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,63,152.097246226618,0.0116831658222195,-152.097246226618,-0.0116831658222195,1,0.884749416958445,0.00309602278873569,0.881653394169709,27969948.5382334,0.00606417977747061,0.304667135881512,5.05976821843368,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,64,154.511488230216,0.0118659742459756,-154.511488230216,-0.0118659742459756,1,0.912774727098727,0.00318253901108161,0.909592188087646,28404353.2306456,0.00615836329544753,0.309432167541415,5.05987219364119,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,65,156.925730233813,0.0120486844548142,-156.925730233813,-0.0120486844548142,1,0.941226086985882,0.00327000156101255,0.93795608542487,28838426.0343312,0.00625247485644886,0.314194709219363,5.05997628945748,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,66,159.33997223741,0.0122312957613127,-159.33997223741,-0.0122312957613127,1,0.970102913687376,0.0033584082901855,0.966744505397191,29272165.5200317,0.00634651415059631,0.318954748803921,5.06008050591387,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,67,161.754214241007,0.0124138074805825,-161.754214241007,-0.0124138074805825,1,0.999404619698478,0.00344775752263201,0.995956862175846,29705570.2645644,0.00644048086932882,0.323712274216228,5.06018484303916,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,68,164.168456244604,0.0125962189302997,-164.168456244604,-0.0125962189302997,1,1.02913061296829,0.00353804805316915,1.02559256491512,30138638.8508727,0.00653437470541358,0.328467273394674,5.06028930085991,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,69,166.582698248201,0.0127785294306072,-166.582698248201,-0.0127785294306072,1,1.05928029692599,0.00362927914596876,1.05565101778002,30571369.8680141,0.00662819535294342,0.333219734284148,5.0603938794005,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,70,168.996940251798,0.0129607383043254,-168.996940251798,-0.0129607383043254,1,1.08985307050465,0.00372145053127106,1.08613161997338,31003761.9110573,0.0067219425073144,0.337969645029289,5.0604985786811,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,71,171.411182255395,0.0131428448767606,-171.411182255395,-0.0131428448767606,1,1.12084832817142,0.00381456240734065,1.11703376576408,31435813.5814138,0.00681561586529777,0.342716993525763,5.06060339872234,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,72,173.825424258993,0.0133248484758076,-173.825424258993,-0.0133248484758076,1,1.15226545994862,0.00390861543476943,1.14835684451385,31867523.4865102,0.00690921512496893,0.347461767917678,5.06070833954023,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,73,176.23966626259,0.0135067484319467,-176.23966626259,-0.0135067484319467,1,1.18410385144294,0.00400361073724639,1.18010024070569,32298890.2399745,0.00700273998574784,0.352203956264551,5.06081340114941,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,74,178.653908266187,0.0136885440782355,-178.653908266187,-0.0136885440782355,1,1.21636288387099,0.00409954989846697,1.21226333397252,32729912.4616279,0.00709619014839715,0.356943546730057,5.06091858356148,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,75,181.068150269784,0.0138702347503306,-181.068150269784,-0.0138702347503306,1,1.24904193408457,0.00419643496141721,1.24484549912315,33160588.7775145,0.00718956531502877,0.361680527438945,5.0610238867862,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,76,183.482392273381,0.0140518197864817,-183.482392273381,-0.0140518197864817,1,1.28214037459833,0.00429426842531413,1.27784610617302,33590917.819827,0.00728286518908761,0.366414886619515,5.0611293108302,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,77,185.896634276978,0.0142332985275287,-185.896634276978,-0.0142332985275287,1,1.31565757361401,0.00439305324500531,1.31126452036901,34020898.2270528,0.00737608947538341,0.371146612465814,5.06123485569836,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,78,188.310876280575,0.014414670316996,-188.310876280575,-0.014414670316996,1,1.34959289504897,0.00449279282799684,1.34510010222097,34450528.6438627,0.00746923788006653,0.375875693261552,5.0613405213925,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,79,190.725118284172,0.0145959345009251,-190.725118284172,-0.0145959345009251,1,1.38394569856164,0.00459349103360142,1.37935220752804,34879807.721225,0.00756231011065261,0.380602117269623,5.0614463079125,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,2,bending,0.9,z,80,193.139360287769,0.0147770904280398,-193.139360287769,-0.0147770904280398,1,1.41871533957838,0.00469515217048189,1.4140201874079,35308734.1163767,0.00765530587601653,0.385325872786957,5.06155221525581,193.139360287769,12875.957352518,0.015
invval_0009_miura_00620,3,axial,0.3,x,1,7.65536800372031,0.000187346894921234,7.65536800372031,0.000187346894921234,1,0.000716786548341842,0.000662895139571933,5.38914087699089e-05,302171.653143351,6.55140007072929e-05,0.00528818466681712,6.06935686388329,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,2,15.3107360074406,0.000374195550356532,15.3107360074406,0.000374195550356532,1,0.00286206713056574,0.00264762227493296,0.000214444855632773,603976.816604438,0.000130948542586952,0.0105508809821051,6.06980215191517,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,3,22.9661040111609,0.000560555713407024,22.9661040111609,0.000560555713407024,1,0.00642839975028883,0.00594837632922318,0.000480023421065654,905385.786843808,0.000196297185598409,0.0157887322411957,6.07022490857785,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,4,30.6214720148813,0.000746436794672699,30.6214720148813,0.000746436794672699,1,0.0114085571884789,0.0105595146057822,0.000849042582696611,1206369.03677286,0.000261553527957501,0.0210023028933113,6.07062566548889,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,5,38.2768400186016,0.00093184786502191,38.2768400186016,0.00093184786502191,1,0.0177955166520804,0.0164755476426722,0.00131996900940818,1506899.57598197,0.000326711717858815,0.02619213894433,6.07100494133662,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,6,45.9322080223219,0.00111679766732904,45.9322080223219,0.00111679766732904,1,0.0255824498703549,0.0236911306516835,0.0018913192186714,1806952.74205495,0.000391766408230467,0.0313587683856183,6.07136324158962,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,7,53.5875760260422,0.00130129462843412,53.5875760260422,0.00130129462843412,1,0.0347627136303721,0.0322010552399114,0.00256165839046065,2106506.055671,0.000456712725318668,0.0365027014783154,6.07170105905386,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,8,61.2429440297625,0.00148534687028961,61.2429440297625,0.00148534687028961,1,0.0453298407587985,0.0420002418108046,0.00332959894799394,2405539.03130565,0.000521546227645699,0.0416244314760379,6.07201887375833,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,9,68.8983120334828,0.00166896222134353,68.8983120334828,0.00166896222134353,1,0.0572775315138555,0.0530837322403017,0.00419379927355376,2704033.03501563,0.000586262875176171,0.0467244348381269,6.07231715309985,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,10,76.5536800372031,0.00185214822745122,76.5536800372031,0.00185214822745122,1,0.070599645399294,0.0654466830280863,0.0051529623712077,3001971.14601525,0.000650858999305322,0.0518031722335138,6.07259635290512,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,11,84.2090480409234,0.00203491216248836,84.2090480409234,0.00203491216248836,1,0.0852901933558216,0.0790843588217802,0.00620583453404136,3299338.03555445,0.000715331276598503,0.0568610885763344,6.07285691609704,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,12,91.8644160446438,0.00221726103872268,91.8644160446438,0.00221726103872268,1,0.101343330353463,0.0939921262873865,0.00735120406607621,3596119.8379884,0.000779676700837703,0.0618986132708721,6.07309927437484,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,13,99.5197840483641,0.00239920161682744,99.5197840483641,0.00239920161682744,1,0.118753348335298,0.110165448384673,0.00858789995062512,3892304.04809959,0.000843892560759904,0.0669161616304786,6.07332384788736,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,14,107.175152052084,0.00258074041557905,107.175152052084,0.00258074041557905,1,0.137514669515187,0.127599878917341,0.00991479059784654,4187879.41855982,0.000907976417825753,0.0719141345144985,6.07353104551642,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,15,114.830520055805,0.00276188372122292,114.830520055805,0.00276188372122292,1,0.157621840011571,0.146291057422882,0.0113307825886888,4482835.86745883,0.000971926086170796,0.0768929191899904,6.07372126520519,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,16,122.485888059525,0.00294263759653132,122.485888059525,0.00294263759653132,1,0.179069523801223,0.166234704357312,0.0128348194439112,4777164.39019334,0.00103573961350209,0.0818528897751219,6.07389489425017,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,17,130.141256063245,0.00312300788951252,130.141256063245,0.00312300788951252,1,0.201852496976301,0.1874266165416,0.0144258804347008,5070856.98187793,0.00109941526427606,0.0867944075926169,6.07405230952089,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,18,137.796624066966,0.00330300024183696,137.796624066966,0.00330300024183696,1,0.225965642294658,0.209862662879304,0.0161029794153536,5363906.56232261,0.00116295150343287,0.0917178217426074,6.0741938777666,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,19,145.451992070686,0.00348262009687585,145.451992070686,0.00348262009687585,1,0.251403944003476,0.233538780334768,0.0178651636687086,5656306.90827818,0.00122634698170647,0.0966234694506401,6.07431995589725,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,20,153.107360074406,0.00366187270751469,153.107360074406,0.00366187270751469,1,0.278162482931828,0.258450970116012,0.019711512815815,5948052.5894745,0.00128960052175703,0.101511676568853,6.07443089124652,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,21,160.762728078127,0.003840763143619,160.762728078127,0.003840763143619,1,0.306236431826321,0.284595294095441,0.0216411377308798,6239138.91082407,0.00135271110564006,0.106382757940418,6.07452702182593,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,22,168.418096081847,0.00401929629919327,168.418096081847,0.00401929629919327,1,0.335621050930966,0.311967871426186,0.0236531795047801,6529561.85735949,0.00141567786286831,0.111237017828768,6.07460867660849,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,23,176.073464085567,0.00419747689929744,176.073464085567,0.00419747689929744,1,0.366311683786064,0.340564875359501,0.0257468084265633,6819318.04442544,0.0014785000596128,0.116074750293413,6.07467617577447,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,24,183.728832089288,0.00437530950663739,183.728832089288,0.00437530950663739,1,0.398303753246873,0.370382530249036,0.0279212229978368,7108404.67077924,0.0015411770885346,0.120896239584611,6.07472983098084,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,25,191.384200093008,0.00455279852792017,191.384200093008,0.00455279852792017,1,0.431592757700995,0.401417108703867,0.0301756489971282,7396819.47532735,0.00160370845940477,0.125701760491702,6.07476994559689,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,26,199.039568096728,0.00472994821994481,199.039568096728,0.00472994821994481,1,0.466174267479129,0.433664928931111,0.0325093385480187,7684560.69701496,0.00166609379040806,0.130491578709004,6.07479681495207,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,27,206.694936100448,0.00490676269543977,206.694936100448,0.00490676269543977,1,0.502043921449837,0.467122352218718,0.0349215692311198,7971627.03651106,0.00172833279983581,0.135265951153463,6.07481072659284,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,28,214.350304104169,0.00508324592858912,214.350304104169,0.00508324592858912,1,0.53919742377658,0.501785780504984,0.0374116432715963,8258017.62535858,0.00179042529939736,0.140025126320161,6.07481196044716,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,29,222.005672107889,0.00525940176054709,222.005672107889,0.00525940176054709,1,0.577630540865512,0.537651654258437,0.0399788866070755,8543731.98697326,0.00185237118576424,0.144769344579381,6.07480078918118,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,30,229.661040111609,0.00543523390441774,229.661040111609,0.00543523390441774,1,0.617339098429356,0.574716450232824,0.0426226481965327,8828770.01366124,0.00191417043558726,0.149498838484066,6.07477747828527,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,31,237.31640811533,0.00561074595026582,237.31640811533,0.00561074595026582,1,0.658318978728479,0.612976679537433,0.0453422991910464,9113131.93498874,0.00197582309863881,0.154213833066433,6.07474228636737,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,32,244.97177611905,0.00578594136981131,244.97177611905,0.00578594136981131,1,0.700566117939659,0.652428885741645,0.0481372321980143,9396818.29318172,0.00203732929247919,0.158914546107473,6.07469546532963,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,33,252.62714412277,0.00596082352094723,252.62714412277,0.00596082352094723,1,0.744076503652682,0.693069643071721,0.0510068605809607,9679829.91892456,0.00209868919720954,0.163601188415752,6.0746372605967,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,34,260.282512126491,0.00613539565209772,260.282512126491,0.00613539565209772,1,0.788846172505112,0.734895554780492,0.0539506177246198,9962167.90883891,0.002159903050589,0.16827396409701,6.07456791127323,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,35,267.937880130211,0.0063096609063394,267.937880130211,0.0063096609063394,1,0.83487120791536,0.777903251497599,0.0569679564177607,10243833.6056428,0.00222097114373298,0.172933070780833,6.07448765038038,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,36,275.593248133931,0.00648362232539903,275.593248133931,0.00648362232539903,1,0.882147737945868,0.82208938977339,0.0600583481724784,10524828.5775156,0.00228189381663933,0.177578699876681,6.0743967050076,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,37,283.248616137652,0.00665728285345426,283.248616137652,0.00665728285345426,1,0.930671933261828,0.867450650641381,0.0632212826204471,10805154.6011517,0.0023426714545141,0.182211036802042,6.0742952965057,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,38,290.903984141372,0.00683064534079353,290.903984141372,0.00683064534079353,1,0.980440005193598,0.913983738289617,0.066456266903981,11084813.6444157,0.0024033044840111,0.186830261199251,6.07418364066691,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,39,298.559352145092,0.00700371254732778,298.559352145092,0.00700371254732778,1,1.03144820389296,0.961685378781995,0.0697628251109621,11363807.8514404,0.00246379337000092,0.191436547150575,6.07406194786946,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,40,306.214720148813,0.00717648714592411,306.214720148813,0.00717648714592411,1,1.08369281658263,1.01055231887215,0.0731404977104764,11642139.5273678,0.00252413861226268,0.196030063383756,6.07393042327446,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,41,313.870088152533,0.00734897172564499,313.870088152533,0.00734897172564499,1,1.13717016588355,1.06058132486807,0.0765888410154808,11919811.125782,0.00258434074275925,0.200610973470868,6.07378926694323,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,42,321.525456156253,0.00752116879481571,321.525456156253,0.00752116879481571,1,1.19187660823639,1.11176918155524,0.080107426681147,12196825.2349092,0.0026444003226454,0.205179436002148,6.07363867402251,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,43,329.180824159973,0.00769308078400089,329.180824159973,0.00769308078400089,1,1.24780853238291,1.16411269119884,0.0836958411840711,12473184.5670728,0.0027043179399814,0.209735604786205,6.07347883489711,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,44,336.836192163694,0.00786471004882742,336.836192163694,0.00786471004882742,1,1.30496235793649,1.21760867257908,0.0873536853574107,12748891.947279,0.00276409420725842,0.214279629017528,6.07330993528862,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,45,344.491560167414,0.00803605887268578,344.491560167414,0.00803605887268578,1,1.36333453400614,1.27225396006537,0.0910805739407653,13023950.3031019,0.00282372975920538,0.218811653429587,6.07313215642818,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,46,352.146928171134,0.00820712946940251,352.146928171134,0.00820712946940251,1,1.42292153790487,1.32804540280529,0.0948761350995787,13298362.6549845,0.00288322525068617,0.223331818472792,6.07294567521082,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,47,359.802296174855,0.00837792398567255,359.802296174855,0.00837792398567255,1,1.4837198738993,1.38497986386736,0.0987400100319479,13572132.1078846,0.00294258135488839,0.227840260461971,6.07275066426683,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,48,367.457664178575,0.00854844450350309,367.457664178575,0.00854844450350309,1,1.54572607203099,1.44305421948993,0.102671852541065,13845261.8429435,0.003001798761517,0.232337111719531,6.0725472921226,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,49,375.113032182295,0.00871869304250594,375.113032182295,0.00871869304250594,1,1.60893668700449,1.50226535840141,0.106671328603087,14117755.1086734,0.00306087817488372,0.236822500725184,6.07233572337627,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,50,382.768400186016,0.00888867156209386,382.768400186016,0.00888867156209386,1,1.67334829707966,1.5626101810033,0.110738116076365,14389615.2167899,0.00311982031300341,0.241296552244908,6.07211611861875,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,51,390.423768189736,0.00905838196365663,390.423768189736,0.00905838196365663,1,1.73895750309543,1.6240855988834,0.114871904212032,14660845.5318779,0.00317862590535356,0.245759387466414,6.07188863482215,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,52,398.079136193456,0.00922782609254378,398.079136193456,0.00922782609254378,1,1.80576092746434,1.68668853408759,0.119072393376744,14931449.4676516,0.00323729569206338,0.250211124124823,6.07165342524721,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,53,405.734504197177,0.00939700574005257,405.734504197177,0.00939700574005257,1,1.87375521325581,1.75041591857249,0.123339294683314,15201430.4803617,0.00329583042248447,0.254651876619398,6.07141063961517,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,54,413.389872200897,0.00956592264529749,413.389872200897,0.00956592264529749,1,1.94293702331154,1.81526469365104,0.127672329660506,15470792.063546,0.00335423085405269,0.259081756134076,6.07116042421112,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,55,421.045240204617,0.00973457849703393,421.045240204617,0.00973457849703393,1,2.01330303939652,1.88123180947705,0.132071229919469,15739537.7429394,0.00341249775118452,0.263500870748251,6.07090292198119,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,56,428.700608208338,0.00990297493537937,428.700608208338,0.00990297493537937,1,2.08484996140271,1.94831422453458,0.136535736868128,16007671.0718445,0.00347063188427346,0.267909325541257,6.07063827262202,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,57,436.355976212058,0.0100711135534917,436.355976212058,0.0100711135534917,1,2.15757450657464,2.01650890518114,0.141065601393501,16275195.6268163,0.00352863402875431,0.272307222700877,6.07036661267508,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,58,444.011344215778,0.0102389958991622,444.011344215778,0.0102389958991622,1,2.23147340878424,2.08581282520572,0.145660583578526,16542115.0035568,0.00358650496421322,0.276694661614868,6.07008807563019,612.429440297625,40828.629353175,0.015
