sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0004_miura_00951,2,bending,0.9,z,40,128.394483192274,0.00748590475916326,-128.394483192274,-0.00748590475916326,1,0.480146344415947,0.00186110764439533,0.478285236771552,12475195.8136478,0.00308593517566504,0.285334314268543,5.057627498589,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,41,131.604345272081,0.00767238355241495,-131.604345272081,-0.00767238355241495,1,0.50438846580679,0.00195740638775933,0.50243105941903,12784534.2810469,0.00316245489303004,0.292718364610762,5.05772905563399,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,42,134.814207351888,0.00785881458636348,-134.814207351888,-0.00785881458636348,1,0.529222796140769,0.00205629938017162,0.527166496760597,13093728.2628245,0.00323893886961238,0.300114408020395,5.05783047779292,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,43,138.024069431695,0.00804519679475693,-138.024069431695,-0.00804519679475693,1,0.554648883358396,0.00215780297164702,0.552491080386749,13402776.3243024,0.00331538675052198,0.307522425828698,5.05793176479798,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,44,141.233931511502,0.0082315291130198,-141.233931511502,-0.0082315291130198,1,0.580666265368889,0.00226193391523942,0.57840433145365,13711677.0340405,0.00339179818166969,0.31494239918703,5.05803291638269,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,45,144.443793591309,0.00841781047830719,-144.443793591309,-0.00841781047830719,1,0.607274470075281,0.00236870936571419,0.604905760709567,14020428.9639268,0.00346817280978963,0.322374309095875,5.0581339322818,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,46,147.653655671115,0.00860403982952846,-147.653655671115,-0.00860403982952846,1,0.634473015403214,0.00247814687744941,0.631994868525764,14329030.6890883,0.00354451028241711,0.329818136355483,5.05823481223145,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,47,150.863517750922,0.00879021610737657,-150.863517750922,-0.00879021610737657,1,0.662261409327178,0.00259026440316593,0.659671144924012,14637480.7881759,0.00362081024795916,0.337273861636893,5.05833555596894,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,48,154.073379830729,0.00897633825437853,-154.073379830729,-0.00897633825437853,1,0.690639149900449,0.00270508029200303,0.687934069608446,14945777.8431948,0.00369707235565258,0.344741465429444,5.05843616323288,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,49,157.283241910536,0.00916240521492749,-157.283241910536,-0.00916240521492749,1,0.719605725280744,0.00282261328728926,0.716783111993454,15253920.4395398,0.00377329625557256,0.352220928033515,5.05853663376327,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,50,160.493103990343,0.00934841593529602,-160.493103990343,-0.00934841593529602,1,0.749160613764575,0.00294288252571667,0.746217731238858,15561907.1663397,0.00384948159871804,0.359712229636394,5.05863696730124,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,51,163.70296607015,0.00953436936370037,-163.70296607015,-0.00953436936370037,1,0.779303283812027,0.00306590753371909,0.776237376278308,15869736.6157256,0.00392562803683056,0.367215350140668,5.05873716358956,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,52,166.912828149957,0.00972026445029341,-166.912828149957,-0.00972026445029341,1,0.810033194084018,0.00319170823029985,0.806841485853718,16177407.3850767,0.0040017352229499,0.374730269633083,5.05883722237137,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,53,170.122690229763,0.0099061001472897,-170.122690229763,-0.0099061001472897,1,0.841349793457559,0.00332030491418668,0.838029488543372,16484918.0720659,0.00407780281018847,0.382256967332409,5.05893714339309,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,54,173.33255230957,0.0100918754088615,-173.33255230957,-0.0100918754088615,1,0.873252521082647,0.00345171827792214,0.869800802804725,16792267.2819816,0.00415383045354251,0.389795423116976,5.05903692640008,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,55,176.542414389377,0.0102775891912772,-176.542414389377,-0.0102775891912772,1,0.905740806390647,0.00358596939170823,0.902154836998939,17099453.6213442,0.00422981780831298,0.397345616177376,5.05913657114061,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,56,179.752276469184,0.0104632404529123,-179.752276469184,-0.0104632404529123,1,0.938814069138909,0.00372307970852279,0.935090989430386,17406475.701185,0.00430576453091674,0.404907525705955,5.0592360773637,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,57,182.962138548991,0.0106488281542537,-182.962138548991,-0.0106488281542537,1,0.972471719440506,0.00386307106034152,0.968608648380164,17713332.1363218,0.00438167027870724,0.412481130719858,5.05933544481984,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,58,186.172000628798,0.0108343512579689,-186.172000628798,-0.0108343512579689,1,1.00671315779778,0.00400596565614179,1.00270719214164,18020021.5454063,0.00445753470998633,0.420066410072935,5.05943467326081,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,59,189.381862708605,0.0110198087289154,-189.381862708605,-0.0110198087289154,1,1.04153777513639,0.00415178607958162,1.03738598905681,18326542.5509094,0.00453335748400062,0.427663342445373,5.05953376243978,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,60,192.591724788411,0.0112051995341826,-192.591724788411,-0.0112051995341826,1,1.07694495283978,0.00430055528733044,1.07264439755245,18632893.7793286,0.00460913826099273,0.435271906375619,5.0596327121112,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,61,195.801586868218,0.0113905226431179,-195.801586868218,-0.0113905226431179,1,1.11293406278546,0.0044522966065715,1.10848176617889,18939073.8611167,0.00468487670218372,0.442892080239413,5.05973152203092,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,62,199.011448948025,0.0115757770273698,-199.011448948025,-0.0115757770273698,1,1.14950446737792,0.00460703373275607,1.14489743364517,19245081.4307493,0.0047605724697897,0.450523842249612,5.05983019195612,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,63,202.221311027832,0.011760961660909,-202.221311027832,-0.011760961660909,1,1.18665551958672,0.00476479072764627,1.18189072885907,19550915.1267316,0.0048362252270236,0.458167170468078,5.05992872164532,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,64,205.431173107639,0.0119460755200666,-205.431173107639,-0.0119460755200666,1,1.22438656298151,0.00492559201666607,1.21946097096484,19856573.5916987,0.00491183463811997,0.465822042790099,5.06002711085843,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,65,208.641035187446,0.0121311175835666,-208.641035187446,-0.0121311175835666,1,1.26269693176871,0.00508946238705362,1.25760746938165,20162055.4723779,0.00498740036832559,0.473488436963953,5.06012535935674,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,66,211.850897267253,0.0123160868325513,-211.850897267253,-0.0123160868325513,1,1.30158595083089,0.00525642698508009,1.29632952384581,20467359.4197185,0.00506292208393159,0.481166330573099,5.06022346690289,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,67,215.060759347059,0.0125009822506159,-215.060759347059,-0.0125009822506159,1,1.34105293576261,0.00542651131411636,1.33562642444849,20772484.0888756,0.00513839945226958,0.488855701059959,5.06032143326087,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,68,218.270621426866,0.0126858028238444,-218.270621426866,-0.0126858028238444,1,1.38109719290879,0.00559974123198372,1.37549745167681,21077428.1392392,0.00521383214171861,0.496556525698312,5.06041925819603,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,69,221.480483506673,0.0128705475408348,-221.480483506673,-0.0128705475408348,1,1.42171801940311,0.00577614294868093,1.41594187645443,21382190.2344841,0.00528921982171773,0.504268781614879,5.06051694147522,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,70,224.69034558648,0.0130552153927275,-224.69034558648,-0.0130552153927275,1,1.4629147032105,0.00595574302385414,1.45695896018664,21686769.0426415,0.00536456216278357,0.511992445780814,5.06061448286654,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,71,227.900207666287,0.0132398053732437,-227.900207666287,-0.0132398053732437,1,1.5046865231616,0.00613856836442189,1.49854795479718,21991163.2360977,0.0054398588365101,0.519727495018717,5.06071188213956,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,72,231.110069746094,0.0134243164787113,-231.110069746094,-0.0134243164787113,1,1.54703274899587,0.00632464622209773,1.54070810277378,22295371.4916463,0.00551510951558144,0.527473905999657,5.06080913906517,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,73,234.319931825901,0.0136087477080911,-234.319931825901,-0.0136087477080911,1,1.58995264140317,0.00651400419082785,1.58343863721234,22599392.4905149,0.00559031387377863,0.535231655241033,5.06090625341574,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,74,237.529793905707,0.0137930980630178,-237.529793905707,-0.0137930980630178,1,1.63344545205969,0.0067066702042332,1.62673878185546,22903224.9184177,0.00566547158599242,0.54300071910886,5.06100322496497,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,75,240.739655985514,0.0139773665478162,-240.739655985514,-0.0139773665478162,1,1.67751042367631,0.00690267253306818,1.67060775114324,23206867.4655775,0.00574058232822894,0.550781073826208,5.06110005348799,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,76,243.949518065321,0.0141615521695412,-243.949518065321,-0.0141615521695412,1,1.72214679003347,0.00710203978274425,1.71504475025073,23510318.8267735,0.00581564577762136,0.558572695460877,5.06119673876133,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,77,247.159380145128,0.014345653938,-247.159380145128,-0.014345653938,1,1.76735377602915,0.00730480089055382,1.76004897513859,23813577.7013641,0.00589066161243558,0.566375559936428,5.06129328056296,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,78,250.369242224935,0.0145296708657858,-250.369242224935,-0.0145296708657858,1,1.81313059771676,0.00751098512314769,1.80561961259361,24116642.7933277,0.00596562951208037,0.574189643028988,5.06138967867223,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,79,253.579104304742,0.0147136019683055,-253.579104304742,-0.0147136019683055,1,1.85947646235081,0.00772062207375754,1.85175584027705,24419512.8113056,0.0060405491571179,0.582014920368415,5.06148593286986,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,2,bending,0.9,z,80,256.788966384549,0.0148974462638054,-256.788966384549,-0.0148974462638054,1,1.90639056843124,0.00793374165964103,1.89845682677159,24722186.4686398,0.00611542022927317,0.589851367436984,5.06158204293807,256.788966384549,17119.2644256366,0.015
invval_0004_miura_00951,3,axial,0.3,x,1,7.50871701968489,0.000187380495423577,7.50871701968489,0.000187380495423577,1,0.000703246478103499,0.000639161434892313,6.40850432111854e-05,305877.656133324,7.56636314661415e-05,0.00518450724254587,6.06852753614807,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,2,15.0174340393698,0.000374364744411069,15.0174340393698,0.000374364744411069,1,0.00280901907530043,0.00255354276953305,0.000255476305767373,611334.202917397,0.000151223094935799,0.0103614116236333,6.06816521483421,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,3,22.5261510590547,0.00056095616369174,22.5261510590547,0.00056095616369174,1,0.00631143134315679,0.00573852208170926,0.000572909261447528,916369.715314784,0.000226678408952138,0.015530879469797,6.06780156574609,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,4,30.0348680787396,0.000747158090741379,30.0348680787396,0.000747158090741379,1,0.0112046716482736,0.0101895154184115,0.00101515622986219,1220982.95809953,0.000302029267962661,0.0206930368129271,6.06743664553505,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,5,37.5435850984245,0.000932973769102181,37.5435850984245,0.000932973769102181,1,0.0174830003643428,0.0159019751173408,0.00158102524700197,1525172.84744816,0.000377275403866649,0.0258480084036653,6.06707050894266,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,6,45.0523021181093,0.00111840635183384,45.0523021181093,0.00111840635183384,1,0.0251407471957926,0.0228713882851937,0.00226935891059896,1828938.44108926,0.000452416583578498,0.0309959163727999,6.06670320887112,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,7,52.5610191377942,0.00130345890481394,52.5610191377942,0.00130345890481394,1,0.0341723086186695,0.03109327528592,0.00307903333274952,2132278.93352835,0.000527452607846532,0.0361368811923208,6.06633479644431,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,8,60.0697361574791,0.00148813440984558,60.0697361574791,0.00148813440984558,1,0.0445721454400781,0.0405631883535885,0.0040089570864896,2435193.64767707,0.000602383309182332,0.0412710217253468,6.06596532110754,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,9,67.578453177164,0.00167243576773528,67.578453177164,0.00167243576773528,1,0.0563347804648787,0.0512767103129428,0.00505807015193587,2737682.03300441,0.000677208551403425,0.0463984538032807,6.0655948306366,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,10,75.0871701968489,0.00185636580098023,75.0871701968489,0.00185636580098023,1,0.0694547962578481,0.0632294532232304,0.00622534303461766,3039743.65703137,0.000751928227529353,0.0515192925175976,6.06522337125525,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,11,82.5958872165338,0.00203992725663927,82.5958872165338,0.00203992725663927,1,0.0839268330171953,0.0764170572981936,0.00750977571900176,3341378.20203733,0.000826542258966943,0.0566336500290914,6.06485098766012,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,12,90.1046042362187,0.00222312280883784,90.1046042362187,0.00222312280883784,1,0.099745586525918,0.0908351897242628,0.00891039680165519,3642585.45743858,0.000901050593625015,0.0617416369191908,6.06447772310054,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,13,97.6133212559036,0.00240595506129035,97.6133212559036,0.00240595506129035,1,0.116905806197327,0.106479543597733,0.0104262625995943,3943365.3189788,0.000975453205714132,0.0668433615024349,6.06410361941257,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,14,105.122038275588,0.00258842654968007,105.122038275588,0.00258842654968007,1,0.135402293194875,0.123345836898347,0.0120564562965282,4243717.78220205,0.00104975009413205,0.0719389303200975,6.06372871709228,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,15,112.630755295273,0.00277053974379284,112.630755295273,0.00277053974379284,1,0.155229898650181,0.141429811613393,0.0138000870367882,4543642.92545322,0.0011239412782586,0.0770284471342076,6.06335305529744,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,16,120.139472314958,0.0029522970499903,120.139472314958,0.0029522970499903,1,0.176383521914876,0.160727232624318,0.015656289290559,4843140.93720266,0.00119802680471489,0.08211201484264,6.06297667198465,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,17,127.648189334643,0.00313370081296168,127.648189334643,0.00313370081296168,1,0.19885810892999,0.18123388702696,0.0176242219030297,5142212.07774154,0.001272006737888,0.0871897335215445,6.06259960386444,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,18,135.156906354328,0.00331475331790494,135.156906354328,0.00331475331790494,1,0.222648650631954,0.202945583222054,0.0197030674098995,5440856.69254327,0.00134588116323621,0.0922617013996537,6.0622218864869,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,19,142.665623374013,0.00349545679238613,142.665623374013,0.00349545679238613,1,0.247750181428858,0.225858150111123,0.0218920313177348,5739075.20534428,0.00141965018557736,0.09732801475756,6.06184355427995,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,20,150.174340393698,0.00367581340818662,150.174340393698,0.00367581340818662,1,0.274157777738355,0.249967436361339,0.0241903413770161,6036868.1137509,0.00149331392800217,0.102388767882645,6.06146464058744,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,21,157.683057413383,0.00385582528305767,157.683057413383,0.00385582528305767,1,0.301866556586639,0.275269309684723,0.0265972469019162,6334235.98618505,0.0015668725311187,0.107444053046853,6.06108517770302,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,22,165.191774433068,0.00403549448244196,165.191774433068,0.00403549448244196,1,0.33087167429202,0.301759656338248,0.0291120179537711,6631179.43826885,0.00164032614721075,0.112493961125134,6.06070519688665,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,23,172.700491452752,0.00421482302096352,172.700491452752,0.00421482302096352,1,0.361168324983693,0.32943437953859,0.0317339454451033,6927699.22390414,0.00171367496276774,0.117538579000047,6.06032472852143,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,24,180.209208472437,0.00439381286425309,180.209208472437,0.00439381286425309,1,0.39275173972743,0.358289400694817,0.0344623390326128,7223796.04612968,0.00178691915169733,0.122577994657191,6.05994380190204,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,25,187.717925492122,0.00457246593020593,187.717925492122,0.00457246593020593,1,0.425617184949543,0.388320656948484,0.0372965280010589,7519470.7392822,0.00186005892038578,0.127612292182771,6.0595624455107,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,26,195.226642511807,0.00475078409053827,195.226642511807,0.00475078409053827,1,0.459759961476056,0.419524101547461,0.0402358599285951,7814724.17301155,0.00193309448395461,0.13264155427707,6.05918068692805,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,27,202.735359531492,0.00492876917214872,202.735359531492,0.00492876917214872,1,0.495175403380538,0.451895703114958,0.0432797002655798,8109557.26791113,0.00200602607012703,0.137665861767217,6.05879855288521,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,28,210.244076551177,0.00510642295858226,210.244076551177,0.00510642295858226,1,0.53185887689827,0.48543144503946,0.0464274318588095,8403970.99610673,0.00207885391937357,0.14268529396127,6.05841606932061,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,29,217.752793570862,0.00528374719096694,217.752793570862,0.00528374719096694,1,0.569805779477812,0.520127325334356,0.0496784541434564,8697966.3642059,0.0021515782806944,0.147699927268948,6.05803326127604,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,30,225.261510590547,0.00546074356980467,225.261510590547,0.00546074356980467,1,0.609011538645232,0.555979355511476,0.0530321831337564,8991544.43848427,0.0022241994178495,0.152709837839153,6.05765015318221,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,31,232.770227610232,0.00563741375571689,232.770227610232,0.00563741375571689,1,0.649471611187706,0.592983560751037,0.0564880504366697,9284706.31496779,0.00229671760195806,0.157715099055893,6.05726676862662,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,32,240.278944629917,0.00581375937080546,240.278944629917,0.00581375937080546,1,0.691181482170862,0.631135979161387,0.0600455030094749,9577453.13070711,0.00236913311428738,0.162715782829142,6.0568831305063,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,33,247.787661649601,0.00598978199974409,247.787661649601,0.00598978199974409,1,0.734136664063819,0.670432661424603,0.0637040026392154,9869786.05870802,0.00244144624499883,0.167711959325328,6.0564992610257,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,34,255.296378669286,0.00616548319085859,255.296378669286,0.00616548319085859,1,0.77833269588974,0.710869670400033,0.0674630254897062,10161706.305994,0.00251365729266857,0.172703697030351,6.05611518172014,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,35,262.805095688971,0.00634086445716134,262.805095688971,0.00634086445716134,1,0.823765142405668,0.75244308073902,0.0713220616666478,10453215.1111765,0.00258576656368656,0.177691062768751,6.05573091347598,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,36,270.313812708656,0.00651592727737899,270.313812708656,0.00651592727737899,1,0.870429593309082,0.795148978524643,0.0752806147844388,10744313.7428194,0.00265777437185193,0.182674121713767,6.05534647655359,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,37,277.822529728341,0.00669067309691777,277.822529728341,0.00669067309691777,1,0.918321662478287,0.838983460924781,0.0793382015535057,11035003.4970406,0.0027296810377798,0.187652937420943,6.05496189060498,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,38,285.331246748026,0.00686510332881205,285.331246748026,0.00686510332881205,1,0.967436987235184,0.88394263585328,0.0834943513819041,11325285.6961554,0.00280148688856555,0.192627571866719,6.05457717469597,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,39,292.839963767711,0.00703921935464375,292.839963767711,0.00703921935464375,1,1.01777122763833,0.930022621650999,0.0877486059873277,11615161.6866022,0.00287319225727182,0.1975980854505,6.05419234732363,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,40,300.348680787396,0.00721302252541146,300.348680787396,0.00721302252541146,1,1.0693200658027,0.977219546783617,0.0921005190190852,11904632.8374319,0.0029447974825548,0.202564537040054,6.05380742643392,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,41,307.857397807081,0.00738651416242154,307.857397807081,0.00738651416242154,1,1.12207920523606,1.02552954954484,0.0965496556912196,12193700.5382424,0.00301630290815332,0.207526984000776,6.05342242943955,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,42,315.366114826765,0.00755969555804315,315.366114826765,0.00755969555804315,1,1.17604437021554,1.07494877778413,0.101095592431413,12482366.1985444,0.00308770888273193,0.212485482169094,6.0530373732378,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,43,322.87483184645,0.00773256797662602,322.87483184645,0.00773256797662602,1,1.23121130515972,1.12547338861776,0.10573791654196,12770631.2453106,0.0031590157592747,0.217440085972357,6.05265227422556,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,44,330.383548866135,0.00790513265516752,330.383548866135,0.00790513265516752,1,1.28757577405696,1.17709954820099,0.110476225855973,13058497.1218164,0.00323022389479838,0.222390848370145,6.05226714831362,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,45,337.89226588582,0.00807739080413238,337.89226588582,0.00807739080413238,1,1.34513355988712,1.22982343146326,0.115310128423858,13345965.2865288,0.00330133365007769,0.227337820916561,6.05188201094426,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,46,345.400982905505,0.0082493436081606,345.400982905505,0.0082493436081606,1,1.40388046407516,1.28364122187211,0.120239242203052,13633037.2118577,0.00337234538933625,0.23228105378556,6.05149687710559,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,47,352.90969992519,0.00842099222678343,352.90969992519,0.00842099222678343,1,1.46381230596408,1.33854911121449,0.12526319474958,13919714.3824547,0.00344325947982592,0.237220595785462,6.05111176134398,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,48,360.418416944875,0.00859233779510813,360.418416944875,0.00859233779510813,1,1.52492492230736,1.39454329938266,0.130381622924695,14205998.2943194,0.00351407629160566,0.242156494391459,6.05072667777819,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,49,367.92713396456,0.00876338142448096,367.92713396456,0.00876338142448096,1,1.58721416677658,1.4516199941619,0.135594172614684,14491890.4537054,0.00358479619727086,0.247088795764496,6.05034164011312,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,50,375.435850984245,0.00893412420315565,375.435850984245,0.00893412420315565,1,1.65067590948633,1.50977541103288,0.140900498453446,14777392.3759484,0.00365541957166356,0.252017544786893,6.04995666165247,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,51,382.944568003929,0.00910456719687027,382.944568003929,0.00910456719687027,1,1.71530603655092,1.56900577301262,0.146300263538302,15062505.5838631,0.00372594679147587,0.256942785059212,6.04957175530645,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,52,390.453285023614,0.00927471144953507,390.453285023614,0.00927471144953507,1,1.78110044962036,1.62930731040828,0.151793139212082,15347231.6081823,0.0037963782353585,0.261864558973051,6.04918693361403,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,53,397.962002043299,0.00944455798375864,397.962002043299,0.00944455798375864,1,1.84805506548153,1.69067626071008,0.157378804771448,15631571.9852221,0.00386671428334334,0.266782907687339,6.04880220874349,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,54,405.470719062984,0.00961410780144543,405.470719062984,0.00961410780144543,1,1.91616581563871,1.75310886840152,0.163056947237197,15915528.2564233,0.00393695531672992,0.271697871172756,6.0484175925086,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,55,412.979436082669,0.00978336188436449,412.979436082669,0.00978336188436449,1,1.98542864592174,1.81660138480149,0.168827261120249,16199101.9676484,0.00400710171791153,0.276609488234184,6.04803309637829,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,56,420.488153102354,0.00995232119467731,420.488153102354,0.00995232119467731,1,2.05583951610733,1.88115006791387,0.174689448193457,16482294.6682248,0.00407715387013863,0.281517796533653,6.04764873148726,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,57,427.996870122039,0.0101209866754743,427.996870122039,0.0101209866754743,1,2.12739439955416,1.94675118229215,0.18064321726201,16765107.9101889,0.00414711215733168,0.286422832610271,6.04726450864557,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,58,435.505587141724,0.0102893592512837,435.505587141724,0.0102893592512837,1,2.20008928285183,2.01340099889447,0.186688283957354,17047543.2474008,0.00421697696386238,0.291324631906122,6.04688043834818,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,59,443.014304161409,0.0104574398285713,443.014304161409,0.0104574398285713,1,2.273920165484,2.08109579496352,0.192824370520481,17329602.2350969,0.0042867486744428,0.296223228781286,6.04649653078423,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,60,450.523021181093,0.0106252292962219,450.523021181093,0.0106252292962219,1,2.3488830594983,2.14983185389661,0.199051205601689,17611286.4289654,0.00435642767389678,0.301118656543662,6.04611279584638,600.697361574791,40046.4907716528,0.015
