sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0005_miura_01589,2,bending,0.9,z,38,227.870552762283,0.00712381135423231,-227.870552762283,-0.00712381135423231,1,0.81151582235126,0.00589948624654457,0.805616336104715,13059624.6269799,0.00663255170675671,0.717567722009369,5.05391685683958,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,39,233.867146256027,0.00731111181234101,-233.867146256027,-0.00731111181234101,1,0.854757655849581,0.00623359920517359,0.848524056644408,13399462.0095908,0.00680514388122081,0.735738726709259,5.05392582463432,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,40,239.863739749771,0.0074983963909545,-239.863739749771,-0.0074983963909545,1,0.89911889247502,0.00657811310570405,0.892540779369316,13739090.9344515,0.00697763018688347,0.753872002266202,5.05393744707253,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,41,245.860333243515,0.00768566454261191,-245.860333243515,-0.00768566454261191,1,0.944599208831815,0.00693313512765973,0.937666073704156,14078510.5435928,0.00715001018801046,0.771967462460802,5.0539490523131,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,42,251.85692673726,0.00787291571950932,-251.85692673726,-0.00787291571950932,1,0.991198271578692,0.00729877386907076,0.983899497709621,14417719.9811481,0.00732228344993542,0.790025021457411,5.05396064046944,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,43,257.853520231004,0.00806014937348786,-257.853520231004,-0.00806014937348786,1,1.03891573743535,0.00767513933887149,1.03124059809648,14756718.3930386,0.00749444953889998,0.808044593758508,5.05397221165406,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,44,263.850113724748,0.00824736495605767,-263.850113724748,-0.00824736495605767,1,1.08775125317323,0.00806234295114473,1.07968891022209,15095504.9271668,0.00766650802215197,0.826026094238652,5.0539837659789,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,45,269.846707218493,0.00843456191839306,-269.846707218493,-0.00843456191839306,1,1.1377044555975,0.00846049751772794,1.12924395807977,15434078.7334679,0.00783845846797152,0.843969438133077,5.05399530355494,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,46,275.843300712237,0.00862173971131734,-275.843300712237,-0.00862173971131734,1,1.18877497155408,0.00886971724131227,1.17990525431277,15772438.963837,0.00801030044563424,0.861874541047779,5.05400682449245,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,47,281.839894205981,0.00880889778531184,-281.839894205981,-0.00880889778531184,1,1.24096241791877,0.00929011770863628,1.23167230021013,16110584.772035,0.0081820335253633,0.879741318959167,5.05401832890091,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,48,287.836487699725,0.00899603559053984,-287.836487699725,-0.00899603559053984,1,1.29426640157832,0.00972181588225178,1.28454458569607,16448515.3138798,0.00835365727842643,0.897569688165108,5.05402981688879,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,49,293.83308119347,0.00918315257681974,-293.83308119347,-0.00918315257681974,1,1.34868651943668,0.0101649300953874,1.3385215893413,16786229.7472996,0.0085251712771632,0.915359565441267,5.05404128856406,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,50,299.829674687214,0.00937024819364456,-299.829674687214,-0.00937024819364456,1,1.40422235839894,0.0106195800418884,1.39360277835705,17123727.2320173,0.00869657509482471,0.933110867802649,5.05405274403369,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,51,305.826268180958,0.009557321890185,-305.826268180958,-0.009557321890185,1,1.46087349536238,0.0110858867709903,1.44978760859139,17461006.9299418,0.00886786830577216,0.950823512748899,5.05406418340381,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,52,311.822861674702,0.00974437311526964,-311.822861674702,-0.00974437311526964,1,1.51863949723194,0.0115639726786942,1.50707552455325,17798068.0049521,0.00903905048536726,0.968497418061291,5.05407560677988,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,53,317.819455168447,0.0099314013174218,-317.819455168447,-0.0099314013174218,1,1.57751992087481,0.0120539614998072,1.565465959375,18134909.6229368,0.00921012120999251,0.986132502000122,5.05408701426633,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,54,323.816048662191,0.0101184059448264,-323.816048662191,-0.0101184059448264,1,1.63751431314837,0.0125559783011286,1.62495833484725,18471530.9519072,0.00938108005710832,1.00372868310995,5.05409840596696,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,55,329.812642155935,0.010305386445362,-329.812642155935,-0.010305386445362,1,1.69862221087368,0.0130701494727256,1.68555206140096,18807931.1618084,0.00955192660515715,1.02128588036769,5.05410978198461,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,56,335.80923564968,0.0104923422665965,-335.80923564968,-0.0104923422665965,1,1.76084314083024,0.0135966027206886,1.74724653810955,19144109.4248998,0.00972266043375702,1.03880401314084,5.05412114242134,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,57,341.805829143424,0.0106792728557642,-341.805829143424,-0.0106792728557642,1,1.82417661976317,0.0141354670584103,1.81004115270476,19480064.9152067,0.00989328112342263,1.05628300114511,5.05413248737839,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,58,347.802422637168,0.0108661776598091,-347.802422637168,-0.0108661776598091,1,1.88862215435848,0.0146868727985292,1.87393528155995,19815796.8091196,0.01006378825587,1.07372276452464,5.05414381695606,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,59,353.799016130912,0.0110530561253601,-353.799016130912,-0.0110530561253601,1,1.95417924124461,0.0152509515452056,1.93892828969941,20151304.2849052,0.0102341814137678,1.09112322376465,5.05415513125386,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,60,359.795609624657,0.0112399076987333,-359.795609624657,-0.0112399076987333,1,2.02084736699511,0.0158278361849462,2.00501953081016,20486586.5231134,0.0104044601809445,1.10848429976562,5.05416643037052,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,61,365.792203118401,0.0114267318259673,-365.792203118401,-0.0114267318259673,1,2.08862600809687,0.0164176608791339,2.07220834721774,20821642.7063242,0.0105746241422596,1.12580591384495,5.05417771440383,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,62,371.788796612145,0.0116135279527702,-371.788796612145,-0.0116135279527702,1,2.15751463097791,0.0170205610547447,2.14049406992316,21156472.0192879,0.0107446728836745,1.143087987682,5.05418898345075,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,63,377.78539010589,0.0118002955245685,-377.78539010589,-0.0118002955245685,1,2.22751269197909,0.0176366733956023,2.20987601858348,21491073.6488575,0.0109146059922189,1.16033044335034,5.05420023760734,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,64,383.781983599634,0.0119870339865033,-383.781983599634,-0.0119870339865033,1,2.29861963734523,0.0182661358345416,2.28035350151069,21825446.7840948,0.011084423056044,1.17753320334336,5.05421147696882,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,65,389.778577093378,0.0121737427834177,-389.778577093378,-0.0121737427834177,1,2.37083490323603,0.0189090875435321,2.35192581569249,22159590.6160911,0.0112541236643318,1.19469619053291,5.05422270162963,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,66,395.775170587122,0.0123604213598661,-395.775170587122,-0.0123604213598661,1,2.44415791570655,0.0195656689258851,2.42459224678066,22493504.3383308,0.0114237074074798,1.21181932821004,5.05423391168324,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,67,401.771764080867,0.0125470691601227,-401.771764080867,-0.0125470691601227,1,2.51858809070828,0.020236021605902,2.49835206910237,22827187.1462882,0.0115931738768958,1.22890254005534,5.05424510722221,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,68,407.768357574611,0.0127336856281819,-407.768357574611,-0.0127336856281819,1,2.59412483408199,0.020920288421104,2.57320454566089,23160638.2377206,0.0117625226651474,1.24594575015737,5.05425628833835,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,69,413.764951068355,0.0129202702077616,-413.764951068355,-0.0129202702077616,1,2.67076754155433,0.0216186134120405,2.64914892814229,23493856.8125247,0.0119317533658885,1.26294888301948,5.05426745512255,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,70,419.7615445621,0.0131068223423069,-419.7615445621,-0.0131068223423069,1,2.74851559872628,0.0223311418136271,2.72618445691265,23826842.0728597,0.0121008655739223,1.2799118635423,5.05427860766465,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,71,425.758138055844,0.0132933414749913,-425.758138055844,-0.0132933414749913,1,2.82736838107655,0.0230580200460474,2.8043103610305,24159593.2231508,0.0122698588852023,1.29683461704449,5.0542897460539,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,72,431.754731549588,0.0134798270487282,-431.754731549588,-0.0134798270487282,1,2.90732525394699,0.0237993957038162,2.88352585824317,24492109.4699621,0.012438732896769,1.31371706926243,5.05430087037841,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,73,437.751325043332,0.0136662785061577,-437.751325043332,-0.0136662785061577,1,2.98838557255331,0.0245554175484369,2.96383015500487,24824390.0221329,0.0126074872068178,1.33055914631756,5.05431198072552,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,74,443.747918537077,0.0138526952896654,-443.747918537077,-0.0138526952896654,1,3.07054868196251,0.0253262354966301,3.04522244646588,25156434.0907596,0.0127761214146908,1.34736077478559,5.0543230771816,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,75,449.744512030821,0.014039076841389,-449.744512030821,-0.014039076841389,1,3.15381391709611,0.0261120006125701,3.12770191648354,25488240.8892155,0.0129446351208861,1.36412188164381,5.05433415983221,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,76,455.741105524565,0.0142254226032123,-455.741105524565,-0.0142254226032123,1,3.23818060273347,0.026912865096646,3.21126773763683,25819809.6331583,0.0131130279270623,1.38084239428158,5.05434522876192,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,77,461.73769901831,0.0144117320167677,-461.73769901831,-0.0144117320167677,1,3.32364805349081,0.0277289822761959,3.29591907121461,26151139.5405092,0.0132812994360274,1.39752224050721,5.05435628405442,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,78,467.734292512054,0.0145980045234423,-467.734292512054,-0.0145980045234423,1,3.41021557383447,0.0285605065954262,3.38165506723905,26482229.8314679,0.0134494492517466,1.41416134856977,5.05436732579252,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,79,473.730886005798,0.0147842395643991,-473.730886005798,-0.0147842395643991,1,3.49788245806168,0.0294075936058402,3.46847486445584,26813079.7286089,0.0136174769793912,1.43075964714032,5.05437835405807,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,2,bending,0.9,z,80,479.727479499542,0.0149704365805449,-479.727479499542,-0.0149704365805449,1,3.58664799031601,0.0302703999548442,3.55637759036117,27143688.4566833,0.0137853822252379,1.44731706529449,5.05438936893207,479.727479499542,31981.8319666362,0.015
invval_0005_miura_01589,3,axial,0.3,x,1,12.5782949350733,0.000187306854851374,12.5782949350733,0.000187306854851374,1,0.00117747219634844,0.00108106802752182,9.64041688266206e-05,147137.837710416,7.472644463445e-05,0.00973949973892928,6.06921860568514,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,2,25.1565898701466,0.000374111711131865,25.1565898701466,0.000374111711131865,1,0.00470148311848167,0.00431710064884596,0.000384382469635705,293993.338653774,0.000149309499756589,0.0194298876981772,6.06952927445974,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,3,37.7348848052199,0.000560423774286496,37.7348848052199,0.000560423774286496,1,0.0105596936155064,0.00969757000920363,0.000862123606302746,440555.842552899,0.000223743751363978,0.0290723699707032,6.06982092520272,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,4,50.3131797402932,0.000746251975302156,50.3131797402932,0.000746251975302156,1,0.0187400995666143,0.0172122383639309,0.00152786120268341,586814.918116533,0.000298023901748558,0.0386680149780811,6.07009398257092,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,5,62.8914746753665,0.000931604942110814,62.8914746753665,0.000931604942110814,1,0.029231016736305,0.0268511426640246,0.0023798740722804,732761.158830919,0.000372145173652893,0.0482178580145753,6.07034886131583,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,6,75.4697696104398,0.00111649100987935,75.4697696104398,0.00111649100987935,1,0.0420210661936992,0.0386045803932236,0.0034164858004756,878386.141704994,0.000446103289318215,0.0577229020339694,6.07058596602924,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,7,88.0480645455131,0.00130091823021642,88.0480645455131,0.00130091823021642,1,0.0570991603842812,0.0524630954276299,0.00463606495665137,1023682.3220125,0.000519894417027423,0.0671841186064121,6.0708056919747,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,8,100.626359480586,0.00148489438100149,100.626359480586,0.00148489438100149,1,0.0744544897443396,0.0684174651374802,0.00603702460685938,1168642.98121729,0.000593515144658065,0.0766024492853466,6.07100842483739,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,9,113.20465441566,0.00166842697553739,113.20465441566,0.00166842697553739,1,0.0940765099371306,0.0864586880407311,0.00761782189639945,1313262.15684456,0.000666962444066258,0.0859788064927246,6.07119454111279,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,10,125.782949350733,0.00185152327176923,125.782949350733,0.00185152327176923,1,0.115954929632527,0.106577972010998,0.00937695762152983,1457534.58590014,0.00074023364235121,0.0953140739314245,6.07136440795419,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,11,138.361244285806,0.00203419028127882,138.361244285806,0.00203419028127882,1,0.140079698846721,0.128766723294497,0.011312975552224,1601455.6495668,0.000813326393768319,0.10460910770022,6.07151838369828,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,12,150.93953922088,0.00221643477792654,150.93953922088,0.00221643477792654,1,0.166440997811341,0.1530165358387,0.0134244619726411,1745021.32208731,0.000886238653768532,0.113864736932827,6.07165681758123,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,13,163.517834155953,0.00239826330652768,163.517834155953,0.00239826330652768,1,0.195029226331607,0.179319181528859,0.0157100448027481,1888228.12663243,0.000958968656585205,0.123081764642579,6.07178005027652,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,14,176.096129091026,0.00257968219089822,176.096129091026,0.00257968219089822,1,0.225834993696598,0.207666600777098,0.0181683929195004,2031073.08922782,0.00103151489183506,0.132260968789256,6.0718884141908,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,15,188.6744240261,0.00276069754207251,188.6744240261,0.00276069754207251,1,0.258849109002898,0.238050893542179,0.0207982154607187,2173553.70197273,0.00110387608583819,0.141403102569433,6.07198223321551,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,16,201.252718961173,0.00294131526596056,201.252718961173,0.00294131526596056,1,0.294062571962464,0.270464310957554,0.0235982610049093,2315667.8848489,0.00117605118222208,0.150508895656753,6.07206182311511,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,17,213.831013896246,0.00312154107091594,213.831013896246,0.00312154107091594,1,0.331466564162489,0.304899247485608,0.026567316676881,2457413.95199984,0.00124803932479593,0.159579054690425,6.0721274918992,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,18,226.409308831319,0.00330138047499533,226.409308831319,0.00330138047499533,1,0.371052440703717,0.341348233290276,0.0297042074134409,2598790.58068772,0.00131983984178492,0.168614264152356,6.07217953970757,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,19,238.987603766393,0.00348083881302868,238.987603766393,0.00348083881302868,1,0.412811722271415,0.37980392713627,0.0330077951351447,2739796.78340243,0.0013914522316653,0.177615186967946,6.07221825921649,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,20,251.565898701466,0.00365992124324415,251.565898701466,0.00365992124324415,1,0.456736087599467,0.420259109876509,0.0364769777229585,2880431.87738466,0.00146287614768619,0.186582465508128,6.07224393635228,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,21,264.144193636539,0.00383863275414008,264.144193636539,0.00383863275414008,1,0.50281736618675,0.462706677648676,0.0401106885380745,3020695.46874034,0.0015341113898018,0.195516721580673,6.07225684741353,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,22,276.722488571613,0.00401697817033767,276.722488571613,0.00401697817033767,1,0.551047531632713,0.507139636696524,0.0439078949361888,3160587.41283452,0.00160515788455683,0.204418558363723,6.07225726552481,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,23,289.300783506686,0.0041949621590018,289.300783506686,0.0041949621590018,1,0.601418694912837,0.553551096739603,0.0478675981732341,3300107.81342183,0.00167601568464482,0.213288559778436,6.07224545445576,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,24,301.879078441759,0.00437258923562025,301.879078441759,0.00437258923562025,1,0.653923098294121,0.601934266063189,0.0519888322309315,3439256.98774315,0.00174668495118193,0.222127291779724,6.07222167200081,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,25,314.457373376833,0.00454986376945665,314.457373376833,0.00454986376945665,1,0.708553109454977,0.652282446792136,0.0562706626628408,3578035.45635994,0.00181716594854413,0.230935302852893,6.07218616957501,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,26,327.035668311906,0.0047267899891942,327.035668311906,0.0047267899891942,1,0.765301215781478,0.704589029457071,0.0607121863244071,3716443.92282606,0.00188745903404315,0.239713124651168,6.07213919235252,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,27,339.613963246979,0.00490337198795794,339.613963246979,0.00490337198795794,1,0.824160019097779,0.758847488844705,0.0653125302530745,3854483.25920013,0.00195756465056875,0.248461272530685,6.07208097938888,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,28,352.192258182053,0.00507961372843105,352.192258182053,0.00507961372843105,1,0.885122230545762,0.815051379614853,0.0700708509309091,3992154.49155583,0.00202748331922985,0.257180246047829,6.07201176387069,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,29,364.770553117126,0.00525551904759916,364.770553117126,0.00525551904759916,1,0.948180665750024,0.873194332223142,0.0749863335268813,4129458.78706542,0.00209721563279465,0.265870529644165,6.07193177320508,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,30,377.348848052199,0.00543109166142935,377.348848052199,0.00543109166142935,1,1.01332824021663,0.933270049147266,0.0800581910693677,4266397.44096903,0.00216676224907281,0.274532593064427,6.07184122927686,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,31,389.927142987272,0.00560633516923402,389.927142987272,0.00560633516923402,1,1.08055796493818,0.995272301161991,0.0852856637761876,4402971.86557724,0.00223612388533019,0.28316689189755,6.07174034846772,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,32,402.505437922346,0.00578125305805147,402.505437922346,0.00578125305805147,1,1.14986294229697,1.05919492433155,0.0906680179654253,4539183.57724203,0.00230530131167184,0.291773868359117,6.07162934267306,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,33,415.083732857419,0.0059558487066099,415.083732857419,0.0059558487066099,1,1.22123636170692,1.12503181497022,0.0962045467367034,4675034.19836451,0.00237429535206167,0.300353950277107,6.07150841579921,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,34,427.662027792492,0.00613012538935219,427.662027792492,0.00613012538935219,1,1.2946714965906,1.19277693005618,0.101894566534416,4810525.42455878,0.00244310686764604,0.308907554510411,6.07137777099174,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,35,440.240322727566,0.00630408628022837,440.240322727566,0.00630408628022837,1,1.37016170000757,1.262424280866,0.107737419141572,4945659.03994356,0.00251173676451986,0.317435084450052,6.07123760381568,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,36,452.818617662639,0.00647773445626668,452.818617662639,0.00647773445626668,1,1.44770040159709,1.33396793188291,0.113732469714179,5080436.89767696,0.00258018598384091,0.325936931855057,6.07108810575433,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,37,465.396912597712,0.00665107290110465,465.396912597712,0.00665107290110465,1,1.5272811042463,1.4074019979045,0.119879106341797,5214860.91471881,0.00264845549916971,0.334413477025588,6.0709294637754,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,38,477.975207532786,0.00682410450833389,477.975207532786,0.00682410450833389,1,1.60889738093467,1.48272064152709,0.126176739407582,5348933.06570251,0.00271654631335731,0.342865089197632,6.07076186039667,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,39,490.553502467859,0.00699683208471241,490.553502467859,0.00699683208471241,1,1.69254287180847,1.55991807079687,0.132624801011596,5482655.37625554,0.00278445945515296,0.351292126885923,6.07058547381933,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,40,503.131797402932,0.00716925835326168,503.131797402932,0.00716925835326168,1,1.77821128131248,1.63898853702347,0.139222744289004,5616029.91731078,0.002852195976315,0.359694938275032,6.07040047807111,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,41,515.710092338006,0.00734138595622677,515.710092338006,0.00734138595622677,1,1.86589637550773,1.71992633262828,0.145970042879447,5749058.80017549,0.00291975694910663,0.368073861495056,6.07020704309108,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,42,528.288387273079,0.00751321745795677,528.288387273079,0.00751321745795677,1,1.9555919794572,1.80272578946219,0.152866189995004,5881744.17158369,0.0029871434637831,0.376429225189391,6.07000533500774,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,43,540.866682208152,0.0076847553476312,540.866682208152,0.0076847553476312,1,2.04729197492294,1.88738127563574,0.159910699287207,6014088.20728652,0.00305435662533649,0.384761348378682,6.06979551564994,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,44,553.444977143225,0.00785600204186111,553.444977143225,0.00785600204186111,1,2.14099029775028,1.97388719604159,0.167103101708691,6146093.11182212,0.00312139755337887,0.393070541409106,6.06957774373239,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,45,566.023272078299,0.00802695988727511,566.023272078299,0.00802695988727511,1,2.23668093588962,2.06223798850739,0.174442947382231,6277761.11076778,0.00318826737820738,0.401357105707599,6.06935217395205,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,46,578.601567013372,0.00819763116290436,578.601567013372,0.00819763116290436,1,2.33435792715145,2.15242812322213,0.181929803929321,6409094.44894554,0.00325496723989295,0.409621334313112,6.0691189575764,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,47,591.179861948445,0.00836801808262174,591.179861948445,0.00836801808262174,1,2.43401535718176,2.24445210089134,0.189563256290414,6540095.38696656,0.00332149828652525,0.417863512191751,6.06887824243787,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,48,603.758156883519,0.00853812279714442,603.758156883519,0.00853812279714442,1,2.53564735756271,2.33830445158491,0.197342905977799,6670766.19714982,0.00338786167214002,0.42608391637152,6.06863017300612,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,49,616.336451818592,0.00870794739656227,616.336451818592,0.00870794739656227,1,2.63924810387382,2.43397973283946,0.205268371034353,6801109.16228738,0.00345405855609186,0.434282816394831,6.06837489057353,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,50,628.914746753665,0.00887749391208372,628.914746753665,0.00887749391208372,1,2.7448118140589,2.53147252902102,0.213339285037885,6931126.57260111,0.00352009010150879,0.442460474218976,6.06811253322309,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,51,641.493041688739,0.00904676431816404,641.493041688739,0.00904676431816404,1,2.85233274653872,2.63077744918339,0.221555297355335,7060820.72042182,0.00358595747258984,0.450617144819305,6.06784323603451,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,52,654.071336623812,0.00921576053450707,654.071336623812,0.00921576053450707,1,2.96180519888241,2.73188912719578,0.229916071686625,7190193.90328746,0.00365166183617862,0.458753076362982,6.06756713103112,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,53,666.649631558885,0.00938448442776302,666.649631558885,0.00938448442776302,1,3.07322350600808,2.83480221938239,0.238421286625695,7319248.41768209,0.00371720435858347,0.466868510245495,6.06728434738233,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,54,679.227926493959,0.00955293781339357,679.227926493959,0.00955293781339357,1,3.18658203883929,2.93951140407378,0.247070634765514,7447986.5583788,0.0037825862052438,0.474963681469544,6.06699501143633,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,55,691.806221429032,0.00972112245751923,691.806221429032,0.00972112245751923,1,3.30187520287658,3.04601138050522,0.255863822371359,7576410.61688371,0.00384780853993982,0.483038818776366,6.0666992468178,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,56,704.384516364105,0.00988904007778822,704.384516364105,0.00988904007778822,1,3.41909743682259,3.15429686771487,0.264800569107727,7704522.87992023,0.00391287252402279,0.491094144862392,6.06639717436593,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,57,716.962811299178,0.0100566923465058,716.962811299178,0.0100566923465058,1,3.53824321140765,3.2643626040444,0.273880607363241,7832325.6269889,0.00397777931517568,0.499129876665049,6.06608891252741,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,58,729.541106234252,0.0102240808906262,729.541106234252,0.0102240808906262,1,3.65930702802635,3.37620334577093,0.283103682255418,7959821.13038197,0.00404253006742062,0.507146225365012,6.06577457705821,1006.26359480586,67084.2396537243,0.015
