sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0010_miura_01315,2,bending,0.9,z,39,79.2173339653472,0.00729974963572623,-79.2173339653472,-0.00729974963572623,1,0.288889055597952,0.00131737488351487,0.287571680714437,12777209.5900556,0.00267061104062624,0.12404512506856,5.05791892336836,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,40,81.2485476567663,0.00748627994205351,-81.2485476567663,-0.00748627994205351,1,0.303854922774899,0.00138670588526649,0.302468216889632,13103097.9152291,0.00273872614456075,0.127235985356596,5.05803212485378,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,41,83.2797613481855,0.00767276259925268,-83.2797613481855,-0.00767276259925268,1,0.31919575286098,0.00145788831905397,0.317737864541926,13428877.6967677,0.00280681856139539,0.130427212860925,5.05814526247292,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,42,85.3109750396046,0.00785919648751809,-85.3109750396046,-0.00785919648751809,1,0.334911257892302,0.00153092959620266,0.3333803282961,13754547.3559007,0.0028748879611456,0.133618797195253,5.05825833589472,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,43,87.3421887310238,0.00804558048884603,-87.3421887310238,-0.00804558048884603,1,0.351001143234465,0.00160583731429872,0.349395305920166,14080105.3165241,0.00294293401438411,0.136810727986807,5.05837134478868,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,44,89.3734024224429,0.00823191348705144,-89.3734024224429,-0.00823191348705144,1,0.367465107603182,0.00168261925688059,0.365782488346302,14405550.0055838,0.0030109563923212,0.140002994874513,5.058484288825,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,45,91.4046161138621,0.0084181943678369,-91.4046161138621,-0.0084181943678369,1,0.384302843080101,0.0017612833919955,0.382541559688106,14730879.8524657,0.00307895476667707,0.143195587503794,5.05859716767481,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,46,93.4358298052813,0.00860442201880248,-93.4358298052813,-0.00860442201880248,1,0.401514035135525,0.00184183787375746,0.399672197261767,15056093.2905839,0.00314692881001391,0.146388495552574,5.05870998100918,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,47,95.4670434967004,0.00879059532949224,-95.4670434967004,-0.00879059532949224,1,0.419098362643806,0.00192429103865676,0.417174071605149,15381188.7556213,0.00321487819536813,0.149581708696313,5.05882272850038,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,48,97.4982571881196,0.00897671319146457,-97.4982571881196,-0.00897671319146457,1,0.437055497904978,0.00200865140745528,0.435046846497523,15706164.6869487,0.00328280259654695,0.152775216639559,5.05893540982094,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,49,99.5294708795387,0.00916277449827292,-99.5294708795387,-0.00916277449827292,1,0.455385106663257,0.00209492768172664,0.45329017898153,16031019.5264086,0.00335070168787419,0.155969009082729,5.05904802464455,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,50,101.560684570958,0.00934877814554844,-101.560684570958,-0.00934877814554844,1,0.474086848129139,0.00218312874571865,0.471903719383421,16355751.719626,0.00341857514446429,0.159163075756309,5.05916057264523,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,51,103.591898262377,0.009534723031026,-103.591898262377,-0.009534723031026,1,0.493160374998944,0.00227326366395363,0.49088711133499,16680359.7152874,0.00348642264207156,0.162357406401023,5.05927305349769,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,52,105.623111953796,0.00972060805458067,-105.623111953796,-0.00972060805458067,1,0.512605333476317,0.00236534168144294,0.510239991794874,17004841.9656209,0.00355424385719057,0.165551990775837,5.05938546687734,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,53,107.654325645215,0.0099064321182659,-107.654325645215,-0.0099064321182659,1,0.532421363292577,0.0024593722219375,0.52996199107064,17329196.9259229,0.00362203846695722,0.168746818655647,5.05949781246038,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,54,109.685539336635,0.0100921941263502,-109.685539336635,-0.0100921941263502,1,0.552608097730664,0.00255536488761969,0.550052732843044,17653423.0551144,0.00368980614926496,0.17194187982735,5.05961008992361,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,55,111.716753028054,0.0102778929853553,-111.716753028054,-0.0102778929853553,1,0.573165163644831,0.00265332945860317,0.570511834186227,17977518.8156611,0.00375754658274818,0.175137164101059,5.05972229894452,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,56,113.747966719473,0.0104635276040966,-113.747966719473,-0.0104635276040966,1,0.594092181485192,0.00275327589132948,0.591338905593863,18301482.6734249,0.00382525944675105,0.178332661302442,5.05983443920136,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,57,115.779180410892,0.0106490968937111,-115.779180410892,-0.0106490968937111,1,0.615388765319384,0.00285521431830183,0.612533551001082,18625313.097924,0.00389294442138207,0.181528361272686,5.05994651037307,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,58,117.810394102311,0.0108345997677063,-117.810394102311,-0.0108345997677063,1,0.637054522855948,0.00295915504688771,0.63409536780906,18949008.5622156,0.00396060118748933,0.184724253870572,5.06005851213937,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,59,119.84160779373,0.0110200351419932,-119.84160779373,-0.0110200351419932,1,0.659089055467702,0.00306510855878605,0.656023946908916,19272567.5431921,0.00402822942672256,0.187920328976125,5.06017044418061,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,60,121.872821485149,0.0112054019349065,-121.872821485149,-0.0112054019349065,1,0.681491958217665,0.00317308550860634,0.678318872709058,19595988.521287,0.00409582882147168,0.191116576483462,5.06028230617801,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,61,123.904035176569,0.0113906990672724,-123.904035176569,-0.0113906990672724,1,0.704262819878624,0.00328309672357055,0.700979723155054,19919269.9808865,0.00416339905495273,0.194312986310364,5.06039409781341,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,62,125.935248867988,0.011575925462412,-125.935248867988,-0.011575925462412,1,0.727401222964019,0.00339515320217372,0.724006069761845,20242410.4101067,0.00423093981116133,0.197509548389668,5.06050581876951,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,63,127.966462559407,0.011761080046201,-127.966462559407,-0.011761080046201,1,0.750906743746936,0.00350926611327589,0.747397477633661,20565408.3009095,0.00429845077489696,0.200706252675454,5.0606174687297,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,64,129.997676250826,0.0119461617470908,-129.997676250826,-0.0119461617470908,1,0.774778952289389,0.00362544679544147,0.771153505493947,20888262.1492542,0.00436593163179464,0.20390308914048,5.06072904737815,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,65,132.028889942245,0.0121311694961483,-132.028889942245,-0.0121311694961483,1,0.799017412466478,0.0037437067556946,0.795273705710783,21210970.4550071,0.00443338206830593,0.207100047778551,5.06084055439987,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,66,134.060103633664,0.0123161022270956,-134.060103633664,-0.0123161022270956,1,0.823621681991018,0.00386405766860186,0.819757624322416,21533531.7220411,0.00450080177171988,0.210297118602287,5.06095198948058,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,67,136.091317325084,0.0125009588763369,-136.091317325084,-0.0125009588763369,1,0.848591312442566,0.00398651137547589,0.84460480106709,21855944.4583871,0.00456819043019459,0.213494291645281,5.0610633523068,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,68,138.122531016503,0.0126857383829968,-138.122531016503,-0.0126857383829968,1,0.873925849292111,0.00411107988318221,0.869814769408929,22178207.176032,0.00463554773271506,0.216691556963763,5.06117464256588,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,69,140.153744707922,0.0128704396889556,-140.153744707922,-0.0128704396889556,1,0.899624831928344,0.00423777536309609,0.895387056565248,22500318.3912007,0.00470287336915202,0.219888904630977,5.06128585994595,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,70,142.184958399341,0.0130550617388814,-142.184958399341,-0.0130550617388814,1,0.925687793687124,0.00436661015038762,0.921321183536737,22822276.6243387,0.00477016703025843,0.223086324745542,5.06139700413595,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,71,144.21617209076,0.0132396034802642,-144.21617209076,-0.0132396034802642,1,0.952114261876822,0.00449759674266869,0.947616665134154,23144080.4000597,0.00483742840765843,0.226283807426733,5.06150807482562,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,72,146.247385782179,0.0134240638634501,-146.247385782179,-0.0134240638634501,1,0.978903757807093,0.0046307477990585,0.974273010008035,23465728.2472961,0.00490465719387884,0.229481342813917,5.06161907170559,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,73,148.278599473599,0.0136084418416742,-148.278599473599,-0.0136084418416742,1,1.00605579681724,0.00476607613926414,1.00128972067798,23787218.6993024,0.00497185308234984,0.232678921070501,5.06172999446725,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,74,150.309813165018,0.0137927363710963,-150.309813165018,-0.0137927363710963,1,1.03356988830369,0.00490359474230197,1.02866629356138,24108550.2937238,0.00503901576741934,0.235876532381944,5.06184084280286,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,75,152.341026856437,0.0139769464108271,-152.341026856437,-0.0139769464108271,1,1.06144553574963,0.00504331674553871,1.05640221900409,24429721.5725953,0.00510614494435276,0.239074166956258,5.06195161640554,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,76,154.372240547856,0.014161070922968,-154.372240547856,-0.014161070922968,1,1.08968223675319,0.00518525544367171,1.08449698130952,24750731.0824603,0.00517324030935788,0.242271815025049,5.06206231496919,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,77,156.403454239275,0.014345108872637,-156.403454239275,-0.014345108872637,1,1.1182794830579,0.00532942428743464,1.11295005877046,25071577.3742955,0.00524030155956901,0.245469466842224,5.06217293818866,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,78,158.434667930694,0.014529059228008,-158.434667930694,-0.014529059228008,1,1.14723676058076,0.00547583688275127,1.14176092369801,25392259.0036436,0.00530732839307495,0.248667112686676,5.06228348575962,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,79,160.465881622113,0.0147129209603344,-160.465881622113,-0.0147129209603344,1,1.17655354944362,0.00562450698946897,1.17092904245415,25712774.5306879,0.00537432050893433,0.251864742860414,5.06239395737857,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,2,bending,0.9,z,80,162.497095313533,0.0148966930439881,-162.497095313533,-0.0148966930439881,1,1.20622932400168,0.00577544852016649,1.20045387548152,26033122.5201741,0.00544127760715945,0.255062347689243,5.06250435274297,162.497095313533,10833.1396875688,0.015
invval_0010_miura_01315,3,axial,0.3,x,1,9.95887680604703,0.000187354688535401,9.95887680604703,0.000187354688535401,1,0.000932578690606056,0.000873051225090731,5.95274655153242e-05,373120.813081011,7.79873379925713e-05,0.00446499190646869,6.06882911206976,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,2,19.9177536120941,0.000374296921463186,19.9177536120941,0.000374296921463186,1,0.00372484305483217,0.00348778637788931,0.000237056676942855,745520.238235428,0.000155823896071284,0.00891219752275931,6.0687575299061,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,3,29.8766304181411,0.000560832776966088,29.8766304181411,0.000560832776966088,1,0.00836872914451299,0.00783767429999447,0.000531054844518518,1117193.46496928,0.000233508668777302,0.0133419861543461,6.0686740083685,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,4,39.8355072241881,0.000746968121549095,39.8355072241881,0.000746968121549095,1,0.014856347159053,0.0139163012009904,0.000940045958062691,1488134.33760888,0.000311040369490879,0.0177546874781828,6.0685788151148,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,5,49.7943840302352,0.000932708604844062,49.7943840302352,0.000932708604844062,1,0.0231799728531547,0.0217173641774456,0.00146260867570909,1858337.65077992,0.000388417910217805,0.0221506191506014,6.06847221014632,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,6,59.7532608362822,0.00111805966858255,59.7532608362822,0.00111805966858255,1,0.0333320393928909,0.0312346651278112,0.00209737426507976,2227799.05071807,0.000465640380961963,0.0265300873953932,6.06835444624055,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,7,69.7121376423292,0.00130302655525608,69.7121376423292,0.00130302655525608,1,0.0453051296319737,0.0424621050135388,0.00284302461843493,2596514.97718561,0.000542707037585122,0.0308933873454775,6.06822576914297,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,8,79.6710144483763,0.00148761431635417,79.6710144483763,0.00148761431635417,1,0.0590919687919176,0.0553936784434711,0.0036982903484465,2964482.60404689,0.000619617289386392,0.035240803627487,6.06808641779229,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,9,89.6298912544233,0.0016718278202635,89.6298912544233,0.0016718278202635,1,0.074685417519448,0.070023468578062,0.00466194894138599,3331699.77735178,0.000696370686160822,0.0395726106830046,6.06793662450466,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,10,99.5887680604703,0.00185567175980486,99.5887680604703,0.00185567175980486,1,0.0920784653059312,0.0863456423263753,0.0057328229795559,3698164.96614995,0.000772966907918917,0.0438890732631391,6.06777661523644,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,11,109.547644866517,0.0020391506593798,109.547644866517,0.0020391506593798,1,0.111264224245412,0.104354445800203,0.0069097784452088,4063877.21312006,0.000849405754567466,0.0481904467801612,6.06760660975953,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,12,119.506521672564,0.0022222688819171,119.506521672564,0.0022222688819171,1,0.132235923113128,0.124044200049299,0.00819172306382916,4428836.08767033,0.00092568713610691,0.0524769777045665,6.06742682186157,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,13,129.465398478611,0.00240503063538887,129.465398478611,0.00240503063538887,1,0.154986901745938,0.145409296994956,0.00957760475098227,4793041.64814317,0.00100181106473161,0.0567489038895901,6.06723745957087,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,14,139.424275284658,0.00258743997906631,139.424275284658,0.00258743997906631,1,0.179510605730393,0.168444195738587,0.0110664099918055,5156494.38587959,0.00107777764313854,0.0610064550721306,6.06703872529393,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,15,149.383152090705,0.00276950082958756,149.383152090705,0.00276950082958756,1,0.205800581309899,0.19314341872757,0.0126571625823287,5519195.22632881,0.0011535870647592,0.0652498529435804,6.06683137180421,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,16,159.342028896753,0.00295121696661925,159.342028896753,0.00295121696661925,1,0.233850470623386,0.219501548607754,0.0143489220156314,5881145.45459245,0.00122923959819736,0.0694793117100098,6.06664115159394,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,17,169.3009057028,0.00313259203833652,169.3009057028,0.00313259203833652,1,0.263654007125645,0.247513224879578,0.0161407822460662,6242346.70739144,0.00130473558555001,0.0736950383030709,6.06644527162597,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,18,179.259782508847,0.00331362956667705,179.259782508847,0.00331362956667705,1,0.295205011270055,0.277173140902018,0.0180318703680368,6602800.93987043,0.00138007543546905,0.0778972326701584,6.06624388022825,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,19,189.218659314894,0.00349433295232631,189.218659314894,0.00349433295232631,1,0.328497386381616,0.308476040967573,0.020021345414043,6962510.40976216,0.0014552596198514,0.0820860880425509,6.06603712126953,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,20,199.177536120941,0.00367470547950924,199.177536120941,0.00367470547950924,1,0.363525114833175,0.341416717881795,0.0221083969513803,7321477.58822504,0.00153028865520287,0.0862617912978896,6.06582513410068,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,21,209.136412926988,0.00385475032053575,209.136412926988,0.00385475032053575,1,0.400282254185539,0.375990009832384,0.0242922443531557,7679705.26995338,0.00160516312565268,0.0904245230621355,6.0656080541876,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,22,219.095289733035,0.0040344705401974,219.095289733035,0.0040344705401974,1,0.43876293381908,0.412190798543044,0.026572135276036,8037196.4151322,0.00167988364991986,0.0945744580907724,6.0653860127981,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,23,229.054166539082,0.0042138690999402,229.054166539082,0.0042138690999402,1,0.478961351508674,0.450014006687281,0.0289473448213929,8393954.20450174,0.00175445089282251,0.0987117654529522,6.06515913739236,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,24,239.013043345129,0.00439294886185518,239.013043345129,0.00439294886185518,1,0.520871770260605,0.489454595798003,0.0314171744626026,8749981.99589377,0.00182886555619325,0.102836608743501,6.06492755171043,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,25,248.971920151176,0.0045717125925224,248.971920151176,0.0045717125925224,1,0.564488515286477,0.530507564200326,0.0339809510861508,9105283.31748155,0.0019031283774684,0.106949146317126,6.0646913759162,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,26,258.930796957223,0.00475016296665491,258.930796957223,0.00475016296665491,1,0.60980597112979,0.573167945079865,0.0366380260499247,9459861.84691859,0.00197724012532769,0.111049531505736,6.06445072672499,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,27,268.88967376327,0.00492830257061061,268.88967376327,0.00492830257061061,1,0.656818578930652,0.617430804648677,0.0393877742819746,9813721.39594898,0.00205120159647763,0.115137912767697,6.06420571752876,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,28,278.848550569317,0.00510613390578549,278.848550569317,0.00510613390578549,1,0.705520833828756,0.663291240412183,0.0422295934165722,10166865.8982135,0.00212501361310277,0.119214433937733,6.06395645851276,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,29,288.807427375364,0.0052836593917478,288.807427375364,0.0052836593917478,1,0.755907282483088,0.710744379504354,0.0451629029787339,10519299.3979929,0.00219867702051294,0.123279234374543,6.06370305677658,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,30,298.766304181411,0.00546088136939289,298.766304181411,0.00546088136939289,1,0.807972520724753,0.759785377146615,0.0481871435781388,10871026.0353555,0.00227219268403887,0.127332449129511,6.06344561643741,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,31,308.725180987458,0.00563780210386038,308.725180987458,0.00563780210386038,1,0.861711191316584,0.810409415169427,0.0513017761471565,11222050.036557,0.00234556148702566,0.131374209127523,6.06318423873388,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,32,318.684057793505,0.00581442378736506,318.684057793505,0.00581442378736506,1,0.917117981821448,0.862611700611772,0.054506281209676,11572375.7040613,0.0024187843287469,0.135404641316995,6.0629190221299,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,33,328.642934599552,0.00599074854190474,328.642934599552,0.00599074854190474,1,0.974187622572454,0.916387464395526,0.0578001581769278,11922007.4065088,0.002491862122308,0.139423868816434,6.06265006240751,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,34,338.601811405599,0.00616677842185967,338.601811405599,0.00616677842185967,1,1.03291488474595,0.971731960074588,0.0611829246713576,12270949.5701354,0.00256479579285266,0.143432011077358,6.06237745276011,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,35,348.560688211646,0.006342515416484,348.560688211646,0.006342515416484,1,1.09329457851907,1.02864046263964,0.0646541158794349,12619206.6704862,0.00263758627583083,0.147429184014324,6.06210128387726,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,36,358.519565017693,0.00651796145228753,358.519565017693,0.00651796145228753,1,1.1553215513555,1.08710826748801,0.0682132838674967,12966783.2202885,0.00271023451446403,0.151415500137516,6.06182164397431,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,37,368.47844182374,0.00669311839532274,368.47844182374,0.00669311839532274,1,1.21899068617943,1.1471306889266,0.071859997252828,13313683.7864572,0.00278274146329977,0.155391068553321,6.06153861916985,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,38,378.437318629787,0.00686798805343188,378.437318629787,0.00686798805343188,1,1.28429690010159,1.20870305998988,0.0755938401117167,13659912.934519,0.00285510807659537,0.159355995507017,6.06125229295866,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,39,388.396195435834,0.00704257217826178,388.396195435834,0.00704257217826178,1,1.35123514259278,1.271820730705,0.0794144118877813,14005475.2722747,0.00292733531744404,0.163310383976395,6.06096274689383,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,40,398.355072241881,0.00721687246737511,398.355072241881,0.00721687246737511,1,1.41980039420746,1.3364790674796,0.0833213267278623,14350375.4186233,0.00299942415125868,0.167254334009258,6.06067006035342,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,41,408.313949047928,0.00739089056615273,408.313949047928,0.00739089056615273,1,1.48998766517282,1.40267345228474,0.0873142128880804,14694618.0043985,0.00307137554594666,0.171187942888033,6.06037431067105,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,42,418.272825853975,0.00756462806967565,418.272825853975,0.00756462806967565,1,1.56179199408634,1.47039928177534,0.091392712311003,15038207.6664595,0.00314319047067475,0.175111305232065,6.06007557319846,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,43,428.231702660022,0.00773808652450669,428.231702660022,0.00773808652450669,1,1.63520844666872,1.53965196652833,0.09555648014039,15381149.0441777,0.00321486989513491,0.179024512939016,6.0597739213722,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,44,438.190579466069,0.00791126743042477,438.190579466069,0.00791126743042477,1,1.71023211457942,1.61042693031247,0.0998051842669472,15723446.7748329,0.00328641478858179,0.182927655489304,6.05946942677212,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,45,448.149456272116,0.0080841722420695,448.149456272116,0.0080841722420695,1,1.78685811428442,1.68271960939627,0.104138504888152,16065105.4898126,0.00335782611903858,0.186820819829287,6.05916215917881,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,46,458.108333078163,0.00825680237055011,458.108333078163,0.00825680237055011,1,1.8650815859824,1.75652545189048,0.108556134091927,16406129.811234,0.00342910485259076,0.190704090626273,6.05885218663233,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,47,468.067209884211,0.00842915918494787,468.067209884211,0.00842915918494787,1,1.94489769257567,1.83183991712674,0.113057775448934,16746524.3490156,0.00350025195277419,0.194577550275538,6.05853957548563,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,48,478.026086690258,0.00860124401379646,478.026086690258,0.00860124401379646,1,2.02630161868868,1.90865847509563,0.117643143593055,17086293.6968384,0.00357126837973084,0.198441279015933,6.05822439045339,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,49,487.984963496305,0.00877305814652607,487.984963496305,0.00877305814652607,1,2.10928856974582,1.98697660581155,0.122311963934272,17425442.4309543,0.00364215508995974,0.202295354934321,6.05790669466363,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,50,497.943840302352,0.00894460283477786,497.943840302352,0.00894460283477786,1,2.19385377107643,2.06678979887484,0.127063972201594,17763975.106302,0.00371291303550523,0.206139854115617,6.05758654970814,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,51,507.902717108399,0.009115879293744,507.902717108399,0.009115879293744,1,2.27999246706866,2.14809355292933,0.131898914139335,18101896.254936,0.00378354316362846,0.209974850696455,6.05726401568536,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,52,517.861593914446,0.00928688870341279,517.861593914446,0.00928688870341279,1,2.36769992036409,2.23088337519519,0.136816545168899,18439210.3837522,0.00385404641633215,0.213800416916977,6.05693915124628,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,53,527.820470720493,0.00945763220978762,527.820470720493,0.00945763220978762,1,2.45697141109013,2.31515478101976,0.141816630070369,18775921.9724664,0.003924423729938,0.217616623192504,6.05661201363689,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,54,537.77934752654,0.00962811092604596,537.77934752654,0.00962811092604596,1,2.5478022361279,2.40090329346702,0.14689894266088,19112035.4714863,0.00399467603464188,0.221423538183328,6.05628265873912,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,55,547.738224332587,0.00979832593367822,547.738224332587,0.00979832593367822,1,2.64018770841081,2.48812444290207,0.152063265508742,19447555.3020951,0.00406480425455231,0.225221228857766,6.05595114111456,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,56,557.697101138634,0.00996827828355232,557.697101138634,0.00996827828355232,1,2.73412315626775,2.57681376663571,0.157309389632048,19782485.8517498,0.0041348093067076,0.229009760528451,6.05561751403527,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,57,567.655977944681,0.0101379689969686,567.655977944681,0.0101379689969686,1,2.82960392278229,2.66696680854878,0.162637114233507,20116831.4758366,0.00420469210144287,0.232789196939637,6.05528182952843,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,58,577.614854750728,0.0103073990666603,577.614854750728,0.0103073990666603,1,2.92662536519333,2.75857911877005,0.168046246423281,20450596.4947809,0.00427445354178592,0.23655960029827,6.05494413840738,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,59,587.573731556775,0.0104765694577534,587.573731556775,0.0104765694577534,1,3.02518285432128,2.8516462533519,0.173536600969379,20783785.1935084,0.00434409452334469,0.240321031336058,6.05460449030751,796.710144483763,53114.0096322508,0.015
