pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,30,9,0.0006959464009272,0.0034053898211639,0.0023616971477166,4462630049.2972,1767377358.1954,76444.5707823855,23079.2978643415,9492.91970206225,38159.6025787585,60896.1837293474,280551.820023856
1,24,12,0.0005061640671955,0.005772181924815,0.0030228367305888,4497234264.90955,1696480030.7867,151536.516557446,41573.0227166628,15297.9963480556,12454.1471417082,24433.9844886153,295292.547047159
1,30,9,0.0007448177732595,0.0045265212183349,0.0021050475131127,4131166171.52495,4173397710.29321,397795.622664515,115853.8359932,37385.7678164372,53807.6300636225,94836.2757495608,649273.875966165
1,24,12,0.0007049212849848,0.0039527015430823,0.0032432419772267,3425064739.27853,1966381482.6066,57604.6814755739,17488.4774490042,9150.42931519042,19939.2092159626,34627.3351401971,268247.667214332
1,24,12,0.0006242190219165,0.001216733734009,0.0035129386868756,4830360665.71785,1413937266.96896,1434.3534440953,589.91545963461,904.086167980883,15325.3354840662,24970.1817375224,122421.933268847
1,24,6,0.0007479435036264,0.0010880384669899,0.0012909152693678,4256691242.85815,4045417255.62724,21799.0607146339,7659.72468264615,6255.41755048292,54864.8108236869,84862.4066024298,268326.985154672
1,30,9,0.0009880012095775,0.0047612041275586,0.0017695392356671,2297033909.4426,4432347032.76541,531825.674047666,152931.949944559,45229.3901380012,80761.2359085752,139638.477960784,859281.538498914
1,24,12,0.0005645434798948,0.0014391699130473,0.0023059671465417,3118503763.62897,2108044089.83871,4773.55714260452,1778.836572172,1970.90093969498,12073.2621358206,20147.1802370768,124111.392911761
1,24,12,0.0008205866308004,0.0048240969175621,0.001355331732325,4797610645.34731,1913070861.536,206768.069078776,53393.7294859534,16658.1801120593,95854.4186489136,157515.18481086,807867.100624643
1,36,9,0.0008913326243103,0.0030504258089706,0.0030690399489819,3322441495.47774,2488795879.65127,70945.6032138099,21836.8459868399,9420.99180047291,54101.8443902492,83663.1886768148,331968.178142884
1,24,6,0.0007891806423239,0.0049353258284217,0.0013253221036101,3141407724.19607,1088027897.37401,194555.637896554,74205.0058070918,22148.4316223023,52083.9850955876,83037.6993226833,317280.170108218
1,36,9,0.0006831615049456,0.0031916055092694,0.0021068209392541,2958588641.84683,2285277611.9399,97246.4240983883,29401.3964317307,10739.1710475068,32949.4427437991,52847.3311709237,254165.954200136
1,24,12,0.0006613518035761,0.003786777928102,0.0032919606312398,1145005720.77193,1467251492.20958,37479.2435681467,11512.6363911376,6295.76399038329,6064.97517116997,11118.8181515038,122050.245505528
1,30,9,0.0009763212109136,0.0011996418976159,0.0028275272543749,4863282896.13798,3113961877.91656,6743.23232445038,2443.27404479175,2546.56028041585,80792.8553217173,122058.962841561,345577.113955153
1,24,12,0.000826394187004,0.0056671501888137,0.0024506532907217,2540497970.38087,2223390929.10297,225864.033202286,60556.4004734781,20837.6757509662,33199.454313397,60266.9888316183,522730.35282492
1,24,6,0.0005676497516132,0.0056646669372331,0.0010621312265673,1484435968.27063,3397942454.87357,809129.041250194,320234.242800476,86567.8049253242,19271.4719567669,60740.1319699811,725583.228165284
1,30,9,0.0008186373890502,0.0046442060577124,0.0030754143348946,1828420759.69227,3614034816.84537,279267.530861129,82685.6627935419,29875.9480174308,23883.6261504271,45287.6268002382,417424.848455245
1,30,9,0.0005240794175546,0.0055597670320866,0.0029585960819103,1986661150.18541,4429057176.89943,542673.627258333,157465.919270539,49656.7034047625,12419.4260488002,34997.490340412,579198.618461992
1,24,6,0.0007707172546584,0.0013259380421173,0.0036386722480363,3694818817.1973,2235065153.3092,8229.59125235355,3027.74923470934,3201.60368702105,19410.7312832317,30691.1166436475,117880.427146321
1,24,12,0.0008818461104995,0.0051429446728558,0.0035805675379688,3073396710.16299,1705713371.7539,95788.1476729997,27640.6177384998,12014.7080012386,31162.3830186807,53763.1958915312,385211.653756596
1,24,6,0.00057302053086,0.0033541831228889,0.0037419505081794,1034286253.28447,4931642351.98556,214219.260899784,73061.9304292971,37516.1098730977,5185.35391467642,13667.8383013902,239112.778942972
1,30,9,0.000535101010914,0.002008160388627,0.0037995945518646,2369083838.58071,4731314944.56118,31219.6977781023,10514.4883067223,8075.34397892948,6787.50150350712,11907.3035999691,109074.463001786
1,36,9,0.0007680496413509,0.002584828554016,0.0028203225626022,2330067967.57093,2457573602.03215,48342.2412628746,15049.7392595801,7128.26864488966,27269.5901496168,43237.9504716386,202763.584827254
1,24,6,0.0006845366081058,0.002974203022223,0.0029464618647808,2467231623.69809,2311765397.42505,89108.1643575592,30428.4595015823,15678.5091606681,13736.5462413186,23826.0374014425,159343.452873579
1,24,12,0.0007339690129359,0.0049470980659898,0.0012468847845413,1145387720.94933,2525563130.82687,310290.674838667,78531.4744232083,23286.2055076451,22984.2642250029,45680.775204276,504001.524456656
1,24,6,0.0008835173643289,0.0016869042700123,0.0010307362054958,2281375090.58675,3204069414.58546,66241.2541414793,22620.9810548683,12064.6329057011,64172.3750124636,99011.1796731691,326334.62137163
1,36,9,0.0006368302834512,0.0046998854264754,0.0032869704683281,4174779453.37883,3923460502.88946,308244.031542347,92209.9572302018,30189.9751523831,27892.6244433288,52011.773485853,427851.31559742
1,36,9,0.0009501913883459,0.0053573106995556,0.001316883925734,4079322107.97151,1198392653.73147,200641.686556801,58798.0561940583,14254.2343243628,175593.022441825,249628.994683398,602174.69199322
1,24,12,0.0005461964354189,0.0020190001718517,0.0037382162001173,3102892928.45323,2578022469.2674,9666.0026571905,3513.72019867441,3578.05997994979,7328.18205724709,12626.0830451328,103302.783207115
1,24,12,0.0008643354022367,0.0044362065110103,0.002891274291094,3949446514.53165,4858626458.68972,218552.658898039,63687.4365569479,28651.2126880398,49058.5485465988,86924.5710084357,734823.219086337
1,30,9,0.0008050199687879,0.0022273502686105,0.0030876148827609,1749494347.03977,3543243125.63856,38111.4883760729,12395.2310703498,7984.5801589495,18716.8455237844,30959.0386069013,186687.656469452
1,36,9,0.0006394099340333,0.0047120797453985,0.0039643369291021,1237036633.53319,2256104820.74274,156765.779939751,47147.9702854268,16393.335631273,8096.14155503292,17035.4949325381,195206.542262868
1,24,12,0.0007686982876415,0.00358807029382,0.0020406514882829,3240019279.39969,3741318947.24243,127187.574598221,37403.6434973178,17391.6274756795,38800.6503696863,67465.9440830079,514065.007395765
1,24,6,0.0008832065579976,0.0021693787568811,0.0038805800971969,3176386784.79154,4734137788.88765,63378.9813327294,21933.4639548865,16039.1119318096,26875.6029287661,44116.0346085034,237651.928153358
1,24,12,0.000760313009005,0.0010974863381444,0.0023668422836024,4040384501.14831,1185867478.67997,1380.59021605195,557.971541349799,792.753608985081,31011.8996965695,48951.9406360542,174586.895772365
1,30,9,0.0005953993822167,0.0034791202801182,0.0031811908137802,4720691282.66245,3794138159.25386,135245.296350425,41464.1966425744,18845.2965854504,21442.9491050056,37754.4257910408,294272.363916864
1,24,6,0.0009617525190371,0.001746334574478,0.0033602169596351,3245449058.23363,3052549525.08875,25822.964001973,9072.73531564085,7447.2321390442,36743.2747593001,57898.2840718074,223105.755699192
1,30,9,0.0007697983502672,0.001327993126232,0.0025496172833578,1855009121.65241,1537360993.7974,4664.62003960223,1633.51443501891,1497.10309636269,18641.4158734035,28992.2486634744,111585.189159277
1,24,12,0.0007578492088819,0.0021909108581053,0.00323838465516,2836466140.72868,1216916941.77372,6708.19841843279,2344.96763793348,2082.74472762754,18358.4393972944,30148.8103548297,163340.700548047
1,24,12,0.0006227401100414,0.0032730488660901,0.002293269338535,1247810162.81771,3991838612.80035,93948.5037637427,28621.2390138692,15167.5772361296,8794.58036855143,17110.9284299484,245369.376060777
1,24,12,0.0009161510734313,0.0023930313713592,0.0017731223944495,4938145240.17729,1796051198.59058,22681.7824876318,7215.46636942945,4511.69780123487,96263.6755656614,150468.698572839,563583.835934038
1,24,6,0.0008517716752747,0.0034397525320523,0.0016410806340731,2343547385.48546,1690994537.51439,136329.065702981,48283.9084955598,18484.3477752035,40132.0923511118,64501.2669478725,272810.833434079
1,24,12,0.000759938339708,0.0047475038207596,0.0010387507802171,2052756770.64807,3573016358.93827,455175.615320658,113479.579976525,32531.5707152932,50040.5912247416,93352.6237035119,826105.82089148
1,24,12,0.0005908166758385,0.0044372707393212,0.0028058578767651,3504317403.25684,4896018996.97855,226147.649442685,65649.3942195007,29121.4610638331,17514.297217643,34874.23945973,493542.114321836
1,30,9,0.0008017121753458,0.001118672353886,0.0037098561332871,3899072097.23861,4608121059.38054,6077.25234203993,2299.38244892908,2862.19155225565,30864.6112468453,48706.2948448123,209337.003902047
1,24,12,0.0008826977191066,0.0026266884317198,0.0026280600175528,4416622702.78326,1943510529.90319,21904.6266382204,7141.16141015209,4904.26257905194,54500.0020166916,88133.5063573981,424832.438186635
1,24,12,0.0008746817376979,0.0036236326521654,0.0010350730415288,4807849893.6106,4965477392.61467,314600.629236828,84738.0436835202,29597.8118381408,153747.218253965,254455.919102286,1382011.82058917
1,30,9,0.0007654214001246,0.0043942495126516,0.0010395882037672,2772204441.11959,3203769455.5384,439929.930242492,124546.023203489,33143.4332751555,75004.9205809373,127141.32552888,695455.276034393
1,36,9,0.0006616816911849,0.0027831556504478,0.0024282931647768,3356896480.68657,2630809205.84881,71022.5113474467,21814.7395228967,9242.656852038,29490.2353214171,47206.6616858365,230563.415053045
1,24,12,0.0006159117021264,0.0056367134014305,0.0027595190431197,4570590115.12038,2952226661.94152,267314.585865078,72915.6043411385,26372.7755803835,24287.8937053883,46882.9005713281,531550.861058902
1,30,9,0.0009963520061911,0.0046791547443779,0.0018263081957782,3669973493.51187,4663057060.50043,528064.854223774,152333.571987841,45991.5093279335,122689.294118221,202386.616597277,1038247.87026656
1,30,9,0.0009949493394069,0.0035307724001994,0.0012968199150002,4581391702.91529,2426061736.98764,180724.809602976,52704.5291948976,17118.8867030539,192030.234757674,284852.181332596,822143.477243087
1,24,6,0.0008168899012605,0.0036870242630136,0.0037970087255338,3512566601.13878,4975901505.25528,270939.661645886,92824.8608294433,44825.094888456,27289.7385094054,49816.844816012,395624.916809495
1,30,9,0.0005009524518115,0.0059044360298397,0.0019208214534934,4294165158.08779,1049336171.29238,190999.341938852,54108.3533969935,14477.9355093284,18965.1046785555,34977.4587709888,250841.012684508
1,24,12,0.0006329691813861,0.0052139136061576,0.00121084365896,3178293526.53101,2997125711.54566,430258.470486886,106706.852866241,30236.2512797262,39657.330998482,75905.6905449247,726952.077663478
1,36,9,0.0005980491387131,0.0025220143737362,0.0028755399562197,3442608973.22434,3638153240.77352,65683.0801397996,20522.7322302547,9991.39648969258,19723.9083464806,32678.2022351017,196169.568821466
1,36,9,0.0008923718461469,0.0030871855862936,0.0024837367758956,1295843942.60272,3521412034.7112,121646.973149626,37085.6426336759,14698.8408880722,28498.209484156,47449.0556595458,278805.214872366
1,24,12,0.0005724535832349,0.0057902605842575,0.0037454957941958,4766686843.47776,3856807103.20535,288484.012214351,81271.2722355123,32534.4630589789,17225.6854854764,35898.3339814844,546321.609621083
1,24,12,0.0005821891046507,0.0033131789299686,0.0013114256841277,2207866017.75023,1474711342.51221,59600.3042527089,16936.7985099194,6984.90677450034,17653.9139915674,30548.1295130577,220064.57121264
1,36,9,0.0007919582909895,0.001506757994737,0.0015949891711622,1540745382.90737,3412948150.40028,25333.5611056356,8106.14946546576,4679.73154520595,33675.8103569902,52036.5688638378,207870.333655959
1,24,6,0.0006316858875672,0.0042232160147516,0.0021068224468794,4766785131.75338,2551150455.32575,275964.529817843,98740.9605371277,35921.3005944915,29202.1277008301,52695.4143404285,350217.20213493
1,24,12,0.0005985397887269,0.0027727108597529,0.0011192112364563,1738876046.34506,4035172290.9084,114333.425601744,33280.6113009603,14909.1262141641,19304.5846562322,34989.7363995329,334448.540747071
1,24,12,0.0009699882118653,0.0011180419368641,0.0029363921130302,4889013499.51995,1057003985.80698,1215.92438762973,510.820063549922,767.646932109536,54253.3571286086,82950.7754861063,227068.227859058
1,30,9,0.0009863158920994,0.0040464115794191,0.0023498091895713,4145938243.56584,1962932476.385,132720.710951582,39319.3608562109,14229.0826234122,97071.144031054,149568.462143244,546036.27334702
1,30,9,0.000567354789028,0.0035221207730212,0.0012477752347119,2211982506.18311,3099109795.70507,233016.364411862,67788.4805262087,21723.9632917675,22619.1806957864,41897.1894972857,336681.908224156
1,30,9,0.0005840598449343,0.0056706689960452,0.0036510830338051,4851227596.85081,2830024343.21664,314857.649210244,92136.2560856593,30751.1255640604,20365.3851555153,40770.4662400909,414696.511135686
1,24,12,0.000926307863243,0.0028688988153159,0.0033753871394011,2353444890.8259,1291128502.48835,14752.389642846,4852.10676428884,3445.96452949956,26819.6487604093,44048.7622239843,238256.662121008
1,24,6,0.0009541784599385,0.0015284198633263,0.001322330673965,3591164041.32181,1847419089.67096,24809.5926754311,8498.95814674852,5344.93295424689,86091.1016071581,125708.981352288,288136.457762839
1,24,6,0.0009975071100739,0.0019779535806705,0.0028321768427624,4711896732.89424,3821589877.51938,52784.0449392048,18189.9098208852,12638.8239794351,69561.6357251741,108516.489179169,384546.338844895
1,36,9,0.0009783537730937,0.0022979156573334,0.0021850363429907,1952178858.853,1313640677.95969,23658.3751412932,7354.45470184849,3450.34043232069,55238.6515820849,81189.2378518499,227258.950439966
1,24,6,0.0009431019084582,0.0033510568793094,0.0023151660846792,4324191584.32965,3094001526.15987,189829.164204949,65784.3178228949,28668.0319224467,70650.7114814372,112725.635197598,468220.951981549
1,24,12,0.0005353508066033,0.0021051644776187,0.0019012712933842,4699390511.54715,1667712290.35489,13358.7128355303,4417.62553702421,3202.40388003393,18749.1873053446,31155.4762056852,183512.985461289
1,24,12,0.0008235921632172,0.0043160772715146,0.0028318212706154,3671950892.6685,4024952198.51927,170832.66560872,49986.6573654644,22820.6426195732,40135.7508001159,70933.9820023589,593316.170070673
1,36,9,0.000912550990472,0.0038987032185501,0.0018369115111896,1037164559.18871,3206799561.03007,239044.301163015,71131.4561124538,21824.2063856204,33739.1501527858,58542.3924214775,371926.136577407
1,24,6,0.0009811351480388,0.0026406893249373,0.003262875996746,1355478117.19098,2057188316.28042,54000.8390848369,18425.7048908558,10803.0633166356,18557.441530424,30380.0408394464,155848.063235824
1,30,9,0.0006334992822784,0.0023614683214761,0.0018750285957265,2981574728.38563,2268644223.57053,44770.9794439001,13934.566896054,6969.46095592258,24596.053716019,39677.9360166899,199592.333702264
1,24,12,0.0006441473665775,0.004324712260222,0.0012806396524317,1990457493.10054,1181805636.75094,100271.476732961,26489.5136075821,8754.49574772727,22140.4716270129,38608.0561991311,273703.413122623
1,24,6,0.0006471846554652,0.0019677747359056,0.0023207648542911,4039464072.58117,4030855435.16673,64265.2508949244,22010.5413095697,14195.4127344554,22552.6634308865,37109.216594175,199581.943239254
1,36,9,0.0008547985967575,0.0050722615924441,0.0038878443449534,2001900587.78197,3244817772.85514,272360.563593728,81513.282943172,26820.3438669564,26939.0202259366,49462.7620687091,389871.043600168
1,36,9,0.0007123094887764,0.0025325536817306,0.0035261920704738,1648701456.01323,4283129121.22521,65545.5353040967,20697.617676158,10881.7026794689,13681.0039467008,23472.8347972747,171372.496363835
1,24,12,0.0008719297399999,0.0040622282601191,0.0029034113260349,1857027398.0399,3845151016.45145,134495.220384184,40043.2758825787,19472.2383446351,24573.4375387069,44379.6380735915,429390.560239555
1,36,9,0.0008492078821887,0.0022470756908934,0.0026050016095835,2423036244.69375,3154812752.59298,45615.5076405857,14344.2524629006,7335.91813877256,40528.7999114236,63142.7543108506,266279.375157604
1,36,9,0.0006733385752553,0.0027896563331708,0.0031265439276548,2123139017.6574,2078691501.61874,45872.8524078601,14249.1413583846,6628.47840127023,15692.4616020526,25660.8666587067,142642.713898153
1,30,9,0.0009058528812251,0.0020704646831969,0.0012682597169486,4107018154.1277,3558852678.00094,69594.9128921053,21473.1897997859,10187.0796871884,132708.262444207,199711.064267914,621259.076755077
1,36,9,0.0008334515203681,0.0055866699298465,0.0016150357424736,3727827681.95443,1489421869.93598,247020.412444575,72442.3493018841,17898.2270375059,93483.6813725487,143452.742744465,506813.85688603
1,36,9,0.0005036030342558,0.0029468066311537,0.0027970428033037,1469030496.90133,1943009674.88815,54081.8988703509,16633.3818598898,7130.77424552721,5810.90883599042,10630.1923556716,94191.2838334062
1,24,12,0.0006416529858642,0.0011422999579749,0.0027325229950274,4584354219.39942,4323191520.78022,4423.4014583057,1787.35306381257,2591.27748593894,21562.0214753325,35805.7035548567,211450.240388901
1,24,6,0.0006509836676851,0.0041956999558442,0.0028990197149409,3366675105.58636,2873584579.74053,254535.446846705,89117.9742947588,35919.0192515615,18001.4445269761,34976.4675188917,301907.589829827
1,24,6,0.0008568317710024,0.0016625936407141,0.003962944984777,2377660272.17148,3716887037.29806,23439.801503744,8369.88346537801,7636.44207695763,17510.1024538911,28411.9232153477,142981.212682145
1,24,6,0.0008983001871373,0.0039418844863917,0.0012156506010293,4880552670.53867,4294504974.54941,531030.100336908,196400.893322759,63867.6814565421,132148.251906666,213287.621559095,883993.879560842
1,24,12,0.0006849604660145,0.0040476664971071,0.0010841479598545,4799359705.47786,2289364869.31675,187161.596753927,49213.5359377373,16077.4410110061,71372.0811308808,119327.277499234,679227.284852104
1,30,9,0.0006920879604919,0.0059844886915149,0.0036351329214093,3722300134.08609,3773362639.87129,478694.665901854,139306.946470622,44780.7689905531,26914.8808776825,55715.8590749883,596492.830083743
1,30,9,0.0006189055630924,0.0032518722962631,0.0031565666105366,4903053095.7307,3602307234.41539,107909.726461445,33343.9105615418,15927.8398337211,24266.8236280393,41473.5381585595,284818.289115238
1,36,9,0.0006781346858567,0.0036860538957987,0.0020251351938037,3896890676.80591,3124578001.32084,192767.567049213,57689.5850222392,18898.1489056505,45044.2255211032,73963.5608926151,387711.100048345
1,36,9,0.0006197907446855,0.004246763083564,0.0022555792626822,1718419552.45917,1854929467.49823,147340.098218953,43874.1201264055,13601.2402818186,14981.632278621,27362.8976263068,205643.038706295
1,30,9,0.0005391679766166,0.001522459157951,0.0016752056169935,2064703399.64992,3643519976.37816,23378.4786216338,7694.30215893718,5276.3989255058,12260.2170040942,20293.4171786918,123733.61948092
1,24,6,0.0007507566767356,0.0042020534478837,0.0020697627643085,4074946437.0009,3465029264.56412,374501.819854085,134082.193997913,48671.1036915936,42226.0556824339,75415.0737488746,484818.157796881
1,36,9,0.0008412519358482,0.0046476146917696,0.0039195657142402,2160297998.35989,4848345738.7922,328746.485457498,98931.8661950043,34580.7758277549,28474.7327654267,53544.8978030044,468086.828944651
1,24,6,0.0009052260212177,0.0034057854568342,0.0035175202212415,2381528222.22807,2780705448.40668,131760.094033015,45071.5825991121,22454.6328157125,24862.6472755776,42175.7054441524,252240.644727567
1,36,9,0.0006654509175811,0.0022195083557634,0.001057533523793,3206792067.06309,3693906672.42597,106661.302040381,32292.8219451928,11946.9790312171,63120.6909486865,97601.6349320185,382050.942920165
1,24,6,0.0005458448528257,0.005554002440694,0.0030206160604518,4694210175.4436,2868477809.17273,449497.907102955,162979.341595457,56134.9224496995,16605.9239620956,39326.674954779,437039.707477339
1,24,6,0.0006810145325255,0.0030032036613486,0.0030959496822496,2380307043.54473,1688132312.91955,64238.6946369639,21929.623083594,11431.4041372525,12112.0121195923,20602.8124118313,126519.325979109
1,24,6,0.0008790800457609,0.0037515630838334,0.0021420961130378,1423970410.45985,2775678100.36883,230740.212875724,81180.3313495733,31921.1791889277,23547.1982535326,42752.6182056261,301181.614168703
1,24,12,0.0005758665540561,0.0015548657428937,0.0028780699351207,3395962063.54495,3630602923.81946,8268.53547045428,3108.25553848547,3545.65304840649,11717.9284756264,19903.496467697,143566.38887331
1,24,12,0.0009173552971017,0.0045673839165456,0.0025391482279556,2820430793.08273,4603130061.09527,252075.871004528,71790.3701019753,29817.9536571268,48187.4836060208,86126.7030794788,744523.147015604
1,30,9,0.0009225391960998,0.0027782151573297,0.0026463278826684,4054262012.43711,4637732558.62694,106040.442667647,33042.1851824516,16649.3151054699,72001.2647175472,114883.394123159,539710.084921233
1,24,12,0.0007514863259675,0.0031770052099962,0.0025911437795053,3470310772.38445,4349304311.7311,84183.0836383015,26199.6444769292,15068.7250205861,30816.2123389446,53582.9196488793,427251.904625432
1,30,9,0.0005177940137355,0.0045513909290916,0.0035748794614053,3056054227.2474,3434581806.20852,224630.412591733,67201.8240609458,26036.9179611312,10527.5869353181,22707.852046043,302104.199990198
1,24,6,0.0005807474450771,0.0053159237798159,0.0023927396057444,1083780342.11853,3335581038.13024,536108.815791248,196572.441243793,65083.6122047469,9514.28251241201,31856.9787212623,476398.894701065
1,36,9,0.000513843409731,0.0059783645338811,0.0010316314636782,1495723627.207,1997072163.39753,431676.985972954,125751.993677029,27738.3388846139,18492.9964941111,45030.3317993763,443687.431764507
1,36,9,0.0006361205974663,0.0033347724390627,0.0016092974076163,2608811084.54141,1072567888.40781,61226.2470786875,18314.7906291651,5947.07324855601,29506.7432608694,45653.8771398683,176619.543201967
1,36,9,0.0008664351294622,0.0059113828280471,0.0016659363730852,1067902842.08384,2849084650.24608,514764.785896003,150659.464327073,36394.835325568,35404.3446556677,71462.6722147419,579027.493231941
1,30,9,0.0006138745315152,0.0040581753336432,0.0024675709845053,1799727474.78087,4582350259.55249,297851.965073241,88419.9768869622,32530.8289599991,14526.6289242486,31034.1193731874,390484.881840689
1,24,6,0.0007553109167381,0.004461526999832,0.0037944224776604,4543398537.98366,3914642538.14668,335963.005881353,116741.069482924,49378.9049976293,28213.2492212527,52970.833461127,428953.835189637
1,36,9,0.0009252854337095,0.0023557341334149,0.003566615378999,3673186675.89023,1784974166.04562,22577.2653252415,7183.66930086216,3996.52991515246,54736.7342154205,82036.8941027034,259459.172326751
1,36,9,0.0006286082496324,0.0028029883273142,0.0025231894057563,3187575358.8515,2424211024.06077,64603.8317332993,19863.9109003664,8493.13071484801,23393.8769858779,37834.2989456487,195623.168347082
1,30,9,0.0008208282162898,0.0042077493970677,0.0039920876979323,4832167939.54303,4736493843.03695,231985.220144894,70464.5901980522,30167.2308601114,44285.9988668657,76268.6350576439,527142.222982466
1,36,9,0.0006262668098659,0.0056700957604486,0.0016789294145432,2691147396.59603,1995258926.80716,333441.33629398,97709.8512381192,24076.7652594569,31683.977456058,58967.453305067,407610.922922355
1,24,12,0.0006671043323075,0.0018330316879008,0.0012638664638524,1190882329.51849,1072730640.35717,8477.42770516494,2759.68981789436,1884.78173628952,13613.7670560003,22410.6641273064,123099.119306448
1,24,6,0.0005244726705899,0.0051090655250112,0.001234557549272,2442547182.59993,3067038513.34932,594791.49445714,228928.336339341,66110.4830340467,18957.2677001421,50094.4249830448,547550.466522697
1,30,9,0.0006493660618401,0.0048534535114725,0.0036889470600732,2912633511.02277,4563384830.85874,343072.794582458,102087.789483794,38164.8937334922,18152.5166157455,37981.3514411207,462257.18518445
1,30,9,0.0008662014619147,0.0034879158539612,0.0011075078797596,3694203392.78805,3804274688.98174,304255.790258805,88145.9915774562,27368.3190339544,127477.392432323,200559.416204247,817155.564638041
1,30,9,0.0008503123710773,0.0044524183801918,0.0019122562585067,4152429253.06567,4235999193.26659,414930.748816062,120497.365794049,38090.8827917959,84077.8566118499,141090.183658397,791317.106727469
1,24,6,0.0007464299182143,0.0016621886416329,0.0025950555801505,1774453710.24535,2457640456.12293,22546.3511849098,7849.30339442145,6045.21430326954,13217.9786954141,21429.834387326,106276.833937965
1,30,9,0.0006866755384471,0.0020377341516557,0.0031990140706451,2230327594.0205,3322925108.04058,26915.7820888476,8904.85060994144,6272.70412520787,14349.8213005724,23770.8320613459,146167.546120274
1,24,12,0.0006022054267416,0.0012673829944469,0.0026747588200425,3652071696.86842,3953900401.35646,5444.13126715273,2136.67245353545,2811.82512615884,14980.7481352907,25143.5176342449,163484.119942144
1,30,9,0.000989751392495,0.0051763230512656,0.0021222410103517,4309921799.91064,1990176421.39999,258322.579585104,74371.2634904561,22121.5108329776,114707.341527864,178926.790674804,690208.023247302
1,24,6,0.0008737950402612,0.0033377040308022,0.0025799741584386,1155513297.78738,3528411302.4689,198713.812234333,68472.4515024303,30944.2347237538,16572.6662855888,31160.7980466809,262754.510606237
1,30,9,0.0006020147494216,0.0014306968777836,0.0028179978940855,4181704072.47869,4659608440.17238,15592.5120983938,5432.70497802391,4887.27139273934,19765.3289760592,31993.4376833418,171183.880830996
1,36,9,0.0007229339618007,0.0059690877108459,0.0031700523331966,4920216274.70785,3174258475.3415,432675.803355822,127873.467642079,35911.3965104726,47145.1554635333,85030.3919774668,584874.990311651
1,24,12,0.0006618967224918,0.0025122993841828,0.0023123601358201,1012663869.42555,3886471884.36801,42640.9304793944,13837.1518756474,9340.05769551636,7744.05230883407,14135.1811025937,165737.214329502
1,24,12,0.000765586868104,0.0018746562102919,0.0038599866930481,2032195576.86833,1013056172.25351,3056.05297818125,1136.83895615847,1251.64340700232,11392.9437557608,18772.4999147492,104277.914447484
1,30,9,0.0006106381863788,0.0057414102714361,0.0033161612409206,2019819019.34345,1033834637.20826,126650.48326495,36843.5875533075,11808.229856082,10081.2020225191,19358.3658668382,172293.062547769
1,24,12,0.0006427380898245,0.0010264021623608,0.0031162000653699,1968201268.58903,4824996477.10921,3190.40213734981,1344.46717748731,2234.33159868914,8670.25884385345,14677.1775381626,105021.369212067
1,30,9,0.0007895805717143,0.0058671212605705,0.0029068929061196,2242429361.37858,2395241659.76018,336561.294578159,97105.3408290217,29419.4699993878,27187.9107331325,52060.2172207604,444972.587164714
1,24,6,0.0006010383347164,0.0035076031530026,0.0033929390578683,3343860047.34191,2321747939.35706,121393.713030846,41601.4904093794,19996.8040622529,11678.5974160578,21471.0575321407,174117.003662902
1,24,12,0.000951589793721,0.0013756792648322,0.0035095300460518,3891050167.97891,3211969365.05205,4569.64611055981,1820.19418535383,2517.91550371298,43688.3571535528,70910.3785320849,339316.306713502
1,36,9,0.0009337671327252,0.0044186081092245,0.0010952197286248,2218136587.80747,1980800441.14976,251321.964018121,73791.1960797532,18567.951937198,114070.893545335,172619.220172321,570048.515227946
1,30,9,0.0006702418824115,0.0035146945154786,0.0028359194158974,1860136720.40768,1507562053.01952,60795.2744207515,18485.8294907886,7968.19569711087,12920.7175276049,22048.1485425839,146033.014097016
1,36,9,0.0007767636899778,0.0017181706454643,0.003311733262015,1597599979.77591,1644052670.9191,9141.02545328285,3017.78684391208,2105.67452276157,15918.461994525,24706.0511666508,102248.041305078
1,24,12,0.0006819011398722,0.001766845708421,0.0034546089634652,2892388801.09318,4043555387.69948,11182.0434487369,4164.09588110682,4602.98880928976,13897.2376287055,23662.4666223644,174320.306014152
1,36,9,0.0007391308421169,0.0019728938224556,0.0019976248868859,4739445780.97089,3300260862.00429,42296.1262685746,13293.5509558304,6777.70526591445,65642.0276316558,99574.9299803369,346054.042832045
1,24,6,0.0009463346818719,0.005847278024644,0.0019250293392154,2278061242.19441,3112992958.00947,651038.738106348,247230.932356009,74121.7026474518,52192.4704715514,100389.707952686,705552.885102504
1,24,12,0.0009868630793672,0.0030559080460166,0.0038771665996197,4237485894.77706,2458049081.73766,29550.0867749907,9733.61330574256,6952.33989441365,51032.069491249,84020.0308625762,462725.662991686
1,30,9,0.0007298348742938,0.004873269390599,0.0013822618693701,4506802073.116,2825869009.59447,412633.934689122,117192.730363862,31852.0375971252,78759.7399461383,131796.660648918,692249.668450984
1,30,9,0.0006820958038853,0.0040996295155234,0.0036396271194762,3433140384.84391,2078798408.28951,102522.957154651,31067.3293220963,13096.0510178427,19746.0900528313,33950.2735583491,231608.843722624
1,24,6,0.0005614500018411,0.0013455941201518,0.0015757192976024,1283728960.94722,2210740569.56985,17512.3794079641,6073.78639392416,4536.06012780808,6953.83394922669,11474.0063374495,64068.1977309723
