sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_01912,miura,1912,1,24,6,0.0008083902452748,0.004931879108874,0.0039635546413979,4552118200.27101,2852254729.01805,298999.773659625,104778.10998456,42111.6602360308,31565.9285390024,57011.0259242335,399359.312373545
miura_00033,miura,33,1,24,9,0.0009317939129491,0.0019335400220298,0.0014879791819967,1362140429.08355,3663048019.41355,44674.0003623712,14517.6014356342,9328.43732282531,35601.9579234465,58335.1812788473,310837.687479786
miura_01538,miura,1538,1,24,6,0.0007413784628289,0.0041800866802132,0.0026890417396309,1818970765.77294,3628294923.47146,333677.538173016,117265.121025669,46233.8124253215,16831.6286322114,35497.6384365859,361788.83879885
miura_01034,miura,1034,1,24,6,0.0005757533765011,0.0043958939261719,0.0025116454794906,1140843467.33564,1473852380.37729,157328.977339012,55878.036119217,20902.0247298752,5839.86895760136,13617.062043326,157766.241160369
miura_01563,miura,1563,1,30,6,0.000715118481912,0.0048964249058851,0.0035359703908862,2781522803.00351,3946277338.08845,405970.13410621,155448.022100353,53854.1026261789,21177.489761721,45041.9793371871,415737.732682342
miura_00352,miura,352,1,30,6,0.000639785226399,0.0042730917686963,0.0021315519172442,3280124347.67834,3816280083.29656,377962.355000916,148330.243483076,48536.0831591978,27291.7910119341,53474.7858515748,407435.834943919
miura_00164,miura,164,1,24,12,0.0008599971754915,0.0029590460262784,0.0022384571239629,3389630531.54264,2899029318.60751,52695.6407918262,16392.8822081594,9414.60621206199,47948.1172464064,79878.9721509339,473504.668992673
miura_00204,miura,204,1,36,9,0.0007815492763294,0.0036773034298889,0.0015028015025964,4496537217.1726,1000512816.00218,74744.0570779821,22224.6978465644,6687.50476360873,93977.0067622131,134528.299460023,332623.064828946
miura_01054,miura,1054,1,36,9,0.000963016370266,0.0017687960069931,0.0029809914182096,1274554842.4629,4045229576.5277,26735.3123396741,8726.31818605311,5701.32418077989,27619.7541728178,43600.7347089759,203689.423690474
miura_01365,miura,1365,1,24,12,0.0009838007020337,0.0048565710821748,0.0038468594569801,3634051936.61617,3767451213.14265,168913.586653396,49842.837071394,23461.7838231763,48782.0597416089,85163.8962904551,667184.056459874
miura_01967,miura,1967,1,24,12,0.0009431529715422,0.0054771214429261,0.0030518285671198,3047649308.97793,1892614994.23848,145561.383370703,40536.7092739634,15648.3396705144,43999.3872239246,75695.9232095138,520806.154022444
miura_00496,miura,496,1,36,9,0.0009535479942666,0.0012718993745276,0.0030198358027766,3437050401.35442,3565852216.3145,9430.66575908151,3244.14015969783,2787.57690817832,63940.4640104461,96002.1658616578,291015.757967214
miura_01625,miura,1625,1,36,9,0.0008222957416458,0.005555568758422,0.0035017153602978,1286291247.14537,3857089658.21245,425113.504140366,126258.465294423,37997.5056198019,20095.5393518223,43760.629365164,481490.257215798
miura_01966,miura,1966,1,30,9,0.0008347850615104,0.0027565002444404,0.0026109947651053,4796138975.44627,3203183314.76311,72671.4058707805,22645.1439601272,11415.7497523135,62822.1037344372,99015.8959261405,428472.453340826
miura_01963,miura,1963,1,30,9,0.0008115372926216,0.0012356955892041,0.0034939290008361,2485201608.16347,3654914164.37404,6689.15615398539,2457.13855666819,2740.13255496003,22160.5201279998,35163.1737257106,160892.588708993
miura_00611,miura,611,1,24,6,0.0009739266487574,0.0050376016102613,0.0029176218936631,4501420718.07427,2806758713.19574,367627.458186623,131861.416309998,47636.5641959308,67700.9332235327,113275.4952508,571936.882909815
miura_00433,miura,433,1,24,9,0.0006316581017038,0.0023959757592867,0.0013839335113692,1325227628.21011,1446291769.3184,34045.5229040544,10605.6999237678,5514.91987487719,12181.4838304637,20519.0233341248,127724.212511095
miura_01492,miura,1492,1,36,6,0.000749128267795,0.0040029067446679,0.0026396032160461,4231936320.98148,2973814659.55281,211394.72789382,87560.0478069005,29047.3848424868,47744.9178808971,76621.2208716356,328032.608488131
miura_00219,miura,219,1,36,9,0.0007375572365028,0.0050106218048718,0.0024430346230995,2749683428.3171,1804993253.46109,196700.650049779,58253.0592308444,16779.6542126799,34356.1949568334,57798.7558085208,320113.007197463
miura_01931,miura,1931,1,36,9,0.0006465079569846,0.0046471322660042,0.0036756788521456,3064859513.76133,3576630902.70241,253560.583170787,76150.3867398612,26053.6199719968,19883.997700032,38090.04761927,346298.246960357
miura_01466,miura,1466,1,24,12,0.0006376251865408,0.0010221718628609,0.0021731220156699,3885881247.27777,1063083534.26531,1071.67437094966,435.497586446763,633.306402592939,19799.9912085028,31572.0877113092,123961.302292812
miura_00631,miura,631,1,36,9,0.0007888333641676,0.0014347334042937,0.0036805360330919,2559479100.15393,2618807982.90479,7964.04162016529,2728.62582568741,2308.33574390766,23652.6304704219,36531.6189574384,144519.184280351
miura_01382,miura,1382,1,24,9,0.0006431685946247,0.0059512323291599,0.0023299238201181,3606217644.99001,1658834632.72679,273405.61031285,77275.2798955348,24373.5803174163,23528.3074007565,44848.5394338512,392591.72739481
miura_01302,miura,1302,1,36,12,0.0007379437929284,0.003990355764449,0.0019727898979124,2170453415.09248,4627336652.57924,260850.823053116,69919.2834952532,22711.6564133372,37132.5996262613,65994.0138370772,516554.228646268
miura_00060,miura,60,1,36,9,0.0009588032149127,0.0059005599159263,0.0015002819932157,3669629657.28459,1136821403.58859,214370.657135481,62763.0421855462,15003.2581080763,144631.096351494,210070.667626149,561043.753107429
miura_00299,miura,299,1,36,6,0.000979201429735,0.0057860322414937,0.0030583130274294,3510110340.9524,3305906227.68024,403246.98590334,178833.07300397,53165.2487609733,76804.4664196726,125802.309657525,558253.956410644
miura_01711,miura,1711,1,36,12,0.0007099538152096,0.0021296269981833,0.0036622967955885,2831608494.71663,4214398471.7894,24110.696602864,7820.44327207492,5405.90953002402,21351.0851968415,35046.7135533346,212852.11713065
miura_00074,miura,74,1,30,6,0.0008319820345869,0.0022021857091746,0.0016532524382371,2456844636.14527,3186091206.30512,93254.8680052914,33241.584061784,14759.5299831715,47824.9131422765,73987.850372111,268587.606461185
miura_00163,miura,163,1,36,6,0.0005534386044833,0.0022564168576967,0.0033831827561472,1034587272.45578,4739133657.62851,91877.7097848919,32889.8086683633,15922.9094118208,4913.3110881561,10083.1885838285,108159.246199547
miura_01275,miura,1275,1,30,6,0.0007389980149627,0.0057161850905074,0.0025199956505713,1796740005.7483,4800203843.83435,733368.093544729,300165.367209182,89902.9596839184,23965.0120185383,63230.5058662767,685628.836304264
miura_01594,miura,1594,1,36,12,0.0006368425070386,0.0048071452752182,0.0026139393098561,3852137988.38954,2403781094.10926,175353.62159413,46505.1756961215,14640.1490549169,30913.0944797004,53546.7936854691,372645.436977539
miura_01434,miura,1434,1,36,9,0.0007039860677991,0.0027136999782743,0.0034270286167693,3036628860.42625,3579176759.8901,67884.4429133683,21240.6799398721,10454.6028664867,23527.21803536,38605.009123606,220746.62961628
miura_01613,miura,1613,1,36,12,0.0005586040630579,0.0038698070353481,0.0028391627627749,1738334764.74251,2997437002.87481,115460.789289499,32443.5682902101,12309.9069705453,10100.1247721862,19295.9316568077,213900.017773997
miura_00592,miura,592,1,24,12,0.0008161823593263,0.0046068984011049,0.0017714748324222,3278968788.25248,4729140068.27814,362166.031180638,98276.1763470967,35018.3788497387,56841.0721928377,102658.978689445,883122.907695952
miura_00317,miura,317,1,36,6,0.0005708108634951,0.0030502795567702,0.0032917468275996,3227206884.93294,4934753397.95601,190232.837170687,71972.9274786605,28811.4359043039,15092.803084043,28501.0787234874,223832.413760374
miura_00046,miura,46,1,36,12,0.000661141850683,0.0051761552773502,0.0037763819848943,4268679211.02496,1437046002.80143,94813.484451418,25794.9224181095,8779.23352178315,25599.1230193664,42852.0042665712,261843.927345641
miura_01720,miura,1720,1,36,9,0.0008411318271867,0.0035136996452829,0.002884145250982,1595075413.33634,2667323809.84503,113973.410779409,34603.3052430194,13191.0979926479,25311.2589231835,42232.9980681773,247992.404469461
miura_01832,miura,1832,1,30,9,0.0008811629881868,0.0011498956712125,0.0021052394832562,3345279371.54608,4924649793.66163,11912.4616453731,4212.45893920721,4022.04407198907,60057.4989789659,92996.4816600195,340271.040068899
miura_00428,miura,428,1,36,9,0.0007756948496091,0.0048133890528665,0.003877031013506,3702709907.58318,1363328767.15968,101677.706853037,30534.7891605176,10385.9899868969,32679.2805576584,52318.2574417808,245612.174012252
miura_00582,miura,582,1,36,6,0.0008574175554863,0.0016168732867363,0.0022786139082323,2969240995.44835,4567923448.02202,52618.718914718,18574.5825577368,9892.3220854779,53803.1331314255,80972.5273681396,254532.193723586
miura_00077,miura,77,1,30,9,0.0009974603817919,0.0028024696631834,0.001599942716729,1536474628.49126,1974467500.2745,70488.5154732123,21280.2063516935,8751.03022567945,55163.5256999107,85779.9449694005,334921.669408426
miura_01917,miura,1917,1,36,9,0.0009138056241066,0.0038874803412983,0.00155925125988,3451554481.63825,1741137453.61255,143238.071301459,42512.5901650108,12497.2550634039,114196.841022656,168753.436563211,494570.568420114
miura_01415,miura,1415,1,30,12,0.0007152567840592,0.0023738077730994,0.0032077130457806,1165042873.33838,1829184817.45505,14294.7429997356,4649.18183486276,3218.8975541603,8793.74660329728,14834.8289340582,104114.834961364
miura_00781,miura,781,1,30,12,0.0005240937901447,0.0041878184574177,0.0036049940430222,1296529911.09174,3647604031.38445,128137.474446935,37363.5361122093,16628.5886679295,5486.47336060645,12327.1098514803,235010.968086716
miura_01920,miura,1920,1,36,9,0.0009683714612378,0.0037930154596168,0.0014159487095725,2071379898.43441,4163388878.50642,341743.071063508,101263.497406044,29283.4966898202,96618.9443543022,154348.181212895,689122.632448316
miura_01174,miura,1174,1,36,6,0.0005609455945609,0.0012574743737097,0.0019667905081065,3576190218.27282,2100575667.37937,14381.6173478054,5017.09381100608,3021.52109889548,20695.1764267254,31054.577263497,94515.4820951135
miura_01320,miura,1320,1,24,6,0.0005027375840313,0.0046260043265119,0.0023469055875954,2072039125.0312,1052193248.72849,129662.011754045,46618.1417084032,16584.3689967802,6666.12954006124,14129.6396079044,135070.617927096
miura_00938,miura,938,1,36,9,0.0009337671327252,0.0044186081092245,0.0010952197286248,2218136587.80747,1980800441.14976,251321.964018121,73791.1960797532,18567.951937198,114070.893545335,172619.220172321,570048.515227946
miura_00031,miura,31,1,24,9,0.0005393162728664,0.0020517291666052,0.001389196175235,2904807118.27465,1230036318.00765,18872.1696238968,6032.4710603637,3577.03368910347,15584.0017808741,25343.9334181132,127555.796566173
miura_01092,miura,1092,1,36,6,0.0005444758749415,0.0021932197867991,0.0032009179271113,3301399969.77842,4008627260.60648,75513.3822097012,27047.2651932212,13127.8272157439,12699.073701361,21390.5941051189,127989.256094797
miura_01616,miura,1616,1,24,6,0.000764187908698,0.0022059753271853,0.0033085252911017,2859994934.85514,4063290638.44889,65216.446167363,22409.2665887015,15177.0936713898,18957.1531228367,31667.3457919882,188305.609555303
miura_01230,miura,1230,1,30,9,0.0007499965345517,0.0024940023480792,0.0015588270520567,1970159548.46734,3688067503.6234,98366.8954429759,30062.990883743,13396.9369797432,33347.5997569589,54947.6000297908,307324.407274407
miura_00975,miura,975,1,36,6,0.0007364970038061,0.0050844540340741,0.0019080053812152,1784256678.09677,4429656991.18689,496998.543044967,224811.887297767,64564.8466763563,30854.0633632294,65494.5805050628,514068.220035034
miura_01085,miura,1085,1,30,9,0.0007278963828396,0.002758838249943,0.0036890642521432,3754365923.76277,2305746267.69628,38559.9617514342,12305.6668510862,7141.38452883145,24051.5899884817,38984.5837119666,204919.676917547
miura_00515,miura,515,1,24,9,0.0009797767422833,0.0024619986494438,0.0021771827837029,1911774803.14584,2730100854.83493,46570.4405026392,14995.7498977892,9219.23436990971,39302.7433325142,64024.7402968116,326700.492006424
miura_01551,miura,1551,1,30,9,0.0006219204953505,0.0042076336970314,0.0016728449956948,4567889710.13272,2344335629.80838,219971.950125671,63816.8276097366,20038.967778429,41646.3061693318,70368.9598164405,405246.956221492
miura_01568,miura,1568,1,30,9,0.000645599334497,0.0042998560366331,0.0015074806330344,1389873946.66301,3377500347.57342,355471.60704261,102387.730399345,30681.6943959337,19489.6741934198,40763.1276165995,423908.647815203
miura_01811,miura,1811,1,24,12,0.0007843911648738,0.0059375412419956,0.0017881999283396,2109265461.62262,4777699521.07708,706908.209285788,178765.902091408,52910.682553375,39184.4562523549,82614.60790981,1059314.03401541
miura_01574,miura,1574,1,36,12,0.0006553921411819,0.0022531616106798,0.002553696350616,2512427852.6494,2873140928.64811,27038.4364144423,8372.37309574749,4723.1735449464,21103.0565369596,34364.4028585418,195059.240744009
miura_00045,miura,45,1,36,12,0.0008903614553932,0.0024406411786742,0.0015802988523796,2646374205.897,3842014101.51976,70107.9956547612,20395.8050893416,8845.37218416003,85135.4871729135,132524.265226365,556889.953096873
miura_01687,miura,1687,1,24,9,0.0007046755786411,0.0031513977876523,0.0014018109433374,4054290800.79271,2061952588.23275,101052.775458877,30187.2999003172,12611.3407944115,48270.7172407883,78561.6056672731,386162.269614055
miura_00169,miura,169,1,30,6,0.0009414130068127,0.0017356908060596,0.0023119284495381,1703925459.97895,3714340380.39793,47607.6047873596,16445.7668480309,9668.57823706352,34464.902867298,53588.4953643691,205742.532454127
miura_00304,miura,304,1,36,9,0.0006664339128784,0.0022152523120015,0.0025929578296357,2044691335.48458,1489098399.98993,20776.9654068676,6542.33454824523,3377.96637265478,16745.2532630918,26238.241718153,115040.884803967
miura_00991,miura,991,1,24,9,0.0009278967725093,0.0016917773989583,0.0036579945418709,4589274868.88282,3507809141.73408,13098.5456364421,4796.02459250233,5088.72258600193,45333.0724050859,72754.4574061239,328222.961517212
miura_00556,miura,556,1,24,9,0.0009893359153998,0.0042670640618897,0.0035730804850861,3358381906.58305,3177324621.07913,159169.860307369,48777.1913938471,23292.6183237085,46379.6059175512,78717.7098866256,504812.029600085
miura_01925,miura,1925,1,30,6,0.0006976685682721,0.0034779273428428,0.0038546571898154,2029148292.76465,2959459916.4055,142500.411376281,50973.7217632926,22062.140060943,12274.166527753,22826.2761987558,181169.140274364
miura_00608,miura,608,1,30,9,0.0009083877572228,0.0045608114867538,0.0026956438062778,2238153276.45645,3612393963.09274,294494.107917349,86765.6493451482,30300.0583281876,41560.6848002474,73120.5539770481,514079.739374385
miura_01619,miura,1619,1,24,6,0.0009933577179002,0.0016755843913519,0.0034601561207873,4411691344.76618,3275641390.05893,24263.6990650285,8586.86285606293,7369.69975407333,51275.5950748725,80109.7447498372,278550.529481607
miura_00758,miura,758,1,24,6,0.0006316858875672,0.0042232160147516,0.0021068224468794,4766785131.75338,2551150455.32575,275964.529817843,98740.9605371277,35921.3005944915,29202.1277008301,52695.4143404285,350217.20213493
miura_00439,miura,439,1,24,12,0.0006313790847406,0.001725177414111,0.0029301659811145,4302619240.48989,4241302561.20227,12794.7443124599,4693.32344973683,4931.00333995334,18958.9621203083,32061.8824724605,220873.439113938
miura_00583,miura,583,1,24,12,0.0007955332457715,0.005276709747226,0.0029316903947533,3830192462.75006,4061517991.61514,291725.343901151,81584.1787916829,31898.4963014004,38779.5874308132,71534.940968697,704501.701242874
miura_01519,miura,1519,1,30,12,0.0007176184339504,0.0034164562473188,0.0038979288271849,4724644728.93525,3900068510.49789,72025.1100220522,22127.8029957657,12121.6746812926,29839.2867497731,50682.9859764644,360481.759542767
miura_00528,miura,528,1,30,9,0.0009459783389385,0.0059768139590978,0.003492083330767,3880148442.30013,1884430431.09956,245715.430141341,71405.8928470156,22671.1676299005,58319.1059913214,96361.5818271992,505559.144110772
miura_00343,miura,343,1,30,12,0.0008334690749898,0.0056149115341612,0.0023552378461797,4061066757.44009,4559748194.59234,503692.919143012,130002.303136582,39325.0716802831,69654.9197765117,124921.460879753,981086.023778535
miura_01737,miura,1737,1,24,9,0.0009391674108751,0.0035530681920053,0.0031061155082035,1751513252.10265,2381090852.23895,81548.5993580687,25448.5761612173,13350.8720466286,24082.4111482975,41085.9089470491,276419.301385491
miura_00368,miura,368,1,24,12,0.0006268036619175,0.0017428693861536,0.0026553267324904,2722441270.8304,3365949990.0287,11430.2732592117,4129.48569949857,4117.86510374044,13144.5550781814,22351.3010698698,160978.311023018
miura_00186,miura,186,1,36,6,0.0006975027954455,0.0019666288155371,0.003413738956315,1547025926.23718,1683499308.10301,23306.4316623506,8219.83188269983,4391.87705802904,10783.9869256671,16852.5441634925,70444.130814414
miura_01117,miura,1117,1,36,12,0.0007738344943029,0.0033857926771774,0.0015072047960811,4160978285.98872,2359281742.49898,107948.373470131,29141.3255126664,9693.35395299609,91653.9684698553,141548.277590807,556606.673038493
miura_01755,miura,1755,1,24,6,0.0006076252261404,0.0044485882769488,0.0020851339928682,4409363336.6314,2121657461.83883,256760.703625474,92638.3734525994,32593.8119995183,24563.766769955,45129.3789563145,310666.259203962
miura_01426,miura,1426,1,30,9,0.000757992146784,0.0029250402731461,0.0016074991021748,3833681750.77402,4778289293.00162,188905.970272011,56776.4645770581,22665.6151902653,64061.5780243745,104632.651240927,547310.05064031
miura_00301,miura,301,1,30,6,0.0007260530947307,0.001082502636202,0.0038301792998105,2539874568.89942,1947035180.42538,4523.43448528465,1645.23598690351,1688.65165355741,13254.727680922,20518.6218269863,71544.8150405981
miura_01904,miura,1904,1,30,6,0.0008891238677833,0.0038585757974951,0.0020849016629583,2559842240.05554,2223974611.17179,184597.310948194,71178.0866986381,24402.7986567638,49716.076208029,79042.5397419457,320501.067035732
miura_00833,miura,833,1,36,9,0.0005036030342558,0.0029468066311537,0.0027970428033037,1469030496.90133,1943009674.88815,54081.8988703509,16633.3818598898,7130.77424552721,5810.90883599042,10630.1923556716,94191.2838334062
miura_00544,miura,544,1,30,12,0.0006651310870536,0.005172858364573,0.0015056862450216,4385678332.93645,4561367030.29016,573690.662752788,142365.585985133,39227.1497067439,61320.3639396952,113425.407488858,948899.254938187
miura_01601,miura,1601,1,36,6,0.0009400772962834,0.002028440894205,0.0020354584403079,3672367260.83803,1875728700.32209,39923.0213502393,14654.8963570191,6520.29926504529,89377.7463539852,124576.432744917,255381.295457783
miura_00351,miura,351,1,24,6,0.0007286832589412,0.0010479375987684,0.0018242541310737,3241529724.73517,2384092180.82899,8551.31679047817,3092.62762047856,2992.06258156154,27105.9355458238,42275.6873595571,138929.490623931
miura_01933,miura,1933,1,30,12,0.0008921396821285,0.0042184257156324,0.0012040581900072,2054158839.89333,4985808923.70252,446412.215641435,113682.746710485,33270.4190991276,81020.4070466145,140683.454634705,956329.338014365
miura_01511,miura,1511,1,30,6,0.0005844330889347,0.0029232328088853,0.0034362112637031,4837775983.3416,3557098912.13188,123568.438562666,43574.4814748887,20362.4599355602,17985.0062667256,30962.5532366559,197084.516176221
miura_00979,miura,979,1,30,12,0.0007680839520201,0.0050417514986575,0.0030186018729334,3305204792.27613,4960453517.50525,338216.149861044,92617.6017522628,33132.2117670651,37099.7170822494,68979.2483396673,675840.24798649
miura_00176,miura,176,1,36,9,0.0005977592626337,0.0017320484971352,0.0034190801914914,1041519761.42288,2338870957.49276,12770.0929218005,4224.82204395565,2976.03402301122,5120.5290462502,8542.93878363264,56596.552036468
miura_00483,miura,483,1,36,12,0.0007172484090811,0.0033150006273885,0.0022182336317337,3522997262.26145,4600282283.70846,144039.366899222,40747.9370975756,15857.4413470779,45968.1180727017,76753.734027123,477295.011941071
miura_01413,miura,1413,1,36,9,0.0009685546907689,0.0046752171147357,0.00185864131964,4391180817.71614,4228610364.26833,463977.157592083,137103.308470692,38110.1379135947,153496.722993025,240984.06641382,979214.450549161
miura_01611,miura,1611,1,36,12,0.0005438729587161,0.0034258699889532,0.0024010884690601,1942349739.71478,2949627967.1071,94267.943995311,26703.1321419218,10434.8324341087,11563.2316916993,21110.613498027,200178.107621544
miura_00124,miura,124,1,36,9,0.0007728326422973,0.0012617683133555,0.0020502341333325,1091875941.45461,3782055273.41928,13559.6678631455,4523.5793539126,3343.43143124509,17741.7574263309,27985.0307215059,130658.475225475
miura_00600,miura,600,1,36,9,0.0008087112178852,0.0046767386783674,0.0031091451037056,4585338836.11248,4839544691.22898,390377.01971088,116655.593671624,37639.2889349432,60986.3308693132,104633.886674722,651880.05527301
miura_01795,miura,1795,1,36,6,0.0008103801793056,0.0059067457241186,0.0010455960192838,1977757768.09312,1477580942.90045,218272.455941775,106221.748828295,28035.6050297997,68273.1703365233,104959.308214404,347900.466899295
miura_01746,miura,1746,1,30,6,0.0007809692621863,0.0021697167136582,0.0020140900895842,4653566528.84735,1325932052.36743,33060.5186294893,11637.081779886,5578.00878068644,55505.4816373014,80904.3317565157,197617.364598686
miura_01379,miura,1379,1,36,12,0.0006493454348681,0.0024317753992753,0.0030092491395244,4467575391.4364,4849076818.84041,48690.0404550682,15093.6288102924,8556.56281909852,31417.0406246516,51670.8907922983,311961.351388501
miura_01186,miura,1186,1,36,9,0.0008412591839912,0.0024442460312089,0.003338308539672,1818164926.58255,1390434466.24442,20445.2682662964,6456.53306451173,3405.34173085843,22807.305803782,35243.3373365787,140533.603851237
miura_00486,miura,486,1,36,9,0.0006261883696775,0.0025464904688007,0.0037104771476838,1810207658.91187,1010423637.55287,15089.8394697133,4773.28437632822,2544.55421501375,8830.42564183675,14114.4828771898,70255.0961748353
miura_00332,miura,332,1,24,9,0.0006027100644588,0.0055667337574538,0.0029834159936431,3042854787.24088,1175138260.28758,137019.834435442,39800.1920397756,14375.9281663446,12873.9499311587,24248.4039050239,220388.542414237
miura_00789,miura,789,1,30,6,0.0009103870943544,0.0045653078324114,0.0033520801837304,4803473576.37481,2822592166.76714,260372.570852012,98966.372165338,35144.9742508317,63130.5798938543,101552.211990183,440055.238877667
miura_00195,miura,195,1,24,9,0.0008751957333506,0.0056983810816908,0.0018383161820659,1989227504.64978,3786354684.55435,661666.836387421,185055.486900915,55531.8004837208,43565.7842339569,87565.209424373,854650.013781269
miura_00638,miura,638,1,36,6,0.0005724760776164,0.0057729611269994,0.0025303214935658,4036260178.35781,1246814931.56058,157961.034489898,71368.8154455089,20613.4662677208,21979.951038482,37929.1420494743,195861.380928296
miura_00472,miura,472,1,36,12,0.0009499774472173,0.0013296654479177,0.0023053318327888,3542382875.24706,4079313614.1271,9657.97188864666,3292.93656026957,2793.87496681011,89121.3525283761,134929.371583852,452212.501583265
miura_01714,miura,1714,1,30,12,0.0005826219390244,0.0011916146481523,0.0012030012064917,3716171723.34628,4930058871.95409,13491.0832338953,4586.30690559981,3785.15076066382,36944.7362255564,59299.8289775493,296404.365333371
miura_00323,miura,323,1,36,12,0.0005451991484403,0.0049466945424195,0.0012050071964712,4616155875.21723,1412337379.01572,189339.166348893,45214.8440473475,11061.8049519676,46968.8957050347,77051.9095628592,391417.318226485
miura_01197,miura,1197,1,30,6,0.0005070600930197,0.0054107915405515,0.0023003638152732,4466194480.68998,2379511726.36711,342238.130014125,139901.504781401,42052.7209636221,18090.3233154454,39455.9490966757,341482.24617885
miura_00267,miura,267,1,36,9,0.0005279905275,0.002048178943888,0.0014292516939289,2359115316.69871,2890373231.95712,53642.3543298495,16536.2854588637,7228.26303757497,18259.00927276,29717.5832692065,159449.511340716
miura_01544,miura,1544,1,30,6,0.0005282696313792,0.0032526311366918,0.0036732510330747,2376736121.39946,4556138179.43053,194100.45837827,68999.2902857289,30669.7102456017,8051.07387763989,17799.8348092196,210971.136543211
miura_01804,miura,1804,1,24,6,0.0006499243131023,0.002895850965855,0.0027673466350723,2364358103.03784,2105102653.10045,79564.651257105,27172.9838035386,13952.7313842871,12024.8603764577,20899.1646847052,140797.62992284
miura_00068,miura,68,1,36,6,0.0007046975315833,0.0050429391117905,0.0017892864440507,4484177800.65168,1728041831.52568,194142.513347669,88491.0953793549,25408.926182918,59833.5041055136,92428.2798209584,319742.702567801
miura_01738,miura,1738,1,24,12,0.0006827487122533,0.004933897912092,0.0017187267703816,2691246071.8712,4436695226.84831,418365.298142145,110961.856045215,37036.7174974777,32065.8509131017,63456.132063472,745151.666665125
miura_01593,miura,1593,1,24,9,0.0006771419887165,0.0017020429657774,0.0039273718096574,4273231080.47331,4311482089.86306,14948.377400325,5508.15190748012,5998.30961718985,16815.5187464922,28048.4085944134,175476.473818403
miura_01564,miura,1564,1,24,12,0.0007541252221715,0.0018822183004134,0.0025986894168121,1253731122.33863,1720217246.0923,7450.45309007789,2632.28690229683,2428.1478399839,10509.4021845151,17699.9777441312,116715.530630977
miura_00481,miura,481,1,24,9,0.0009714720281603,0.0036582003482483,0.0012276539480364,1030538095.30822,1127456765.87947,90167.0668734482,26099.7295867757,9254.50765550174,36521.0811518074,59221.5402591363,278473.38892442
miura_01757,miura,1757,1,30,12,0.0009625422293116,0.0039587257848599,0.0032615427043742,1779082728.88795,1463609951.12427,48242.2353288759,14089.9933319431,6317.86864419339,30504.9979584537,49936.2847378652,275708.774715075
miura_01913,miura,1913,1,24,6,0.000840521915298,0.0018508054857448,0.001435798823036,3679338595.49285,3392799076.4486,68631.4631569046,23421.2803717649,13189.2680268025,64605.8609415395,100324.721778178,347055.334884548
miura_01441,miura,1441,1,30,9,0.0006369815425653,0.0026119172016699,0.0019650684455379,2591447488.66357,2069142163.69893,51469.0280305362,15864.0916739582,7464.18618183686,21100.8306808588,34475.4852055995,185537.22325004
miura_01461,miura,1461,1,24,6,0.0008294769424844,0.0033394164529787,0.0033498103611424,3616615845.9503,1749345838.73527,81981.0850211965,28058.060573881,13952.7654076545,28468.4662743576,46052.8738400011,213265.458692116
miura_00888,miura,888,1,36,6,0.0006059641358847,0.0042332661323416,0.0013532893678527,3327547186.61698,4436235431.84757,412560.295535567,186386.539663181,53742.3492507405,41728.8525078064,77010.5188738895,470118.287129961
miura_00423,miura,423,1,36,12,0.0008021448515605,0.0016058062138406,0.0035975229215176,2191636059.47135,4772719737.85283,12361.4700809228,4245.25314121474,3724.14019739383,23630.7487945086,38158.028767228,210624.97435838
miura_01675,miura,1675,1,24,12,0.0005087100442228,0.0018264099137266,0.0017469276003555,3047216818.68603,2432495164.19727,13956.5704725869,4728.5466274454,3751.47713347314,11936.7598838121,20307.3561818025,143617.788822126
miura_01450,miura,1450,1,30,6,0.0009513715869758,0.0049838107041911,0.0029740651122361,3071661420.6807,1759419898.43425,201307.608248756,78905.0100264925,26039.4679980124,51304.944163604,81834.0358696239,333360.22453441
miura_00765,miura,765,1,36,6,0.0006933023601372,0.0042072736426352,0.0030696571949913,1489765765.89688,2985041487.70308,218876.642653681,89954.8776599015,30100.3696659222,13652.2576655288,27878.783471329,229516.868679626
miura_00520,miura,520,1,30,6,0.0005610122733122,0.0051383786195738,0.0031011938690198,3088398147.08981,1912703110.3658,227228.854381262,89093.7390195179,29191.1211004841,12615.6339665399,26584.8413177702,232060.817186197
miura_01432,miura,1432,1,24,6,0.0008484265182768,0.0042886980687854,0.0012049099584906,4631668015.71444,4935976111.10758,714993.256054945,268286.787277433,83382.2632126581,111626.605214485,189803.219678131,960856.066043263
miura_00614,miura,614,1,30,9,0.000816809745165,0.0024224444325069,0.0031081236966887,3369793766.55092,3463717579.18954,47043.7534178291,15108.9080405632,9092.0374348913,35789.7049505057,57588.0488153065,289656.735818416
miura_01531,miura,1531,1,24,6,0.0006124154797714,0.0023893470230865,0.0010043001189223,1044781911.27081,4491068398.33792,217339.622873366,75814.8071030162,31216.4035054213,13828.0249620108,27474.1632438496,253687.308907805
miura_01783,miura,1783,1,30,9,0.0008226215410998,0.002886279867635,0.0014219343958696,2258692834.41796,3355843650.25383,141234.899431804,42224.8803740731,16265.8787275579,53757.0751792114,86827.6884375601,424741.3770651
miura_01659,miura,1659,1,24,9,0.0005596004815442,0.0035364755670249,0.0035036622297038,3848260452.53657,3751109868.67987,113497.486888145,35825.1708988118,19880.2393823949,11775.8839460914,22158.1012176347,249901.435243006
