sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_01211,miura,1211,1,36,6,0.0007061052244992,0.0059481942198033,0.0013588079447242,2977925856.3731,4442920459.60761,644311.844852162,307880.450047088,82241.6404780106,59185.0461507369,113812.263091159,717547.62090426
miura_01213,miura,1213,1,36,6,0.0009903842132933,0.001299890580212,0.0030954180773,1990258701.18239,2649404517.31941,13773.5730378277,4795.01465297893,3318.10293143582,38142.120626832,56559.0423135399,151851.87835925
miura_01215,miura,1215,1,36,6,0.0008882668277076,0.0059028643468786,0.003554741589666,2923893145.8013,2602874837.8693,315295.225499696,138073.792503608,41735.3733056585,42627.1284205042,73681.9915599195,391920.767769035
miura_01220,miura,1220,1,24,6,0.0008734223662379,0.0039978242463875,0.0032861202304099,4697270736.91547,3806082493.97093,278627.948405408,96520.5402841501,41938.3384950317,46890.8660430103,79888.8615558229,465666.027449948
miura_01225,miura,1225,1,36,6,0.0008745336026835,0.0011876210118042,0.0030161245342322,4893813770.31056,4646345732.55584,19421.0042549627,6775.79353670811,4964.91896816128,65078.5571234765,96392.2531788954,252718.249362637
miura_01227,miura,1227,1,36,6,0.000919404184128,0.0029129828548921,0.0033605079315411,3412837295.39837,1996332522.94014,69213.2226574359,25924.3851238291,10773.7120149518,51706.3975537154,77135.1548805598,229157.246571719
miura_01231,miura,1231,1,36,6,0.0009664026182121,0.0026429538677365,0.0023764532698476,4350074688.83109,2104566508.27226,72046.5481908701,27433.0459578563,10954.0511242338,102138.334127165,145199.551320531,327981.060175218
miura_01233,miura,1233,1,36,6,0.0006682947086879,0.0013957691768853,0.0018432069800055,1649715896.90942,2982175829.2004,27855.8941476965,9796.01276931399,5362.09731747902,18242.3089190373,28059.4601023767,105100.495324996
miura_01234,miura,1234,1,24,6,0.0005505346506004,0.0055412557990158,0.0019488212760961,3803980995.37368,4902670898.54354,928424.389966321,348686.394084981,107418.4858519,24328.0988384974,68619.9280523621,842911.068256534
miura_01236,miura,1236,1,36,6,0.0006355799610295,0.0044264139182014,0.0036983864714331,3319541730.07702,1141144357.34012,85302.281356078,34744.3838980657,11870.3262874806,16611.5536813766,27137.5460250552,126401.270659793
miura_01237,miura,1237,1,24,6,0.0005127239693037,0.0035333330218352,0.0011459462774282,1225879787.43065,3753727529.31732,386167.963847618,140703.31253811,47605.5002262782,10774.2268178333,28645.583434181,359917.471377785
miura_01240,miura,1240,1,36,6,0.0008503256288181,0.0059436214875273,0.002683218339194,4573400459.87356,4559636234.57817,594685.163044471,268645.275318485,77582.3326310213,77473.4183432219,135371.998825027,723537.733538882
miura_01241,miura,1241,1,36,6,0.0008677431069011,0.0036289164837984,0.0030478623701301,2931094705.0808,2832688138.64382,159732.131144871,63491.9027180844,22783.4951847027,44051.2555813389,69515.6059184131,282646.049651334
miura_01246,miura,1246,1,24,6,0.0009085259091214,0.0056801103043021,0.0037854924124284,4595635403.82948,3524723934.80691,514605.064894265,184207.078280313,66866.3300492881,47618.4980097244,87965.8214444,625512.51496933
miura_01252,miura,1252,1,36,6,0.0006704705098316,0.0011428998809972,0.0037680182879686,2539894698.7057,1454255991.73367,4501.73263579913,1583.08811745505,1298.69962213901,12694.1569475862,19144.0056624434,57892.5002491824
miura_01258,miura,1258,1,24,6,0.0008428265902227,0.002024111082562,0.0012365493204389,3526513703.34307,4453404107.18935,126350.137944281,43253.1214832843,21569.2507581881,74774.7040226421,117445.095803466,444291.771670968
miura_01260,miura,1260,1,24,6,0.0009724121349967,0.0018682134565907,0.0037909580793163,3095365820.03189,4350108757.11678,39580.7416761931,13889.4981639739,11338.945608727,33840.6013271646,54230.633138442,245640.552431203
miura_01262,miura,1262,1,36,6,0.0009172246192003,0.0032961917747173,0.0019920397681071,1193874576.55417,2955372553.58406,166346.113500897,67997.0536375817,23080.743595128,33215.0840065166,54093.2614923857,248178.600865205
miura_01270,miura,1270,1,36,6,0.0009549692645976,0.0034897084512973,0.0016537630823779,2953330218.86895,4849963570.01894,320504.466961776,135949.019259481,43444.5173108983,106262.41260106,163909.500768498,577632.49089404
miura_01273,miura,1273,1,36,6,0.0008517120878076,0.0040630657381749,0.0026069963136288,2295633594.20269,2912572908.89083,213259.955041217,88766.9321679549,29165.1202852775,39257.2602182828,64559.2891155688,303555.004071953
miura_01276,miura,1276,1,36,6,0.0007848856816353,0.0058179172101662,0.0038908740786939,2672906336.79815,1260513809.63045,145813.128475176,63016.6910568172,19459.247220602,24097.6383581044,40257.4182405953,194704.784405638
miura_01282,miura,1282,1,36,6,0.00061131535028,0.0039691109549233,0.0017062868539914,4486325872.32618,3335030487.62411,267468.186849739,116379.477293823,35561.0465411682,43581.1746802132,72987.042470898,354107.533160434
miura_01283,miura,1283,1,36,6,0.0006950585726683,0.0046863043175106,0.0013665814964654,4314098698.47616,3244587855.28715,346334.062730764,159598.848908183,45004.2262998442,74429.435912029,120001.100211014,491343.862079834
miura_01289,miura,1289,1,24,6,0.0007780602435856,0.005445786753952,0.0019474696932156,3774840265.90824,1573001755.22787,289082.027513496,108433.213316972,33717.7535739439,43606.2569766911,74500.7989896538,383787.666380622
miura_01308,miura,1308,1,36,6,0.0005136408876716,0.0045860004391321,0.0013165253225103,3249514828.04364,1761637091.61691,183815.883639227,84583.8517129871,23811.2892298836,24612.5839571634,42893.9096311102,224317.602807413
miura_01312,miura,1312,1,24,6,0.0009656827014515,0.0040109704814043,0.0017306192485424,2325497533.98341,4279772422.3536,462069.898768778,166505.835696402,58957.7840628046,59905.75852717,104727.839732874,619996.331744576
miura_01313,miura,1313,1,36,6,0.000623878739724,0.0014155192835998,0.0035803075124885,2499868726.39071,2758277698.74561,15751.0291420132,5478.77387786155,3759.21075766345,11770.6584573055,18302.2683553738,75612.6327051676
miura_01320,miura,1320,1,24,6,0.0005027375840313,0.0046260043265119,0.0023469055875954,2072039125.0312,1052193248.72849,129662.011754045,46618.1417084032,16584.3689967802,6666.12954006124,14129.6396079044,135070.617927096
miura_01324,miura,1324,1,24,6,0.000642354943614,0.0011885086233444,0.002663666923302,3145041361.60283,4260451791.30787,15026.6055290352,5479.00919828365,5579.25097453424,14380.890779047,23280.103205388,115104.010849582
miura_01328,miura,1328,1,36,6,0.0005233140585638,0.0012234385896015,0.0033580301939101,3001763124.30865,1582288853.0952,6462.72126170657,2255.12763406036,1683.33312453768,8565.61679224676,13114.7117075746,47504.6244544049
miura_01335,miura,1335,1,36,6,0.0007855985463371,0.005941126330173,0.0025733937674865,3612670391.84487,1565336074.31818,205759.241648668,93421.0871496341,26899.4223812996,47566.4423823024,75949.4366425528,302244.814975511
miura_01336,miura,1336,1,24,6,0.0005143886547622,0.0012488561158095,0.002226567129713,4403419511.88843,1415554981.33,6818.16597323582,2435.2626140868,2215.98296163583,11480.5330492082,18124.3397467812,70608.7564181066
miura_01343,miura,1343,1,36,6,0.0007212574122845,0.0058501997678298,0.0026860727178497,1174574765.32472,4718964711.27206,601534.664929092,270066.283752609,78234.4217926938,17300.303227428,50781.1479460217,566678.895639554
miura_01346,miura,1346,1,24,6,0.0009919239422069,0.0036758637120218,0.0025126786202648,2587799254.1711,4865205002.95534,349769.26631112,121730.845157284,51118.5376679956,50276.1243771903,87091.8564242489,536525.795340994
miura_01347,miura,1347,1,24,6,0.0007886440655288,0.0035746104759186,0.0010246144931729,2033279166.58555,2373257421.72854,263174.639275243,97091.7108405298,31741.527186995,45964.5460151542,77101.6894870936,378770.087140154
miura_01351,miura,1351,1,24,6,0.0005829915891889,0.0052388948800924,0.0025718297977607,4741184951.99205,1252307016.81704,189237.11115557,68898.9819727596,23458.5327226839,18722.7660192118,34213.0240686318,227878.550093763
miura_01355,miura,1355,1,24,6,0.0006105155322753,0.0023565080945385,0.0031329476026103,4849644621.28712,3350543924.45142,67218.518221398,22989.6273530032,14473.8699200207,17367.4814966344,29115.9015586155,174168.809329266
miura_01357,miura,1357,1,24,6,0.0006965255451826,0.003326647762515,0.0033120621122389,3127968532.55663,3656246399.61283,170729.439371688,58397.4131002808,28909.2950996899,17329.0021539224,31621.8535296915,253747.194664344
miura_01362,miura,1362,1,24,6,0.0009587114331639,0.0051154066833997,0.0037653335976058,1386421741.77149,1670260574.034,195737.787883946,69097.5536747538,26688.635858288,17297.9280157542,32199.7544365748,241951.846912028
miura_01369,miura,1369,1,36,6,0.0007821624166961,0.004014368602936,0.0024795669427124,4558139223.50991,2871331416.54795,209600.8105907,87565.523783289,28668.2820354362,60885.3605756601,95182.9826935795,360440.537603064
miura_01370,miura,1370,1,36,6,0.0005394707342692,0.0025253391929198,0.0016259431105249,3515822154.90571,2534001338.15133,95239.0985476357,37420.0221269746,13751.4576473429,24050.3144632129,38307.8400503272,164061.166449132
miura_01375,miura,1375,1,36,6,0.0009520057449583,0.0043194659615018,0.0034961325731058,1942360833.26326,1864528455.10775,136403.011511636,55621.8754480361,18986.7327521967,33771.8244398518,53723.0364172733,223477.662091009
miura_01378,miura,1378,1,24,6,0.0009752861483837,0.0052454420296753,0.0037055494368919,2960523239.3927,1216892527.97715,152101.511492334,53963.5192873376,20456.9508419659,34596.0228876011,56798.674055579,267413.744758087
miura_01384,miura,1384,1,36,6,0.0008066888397838,0.0024732870663053,0.0011483823809369,3345658652.79382,3548683062.5805,148640.284085071,60655.7376551351,20820.6687637347,99443.0220605193,146278.434079707,400162.397665057
miura_01393,miura,1393,1,24,6,0.0005143505275584,0.0028594982290756,0.003249511914778,4334839199.64467,3174097257.642,102521.753115064,34946.4378757106,19202.2966202312,10108.0761515288,18581.7173882787,160934.260162054
miura_01409,miura,1409,1,36,6,0.0008064889278305,0.0029733581092925,0.002513693910972,4019505780.90623,2955935948.40918,124326.23179684,48254.271792006,18276.0234707147,56681.750882977,86376.4591147154,293013.703650819
miura_01410,miura,1410,1,36,6,0.0007614237954834,0.0045140180641925,0.002285527630775,1629337177.95029,2737372888.23887,247318.647916824,107098.846503957,32881.7430521881,24269.5726458138,44694.1705799301,282419.399983887
miura_01414,miura,1414,1,36,6,0.0007866343860641,0.0033402681392544,0.0013884142711307,2122860139.59811,1394716380.35018,90595.7445638199,38849.1732971648,12252.5841779036,48927.8501805304,72437.7070914574,205432.801539728
miura_01419,miura,1419,1,24,6,0.0008596548362827,0.0056843327867774,0.0027697296355968,2007160041.74275,1671527933.16522,285839.405760772,104801.121176626,34826.2264801878,24132.7365027963,45529.3399899583,325521.564909415
miura_01421,miura,1421,1,36,6,0.0005627318013795,0.0059217863471055,0.0027544880657583,4777740938.80615,4951962585.82705,638932.18242336,287040.531562142,83155.6801985565,27845.1028694973,67287.4509489725,628089.552505867
miura_01432,miura,1432,1,24,6,0.0008484265182768,0.0042886980687854,0.0012049099584906,4631668015.71444,4935976111.10758,714993.256054945,268286.787277433,83382.2632126581,111626.605214485,189803.219678131,960856.066043263
miura_01440,miura,1440,1,36,6,0.0006567453392079,0.0059784798571393,0.0016140861719153,2817450119.98596,1011325636.89618,144537.680051011,68418.1964882785,18639.0424736724,34351.5244542993,54660.1469730045,210118.710484241
miura_01444,miura,1444,1,24,6,0.0008160819573942,0.0025011724810025,0.001016627096299,3057813513.62157,3619054885.17505,193101.116180309,67740.5523787802,27284.6220234153,72917.4958856708,115542.584802367,454183.744388047
miura_01447,miura,1447,1,24,6,0.0005334971003554,0.0036089768075591,0.0026316398834356,4100184043.57985,2466090656.46839,164763.674199951,57092.4795658552,24623.8033719137,13131.4822069689,24895.1444742937,209411.507977618
miura_01448,miura,1448,1,36,6,0.0006333062462179,0.0020075330385979,0.0029100252921994,3484577567.27214,2153073633.3916,35162.2628262951,12536.4122536946,6267.17898176548,20730.669475981,31825.9239244001,116718.986703422
miura_01449,miura,1449,1,24,6,0.0006378452695788,0.0051163012828795,0.0035114474503981,3153555972.01703,1798382773.88522,219501.670844886,77819.333863348,29399.3214835009,13386.9105371004,26977.0818538959,243268.019263497
miura_01452,miura,1452,1,36,6,0.0008588244501822,0.0013276089716399,0.0038647780582293,3508204655.59375,3039510957.0223,13840.2402480691,4829.85724095195,3574.49341260011,35742.1228274424,53549.0300642246,154815.951871817
miura_01459,miura,1459,1,24,6,0.0006338303939128,0.0047822821223231,0.0022032077046392,2616416969.89034,4673661693.90878,635657.312123765,230765.339621258,79120.3297919942,20862.4631813842,51701.0420772721,606888.605308741
miura_01461,miura,1461,1,24,6,0.0008294769424844,0.0033394164529787,0.0033498103611424,3616615845.9503,1749345838.73527,81981.0850211965,28058.060573881,13952.7654076545,28468.4662743576,46052.8738400011,213265.458692116
miura_01470,miura,1470,1,24,6,0.0005226189970837,0.0035615959440886,0.0027738929263478,2619363528.33685,4566488058.63828,285300.495286197,98474.2103144898,43585.4220021576,9869.207929391,23080.1438701988,306311.153890249
miura_01475,miura,1475,1,24,6,0.0006583382483251,0.0038664211775425,0.0024348535780288,2787860447.93928,2937945154.41904,241464.560671111,84597.6165597795,33978.6845704626,18111.7070827608,34770.5168283902,290455.160097323
miura_01477,miura,1477,1,36,6,0.0008482112244108,0.0048737676091991,0.0036313125816312,3525416313.22671,3390421063.92621,301070.886672769,125773.954984919,41017.9857594274,43776.6132824071,74479.2880039245,392526.868424455
miura_01481,miura,1481,1,24,6,0.0005314274885371,0.0056513401708989,0.0039194456058447,2855663142.33858,4700650705.82587,665759.867404196,237353.289020724,87249.7414711992,12144.8723208055,38591.0872677254,610485.160315258
miura_01486,miura,1486,1,24,6,0.0007551894829969,0.0028410676513946,0.0028315067006527,2284808651.80944,3446499104.09131,121958.187698049,41617.7556238699,21853.2706048508,17941.1107079099,31303.5021337404,216348.376361162
miura_01488,miura,1488,1,24,6,0.0009994935592834,0.0011502493893271,0.0025959203673728,3784838266.02901,3439992816.42726,11829.3216192834,4342.52777618444,4497.36485982173,54205.6821925995,84198.8761007515,254989.746812791
miura_01492,miura,1492,1,36,6,0.000749128267795,0.0040029067446679,0.0026396032160461,4231936320.98148,2973814659.55281,211394.72789382,87560.0478069005,29047.3848424868,47744.9178808971,76621.2208716356,328032.608488131
miura_01496,miura,1496,1,24,6,0.0009391606989947,0.0055610174737702,0.0015368332438772,1944735274.21485,4582476416.99042,951775.396387136,365135.995649811,106535.572064963,57403.3464500236,119533.431907614,963863.852410649
miura_01497,miura,1497,1,24,6,0.0007763957891221,0.0058412621380188,0.0019050744887443,1196405025.73748,4872799802.15453,1020588.32945836,387402.044599798,115904.500173639,23525.5484747354,71582.1509141633,912674.802578257
miura_01499,miura,1499,1,36,6,0.0006299493129372,0.0024597718608271,0.0039225404851379,3337064896.87851,2794293745.94413,60117.3836887654,21575.6073338591,10395.0630699511,15499.4019137374,25030.6494413789,123616.859277617
miura_01510,miura,1510,1,24,6,0.0008180041794149,0.0029899540140574,0.0025133481608913,4645935809.72046,4098534504.96129,180410.385554421,61832.3393027191,30002.9324351372,47928.0275465864,78856.336800719,400960.467341938
miura_01513,miura,1513,1,36,6,0.0006161491541081,0.0045154233785839,0.0013083938461839,3541429722.58197,2043395924.37177,209039.840911722,96057.4960477964,27188.0151164839,44512.3244533533,71851.2608129766,295978.121114965
miura_01515,miura,1515,1,24,6,0.000724530201038,0.0015602275371829,0.0023841205868746,2979775072.06355,4600871476.07463,38177.9236862147,13319.5721582162,10432.0277424621,22152.3261919427,35971.2004067122,180680.388366547
miura_01518,miura,1518,1,24,6,0.0007424759498032,0.0053954235346554,0.0038231472562088,3446630652.55674,4836622144.4889,629885.804260358,223586.46937439,83897.0326270063,24375.5892091725,55977.3743748771,636501.844473408
miura_01520,miura,1520,1,36,6,0.0007347635562571,0.0014800323484454,0.0020433110621037,4472669616.00137,4757467579.52651,47748.5911110882,16805.702797996,9159.12583551488,56308.8239482681,84401.4974746529,256415.786254449
miura_01526,miura,1526,1,24,6,0.0009619445992204,0.0016282988959504,0.003317557923654,2454940372.48198,3768300874.71774,26427.260574926,9354.45880620778,8081.3116967201,29157.0308219291,46478.8912205039,200621.220372615
miura_01527,miura,1527,1,36,6,0.0009014747766554,0.0053311155654263,0.00123697778535,3046731955.06529,1793135718.83117,229634.365771604,109133.437039711,29843.0010567806,118184.455288371,173079.888265835,463395.049102427
miura_01528,miura,1528,1,36,6,0.0009886307051094,0.0017933589891323,0.0025468627188585,1196248977.00558,1857116308.6618,25450.9375033274,9028.73719504961,4657.50273509385,29321.5573157606,43746.6227789182,128860.748540444
miura_01530,miura,1530,1,24,6,0.0005210824277807,0.0012736458578649,0.002503071217137,1815114444.19843,2785110199.4801,12532.6541737929,4496.68150944749,4223.39957955771,5097.80859632065,8522.50844464488,53322.8412988439
miura_01531,miura,1531,1,24,6,0.0006124154797714,0.0023893470230865,0.0010043001189223,1044781911.27081,4491068398.33792,217339.622873366,75814.8071030162,31216.4035054213,13828.0249620108,27474.1632438496,253687.308907805
miura_01533,miura,1533,1,24,6,0.0009725539698391,0.0028411692380033,0.0030125952263968,2013406529.59651,4214807155.05932,142270.506919191,48531.9039273532,26101.241829884,30311.642049637,51088.3300177177,302709.716811111
miura_01535,miura,1535,1,24,6,0.0008564597018501,0.0031150288961116,0.0022781263548947,1949691781.19086,1137286267.89173,59386.2584483087,20472.4885724875,9332.07509114779,24177.8404664812,38486.6789109489,158658.129441452
miura_01538,miura,1538,1,24,6,0.0007413784628289,0.0041800866802132,0.0026890417396309,1818970765.77294,3628294923.47146,333677.538173016,117265.121025669,46233.8124253215,16831.6286322114,35497.6384365859,361788.83879885
miura_01547,miura,1547,1,24,6,0.0007872561502971,0.0052906126452735,0.0035430313015994,4088139944.49442,3268331300.65579,426273.621207024,151744.559589178,56331.0674305987,30950.9662146071,59972.7210976749,489177.338974059
miura_01548,miura,1548,1,24,6,0.0005107809377727,0.0016110231214684,0.0011506176811257,4144394266.55175,4264116410.64159,71306.4601681561,24322.4435609775,13968.9084766173,22808.0082442204,37456.3305128556,195174.835946483
miura_01552,miura,1552,1,36,6,0.0008082078604167,0.0037944858766657,0.0011499015958227,1461231468.43851,4620226093.7219,380740.271127743,171131.411019859,49776.6393883487,49631.5467131996,86651.0881057219,463987.43242665
miura_01554,miura,1554,1,36,6,0.0006563739970269,0.0037952741174994,0.0039028471925538,4161731287.16882,1772085622.42413,97299.0744152099,37953.6365999613,14161.4285897999,21646.437868439,34937.069997133,159696.183703833
miura_01555,miura,1555,1,36,6,0.0007933607465403,0.0039701879408585,0.0011002787784274,4085017139.95532,4274198963.42021,378618.943188319,172726.508983514,49574.0450158294,125715.975504309,192719.205188363,643675.203308805
miura_01559,miura,1559,1,36,6,0.0009115255477215,0.0029501213843345,0.0030368259678459,3615035038.56328,3023655560.92845,113728.37607826,43151.6144714127,17281.6678719556,60489.4653410044,91715.3841057845,303035.41700109
miura_01571,miura,1571,1,36,6,0.0006178472101844,0.0023491761076276,0.0013398875891984,3154748229.23795,4186764977.07909,149645.496329756,59139.9419232547,21470.1195453123,39156.1205315985,62125.7023891371,260178.065474043
miura_01573,miura,1573,1,24,6,0.0008619081452068,0.0034478191024048,0.0035401746230335,2137791869.32426,3147776523.57268,152949.590431027,52329.3377635131,25875.524682418,20102.8425782824,35438.7932418688,249782.277180167
miura_01576,miura,1576,1,36,6,0.0006966544852801,0.0027273378473232,0.0016631669830533,4846144983.60663,1222660246.60322,52674.983501342,21053.1017629234,7549.25593636222,61492.2388992483,87218.9631889164,196984.76842346
miura_01582,miura,1582,1,24,6,0.0006206974549691,0.0043511623242805,0.0016669740491046,4190113559.3205,4402762337.95996,569032.513063852,208131.691873923,69642.39511538,33863.8410189186,69382.1802102539,597108.995705553
miura_01590,miura,1590,1,36,6,0.0008390386580529,0.0021106027503502,0.0027052824881497,3853092932.82692,1178289998.69135,22905.8247969571,8269.22937427938,3917.1349386206,50524.6520010482,71458.741018399,154880.840235485
miura_01592,miura,1592,1,24,6,0.0008032114702803,0.0035503240420839,0.0030736062035963,2237375590.1441,3106051460.11503,179535.053420307,61761.3002246429,28433.1981243975,19913.4448549102,35805.326401107,263540.321707083
miura_01600,miura,1600,1,24,6,0.0005403202829576,0.0014295105939688,0.003205755172616,2675680810.42592,3239267596.43632,16115.0655674701,5789.33524447187,5474.58100577022,6543.67306318447,10942.9543408183,68733.0214288006
miura_01601,miura,1601,1,36,6,0.0009400772962834,0.002028440894205,0.0020354584403079,3672367260.83803,1875728700.32209,39923.0213502393,14654.8963570191,6520.29926504529,89377.7463539852,124576.432744917,255381.295457783
miura_01608,miura,1608,1,36,6,0.0005604412695167,0.0013304059130814,0.0028915137819703,4559291753.78076,1590562698.20697,9266.03488818768,3223.71059314119,2140.30167522245,17623.5278572585,26407.0514472494,78334.5883423194
miura_01614,miura,1614,1,24,6,0.0005763932935241,0.002104521452243,0.003271490806002,3745836788.63548,2062680551.69691,29445.9554905422,10146.1715210346,7101.35315182896,10582.1907274816,17483.8343579924,97648.2380247704
miura_01616,miura,1616,1,24,6,0.000764187908698,0.0022059753271853,0.0033085252911017,2859994934.85514,4063290638.44889,65216.446167363,22409.2665887015,15177.0936713898,18957.1531228367,31667.3457919882,188305.609555303
miura_01619,miura,1619,1,24,6,0.0009933577179002,0.0016755843913519,0.0034601561207873,4411691344.76618,3275641390.05893,24263.6990650285,8586.86285606293,7369.69975407333,51275.5950748725,80109.7447498372,278550.529481607
miura_01622,miura,1622,1,24,6,0.0008850416802841,0.0021499828931545,0.0038654900143536,4933716951.51875,1361488804.12478,18188.1753342976,6304.44367994472,4633.00755730585,35835.2721418554,55350.0876113749,177085.374203853
miura_01628,miura,1628,1,36,6,0.0007571056540655,0.0030703257074767,0.0024602130653441,2019596717.05338,4799207040.83466,216890.618349658,84929.2082283468,31345.4153279193,27168.2293135221,47228.549368741,282793.065623769
miura_01629,miura,1629,1,24,6,0.0007775346031989,0.0023266485691029,0.0019437370160282,1258941542.61227,1570923350.3371,44799.3761463757,15289.9626722599,8115.07430855362,14322.3149268813,23397.1242699773,116409.031062064
miura_01632,miura,1632,1,36,6,0.0009467562771709,0.0053195571813448,0.0014409787156773,1381267653.9221,2259281679.3061,282575.123619213,132468.607069862,36493.2707111096,57322.2661973353,93229.1406225913,389914.073852725
miura_01636,miura,1636,1,24,6,0.0008603378601406,0.0059059771933382,0.0031739574923229,4573541807.93961,4044041400.86672,698491.96693609,254860.901721021,86049.8303600387,49772.1155746247,97391.1888661166,766289.230142947
miura_01637,miura,1637,1,36,6,0.0005327803028219,0.0011040323921232,0.0017737680378533,2107337482.20756,3037783461.9345,16035.2925107103,5579.66850402513,3553.22143246326,12333.0296226007,19049.5458545885,74405.7976563057
miura_01639,miura,1639,1,36,6,0.0006419240338237,0.0051438990152307,0.0031378118353015,4399546285.54419,4849796611.25947,491614.575548212,211384.113110444,65520.5960188061,30876.2494683528,63921.8245125702,510439.265324844
miura_01661,miura,1661,1,24,6,0.0009242464763202,0.0058706373983327,0.0017722414262831,2552629812.12231,4881249289.40165,1057951.65872204,404716.166324586,118938.196826199,62610.6966368784,130938.474421115,1069146.52592855
miura_01664,miura,1664,1,24,6,0.0007887360715602,0.0056421753865383,0.0014385368871998,1178892716.47914,4231815360.13785,919468.489595669,355223.973094381,101643.920482443,27417.2013196619,74965.4078370015,840082.577049719
miura_01669,miura,1669,1,36,6,0.0008961293442124,0.0025716659790869,0.0010970686331984,4075527771.13241,2606340027.395,118913.962482643,49306.2215643875,16571.6625357376,164061.042538952,226380.542046821,457644.267220903
miura_01670,miura,1670,1,36,6,0.0006295691764827,0.0026265420531914,0.0035665501289584,4800305275.15998,2354451091.71431,62720.4631238339,22908.421192507,10286.5338063236,23482.592949081,36709.44618375,149461.197725864
miura_01672,miura,1672,1,24,6,0.0009369363785653,0.0036244707268969,0.0012377125943101,1836319803.00205,3189616936.45874,332681.596213323,121143.749967014,41348.1587708533,57935.9599537431,97348.720792797,489688.947608091
miura_01678,miura,1678,1,36,6,0.0007416292471167,0.0024665943089634,0.001543723598271,2549044691.47252,3433419836.13216,126348.945951687,49686.8871784912,18260.6558419585,46212.0710920667,71357.4334228197,260323.647828215
miura_01683,miura,1683,1,24,6,0.0005449523223962,0.0044230664272408,0.0019039428241639,1321967219.84418,3765560727.4039,471252.810211178,170908.492101995,58762.6831155931,10136.7311539523,30257.4547779256,429414.948757955
miura_01688,miura,1688,1,36,6,0.0008535265052354,0.0017001422908845,0.0036477964217573,3324701830.77474,3515032563.44283,32109.7826035265,11197.4268166421,6778.63122428142,37277.6371266736,56443.4101685793,185561.916027279
miura_01692,miura,1692,1,24,6,0.0009152938544889,0.0055968160065134,0.0031683582453961,1343052808.82765,1089507202.91239,169370.785225701,61299.4542049751,21320.1399059498,16721.4104169779,30554.1840715649,205811.410341581
miura_01693,miura,1693,1,36,6,0.0008514999595517,0.0017613739800019,0.0027547068507057,4742600778.67698,2151994152.4395,26814.5606266662,9461.6259160573,5069.30305234462,64037.6795134877,92150.0405555666,213790.343074379
miura_01700,miura,1700,1,36,6,0.0008404637485835,0.0056028873727448,0.0012355059069835,3426984736.52516,2990868494.9228,407465.35987682,194865.801126543,52485.2921417741,112853.894026952,176115.564309418,624532.691893029
miura_01701,miura,1701,1,24,6,0.0007962235812599,0.0056693154055685,0.003745739513518,3989933663.62693,4817260685.77966,704262.487883857,252105.34482368,91279.7218261082,32913.2006892425,71545.1870942365,725035.880967529
miura_01709,miura,1709,1,36,6,0.0008927469614993,0.0057358873325452,0.0038200954290985,4030005231.83834,3879062037.66317,441135.519561354,190352.212274315,58839.2270506553,56018.0294516014,97785.842979707,541417.51368403
miura_01713,miura,1713,1,36,6,0.000715052449542,0.0010003642138382,0.0019324766378316,4135082808.30082,4625284169.25311,17694.6036930285,6163.14264864184,4349.50382322094,48011.9594173422,71428.8064557528,196016.61733836
miura_01719,miura,1719,1,24,6,0.0008634814342113,0.0015454598037221,0.0034539659056735,4137645963.1292,2454314796.56068,14542.3817699004,5201.94207447419,4760.90897434684,31813.2422812298,49897.1944253115,179024.306726274
miura_01722,miura,1722,1,24,6,0.0005716065004028,0.0032592710104776,0.0013980502926747,3475986022.21496,4147075222.17159,326006.008216439,115747.264620171,43482.6056789342,25252.2686553391,48247.9086551489,382756.705547129
miura_01736,miura,1736,1,24,6,0.0008500774764441,0.0048744872468185,0.0038960482463904,4592523863.37331,3313040803.98061,341947.826615119,119790.075211468,48244.9296246833,37459.1174903485,67270.0357214102,463029.240208967
miura_01751,miura,1751,1,36,6,0.000794483672558,0.003419118659777,0.0030307089951218,1425850007.53136,2091522198.89401,105596.165401253,41392.1761962344,15259.0782435008,17430.2232886457,29112.998705827,152136.88046357
miura_01755,miura,1755,1,24,6,0.0006076252261404,0.0044485882769488,0.0020851339928682,4409363336.6314,2121657461.83883,256760.703625474,92638.3734525994,32593.8119995183,24563.766769955,45129.3789563145,310666.259203962
miura_01759,miura,1759,1,36,6,0.0006949745457588,0.0016095376455948,0.0033435503868372,1792070960.50721,2742150798.60787,23212.4091535252,8088.90397323506,4932.56157271357,12638.2530671671,19772.1973314955,84584.330684444
miura_01768,miura,1768,1,24,6,0.0007341272975953,0.0055044110781671,0.0010631099711724,2897993411.77909,3812138964.54499,869242.815430693,343013.325588085,93646.0736581825,57359.7236090754,117841.351109324,885394.821241557
miura_01771,miura,1771,1,24,6,0.0009274829217142,0.0050517666441608,0.0027167241217866,1133159985.81258,1071094921.57605,146442.02475849,52801.9287379209,18637.7652677628,16772.0666285194,29879.9721029596,187947.942701772
miura_01775,miura,1775,1,36,6,0.0009216782619236,0.0058710423373025,0.0022830519127412,2813438553.25135,4000901999.72306,529133.099064506,242225.106638195,68680.5583456765,70984.9967499489,123565.902693437,646835.179981105
miura_01781,miura,1781,1,36,6,0.0007302814205648,0.0043241614325872,0.0012216410670833,3896890098.76534,4410086050.46924,430662.466503741,197553.732541741,56028.4296065847,87684.4263652049,142419.345968621,600527.888337712
